mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_52,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.9291,7.0196,7.1967,11531058.43,47116820.5533,5096.614,12,True,0.983765184879303,,,,0.983765184879303,model,model
test3_52,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.9287,7.0196,7.2001,8661942.29,36610472.2291,5934.552,13,True,0.9830577969551086,,,,0.9830577969551086,model,model
test3_52,271,pyriftalid-1,pyriftalid-1,319.0,1,6.9808,7.0861,7.2637,18037202.41,79949221.5114,7966.728,12,True,0.9833946228027344,,,,0.9833946228027344,model,model
test3_52,272,pyriftalid-2,pyriftalid-2,319.0,1,6.9934,7.0861,7.2542,15091273.44,64853334.7134,12402.005,12,True,0.9842327833175659,,,,0.9842327833175659,model,model
test3_52,273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.9369,6.0101,6.1851,82835653.6,286529039.2468,15842.072,18,True,0.9827616810798645,,,,0.9827616810798645,model,model
test3_52,274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.9367,6.0101,6.1901,49370908.41,171152366.3221,9866.509,18,True,0.982550323009491,,,,0.982550323009491,model,model
test3_52,275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.8906,5.9966,6.1659,51779383.12,207602261.4043,23537.627,20,True,0.9787469506263733,,,,0.9787469506263733,model,model
test3_52,276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.8925,6.0101,6.163,18966336.94,73226889.522,13927.077,19,True,0.979093611240387,,,,0.979093611240387,model,model
test3_52,277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,7.3844,7.4788,7.6317,490086.55,1944270.8711,2152.593,10,True,0.9768423438072205,,,,0.9768423438072205,model,model
test3_52,278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,7.2222,7.2901,7.3586,83543.08,288635.7276,110.261,5,False,,0.8121416513185031,0.9168477618612825,0.5,0.8121416513185031,signal_rule,signal
test3_52,278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,7.3982,7.4788,7.6442,460920.62,1868476.7368,600.065,11,True,0.9793470501899719,,,,0.9793470501899719,model,model
test3_52,279,methiocarb-1,methiocarb-1,226.1,1,6.5978,6.6782,6.8345,17615095.94,66365449.0793,12217.49,13,True,0.9840166568756104,,,,0.9840166568756104,model,model
test3_52,280,methiocarb-2,methiocarb-2,226.1,1,6.5931,6.6782,6.8408,9226273.58,35166010.6676,8541.044,13,True,0.9837431311607361,,,,0.9837431311607361,model,model
test3_52,281,ethofumesate-1,ethofumesate-1,287.1,1,7.4182,7.5285,7.6953,3425475.59,16146524.433,872.956,12,True,0.9800050258636475,,,,0.9800050258636475,model,model
test3_52,282,ethofumesate-2,ethofumesate-2,287.1,1,7.411,7.5285,7.7009,2563750.88,12062214.3423,3287.39,12,True,0.9828093647956848,,,,0.9828093647956848,model,model
test3_52,283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,6.4143,6.4971,6.6924,3822406.28,15660139.0469,12015.489,15,True,0.9829302430152893,,,,0.9829302430152893,model,model
test3_52,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,6.4149,6.4971,6.6768,1138717.57,4191840.6646,3249.892,14,True,0.981448233127594,,,,0.981448233127594,model,model
test3_52,285,diethofencarb-1,diethofencarb-1,268.0,1,6.8726,6.9552,7.1448,7928501.54,33561570.9686,9035.036,12,True,0.9830068349838257,,,,0.9830068349838257,model,model
test3_52,286,diethofencarb-2,diethofencarb-2,268.0,1,6.8724,6.9552,7.1417,2768131.35,12464548.0478,2906.487,12,True,0.9835620522499084,,,,0.9835620522499084,model,model
test3_52,287,saflufenacil-1,saflufenacil-1,501.1,1,6.9171,7.0196,7.1747,14032235.74,56384051.0093,9537.047,11,True,0.9825014472007751,,,,0.9825014472007751,model,model
test3_52,288,saflufenacil-2,saflufenacil-2,501.1,1,6.9187,7.0196,7.1626,17670293.65,69297282.4804,8945.634,11,True,0.9830153584480286,,,,0.9830153584480286,model,model
test3_52,289,fenamidone-1,fenamidone-1,312.1,1,7.2255,7.3128,7.4884,16853192.77,76180032.3374,16643.73,11,True,0.9831960201263428,,,,0.9831960201263428,model,model
test3_52,290,fenamidone-2,fenamidone-2,312.1,1,7.2265,7.3128,7.4945,12920159.78,55879498.3311,23318.627,11,True,0.9831482172012329,,,,0.9831482172012329,model,model
test3_52,291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.8346,4.9108,5.1517,60883434.67,282661507.9538,3918.569,20,True,0.9630852341651917,,,,0.9630852341651917,model,model
test3_52,292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.8341,4.9108,5.1335,30965686.16,135673602.5511,3983.897,19,True,0.9654477834701538,,,,0.9654477834701538,model,model
test3_52,293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.9586,7.0641,7.2352,66697715.9,311500358.5281,35658.07,12,True,0.9829409718513489,,,,0.9829409718513489,model,model
test3_52,294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.958,7.0641,7.2302,16748133.69,75741133.5586,33183.255,12,True,0.9825873970985413,,,,0.9825873970985413,model,model
test3_52,295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.7033,6.7929,6.9858,107229864.42,501101501.1964,17557.964,14,True,0.9831900596618652,,,,0.9831900596618652,model,model
test3_52,296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.7067,6.7929,6.978,8886827.35,38756702.7949,12423.263,14,True,0.9835783243179321,,,,0.9835783243179321,model,model
test3_52,297,flurtamone-1,flurtamone-1,334.1,1,6.769,6.8715,7.0265,57233983.05,241718028.8048,10437.618,13,True,0.985355019569397,,,,0.985355019569397,model,model
test3_52,298,flurtamone-2,flurtamone-2,334.1,1,6.7702,6.8715,7.0295,12042087.88,50444330.3127,7453.707,13,True,0.9829467535018921,,,,0.9829467535018921,model,model
test3_52,299,ethiprole-1,ethiprole-1,397.0,1,6.7291,6.8118,6.9689,40096145.96,148635615.6011,16391.764,12,True,0.946201503276825,,,,0.946201503276825,model,model
test3_52,300,ethiprole-2,ethiprole-2,397.0,1,6.7291,6.8118,6.9603,21178962.27,77138738.4655,56258.982,12,True,0.9410950541496277,,,,0.9410950541496277,model,model
test3_52,301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,7.0015,7.0861,7.2706,46377193.12,206419561.7547,36852.658,12,True,0.9845896363258362,,,,0.9845896363258362,model,model
test3_52,302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,7.0007,7.0861,7.2719,6718097.82,30531802.6585,11126.174,12,True,0.9834473133087158,,,,0.9834473133087158,model,model
test3_52,303,pyrisoxazole-1,pyrisoxazole-1,289.1,1,4.1506,4.2187,4.339,41210296.34,123122263.5873,2908.883,12,True,0.962960422039032,,,,0.962960422039032,model,model
test3_52,303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,4.3552,4.4293,4.5797,13860875.04,48432378.4162,3363.789,14,True,0.9564429521560669,,,,0.9564429521560669,model,model
test3_52,304,pyrisoxazole-2,pyrisoxazole-2,289.1,1,4.1511,4.2187,4.34,27544560.76,81415974.151,2082.304,12,True,0.965788722038269,,,,0.965788722038269,model,model
test3_52,304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,4.3591,4.4293,4.5789,9188505.86,31400749.092,2214.401,14,True,0.9573128819465637,,,,0.9573128819465637,model,model
test3_52,305,boscalid-1,boscalid-1,343.0,1,7.4139,7.5038,7.6833,29708173.17,140516252.3685,6766.018,11,True,0.9846236109733582,,,,0.9846236109733582,model,model
test3_52,306,boscalid-2,boscalid-2,343.0,1,7.4133,7.5038,7.6875,6691058.1,31432535.7053,6578.824,11,True,0.9843542575836182,,,,0.9843542575836182,model,model
test3_52,307,propyzamide-1,propyzamide-1,256.0,1,7.3143,7.431,7.585,16003455.54,75122748.477,21467.335,11,True,0.9775070548057556,,,,0.9775070548057556,model,model
test3_52,308,propyzamide-2,propyzamide-2,256.0,1,7.3163,7.431,7.5962,8047969.81,35695276.0544,11778.549,11,True,0.9783861041069031,,,,0.9783861041069031,model,model
test3_52,309,azoxystrobin-1,azoxystrobin-1,404.1,1,7.1069,7.1991,7.3863,87243455.25,400461711.7075,10351.982,13,True,0.9796540141105652,,,,0.9796540141105652,model,model
test3_52,310,azoxystrobin-2,azoxystrobin-2,404.1,1,7.1089,7.1991,7.3724,26080921.41,112287414.4243,17999.485,11,True,0.9766433835029602,,,,0.9766433835029602,model,model
test3_52,311,chlorpropham-1,chlorpropham-1,214.0,1,5.959,6.0373,6.1844,6679752.85,22349717.5684,6623.408,16,True,0.9716005921363831,,,,0.9716005921363831,model,model
test3_52,312,chlorpropham-2,chlorpropham-2,214.0,1,5.9588,6.0373,6.2131,1376798.37,4762928.9457,762.335,18,True,0.9766184091567993,,,,0.9766184091567993,model,model
test3_52,313,molinate-1,molinate-1,188.1,1,7.1834,7.2901,7.4619,18893619.73,84058340.2646,13413.729,12,True,0.9830713868141174,,,,0.9830713868141174,model,model
test3_52,314,molinate-2,molinate-2,188.1,1,7.1836,7.2901,7.4645,2653049.54,11944149.0162,9861.519,12,True,0.9830014705657959,,,,0.9830014705657959,model,model
test3_52,315,paclobutrazol-1,paclobutrazol-1,294.0,1,6.5427,6.642,6.7818,16432444.64,62287223.9221,556.737,13,True,0.8223580718040466,,,,0.8223580718040466,model,model
test3_52,315,paclobutrazol-1,paclobutrazol-1,294.0,2,6.666,6.913,6.983,2553511.46,23207156.8257,828.216,16,True,0.7769226431846619,,,,0.7769226431846619,model,model
test3_52,316,paclobutrazol-2,paclobutrazol-2,294.0,1,6.55,6.642,6.7848,5454506.88,19955525.6179,3882.258,13,True,0.9764128923416138,,,,0.9764128923416138,model,model
test3_52,317,dimethomorph-1,dimethomorph-1,388.1,1,6.4629,6.5152,6.5695,39710184.79,136823078.0504,577.837,7,False,,0.9184559914020818,0.9829884827829077,0.7,0.9184559914020818,signal_rule,signal
test3_52,317,dimethomorph-1,dimethomorph-1,388.1,2,6.7245,6.7929,6.9809,43822327.51,172535306.7508,637.524,13,True,0.9807947278022766,,,,0.9807947278022766,model,model
test3_52,318,dimethomorph-2,dimethomorph-2,388.1,1,6.4629,6.5152,6.5695,13221644.7,44184310.2655,431.843,7,False,,0.9142520330128603,0.9773675335643511,0.7,0.9142520330128603,signal_rule,signal
test3_52,318,dimethomorph-2,dimethomorph-2,388.1,2,6.7229,6.7929,6.9715,15147754.6,58381479.2189,494.705,12,True,0.981950044631958,,,,0.981950044631958,model,model
test3_52,319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,7.3435,7.4547,7.6126,50314943.38,217378453.5725,23680.143,11,True,0.9797035455703735,,,,0.9797035455703735,model,model
test3_52,320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,7.3422,7.4547,7.6051,37278274.35,158513115.457,18147.209,11,True,0.9787700176239014,,,,0.9787700176239014,model,model
test3_52,321,fluopicolide-1,fluopicolide-1,382.9,1,7.6262,7.735,7.8966,38088463.61,164303030.1986,10853.318,12,True,0.9764853715896606,,,,0.9764853715896606,model,model
test3_52,322,fluopicolide-2,fluopicolide-2,382.9,1,7.6266,7.735,7.8983,10772367.95,47283442.1609,5375.1,12,True,0.9764238595962524,,,,0.9764238595962524,model,model
test3_52,323,flutolanil-1,flutolanil-1,324.1,1,7.9713,8.0713,8.2436,55769771.72,239679853.0747,42040.088,13,True,0.9829123020172119,,,,0.9829123020172119,model,model
test3_52,324,flutolanil-2,flutolanil-2,324.1,1,7.9695,8.0713,8.2308,35560290.92,149796316.3073,11316.837,13,True,0.9834293127059937,,,,0.9834293127059937,model,model
test3_52,325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.9702,7.0641,7.2398,57703951.53,246679483.112,20391.587,12,True,0.9775294065475464,,,,0.9775294065475464,model,model
test3_52,326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.9714,7.0641,7.2296,7665203.4,32403156.2621,7338.204,12,True,0.9840484857559204,,,,0.9840484857559204,model,model
test3_52,327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.807,7.9065,8.0625,20227306.68,84455356.6978,14641.138,12,True,0.9854194521903992,,,,0.9854194521903992,model,model
test3_52,328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.8103,7.9065,8.0699,16904364.1,69467116.9404,8590.565,12,True,0.9838511347770691,,,,0.9838511347770691,model,model
test3_52,329,mepronil-1,mepronil-1,270.1,1,7.7232,7.8227,8.0006,73726672.41,311819855.4443,10153.157,13,True,0.98288893699646,,,,0.98288893699646,model,model
test3_52,330,mepronil-2,mepronil-2,270.1,1,7.7175,7.8227,7.9981,60849076.52,255172875.9537,21853.037,13,True,0.9760545492172241,,,,0.9760545492172241,model,model
test3_52,331,malathion-1,malathion-1,331.0,1,7.7648,7.8647,8.047,2742582.33,12512891.2191,7484.352,13,True,0.9837580323219299,,,,0.9837580323219299,model,model
test3_52,332,malathion-2,malathion-2,331.0,1,7.7615,7.8647,8.0435,1124140.08,5276716.5606,1241.021,13,True,0.984117329120636,,,,0.984117329120636,model,model
test3_52,333,myclobutanil-1,myclobutanil-1,289.0,1,7.1579,7.2672,7.429,8792249.08,36541621.5504,14165.912,11,True,0.9759889245033264,,,,0.9759889245033264,model,model
test3_52,334,myclobutanil-2,myclobutanil-2,289.0,1,7.1566,7.2672,7.4179,11176786.06,49171424.8177,7744.693,11,True,0.9752495288848877,,,,0.9752495288848877,model,model
test3_52,335,mandipropamid-1,mandipropamid-1,412.1,1,7.4023,7.5038,7.6692,22079515.01,100074627.6402,5737.008,12,True,0.9842349886894226,,,,0.9842349886894226,model,model
test3_52,336,mandipropamid-2,mandipropamid-2,412.1,1,7.404,7.5038,7.6833,9356740.02,40865783.6678,9716.826,12,True,0.9829619526863098,,,,0.9829619526863098,model,model
test3_52,337,prometryn-1,prometryn-1,242.1,1,5.7018,5.7641,6.042,114172976.6,661877038.9808,5536.334,25,True,0.9775153994560242,,,,0.9775153994560242,model,model
test3_52,338,prometryn-2,prometryn-2,242.1,1,5.6994,5.7641,6.0419,106573543.41,605122028.7632,3674.458,25,True,0.9772320985794067,,,,0.9772320985794067,model,model
test3_52,339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,7.005,7.1083,7.2918,82190226.54,366085703.049,14844.516,13,True,0.9827295541763306,,,,0.9827295541763306,model,model
test3_52,340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,7.0041,7.1083,7.2776,53350699.96,224165376.2918,14728.319,12,True,0.982355535030365,,,,0.982355535030365,model,model
test3_52,341,procymidone-1,procymidone-1,284.0,1,8.0143,8.1125,8.2729,8316059.47,33155929.5992,2882.838,13,True,0.9842504262924194,,,,0.9842504262924194,model,model
test3_52,342,procymidone-2,procymidone-2,286.0,1,7.9561,8.1125,8.2677,5083733.74,21099336.2426,1797.183,16,True,0.9669997692108154,,,,0.9669997692108154,model,model
test3_52,343,triadimefon-1,triadimefon-1,294.0,1,7.2764,7.3841,7.5532,28898093.88,128525738.1624,6425.621,12,True,0.9823834896087646,,,,0.9823834896087646,model,model
test3_52,344,triadimefon-2,triadimefon-2,294.0,1,7.2759,7.3841,7.5473,23864731.1,106320330.631,6684.822,11,True,0.9836941361427307,,,,0.9836941361427307,model,model
test3_52,345,sedaxane-1,sedaxane-1,332.0,1,7.551,7.6667,7.8408,51124108.93,229104489.811,1720.485,13,True,0.8984007835388184,,,,0.8984007835388184,model,model
test3_52,345,sedaxane-1,sedaxane-1,332.0,2,7.9485,8.0102,8.0723,9454795.57,33926749.6102,317.632,6,False,,0.8807661431587158,0.9694779867118047,0.6,0.8807661431587158,signal_rule,signal
test3_52,346,sedaxane-2,sedaxane-2,332.0,1,7.5599,7.6667,7.8466,14384838.26,64272489.4281,146.126,13,True,0.8680881261825562,,,,0.8680881261825562,model,model
test3_52,346,sedaxane-2,sedaxane-2,332.0,2,7.9485,8.0102,8.0723,2092577.56,7689726.1307,21.193,6,False,,0.6627320746848389,0.6794142864934282,0.6,0.6627320746848389,signal_rule,signal
test3_52,347,triadimenol-1,triadimenol-1,296.1,1,6.55,6.642,6.7943,7459747.66,29155350.7391,7930.478,14,True,0.9794766306877136,,,,0.9794766306877136,model,model
test3_52,348,triadimenol-2,triadimenol-2,296.1,1,6.6053,6.6601,6.7131,183629.76,548688.8668,133.5,5,False,,0.8216700880170072,0.9303135478379783,0.5,0.8216700880170072,signal_rule,signal
test3_52,349,bromuconazole-1,bromuconazole-1,378.0,1,7.042,7.1083,7.1767,7664391.22,29026981.5797,1661.001,6,False,,0.898555273564029,0.9940155631344502,0.6,0.898555273564029,signal_rule,signal
test3_52,349,bromuconazole-1,bromuconazole-1,378.0,2,7.5929,7.6896,7.8594,11051044.85,49604473.2582,2395.801,12,True,0.9810906052589417,,,,0.9810906052589417,model,model
test3_52,350,bromuconazole-2,bromuconazole-2,378.0,1,7.042,7.1083,7.1767,5911466.18,21636641.4214,4948.506,6,False,,0.9014234598062152,0.997983263420848,0.6,0.9014234598062152,signal_rule,signal
test3_52,350,bromuconazole-2,bromuconazole-2,378.0,2,7.591,7.6896,7.8584,7797177.18,35867636.5838,6527.571,12,True,0.9822232723236084,,,,0.9822232723236084,model,model
test3_52,351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.748,6.8316,7.0105,86969971.8,354214902.9035,25586.554,13,True,0.9827759265899658,,,,0.9827759265899658,model,model
test3_52,352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.7459,6.8316,7.0054,14973012.63,59281117.9561,17553.391,13,True,0.9817408919334412,,,,0.9817408919334412,model,model
test3_52,353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,7.3183,7.431,7.6047,95339796.35,454634220.6969,8741.524,12,True,0.9814631938934326,,,,0.9814631938934326,model,model
test3_52,354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,7.317,7.431,7.5814,11862971.0,54184231.6292,6636.728,11,True,0.979421854019165,,,,0.979421854019165,model,model
test3_52,355,mefenacet-1,mefenacet-1,299.1,1,7.2492,7.36,7.5403,58721001.41,281701177.5989,13629.549,12,True,0.9818894863128662,,,,0.9818894863128662,model,model
test3_52,356,mefenacet-2,mefenacet-2,299.1,1,7.2507,7.36,7.5295,34914617.66,155570936.8836,6389.354,12,True,0.9821938276290894,,,,0.9821938276290894,model,model
test3_52,357,isazofos-1,isazofos-1,316.0,1,7.927,7.9894,8.0516,1021176.38,3723067.1668,66.739,6,False,,0.8074599202440207,0.8696878555640434,0.6,0.8074599202440207,signal_rule,signal
test3_52,357,isazofos-1,isazofos-1,316.0,2,8.462,8.5638,8.723,15298760.28,64440802.9333,15350.057,16,True,0.9821274876594543,,,,0.9821274876594543,model,model
test3_52,358,isazofos-2,isazofos-2,316.0,1,8.4633,8.5471,8.7197,13683078.77,52673288.1858,15402.881,15,True,0.9812244772911072,,,,0.9812244772911072,model,model
test3_52,359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.7021,6.7929,7.0416,28845200.83,138677319.4231,1596.08,17,True,0.9829064011573792,,,,0.9829064011573792,model,model
test3_52,360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.6989,6.7736,7.0425,23314773.6,110474193.3479,1957.13,17,True,0.982677161693573,,,,0.982677161693573,model,model
test3_52,361,triazophos-1,triazophos-1,314.0,1,7.8985,7.9894,8.194,93204377.57,422568618.1122,5307.447,15,True,0.977156937122345,,,,0.977156937122345,model,model
test3_52,361,triazophos-1,triazophos-1,314.0,2,8.496,8.5471,8.6203,42255659.03,156226420.7045,137.188,7,False,,0.8801861909092045,0.9320595880593111,0.7,0.8801861909092045,signal_rule,signal
test3_52,362,triazophos-2,triazophos-2,314.0,1,7.8885,7.9894,8.1535,22226091.17,90084982.1439,5742.552,13,True,0.9807594418525696,,,,0.9807594418525696,model,model
test3_52,363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,7.4138,7.5285,7.6952,58736062.14,278605822.0559,14576.185,12,True,0.9824681878089905,,,,0.9824681878089905,model,model
test3_52,364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,7.4135,7.5038,7.6877,37854438.13,178332746.93,14528.765,11,True,0.9836273193359375,,,,0.9836273193359375,model,model
test3_52,365,fenhexamid-1,fenhexamid-1,302.0,1,7.512,7.6212,7.7895,12442693.7,54924141.1829,11509.472,12,True,0.9829958081245422,,,,0.9829958081245422,model,model
test3_52,366,fenhexamid-2,fenhexamid-2,302.0,1,7.5138,7.6212,7.7895,3254188.91,14451583.2842,10300.571,12,True,0.9829887747764587,,,,0.9829887747764587,model,model
test3_52,367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.7871,7.8854,8.0816,1163740.65,4826823.0747,2948.485,14,True,0.981592059135437,,,,0.981592059135437,model,model
test3_52,368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.7825,7.8854,8.0206,76278.93,328668.8066,1547.194,11,True,0.9801162481307983,,,,0.9801162481307983,model,model
test3_52,369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,7.5342,7.644,7.8193,32490791.16,152320227.2948,9015.839,12,True,0.9839920401573181,,,,0.9839920401573181,model,model
test3_52,370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,7.5316,7.644,7.8142,40537346.16,188466809.2945,12737.511,12,True,0.9830853343009949,,,,0.9830853343009949,model,model
test3_52,371,fluopyram-1,fluopyram-1,397.0,1,7.7855,7.8854,8.0598,65130957.7,277895180.8825,25533.081,13,True,0.9831268191337585,,,,0.9831268191337585,model,model
test3_52,372,fluopyram-2,fluopyram-2,397.0,1,7.7815,7.8854,8.0532,41437938.6,179952417.0238,14162.976,13,True,0.9834131002426147,,,,0.9834131002426147,model,model
test3_52,373,triticonazole-1,triticonazole-1,318.0,1,6.9114,6.9976,7.1683,15613982.07,64017386.3799,9133.936,12,True,0.9840959310531616,,,,0.9840959310531616,model,model
test3_52,374,triticonazole-2,triticonazole-2,318.0,1,6.9065,6.9976,7.1672,2516832.98,9976792.334,4807.857,12,True,0.9827020168304443,,,,0.9827020168304443,model,model
test3_52,375,iprovalicarb-1,iprovalicarb-1,321.2,1,7.179,7.2672,7.4493,10940570.06,46041389.4201,5709.751,11,True,0.9841214418411255,,,,0.9841214418411255,model,model
test3_52,376,iprovalicarb-2,iprovalicarb-2,321.2,1,7.177,7.2672,7.4484,8691106.94,37503490.9997,43350.505,11,True,0.9827438592910767,,,,0.9827438592910767,model,model
test3_52,377,fenarimol-1,fenarimol-1,331.0,1,7.0657,7.1539,7.3312,18049666.49,80107139.719,23580.842,11,True,0.9841923713684082,,,,0.9841923713684082,model,model
test3_52,378,fenarimol-2,fenarimol-2,331.0,1,7.0648,7.1539,7.3341,5929244.58,25959398.6747,14398.77,11,True,0.9839397668838501,,,,0.9839397668838501,model,model
test3_52,379,acetochlor-1,acetochlor-1,270.1,1,8.0494,8.1704,8.3441,10885547.55,53439623.972,5827.043,16,True,0.9806209206581116,,,,0.9806209206581116,model,model
test3_52,380,acetochlor-2,acetochlor-2,270.1,1,8.0507,8.1704,8.353,3055195.89,15292409.3069,4372.379,16,True,0.9797938466072083,,,,0.9797938466072083,model,model
test3_52,381,alachlor-1,alachlor-1,270.0,1,7.9984,8.1314,8.3261,10110651.72,57881322.63,5825.043,17,True,0.9779266715049744,,,,0.9779266715049744,model,model
test3_52,382,alachlor-2,alachlor-2,270.0,1,7.9472,8.1314,8.3519,2961906.74,17338620.5725,2531.467,21,True,0.8614752292633057,,,,0.8614752292633057,model,model
test3_52,383,flufenacet-1,flufenacet-1,364.0,1,8.1856,8.2811,8.4352,16060957.2,59417975.0654,20754.727,14,True,0.9823169708251953,,,,0.9823169708251953,model,model
test3_52,384,flufenacet-2,flufenacet-2,364.0,1,8.1858,8.2811,8.4361,10096926.77,37537086.735,13028.23,14,True,0.9827237725257874,,,,0.9827237725257874,model,model
test3_52,385,tetraconazole-1,tetraconazole-1,372.0,1,7.5473,7.644,7.8171,31884507.99,134322545.8687,20350.971,12,True,0.9836783409118652,,,,0.9836783409118652,model,model
test3_52,386,tetraconazole-2,tetraconazole-2,372.0,1,7.5468,7.644,7.8117,3113743.66,12972081.3627,6299.704,12,True,0.9841935038566589,,,,0.9841935038566589,model,model
test3_52,387,napropamide-1,napropamide-1,272.1,1,7.6641,7.7572,7.9485,35227639.26,157000248.195,23461.073,14,True,0.9820510149002075,,,,0.9820510149002075,model,model
test3_52,388,napropamide-2,napropamide-2,272.1,1,7.6658,7.7572,7.9454,44791296.22,201055737.1457,7082.979,13,True,0.9822806715965271,,,,0.9822806715965271,model,model
test3_52,389,ethoprophos-1,ethoprophos-1,243.0,1,7.4585,7.575,7.7393,13545978.54,61154395.5217,19958.361,12,True,0.9822661876678467,,,,0.9822661876678467,model,model
test3_52,390,ethoprophos-2,ethoprophos-2,243.0,1,7.4603,7.575,7.7454,24141645.28,112231578.9567,9890.682,12,True,0.9819895029067993,,,,0.9819895029067993,model,model
test3_52,391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,7.4722,7.575,7.7513,80744174.16,360024121.6944,17451.909,12,True,0.981602132320404,,,,0.981602132320404,model,model
test3_52,392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,7.4694,7.575,7.7433,51822938.59,225877275.7026,17505.059,12,True,0.9785463213920593,,,,0.9785463213920593,model,model
test3_52,393,iprodione-1,iprodione-1,330.1,1,7.9508,8.0516,8.2051,18454656.37,78465587.1023,6146.717,12,True,0.984524667263031,,,,0.984524667263031,model,model
test3_52,394,iprodione-2,iprodione-2,330.1,1,7.9638,8.0516,8.2176,3066725.96,12873938.0155,2712.026,13,True,0.9653174877166748,,,,0.9653174877166748,model,model
test3_52,394,iprodione-2,iprodione-2,330.1,2,8.496,8.5471,8.5965,1066625.35,3502003.1605,406.628,6,False,,0.8855015125674888,0.9759977615447073,0.6,0.8855015125674888,signal_rule,signal
test3_52,395,metolachlor-1,metolachlor-1,284.1,1,8.0286,8.1314,8.3191,90449041.2,414471431.8342,19600.164,16,True,0.9827407002449036,,,,0.9827407002449036,model,model
test3_52,396,metolachlor-2,metolachlor-2,284.1,1,8.0325,8.1314,8.3062,30238374.87,133318365.536,19081.792,14,True,0.9839702248573303,,,,0.9839702248573303,model,model
test3_52,397,propisochlor-1,propisochlor-1,284.1,1,8.9634,9.0769,9.235,7342748.92,32239591.6811,4294.273,21,True,0.9826860427856445,,,,0.9826860427856445,model,model
test3_52,398,propisochlor-2,propisochlor-2,284.1,1,8.9591,9.0769,9.2392,2341360.77,10652077.6537,2366.811,21,True,0.9818049073219299,,,,0.9818049073219299,model,model
test3_52,399,diflubenzuron-1,diflubenzuron-1,311.0,1,7.6879,7.7795,7.9535,24068153.6,105866449.0935,1268.966,13,True,0.8296635746955872,,,,0.8296635746955872,model,model
test3_52,399,diflubenzuron-1,diflubenzuron-1,311.0,2,8.112,8.1704,8.2258,6819630.52,25202902.9445,358.095,6,False,,0.8832037629734303,0.9728330710367914,0.6,0.8832037629734303,signal_rule,signal
test3_52,400,diflubenzuron-2,diflubenzuron-2,311.0,1,7.7089,7.7795,8.0026,11145039.43,49275459.8344,1458.754,14,True,0.7535675168037415,,,,0.7535675168037415,model,model
test3_52,400,diflubenzuron-2,diflubenzuron-2,311.0,2,8.112,8.1704,8.2258,1743408.8,6300693.2156,226.016,6,False,,0.8721444334882537,0.957629914082629,0.6,0.8721444334882537,signal_rule,signal
