chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6605,12.1589,46194854.49
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6605,12.1589,24474581.17
651,tralkoxydim-1,tralkoxydim-1,330.1,2,10.5697,12.0644,44552075.67
652,tralkoxydim-2,tralkoxydim-2,330.1,2,10.5697,12.0644,4167291.68
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1624,11.6683,6652285.29
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1624,11.6683,4949275.84
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8118,8.318,10350069.65
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8118,8.318,24089974.1
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4429,11.9425,1897420.89
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4429,11.9425,1180393.03
659,lufenuron-1,lufenuron-1,511.0,1,10.1875,11.6889,21179102.76
660,lufenuron-2,lufenuron-2,511.0,1,10.2128,11.7097,12493220.88
661,butralin-1,butralin-1,296.1,1,11.0543,12.5596,60516739.03
662,butralin-2,butralin-2,296.1,1,11.0543,12.5596,19694901.56
663,flumetralin-1,flumetralin-1,422.1,1,10.8664,12.3656,1319726.63
664,flumetralin-2,flumetralin-2,422.1,1,10.985,12.489,3569552.25
665,propargite-1,propargite-1,368.0,1,11.2404,12.7425,3337868.61
666,propargite-2,propargite-2,368.0,1,11.2404,12.7425,1841985.25
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7577,12.2513,50782276.7
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7577,12.2513,26656565.33
669,etoxazole-1,etoxazole-1,360.2,1,11.0543,12.5596,128564132.24
670,etoxazole-2,etoxazole-2,360.2,1,11.0543,12.5596,95857680.08
671,fenpropathrin-1,fenpropathrin-1,350.3,1,10.6071,12.1073,822734.27
672,fenpropathrin-2,fenpropathrin-2,350.3,1,10.6071,12.1073,1054246.24
673,spiromesifen-1,spiromesifen-1,388.0,1,11.6889,13.1906,650036.08
674,spiromesifen-2,spiromesifen-2,388.0,1,11.6889,13.1906,133644.51
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2634,12.7683,102707173.31
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2634,12.7683,60152010.22
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.311,12.8158,12217785.87
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.311,12.8158,2656626.74
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2179,12.7203,36693371.15
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2179,12.7203,34832797.53
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.985,12.489,134912222.55
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.985,12.489,6441925.64
683,spirodiclofen-1,spirodiclofen-1,411.2,1,11.9233,13.4265,1252763.92
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.9425,13.4502,449035.12
685,pyridaben-1,pyridaben-1,365.0,1,11.8768,13.3758,23762813.23
686,pyridaben-2,pyridaben-2,365.0,1,11.8768,13.3758,16578302.43
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6338,12.1376,99799695.53
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6338,12.1376,25158047.8
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2513,13.7475,18582696.57
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2513,13.7475,8269182.37
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,2,12.7623,14.2696,2004712.82
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,2,12.7882,14.2893,1390340.73
693,methoprene-1,methoprene-1,279.0,2,12.8373,14.3353,1704326.37
694,methoprene-2,methoprene-2,279.0,2,12.8373,14.3353,1238284.74
695,etofenprox-1,etofenprox-1,394.2,1,12.9086,14.407,3005643.9
696,etofenprox-2,etofenprox-2,394.2,1,12.9086,14.407,1062206.28
699,bifenthrin-1,bifenthrin-1,440.3,1,13.7475,15.253,114477.88
700,bifenthrin-2,bifenthrin-2,440.3,3,13.7475,15.253,40744.15
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7754,15.2762,17489690.34
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7948,15.3014,16453145.98
703,ivermectin B1a-1,ivermectin B1a-1,897.5,1,13.7475,15.253,78524.29
704,ivermectin B1a-2,ivermectin B1a-2,897.5,1,13.7754,15.2762,56456.3
