chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4446,11.9418,53159.15
659,lufenuron-1,lufenuron-1,511.0,1,10.1885,11.6894,950032.15
660,lufenuron-2,lufenuron-2,511.0,1,10.2136,11.7105,547742.56
661,butralin-1,butralin-1,296.1,1,11.0558,12.5577,1619463.83
662,butralin-2,butralin-2,296.1,1,11.0558,12.5577,639880.62
663,flumetralin-1,flumetralin-1,422.1,1,10.8681,12.3664,25782.91
664,flumetralin-2,flumetralin-2,422.1,1,10.9867,12.4874,90473.56
665,propargite-1,propargite-1,368.0,1,11.2415,12.7422,132342.94
666,propargite-2,propargite-2,368.0,2,11.2415,12.7422,55833.61
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.759,12.2505,1789806.95
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.759,12.2505,910129.51
669,etoxazole-1,etoxazole-1,360.2,1,11.0558,12.5577,9208313.39
670,etoxazole-2,etoxazole-2,360.2,1,11.0558,12.5577,5389485.19
671,fenpropathrin-1,fenpropathrin-1,350.3,1,10.607,12.1067,30016.9
672,fenpropathrin-2,fenpropathrin-2,350.3,3,10.607,12.1067,21686.47
673,spiromesifen-1,spiromesifen-1,388.0,1,11.6894,13.1888,30614.35
674,spiromesifen-2,spiromesifen-2,388.0,6,11.6894,13.1888,6723.02
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2642,12.7676,4651212.43
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2642,12.7676,2034052.31
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3115,12.8157,437585.79
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3115,12.8157,99129.15
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2197,12.7203,1446746.73
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2197,12.7203,1320683.93
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9867,12.4874,8303983.04
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9867,12.4874,181526.75
683,spirodiclofen-1,spirodiclofen-1,411.2,3,11.9228,13.4252,75898.2
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.9418,13.448,16538.34
685,pyridaben-1,pyridaben-1,365.0,1,11.8772,13.3745,1145100.4
686,pyridaben-2,pyridaben-2,365.0,1,11.8772,13.3745,847176.71
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6344,12.1305,3905553.28
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6344,12.1305,831799.42
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2505,13.749,573778.09
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2505,13.749,213154.13
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,2,12.762,14.26,50993.37
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,3,12.7874,14.2895,38670.8
693,methoprene-1,methoprene-1,279.0,2,12.8378,14.3359,71471.6
694,methoprene-2,methoprene-2,279.0,3,12.8378,14.3359,45319.36
695,etofenprox-1,etofenprox-1,394.2,3,12.9067,14.4083,107873.84
696,etofenprox-2,etofenprox-2,394.2,1,12.9067,14.4083,35064.79
699,bifenthrin-1,bifenthrin-1,440.3,3,13.749,15.2502,12071.62
700,bifenthrin-2,bifenthrin-2,440.3,5,13.749,15.2502,6034.33
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7695,15.2783,502106.52
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7977,15.3002,486316.24
703,ivermectin B1a-1,ivermectin B1a-1,897.5,2,13.749,15.2502,1728.11
704,ivermectin B1a-2,ivermectin B1a-2,897.5,2,13.7695,15.2783,1291.37
