chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
651,tralkoxydim-1,tralkoxydim-1,330.1,1,10.5673,12.0646,10908519.15
652,tralkoxydim-2,tralkoxydim-2,330.1,1,10.5673,12.0646,1136597.09
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1623,11.6683,1967740.8
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1623,11.6683,1653965.22
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8265,8.3165,2363955.22
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8265,8.3165,6211070.11
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.455,11.9418,623259.55
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.455,11.9418,339860.04
659,lufenuron-1,lufenuron-1,511.0,1,10.1882,11.6884,8464485.38
660,lufenuron-2,lufenuron-2,511.0,1,10.2134,11.7088,4463701.75
661,butralin-1,butralin-1,296.1,1,11.0524,12.5532,16900382.41
662,butralin-2,butralin-2,296.1,1,11.0524,12.5532,5005308.46
663,flumetralin-1,flumetralin-1,422.1,1,10.8764,12.3671,258440.18
664,flumetralin-2,flumetralin-2,422.1,1,10.9831,12.4828,813069.93
665,propargite-1,propargite-1,368.0,1,11.2394,12.7453,886162.46
666,propargite-2,propargite-2,368.0,1,11.2394,12.7453,416889.3
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7542,12.2508,15823820.04
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7542,12.2508,8701396.48
669,etoxazole-1,etoxazole-1,360.2,1,11.0524,12.5532,63307853.88
670,etoxazole-2,etoxazole-2,360.2,1,11.0524,12.5532,40524334.07
671,fenpropathrin-1,fenpropathrin-1,350.3,1,10.6175,12.1075,187221.61
672,fenpropathrin-2,fenpropathrin-2,350.3,1,10.6175,12.1075,289968.89
673,spiromesifen-1,spiromesifen-1,388.0,1,11.6884,13.1893,186392.77
674,spiromesifen-2,spiromesifen-2,388.0,1,11.6884,13.1893,39105.82
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2626,12.7707,35871855.75
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2626,12.7707,16692652.88
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3101,12.8144,3240338.47
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3101,12.8144,682302.07
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2172,12.7234,10445810.78
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2172,12.7234,10963383.88
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9831,12.4828,68702102.33
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9831,12.4828,1672332.8
683,spirodiclofen-1,spirodiclofen-1,411.2,1,11.9225,13.426,387656.05
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.9514,13.4495,138641.76
685,pyridaben-1,pyridaben-1,365.0,1,11.877,13.3748,8047453.16
686,pyridaben-2,pyridaben-2,365.0,1,11.877,13.3748,4915169.59
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6307,12.1381,36104077.6
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6307,12.1381,7626278.43
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2508,13.7549,4266079.71
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2508,13.7549,1807627.62
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,1,12.7652,14.2597,479062.49
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,1,12.7863,14.2894,347008.16
693,methoprene-1,methoprene-1,279.0,1,12.8361,14.3356,579610.35
694,methoprene-2,methoprene-2,279.0,2,12.8361,14.3356,371011.7
695,etofenprox-1,etofenprox-1,394.2,1,12.9071,14.4078,944818.01
696,etofenprox-2,etofenprox-2,394.2,1,12.9071,14.4078,287957.57
699,bifenthrin-1,bifenthrin-1,440.3,2,13.7467,15.2508,33244.92
700,bifenthrin-2,bifenthrin-2,440.3,3,13.7467,15.2508,13577.95
701,pyridalyl-1,pyridalyl-1,492.0,1,13.775,15.2748,4210374.99
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7941,15.3004,4134485.65
703,ivermectin B1a-1,ivermectin B1a-1,897.5,1,13.7467,15.2508,17420.59
704,ivermectin B1a-2,ivermectin B1a-2,897.5,1,13.775,15.2748,10003.85
