mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_45,278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,7.3969,7.4915,7.6456,183226.37,837672.8336,339.74,11,True,0.9738136529922485,,,,0.9738136529922485,model,model
test3_45,279,methiocarb-1,methiocarb-1,226.1,1,6.602,6.6867,6.85,7515599.14,29794015.6246,6128.511,13,True,0.98334139585495,,,,0.98334139585495,model,model
test3_45,280,methiocarb-2,methiocarb-2,226.1,1,6.6032,6.6867,6.8384,5223749.18,18857272.022,4247.411,12,True,0.9877209067344666,,,,0.9877209067344666,model,model
test3_45,281,ethofumesate-1,ethofumesate-1,287.1,1,7.4228,7.5171,7.6826,2035670.53,8941879.5312,995.617,11,True,0.9831357598304749,,,,0.9831357598304749,model,model
test3_45,282,ethofumesate-2,ethofumesate-2,287.1,1,7.421,7.5171,7.6934,1415604.99,6687907.2222,3141.549,12,True,0.9852203130722046,,,,0.9852203130722046,model,model
test3_45,283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,6.4192,6.5045,6.6991,1643672.26,6420157.1555,3319.445,16,True,0.983026921749115,,,,0.983026921749115,model,model
test3_45,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,6.4206,6.5045,6.6885,425464.85,1713155.0861,1891.491,15,True,0.9825924634933472,,,,0.9825924634933472,model,model
test3_45,285,diethofencarb-1,diethofencarb-1,268.0,1,6.879,6.9862,7.1492,3789455.71,17031013.7072,2234.701,13,True,0.9844069480895996,,,,0.9844069480895996,model,model
test3_45,286,diethofencarb-2,diethofencarb-2,268.0,1,6.8794,6.9645,7.1501,1424692.03,6028292.7727,922.861,13,True,0.9829813838005066,,,,0.9829813838005066,model,model
test3_45,287,saflufenacil-1,saflufenacil-1,501.1,1,6.9257,7.0304,7.1888,6335957.97,27041910.5789,8676.948,12,True,0.984343409538269,,,,0.984343409538269,model,model
test3_45,288,saflufenacil-2,saflufenacil-2,501.1,1,6.9237,7.0304,7.1884,7456605.23,30770422.1209,15271.414,12,True,0.9834091663360596,,,,0.9834091663360596,model,model
test3_45,289,fenamidone-1,fenamidone-1,312.1,1,7.2327,7.325,7.4933,7786591.24,33899522.5613,16374.191,12,True,0.9839780926704407,,,,0.9839780926704407,model,model
test3_45,290,fenamidone-2,fenamidone-2,312.1,1,7.2333,7.325,7.499,5574674.35,23809962.0308,15365.829,11,True,0.983120322227478,,,,0.983120322227478,model,model
test3_45,291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.8486,4.9223,5.1554,36873989.68,164134267.5034,5515.213,19,True,0.9698358774185181,,,,0.9698358774185181,model,model
test3_45,292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.8492,4.9223,5.145,16314477.7,70417289.432,3491.776,19,True,0.9698265790939331,,,,0.9698265790939331,model,model
test3_45,293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.9645,7.0521,7.2341,40398568.31,177508005.268,8404.113,12,True,0.9836926460266113,,,,0.9836926460266113,model,model
test3_45,294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.9643,7.0521,7.2394,9970044.12,45682615.853,41128.767,13,True,0.9833337664604187,,,,0.9833337664604187,model,model
test3_45,295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.7097,6.8021,6.9834,74497673.66,307448875.0167,21758.79,13,True,0.9834617376327515,,,,0.9834617376327515,model,model
test3_45,296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.7127,6.8021,6.9795,5577885.75,22291608.2417,11580.029,13,True,0.9839633107185364,,,,0.9839633107185364,model,model
test3_45,297,flurtamone-1,flurtamone-1,334.1,1,6.7806,6.8596,7.0374,30975249.1,131038535.7855,11515.162,13,True,0.9859337210655212,,,,0.9859337210655212,model,model
test3_45,298,flurtamone-2,flurtamone-2,334.1,1,6.7805,6.8804,7.03,5720127.8,24870566.307,1939.399,12,True,0.9864134788513184,,,,0.9864134788513184,model,model
test3_45,299,ethiprole-1,ethiprole-1,397.0,1,6.7378,6.821,6.9784,18829545.47,73994300.0377,10827.953,12,True,0.9518619775772095,,,,0.9518619775772095,model,model
test3_45,300,ethiprole-2,ethiprole-2,397.0,1,6.7359,6.821,6.9705,10205192.83,37590147.9607,23436.141,12,True,0.9470768570899963,,,,0.9470768570899963,model,model
test3_45,301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,7.0049,7.0966,7.2792,22121592.04,99297806.3175,9924.526,13,True,0.9832567572593689,,,,0.9832567572593689,model,model
test3_45,302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,7.006,7.0966,7.27,3643686.72,15479501.8606,7408.319,12,True,0.9843499064445496,,,,0.9843499064445496,model,model
test3_45,303,pyrisoxazole-1,pyrisoxazole-1,289.1,1,4.1527,4.2304,4.3422,21160610.65,68268711.0613,2760.633,12,True,0.9610567688941956,,,,0.9610567688941956,model,model
test3_45,303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,4.3652,4.4412,4.5846,7920060.78,26514281.2391,2410.549,14,True,0.9561913013458252,,,,0.9561913013458252,model,model
test3_45,304,pyrisoxazole-2,pyrisoxazole-2,289.1,1,4.1528,4.2146,4.3429,12786106.53,39610693.7936,3805.312,12,True,0.9631841778755188,,,,0.9631841778755188,model,model
test3_45,304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,4.3609,4.4412,4.5853,4942509.12,16524078.27,3505.921,14,True,0.9594206213951111,,,,0.9594206213951111,model,model
test3_45,305,boscalid-1,boscalid-1,343.0,1,7.4218,7.5171,7.6887,16092128.71,71320456.7716,11784.849,11,True,0.9845841526985168,,,,0.9845841526985168,model,model
test3_45,306,boscalid-2,boscalid-2,343.0,1,7.4241,7.5171,7.6957,3188209.84,14561582.7822,5929.125,11,True,0.9846981167793274,,,,0.9846981167793274,model,model
test3_45,307,propyzamide-1,propyzamide-1,256.0,1,7.3235,7.4211,7.5932,8243371.44,35667742.389,22459.87,12,True,0.9837629795074463,,,,0.9837629795074463,model,model
test3_45,308,propyzamide-2,propyzamide-2,256.0,1,7.3236,7.4211,7.6014,4623824.77,20010059.8187,5197.745,12,True,0.9828183054924011,,,,0.9828183054924011,model,model
test3_45,309,azoxystrobin-1,azoxystrobin-1,404.1,1,7.1136,7.21,7.379,66651255.81,280413465.4222,24050.846,12,True,0.9790495038032532,,,,0.9790495038032532,model,model
test3_45,310,azoxystrobin-2,azoxystrobin-2,404.1,1,7.1166,7.21,7.3905,14877294.46,63869229.3641,16766.557,12,True,0.9806992411613464,,,,0.9806992411613464,model,model
test3_45,311,chlorpropham-1,chlorpropham-1,214.0,1,5.9691,6.0445,6.1688,3808432.91,11800622.088,3743.987,14,True,0.9782463312149048,,,,0.9782463312149048,model,model
test3_45,312,chlorpropham-2,chlorpropham-2,214.0,1,5.9683,6.0445,6.2246,688046.85,2478265.2377,365.485,18,True,0.9808659553527832,,,,0.9808659553527832,model,model
test3_45,313,molinate-1,molinate-1,188.1,1,7.2011,7.3019,7.4704,9944446.17,42683892.5713,11048.635,12,True,0.983853816986084,,,,0.983853816986084,model,model
test3_45,314,molinate-2,molinate-2,188.1,1,7.1962,7.3019,7.4756,1324254.59,6099831.9857,3000.801,12,True,0.9834150671958923,,,,0.9834150671958923,model,model
test3_45,315,paclobutrazol-1,paclobutrazol-1,294.0,1,6.5364,6.6495,6.7982,7189634.43,28624563.6882,495.199,14,True,0.8096352219581604,,,,0.8096352219581604,model,model
test3_45,315,paclobutrazol-1,paclobutrazol-1,294.0,2,6.6768,6.9222,6.9905,1117379.86,10287960.4048,984.339,16,True,0.8882955312728882,,,,0.8882955312728882,model,model
test3_45,316,paclobutrazol-2,paclobutrazol-2,294.0,1,6.5601,6.6495,6.7883,2631430.58,9509507.4916,2232.035,12,True,0.9805063009262085,,,,0.9805063009262085,model,model
test3_45,317,dimethomorph-1,dimethomorph-1,388.1,1,6.4697,6.5223,6.577,18491234.06,63534092.2986,557.46,7,False,,0.9179993462461532,0.9823776083470191,0.7,0.9179993462461532,signal_rule,signal
test3_45,317,dimethomorph-1,dimethomorph-1,388.1,2,6.7271,6.8021,6.9828,22536950.27,88042887.9213,679.323,12,True,0.9813016653060913,,,,0.9813016653060913,model,model
test3_45,318,dimethomorph-2,dimethomorph-2,388.1,1,6.4697,6.5223,6.577,5591960.28,20311830.2798,426.882,7,False,,0.9140596865257654,0.9771105088863573,0.7,0.9140596865257654,signal_rule,signal
test3_45,318,dimethomorph-2,dimethomorph-2,388.1,2,6.7324,6.8021,6.9815,7271033.42,27060573.551,554.965,12,True,0.9817106127738953,,,,0.9817106127738953,model,model
test3_45,319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,7.3569,7.4447,7.6239,23213387.24,104007015.6293,24437.464,11,True,0.9848992824554443,,,,0.9848992824554443,model,model
test3_45,320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,7.3553,7.4447,7.6199,17322441.4,75433013.2264,7724.779,11,True,0.9848518967628479,,,,0.9848518967628479,model,model
test3_45,321,fluopicolide-1,fluopicolide-1,382.9,1,7.6392,7.7481,7.9065,21266841.09,93323888.0332,10249.68,12,True,0.9833784103393555,,,,0.9833784103393555,model,model
test3_45,322,fluopicolide-2,fluopicolide-2,382.9,1,7.6407,7.7481,7.909,6046634.07,26800629.7666,3805.979,12,True,0.9841412901878357,,,,0.9841412901878357,model,model
test3_45,323,flutolanil-1,flutolanil-1,324.1,1,7.9751,8.0626,8.2449,33642278.24,139665596.0383,18020.007,14,True,0.9834504127502441,,,,0.9834504127502441,model,model
test3_45,324,flutolanil-2,flutolanil-2,324.1,1,7.971,8.0626,8.2427,17695159.75,74447186.5868,7609.821,14,True,0.9833669662475586,,,,0.9833669662475586,model,model
test3_45,325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.9775,7.0741,7.2347,35190687.31,141202095.6182,17980.048,12,True,0.9757227897644043,,,,0.9757227897644043,model,model
test3_45,326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.9801,7.0741,7.2341,4154245.43,16840358.0253,7698.796,12,True,0.9838864207267761,,,,0.9838864207267761,model,model
test3_45,327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.8165,7.9172,8.0673,12461526.93,47178219.3846,7894.268,12,True,0.9847107529640198,,,,0.9847107529640198,model,model
test3_45,328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.8167,7.9172,8.0738,9869218.29,38867600.4849,8494.615,12,True,0.9829943180084229,,,,0.9829943180084229,model,model
test3_45,329,mepronil-1,mepronil-1,270.1,1,7.7305,7.834,7.9965,46807808.01,196907576.2697,13005.709,12,True,0.9836819767951965,,,,0.9836819767951965,model,model
test3_45,330,mepronil-2,mepronil-2,270.1,1,7.7267,7.834,7.9938,36772739.46,154114743.5112,16629.631,12,True,0.9792273640632629,,,,0.9792273640632629,model,model
test3_45,331,malathion-1,malathion-1,331.0,1,7.7694,7.8549,8.0346,2083782.84,8740796.4342,10404.928,13,True,0.9842357635498047,,,,0.9842357635498047,model,model
test3_45,332,malathion-2,malathion-2,331.0,1,7.7692,7.8549,8.0371,987987.18,3971844.0014,1592.573,13,True,0.9840511679649353,,,,0.9840511679649353,model,model
test3_45,333,myclobutanil-1,myclobutanil-1,289.0,1,7.1664,7.2558,7.4336,3962589.78,17116695.4507,12449.385,11,True,0.9842771291732788,,,,0.9842771291732788,model,model
test3_45,334,myclobutanil-2,myclobutanil-2,289.0,1,7.1686,7.2558,7.4393,4581800.2,20593404.8912,4224.338,11,True,0.9848863482475281,,,,0.9848863482475281,model,model
test3_45,335,mandipropamid-1,mandipropamid-1,412.1,1,7.4043,7.5171,7.6752,11176375.83,52727178.8099,5279.397,11,True,0.98297518491745,,,,0.98297518491745,model,model
test3_45,336,mandipropamid-2,mandipropamid-2,412.1,1,7.4053,7.5171,7.6819,4810639.58,21444539.0769,7428.474,12,True,0.981329083442688,,,,0.981329083442688,model,model
test3_45,337,prometryn-1,prometryn-1,242.1,1,5.7178,5.7975,6.043,79186848.52,418799535.3397,5346.875,23,True,0.9821054935455322,,,,0.9821054935455322,model,model
test3_45,338,prometryn-2,prometryn-2,242.1,1,5.7185,5.7975,6.0551,71181147.4,374573221.2394,2996.605,24,True,0.9822655916213989,,,,0.9822655916213989,model,model
test3_45,339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,7.0124,7.1195,7.2886,47815248.31,208838361.5768,13167.992,12,True,0.9836893677711487,,,,0.9836893677711487,model,model
test3_45,340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,7.0132,7.1195,7.2904,28078621.0,121448563.2282,8022.394,12,True,0.9821021556854248,,,,0.9821021556854248,model,model
test3_45,341,procymidone-1,procymidone-1,284.0,1,8.023,8.1235,8.2917,3531545.3,15155480.7337,2190.119,13,True,0.9829307198524475,,,,0.9829307198524475,model,model
test3_45,342,procymidone-2,procymidone-2,286.0,1,7.9658,8.1235,8.2821,2465469.86,10839798.8331,2150.863,16,True,0.968424916267395,,,,0.968424916267395,model,model
test3_45,343,triadimefon-1,triadimefon-1,294.0,1,7.2806,7.3732,7.553,13538498.48,62672639.3949,6401.926,11,True,0.9833059906959534,,,,0.9833059906959534,model,model
test3_45,344,triadimefon-2,triadimefon-2,294.0,1,7.2816,7.3732,7.5561,10740062.28,50418419.7112,6521.506,11,True,0.9832594394683838,,,,0.9832594394683838,model,model
test3_45,345,sedaxane-1,sedaxane-1,332.0,1,7.5576,7.6571,7.8573,26096796.53,116644870.2996,732.948,14,True,0.8728009462356567,,,,0.8728009462356567,model,model
test3_45,345,sedaxane-1,sedaxane-1,332.0,2,7.9382,8.0013,8.0625,4463450.88,15411841.9676,125.168,6,False,,0.8490354471819643,0.9260180784354007,0.6,0.8490354471819643,signal_rule,signal
test3_45,346,sedaxane-2,sedaxane-2,332.0,1,7.5587,7.6571,7.8567,7511500.91,33386251.4523,686.727,14,True,0.8138361573219299,,,,0.8138361573219299,model,model
test3_45,346,sedaxane-2,sedaxane-2,332.0,2,7.9382,8.0013,8.0932,942706.49,4053007.1346,85.999,8,False,,0.8757889342927535,0.8958325122678015,0.8,0.8757889342927535,signal_rule,signal
test3_45,347,triadimenol-1,triadimenol-1,296.1,1,6.5586,6.6495,6.8496,3133146.83,12702427.0966,3657.626,16,True,0.9809082746505737,,,,0.9809082746505737,model,model
test3_45,348,triadimenol-2,triadimenol-2,296.1,1,6.6125,6.6685,6.7233,80094.38,245835.5494,176.088,6,False,,0.8638520932287016,0.9462620540153344,0.6,0.8638520932287016,signal_rule,signal
test3_45,349,bromuconazole-1,bromuconazole-1,378.0,1,7.0515,7.1195,7.1876,3844704.71,15126151.0815,1817.784,7,False,,0.927072144079979,0.9945288934078269,0.7,0.927072144079979,signal_rule,signal
test3_45,349,bromuconazole-1,bromuconazole-1,378.0,2,7.5984,7.6801,7.8606,6026990.86,25185999.1185,2852.101,12,True,0.9824945330619812,,,,0.9824945330619812,model,model
test3_45,350,bromuconazole-2,bromuconazole-2,378.0,1,7.0515,7.1195,7.1876,2307464.53,10036732.7585,1491.056,7,False,,0.9261839623705601,0.9933380252409013,0.7,0.9261839623705601,signal_rule,signal
test3_45,350,bromuconazole-2,bromuconazole-2,378.0,2,7.5953,7.6801,7.8566,3444845.65,14859880.899,2226.419,12,True,0.9842824339866638,,,,0.9842824339866638,model,model
test3_45,351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.7551,6.8396,7.0122,52620761.26,210172931.5458,15955.445,13,True,0.9835566282272339,,,,0.9835566282272339,model,model
test3_45,352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.7538,6.8396,7.0012,7641087.39,30180133.5305,10397.957,12,True,0.9839267134666443,,,,0.9839267134666443,model,model
test3_45,353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,7.3282,7.4211,7.6029,58575206.02,258066683.8758,11172.817,11,True,0.9834612607955933,,,,0.9834612607955933,model,model
test3_45,354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,7.3259,7.4211,7.5892,6198651.9,25692093.7973,8775.586,11,True,0.9854787588119507,,,,0.9854787588119507,model,model
test3_45,355,mefenacet-1,mefenacet-1,299.1,1,7.2592,7.349,7.5368,33436083.97,152371569.5224,9932.419,11,True,0.9832015633583069,,,,0.9832015633583069,model,model
test3_45,356,mefenacet-2,mefenacet-2,299.1,1,7.2602,7.349,7.5354,19311027.83,90971760.0323,6352.049,11,True,0.984017550945282,,,,0.984017550945282,model,model
test3_45,357,isazofos-1,isazofos-1,316.0,1,8.47,8.558,8.727,9408019.44,35624265.6832,10612.13,16,True,0.9817188382148743,,,,0.9817188382148743,model,model
test3_45,358,isazofos-2,isazofos-2,316.0,1,8.4696,8.558,8.7211,7155306.72,28099625.8374,14170.458,16,True,0.9823136925697327,,,,0.9823136925697327,model,model
test3_45,359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.7107,6.8021,7.0399,15552110.3,68385734.1604,2151.707,16,True,0.9821569323539734,,,,0.9821569323539734,model,model
test3_45,360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.7067,6.783,7.0496,10783110.32,50164629.0204,1232.313,16,True,0.9819921255111694,,,,0.9819921255111694,model,model
test3_45,361,triazophos-1,triazophos-1,314.0,1,7.9178,8.0013,8.2022,58229502.59,244574171.7815,6291.549,14,True,0.9707679748535156,,,,0.9707679748535156,model,model
test3_45,361,triazophos-1,triazophos-1,314.0,2,8.5065,8.558,8.6076,27238311.65,89735016.0678,150.547,6,False,,0.8576026528749777,0.9377127737869515,0.6,0.8576026528749777,signal_rule,signal
test3_45,362,triazophos-2,triazophos-2,314.0,1,7.8986,8.0013,8.1568,11038002.04,46811246.9546,4269.263,12,True,0.9836558103561401,,,,0.9836558103561401,model,model
test3_45,363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,7.425,7.5171,7.697,34300680.84,150948008.4271,15077.642,11,True,0.9840248227119446,,,,0.9840248227119446,model,model
test3_45,364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,7.4236,7.5171,7.6894,21040109.75,91275594.134,11384.4,11,True,0.9841881990432739,,,,0.9841881990432739,model,model
test3_45,365,fenhexamid-1,fenhexamid-1,302.0,1,7.5203,7.6113,7.7862,7081519.09,30039663.6992,10491.186,11,True,0.9844449758529663,,,,0.9844449758529663,model,model
test3_45,366,fenhexamid-2,fenhexamid-2,302.0,1,7.5166,7.6113,7.7848,1918126.89,8048533.6387,7370.932,12,True,0.9838393926620483,,,,0.9838393926620483,model,model
test3_45,367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.8009,7.8755,8.1018,514061.55,2264648.1929,937.137,14,True,0.9823102355003357,,,,0.9823102355003357,model,model
test3_45,368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.7986,7.8968,8.0713,42133.99,197741.6715,552.033,13,True,0.9828150868415833,,,,0.9828150868415833,model,model
test3_45,369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,7.5424,7.6343,7.81,20979930.35,92617292.3094,11996.971,11,True,0.9846640229225159,,,,0.9846640229225159,model,model
test3_45,370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,7.544,7.6343,7.8149,24235351.57,105777324.5168,15679.735,12,True,0.9842199683189392,,,,0.9842199683189392,model,model
test3_45,371,fluopyram-1,fluopyram-1,397.0,1,7.7887,7.8755,8.062,40007610.89,176022978.853,15086.891,13,True,0.9831235408782959,,,,0.9831235408782959,model,model
test3_45,372,fluopyram-2,fluopyram-2,397.0,1,7.7896,7.8755,8.0567,28627652.89,126710303.3439,16475.783,13,True,0.9831029176712036,,,,0.9831029176712036,model,model
test3_45,373,triticonazole-1,triticonazole-1,318.0,1,6.9147,7.0085,7.1765,6338650.43,25226316.8438,22748.56,12,True,0.983171820640564,,,,0.983171820640564,model,model
test3_45,374,triticonazole-2,triticonazole-2,318.0,1,6.9109,7.0085,7.1703,1072145.4,4373931.0634,3872.404,12,True,0.9837391972541809,,,,0.9837391972541809,model,model
test3_45,375,iprovalicarb-1,iprovalicarb-1,321.2,1,7.1882,7.2789,7.4543,6730083.67,26868591.1865,12517.651,11,True,0.9837911128997803,,,,0.9837911128997803,model,model
test3_45,376,iprovalicarb-2,iprovalicarb-2,321.2,1,7.1895,7.2789,7.4561,5454131.63,21336158.5949,10507.634,11,True,0.9838194251060486,,,,0.9838194251060486,model,model
test3_45,377,fenarimol-1,fenarimol-1,331.0,1,7.0704,7.1649,7.3389,8906203.65,38535503.2824,6301.727,12,True,0.9840188026428223,,,,0.9840188026428223,model,model
test3_45,378,fenarimol-2,fenarimol-2,331.0,1,7.0736,7.1649,7.3425,3139431.33,12759600.1796,5228.7,12,True,0.9834258556365967,,,,0.9834258556365967,model,model
test3_45,379,acetochlor-1,acetochlor-1,270.1,1,8.0539,8.1817,8.3404,5634385.75,27164924.8972,3168.143,15,True,0.9815180897712708,,,,0.9815180897712708,model,model
test3_45,380,acetochlor-2,acetochlor-2,270.1,1,8.0564,8.1817,8.3408,1653886.08,8186639.8237,2830.901,15,True,0.9814318418502808,,,,0.9814318418502808,model,model
test3_45,381,alachlor-1,alachlor-1,270.0,1,8.0053,8.1235,8.308,6277062.0,33341974.8599,2770.633,15,True,0.9811447262763977,,,,0.9811447262763977,model,model
test3_45,382,alachlor-2,alachlor-2,270.0,1,7.9507,8.1235,8.361,1698924.41,9639069.4246,1551.444,21,True,0.7675567865371704,,,,0.7675567865371704,model,model
test3_45,383,flufenacet-1,flufenacet-1,364.0,1,8.1838,8.2741,8.4469,7482864.62,30123339.0268,27765.399,14,True,0.9822096824645996,,,,0.9822096824645996,model,model
test3_45,384,flufenacet-2,flufenacet-2,364.0,1,8.1877,8.2741,8.4469,4472320.79,17817131.3466,24951.499,14,True,0.9827643036842346,,,,0.9827643036842346,model,model
test3_45,385,tetraconazole-1,tetraconazole-1,372.0,1,7.5531,7.6571,7.814,17088966.03,69916429.3734,7685.825,12,True,0.9830718636512756,,,,0.9830718636512756,model,model
test3_45,386,tetraconazole-2,tetraconazole-2,372.0,1,7.5518,7.6571,7.8223,1730606.52,7004897.8459,7929.964,12,True,0.9817111492156982,,,,0.9817111492156982,model,model
test3_45,387,napropamide-1,napropamide-1,272.1,1,7.6642,7.7699,7.9455,18441220.08,82404212.7853,11720.737,13,True,0.9829371571540833,,,,0.9829371571540833,model,model
test3_45,388,napropamide-2,napropamide-2,272.1,1,7.6701,7.7699,7.9556,24857309.81,107515629.9737,4046.652,13,True,0.9819462895393372,,,,0.9819462895393372,model,model
test3_45,389,ethoprophos-1,ethoprophos-1,243.0,1,7.4666,7.5659,7.7431,7545001.47,33920099.3742,13403.627,12,True,0.9825907349586487,,,,0.9825907349586487,model,model
test3_45,390,ethoprophos-2,ethoprophos-2,243.0,1,7.4668,7.5659,7.739,13171739.99,59843467.0397,9524.915,12,True,0.9827871322631836,,,,0.9827871322631836,model,model
test3_45,391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,7.482,7.5886,7.7556,45332627.99,198166851.4985,18838.818,12,True,0.9829697608947754,,,,0.9829697608947754,model,model
test3_45,392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,7.4815,7.5886,7.7568,26189526.45,115516231.8083,13985.361,12,True,0.9829193353652954,,,,0.9829193353652954,model,model
test3_45,393,iprodione-1,iprodione-1,330.1,1,7.9546,8.0421,8.2048,11862056.81,49338109.9451,12586.223,13,True,0.9831867218017578,,,,0.9831867218017578,model,model
test3_45,394,iprodione-2,iprodione-2,330.1,1,7.9589,8.0421,8.2185,1552164.6,6699461.9212,1900.343,13,True,0.9740350246429443,,,,0.9740350246429443,model,model
test3_45,394,iprodione-2,iprodione-2,330.1,2,8.4806,8.558,8.6076,341217.78,1367568.8466,162.083,8,False,,0.9116277821916138,0.941888389042716,0.8,0.9116277821916138,signal_rule,signal
test3_45,395,metolachlor-1,metolachlor-1,284.1,1,8.0266,8.1429,8.3126,58743179.4,273322675.2587,18096.659,15,True,0.9828022122383118,,,,0.9828022122383118,model,model
test3_45,396,metolachlor-2,metolachlor-2,284.1,1,8.028,8.1429,8.3023,18755669.51,82179390.5224,17808.077,14,True,0.9836342334747314,,,,0.9836342334747314,model,model
test3_45,397,propisochlor-1,propisochlor-1,284.1,1,8.4343,8.4885,8.5413,235969.41,849679.5791,318.66,7,False,,0.9084147108053698,0.969573390945186,0.7,0.9084147108053698,signal_rule,signal
test3_45,397,propisochlor-1,propisochlor-1,284.1,2,8.9661,9.0609,9.2484,3516396.65,15471270.2344,3294.283,22,True,0.9821311235427856,,,,0.9821311235427856,model,model
test3_45,398,propisochlor-2,propisochlor-2,284.1,1,8.9664,9.0741,9.2463,1120112.95,5171501.7693,1682.958,22,True,0.9818572998046875,,,,0.9818572998046875,model,model
test3_45,399,diflubenzuron-1,diflubenzuron-1,311.0,1,7.7489,7.7911,8.068,13869540.31,47135904.1984,60.165,15,True,0.677682101726532,,,,0.677682101726532,model,model
test3_45,399,diflubenzuron-1,diflubenzuron-1,311.0,2,8.1235,8.1817,8.238,3657944.25,12899435.5688,15.77,6,False,,0.6095412572908834,0.6119501852002237,0.6,0.6095412572908834,signal_rule,signal
test3_45,400,diflubenzuron-2,diflubenzuron-2,311.0,1,7.7241,7.7911,8.0339,5735667.71,23458966.6879,92.714,15,True,0.7142423391342163,,,,0.7142423391342163,model,model
test3_45,400,diflubenzuron-2,diflubenzuron-2,311.0,2,8.1235,8.1817,8.238,1051780.21,3613670.5908,16.85,6,False,,0.6219447286237572,0.6275551912162071,0.6,0.6219447286237572,signal_rule,signal
test3_45,401,cyazofamid-1,cyazofamid-1,325.0,1,8.6181,8.7004,8.865,4209692.18,15287775.8241,6219.025,16,True,0.9829496145248413,,,,0.9829496145248413,model,model
test3_45,402,cyazofamid-2,cyazofamid-2,325.0,1,8.6163,8.7004,8.8506,852381.07,3114314.9405,3950.862,15,True,0.9832324385643005,,,,0.9832324385643005,model,model
test3_45,403,spirotetramat-1,spirotetramat-1,374.0,1,7.0455,7.1422,7.2946,25527632.35,109951141.9245,25418.146,11,True,0.9558561444282532,,,,0.9558561444282532,model,model
test3_45,404,spirotetramat-2,spirotetramat-2,374.0,1,7.0432,7.1422,7.2901,23015502.9,97957755.6366,27442.306,11,True,0.9533700942993164,,,,0.9533700942993164,model,model
test3_45,405,epoxiconazole-1,epoxiconazole-1,330.0,1,7.2933,7.3969,7.5602,7236500.34,30307026.2156,9141.169,11,True,0.9832428097724915,,,,0.9832428097724915,model,model
test3_45,406,epoxiconazole-2,epoxiconazole-2,330.0,1,7.2902,7.3969,7.5675,8233214.06,35658226.5476,6448.665,12,True,0.9814596176147461,,,,0.9814596176147461,model,model
test3_45,407,chromafenozide-1,chromafenozide-1,395.2,1,8.1001,8.1817,8.375,1218291.26,5527779.7327,7162.054,15,True,0.9831945300102234,,,,0.9831945300102234,model,model
test3_45,408,chromafenozide-2,chromafenozide-2,395.2,1,8.0945,8.2004,8.3576,630774.04,2711837.8324,5041.65,14,True,0.980288028717041,,,,0.980288028717041,model,model
test3_45,409,cyproconazole-1,cyproconazole-1,292.2,1,6.7665,6.9009,7.1779,3489618.46,24498116.2196,1008.754,19,True,0.8693366050720215,,,,0.8693366050720215,model,model
test3_45,409,cyproconazole-1,cyproconazole-1,292.2,2,7.2784,7.349,7.4209,1161714.25,4822787.1956,334.27,6,False,,0.8818380313069764,0.970953023541056,0.6,0.8818380313069764,signal_rule,signal
