chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6576,12.1586,24627138.04
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6576,12.1586,11012825.87
651,tralkoxydim-1,tralkoxydim-1,330.1,1,10.5657,12.0639,23015194.86
652,tralkoxydim-2,tralkoxydim-2,330.1,1,10.5657,12.0639,1996012.38
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1719,11.6686,3440434.68
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1719,11.6686,2569704.27
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.821,8.3108,4747210.85
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.821,8.3108,12340777.61
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4524,11.9506,1183649.04
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4524,11.9506,621390.27
659,lufenuron-1,lufenuron-1,511.0,1,10.1965,11.6888,13305546.67
660,lufenuron-2,lufenuron-2,511.0,1,10.2099,11.7097,8275798.21
661,butralin-1,butralin-1,296.1,1,11.0534,12.559,32086351.06
662,butralin-2,butralin-2,296.1,1,11.0534,12.559,10198835.67
663,flumetralin-1,flumetralin-1,422.1,1,10.8646,12.3715,462808.93
664,flumetralin-2,flumetralin-2,422.1,1,10.9839,12.4883,1724096.41
665,propargite-1,propargite-1,368.0,1,11.24,12.7468,1728228.49
666,propargite-2,propargite-2,368.0,1,11.24,12.7468,896868.56
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7555,12.2511,27910595.13
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7555,12.2511,14533491.2
669,etoxazole-1,etoxazole-1,360.2,1,11.0534,12.559,100828664.84
670,etoxazole-2,etoxazole-2,360.2,1,11.0534,12.559,60686917.4
671,fenpropathrin-1,fenpropathrin-1,350.3,1,10.6168,12.1152,407212.99
672,fenpropathrin-2,fenpropathrin-2,350.3,1,10.6168,12.1152,459201.01
673,spiromesifen-1,spiromesifen-1,388.0,1,11.6888,13.1865,309117.02
674,spiromesifen-2,spiromesifen-2,388.0,1,11.6888,13.1865,76382.71
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2632,12.7662,59506937.66
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2632,12.7662,33450608.99
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.311,12.8134,6226672.81
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.311,12.8134,1457158.31
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2176,12.7238,20444120.08
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2176,12.7238,20710374.88
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9839,12.4883,105945163.98
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9839,12.4883,2799122.64
683,spirodiclofen-1,spirodiclofen-1,411.2,1,11.9221,13.4244,738174.09
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.9506,13.4479,282699.99
685,pyridaben-1,pyridaben-1,365.0,1,11.8778,13.3795,15102119.45
686,pyridaben-2,pyridaben-2,365.0,1,11.8778,13.3795,11126782.27
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6301,12.1372,56562229.32
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6301,12.1372,13345933.54
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2511,13.7502,8568648.13
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2511,13.7502,3662807.65
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,2,12.7662,14.2648,1013404.59
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,2,12.7861,14.2851,616925.82
693,methoprene-1,methoprene-1,279.0,1,12.8349,14.3398,1387233.92
694,methoprene-2,methoprene-2,279.0,2,12.8349,14.3398,624642.75
695,etofenprox-1,etofenprox-1,394.2,1,12.906,14.4048,1528079.66
696,etofenprox-2,etofenprox-2,394.2,1,12.906,14.4048,493216.65
699,bifenthrin-1,bifenthrin-1,440.3,1,13.7502,15.2497,53777.73
700,bifenthrin-2,bifenthrin-2,440.3,3,13.7502,15.2497,23691.71
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7709,15.2749,8082793.22
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7995,15.3008,7972359.27
703,ivermectin B1a-1,ivermectin B1a-1,897.5,1,13.7502,15.2497,33191.36
704,ivermectin B1a-2,ivermectin B1a-2,897.5,1,13.7709,15.2749,22695.79
