mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_36,264,linuron-2,linuron-2,249.0,1,6.7119,6.8076,6.9739,1885247.75,7339631.1235,2620.657,13,True,0.9828487038612366,,,,0.9828487038612366,model,model
test3_36,265,propanil-1,propanil-1,218.1,1,6.2816,6.3599,6.5386,2835778.85,11234909.0928,1077.613,15,True,0.982778012752533,,,,0.982778012752533,model,model
test3_36,266,propanil-2,propanil-2,218.1,1,6.2808,6.3599,6.5283,1601818.08,6223960.5455,2956.439,14,True,0.9836358428001404,,,,0.9836358428001404,model,model
test3_36,267,albendazole-1,albendazole-1,266.0,1,4.4575,4.5358,4.7013,30149294.35,107619847.3757,6164.003,16,True,0.9837049841880798,,,,0.9837049841880798,model,model
test3_36,268,albendazole-2,albendazole-2,266.0,1,4.4599,4.5358,4.7091,5579403.02,18539238.0416,1662.208,15,True,0.9838048815727234,,,,0.9838048815727234,model,model
test3_36,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.9299,7.0143,7.2029,1829344.54,8295153.2521,2437.631,12,True,0.9839153289794922,,,,0.9839153289794922,model,model
test3_36,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.9325,7.0361,7.2097,1351721.46,5917548.2751,681.156,12,True,0.9819506406784058,,,,0.9819506406784058,model,model
test3_36,271,pyriftalid-1,pyriftalid-1,319.0,1,6.9849,7.1027,7.2512,3594422.75,15301259.7981,3464.515,12,True,0.9831017851829529,,,,0.9831017851829529,model,model
test3_36,272,pyriftalid-2,pyriftalid-2,319.0,1,6.9993,7.1027,7.257,2957489.55,12877202.7645,2056.569,11,True,0.9854423999786377,,,,0.9854423999786377,model,model
test3_36,273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.9366,6.0198,6.1796,13877648.12,46791166.0167,20546.57,17,True,0.9820712208747864,,,,0.9820712208747864,model,model
test3_36,274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.9365,6.0198,6.1778,9447346.65,32610288.1602,6126.716,17,True,0.9818966388702393,,,,0.9818966388702393,model,model
test3_36,275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.8986,6.0059,6.1658,8584648.99,32004591.6488,12741.988,19,True,0.9807142615318298,,,,0.9807142615318298,model,model
test3_36,276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.9,6.0059,6.1697,2937327.81,10917616.3552,17194.031,19,True,0.9810286164283752,,,,0.9810286164283752,model,model
test3_36,277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,7.408,7.5008,7.6916,66225.98,318774.3186,170.188,12,True,0.804365336894989,,,,0.804365336894989,model,model
test3_36,278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,6.8654,6.9289,6.9606,6041.44,15323.5242,10.641,5,False,,0.5123903712712508,0.5155356454578865,0.5,0.5123903712712508,signal_rule,signal
test3_36,278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,7.2467,7.2865,7.4213,16849.42,57513.2086,35.046,7,True,0.8491800427436829,,,,0.8491800427436829,model,model
test3_36,278,terbufos sulfone-2,terbufos sulfone-2,321.0,3,7.3986,7.5008,7.6583,63938.27,328869.6207,155.488,11,True,0.969394862651825,,,,0.969394862651825,model,model
test3_36,279,methiocarb-1,methiocarb-1,226.1,1,6.6018,6.6924,6.8656,2140991.29,8650008.7245,2338.97,13,True,0.9838176965713501,,,,0.9838176965713501,model,model
test3_36,280,methiocarb-2,methiocarb-2,226.1,1,6.5989,6.6737,6.8649,1302791.83,5440489.9313,1706.603,14,True,0.983648419380188,,,,0.983648419380188,model,model
test3_36,281,ethofumesate-1,ethofumesate-1,287.1,1,7.4176,7.526,7.8756,516044.72,2635937.7535,194.47,20,True,0.8311427235603333,,,,0.8311427235603333,model,model
test3_36,282,ethofumesate-2,ethofumesate-2,287.1,1,7.4144,7.526,7.6946,421844.41,2014921.4433,942.553,12,True,0.9831280708312988,,,,0.9831280708312988,model,model
test3_36,283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,6.4252,6.493,6.6658,895163.69,3186967.2042,2648.027,14,True,0.9828940033912659,,,,0.9828940033912659,model,model
test3_36,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,6.4237,6.511,6.6637,250389.12,906553.2473,480.338,14,True,0.9822239279747009,,,,0.9822239279747009,model,model
test3_36,285,diethofencarb-1,diethofencarb-1,268.0,1,6.8735,6.9712,7.1257,1439969.66,5932285.9226,1033.975,12,True,0.9838477969169617,,,,0.9838477969169617,model,model
test3_36,286,diethofencarb-2,diethofencarb-2,268.0,1,6.8717,6.9712,7.1244,554791.16,2158751.0549,606.178,11,True,0.9839892983436584,,,,0.9839892983436584,model,model
test3_36,287,saflufenacil-1,saflufenacil-1,501.1,1,6.9193,7.0143,7.1813,1805094.64,7396691.3523,5359.649,12,True,0.982210636138916,,,,0.982210636138916,model,model
test3_36,288,saflufenacil-2,saflufenacil-2,501.1,1,6.9202,7.0143,7.1836,2176242.5,8435263.2752,5574.712,12,True,0.9821236729621887,,,,0.9821236729621887,model,model
test3_36,289,fenamidone-1,fenamidone-1,312.1,1,7.2335,7.3329,7.4995,2306788.0,9222213.3536,27802.994,11,True,0.9829475283622742,,,,0.9829475283622742,model,model
test3_36,290,fenamidone-2,fenamidone-2,312.1,1,7.2273,7.3329,7.4948,2249384.35,9557657.5143,20409.314,11,True,0.9832648634910583,,,,0.9832648634910583,model,model
test3_36,291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.853,4.9267,5.1451,14829273.65,59719518.3962,4853.684,18,True,0.9680891633033752,,,,0.9680891633033752,model,model
test3_36,292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.8581,4.9267,5.1521,6051663.85,24837022.397,2056.783,19,True,0.971294105052948,,,,0.971294105052948,model,model
test3_36,293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.9562,7.0581,7.2269,12953005.69,54623775.8221,9978.776,12,True,0.982219934463501,,,,0.982219934463501,model,model
test3_36,294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.9553,7.0581,7.2325,2571116.61,12614927.4207,5417.736,12,True,0.9836534857749939,,,,0.9836534857749939,model,model
test3_36,295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.7107,6.8076,6.9738,28812519.12,120678728.5214,18151.328,14,True,0.9829744696617126,,,,0.9829744696617126,model,model
test3_36,296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.7128,6.8076,6.9718,1671350.74,7301849.6234,2513.502,13,True,0.9842357635498047,,,,0.9842357635498047,model,model
test3_36,297,flurtamone-1,flurtamone-1,334.1,1,6.7706,6.8662,7.0297,10227924.2,39057805.1089,6528.727,12,True,0.9845617413520813,,,,0.9845617413520813,model,model
test3_36,298,flurtamone-2,flurtamone-2,334.1,1,6.7706,6.8662,7.0336,2136779.41,8104534.5548,5490.844,12,True,0.9819573163986206,,,,0.9819573163986206,model,model
test3_36,299,ethiprole-1,ethiprole-1,397.0,1,6.7347,6.8076,6.9614,6631083.08,25783866.6114,7188.041,11,True,0.9437910318374634,,,,0.9437910318374634,model,model
test3_36,300,ethiprole-2,ethiprole-2,397.0,1,6.7342,6.8076,6.9693,2928383.68,11826456.6906,24007.864,11,True,0.9491075277328491,,,,0.9491075277328491,model,model
test3_36,301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,7.0001,7.1027,7.2639,7864720.56,33259063.0984,21851.197,12,True,0.9840260148048401,,,,0.9840260148048401,model,model
test3_36,302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,7.0012,7.1027,7.2712,1241024.24,5180322.9434,4927.813,12,True,0.9831404089927673,,,,0.9831404089927673,model,model
test3_36,303,pyrisoxazole-1,pyrisoxazole-1,289.1,1,4.1568,4.2178,4.3407,7562223.07,23723363.1097,1499.105,12,True,0.9569571614265442,,,,0.9569571614265442,model,model
test3_36,303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,4.3578,4.4442,4.5813,2358596.38,8290164.2393,730.671,14,True,0.9568614363670349,,,,0.9568614363670349,model,model
test3_36,304,pyrisoxazole-2,pyrisoxazole-2,289.1,1,4.1575,4.2178,4.3415,5003915.17,14912567.243,1455.077,11,True,0.9631807804107666,,,,0.9631807804107666,model,model
test3_36,304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,4.3614,4.4442,4.584,1369921.88,5018043.6796,610.142,14,True,0.954055905342102,,,,0.954055905342102,model,model
test3_36,305,boscalid-1,boscalid-1,343.0,1,7.4132,7.526,7.6924,4874780.51,22225230.4059,8106.948,12,True,0.9828024506568909,,,,0.9828024506568909,model,model
test3_36,306,boscalid-2,boscalid-2,343.0,1,7.4113,7.526,7.6969,1094210.16,4986542.2511,4055.438,12,True,0.9811820387840271,,,,0.9811820387840271,model,model
test3_36,307,propyzamide-1,propyzamide-1,256.0,1,7.3124,7.4289,7.5855,2424438.23,10863413.8546,7755.328,11,True,0.9788180589675903,,,,0.9788180589675903,model,model
test3_36,308,propyzamide-2,propyzamide-2,256.0,1,7.3151,7.4289,7.5908,1420926.81,6295708.9404,1304.468,11,True,0.9785277247428894,,,,0.9785277247428894,model,model
test3_36,309,azoxystrobin-1,azoxystrobin-1,404.1,1,7.1059,7.218,7.3768,25384982.25,108854264.1279,14003.008,11,True,0.976300835609436,,,,0.976300835609436,model,model
test3_36,310,azoxystrobin-2,azoxystrobin-2,404.1,1,7.1071,7.218,7.3727,6059138.32,25656633.9804,13644.082,11,True,0.9761791229248047,,,,0.9761791229248047,model,model
test3_36,311,chlorpropham-1,chlorpropham-1,214.0,1,5.959,6.034,6.2144,1000024.73,3390818.9204,704.277,18,True,0.9762943387031555,,,,0.9762943387031555,model,model
test3_36,312,chlorpropham-2,chlorpropham-2,214.0,1,5.9145,6.034,6.1783,244379.73,986523.5855,170.564,19,True,0.9575522541999817,,,,0.9575522541999817,model,model
test3_36,313,molinate-1,molinate-1,188.1,1,7.1927,7.2865,7.479,2351258.47,11333494.9882,4019.017,13,True,0.983858048915863,,,,0.983858048915863,model,model
test3_36,314,molinate-2,molinate-2,188.1,1,7.1945,7.2865,7.4604,413174.59,1937530.1539,1118.594,12,True,0.985267162322998,,,,0.985267162322998,model,model
test3_36,315,paclobutrazol-1,paclobutrazol-1,294.0,1,6.5338,6.6377,6.7968,2444627.35,9154321.5612,433.901,14,True,0.8119121193885803,,,,0.8119121193885803,model,model
test3_36,315,paclobutrazol-1,paclobutrazol-1,294.0,2,6.6327,6.9078,6.9738,353291.83,7831609.1697,3074.669,18,True,0.7860702872276306,,,,0.7860702872276306,model,model
test3_36,316,paclobutrazol-2,paclobutrazol-2,294.0,1,6.5536,6.6377,6.8216,739106.56,2827329.3645,1320.681,14,True,0.9804528951644897,,,,0.9804528951644897,model,model
test3_36,317,dimethomorph-1,dimethomorph-1,388.1,1,6.4581,6.511,6.5651,6193722.79,21426806.8625,356.181,7,False,,0.9107508075754946,0.9726911091906638,0.7,0.9107508075754946,signal_rule,signal
test3_36,317,dimethomorph-1,dimethomorph-1,388.1,2,6.7275,6.7885,6.9822,8461328.84,35751093.0447,486.499,13,True,0.9774134755134583,,,,0.9774134755134583,model,model
test3_36,318,dimethomorph-2,dimethomorph-2,388.1,1,6.4581,6.511,6.5651,1885471.3,6408803.0792,206.595,7,False,,0.8965958238839239,0.9538308825000646,0.7,0.8965958238839239,signal_rule,signal
test3_36,318,dimethomorph-2,dimethomorph-2,388.1,2,6.7276,6.7885,6.9705,2863897.66,11576155.2474,313.712,12,True,0.9800634384155273,,,,0.9800634384155273,model,model
test3_36,319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,7.3463,7.4524,7.6168,7705334.3,33624885.5527,12820.579,11,True,0.9821608066558838,,,,0.9821608066558838,model,model
test3_36,320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,7.3419,7.4524,7.6149,5424309.32,23826466.8196,14004.486,11,True,0.9812471270561218,,,,0.9812471270561218,model,model
test3_36,321,fluopicolide-1,fluopicolide-1,382.9,1,7.6264,7.7333,7.9015,9207039.9,39280797.5196,11540.417,12,True,0.9777636528015137,,,,0.9777636528015137,model,model
test3_36,322,fluopicolide-2,fluopicolide-2,382.9,1,7.6297,7.7333,7.8983,3179982.81,13320228.2181,1604.258,12,True,0.978762686252594,,,,0.978762686252594,model,model
test3_36,323,flutolanil-1,flutolanil-1,324.1,1,7.9695,8.0694,8.2279,11949083.07,47718585.4962,11625.312,13,True,0.9833100438117981,,,,0.9833100438117981,model,model
test3_36,324,flutolanil-2,flutolanil-2,324.1,1,7.968,8.0694,8.2344,6652583.33,26573698.4358,8276.974,13,True,0.9831959009170532,,,,0.9831959009170532,model,model
test3_36,325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.9724,7.08,7.2418,10878619.99,46946605.3541,9011.378,12,True,0.9785399436950684,,,,0.9785399436950684,model,model
test3_36,326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.9768,7.0581,7.2394,1123877.58,5027614.7362,2196.199,11,True,0.9849641919136047,,,,0.9849641919136047,model,model
test3_36,327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.8077,7.9047,8.0681,2939224.32,11827020.6192,1954.031,12,True,0.9872593879699707,,,,0.9872593879699707,model,model
test3_36,328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.8096,7.9047,8.0739,2570795.55,10414770.6938,2070.95,13,True,0.9840173125267029,,,,0.9840173125267029,model,model
test3_36,329,mepronil-1,mepronil-1,270.1,1,7.7248,7.8211,7.9881,14722784.57,64075627.2877,8947.813,13,True,0.983941376209259,,,,0.983941376209259,model,model
test3_36,330,mepronil-2,mepronil-2,270.1,1,7.7182,7.8211,7.983,11864240.65,48855046.4004,6274.792,12,True,0.9779931306838989,,,,0.9779931306838989,model,model
test3_36,331,malathion-1,malathion-1,331.0,1,7.7694,7.8629,8.0344,888972.81,3211640.6526,5989.771,13,True,0.9802122116088867,,,,0.9802122116088867,model,model
test3_36,332,malathion-2,malathion-2,331.0,1,7.7747,7.8629,8.0848,399606.38,1561505.1354,348.169,15,True,0.9789634943008423,,,,0.9789634943008423,model,model
test3_36,333,myclobutanil-1,myclobutanil-1,289.0,1,7.159,7.2636,7.4363,1353606.5,5519581.7535,8875.291,12,True,0.9783560633659363,,,,0.9783560633659363,model,model
test3_36,334,myclobutanil-2,myclobutanil-2,289.0,1,7.1605,7.2636,7.4178,1745055.71,6904943.1428,2110.805,11,True,0.9772872924804688,,,,0.9772872924804688,model,model
test3_36,335,mandipropamid-1,mandipropamid-1,412.1,1,7.4032,7.5008,7.6804,4134230.23,18642404.9716,3984.136,12,True,0.9826661348342896,,,,0.9826661348342896,model,model
test3_36,336,mandipropamid-2,mandipropamid-2,412.1,1,7.401,7.5008,7.6941,1747325.37,7395721.6813,2342.881,13,True,0.9813401103019714,,,,0.9813401103019714,model,model
test3_36,337,prometryn-1,prometryn-1,242.1,1,5.7347,5.828,6.0469,26990399.63,146884081.4951,4654.204,22,True,0.9844496846199036,,,,0.9844496846199036,model,model
test3_36,338,prometryn-2,prometryn-2,242.1,1,5.737,5.828,6.0742,25262072.63,133480843.6452,2179.105,24,True,0.9840857982635498,,,,0.9840857982635498,model,model
test3_36,339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,7.0125,7.1027,7.2834,17187027.25,72606562.8336,7771.51,12,True,0.982646107673645,,,,0.982646107673645,model,model
test3_36,340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,7.0105,7.1027,7.2802,10748461.14,44159513.6424,10675.23,12,True,0.9820157289505005,,,,0.9820157289505005,model,model
test3_36,341,procymidone-1,procymidone-1,284.0,1,8.0109,8.1103,8.271,1182026.74,4867312.2302,1120.688,13,True,0.9843242168426514,,,,0.9843242168426514,model,model
test3_36,342,procymidone-2,procymidone-2,286.0,1,7.9523,8.1103,8.293,803502.71,3459130.3497,1274.521,17,True,0.9579343199729919,,,,0.9579343199729919,model,model
test3_36,343,triadimefon-1,triadimefon-1,294.0,1,7.2758,7.3813,7.5449,4556280.17,19531793.7857,4953.946,11,True,0.9832813143730164,,,,0.9832813143730164,model,model
test3_36,344,triadimefon-2,triadimefon-2,294.0,1,7.2804,7.3813,7.5503,3535623.89,15481756.9006,2753.751,12,True,0.9834282994270325,,,,0.9834282994270325,model,model
test3_36,345,sedaxane-1,sedaxane-1,332.0,1,7.5777,7.6646,7.8439,12021646.36,47625396.9969,856.966,12,True,0.8287709951400757,,,,0.8287709951400757,model,model
test3_36,345,sedaxane-1,sedaxane-1,332.0,2,7.9461,8.0086,8.0696,1468331.4,5443463.2317,104.387,7,False,,0.8654370350774514,0.9125776648451482,0.7,0.8654370350774514,signal_rule,signal
test3_36,346,sedaxane-2,sedaxane-2,332.0,1,7.5695,7.6646,7.84,3140706.26,13092870.5127,535.59,12,True,0.8739728331565857,,,,0.8739728331565857,model,model
test3_36,346,sedaxane-2,sedaxane-2,332.0,2,7.9461,8.0086,8.0696,320417.66,1258525.8191,54.439,7,False,,0.8136325398015988,0.8448135606314835,0.7,0.8136325398015988,signal_rule,signal
test3_36,347,triadimenol-1,triadimenol-1,296.1,1,6.5566,6.6377,6.8678,964793.03,3696942.1228,7966.795,17,True,0.9768272042274475,,,,0.9768272042274475,model,model
test3_36,348,triadimenol-2,triadimenol-2,296.1,1,6.6016,6.6556,6.7087,16181.69,49838.4711,75.129,5,False,,0.7877309768526439,0.8825308669745938,0.5,0.7877309768526439,signal_rule,signal
test3_36,349,bromuconazole-1,bromuconazole-1,378.0,1,7.0359,7.1027,7.1718,1089739.59,3922103.8555,2113.019,6,False,,0.8994765951006888,0.9952897269496602,0.6,0.8994765951006888,signal_rule,signal
test3_36,349,bromuconazole-1,bromuconazole-1,378.0,2,7.5876,7.6881,7.8696,1644478.86,7302586.8648,3188.575,13,True,0.9778434634208679,,,,0.9778434634208679,model,model
test3_36,350,bromuconazole-2,bromuconazole-2,378.0,1,7.0359,7.1027,7.1718,784254.67,2970631.3578,1150.839,6,False,,0.8966528139571657,0.991385544474261,0.6,0.8966528139571657,signal_rule,signal
test3_36,350,bromuconazole-2,bromuconazole-2,378.0,2,7.5834,7.6881,7.854,1081214.87,4817290.5302,1586.792,12,True,0.9806622862815857,,,,0.9806622862815857,model,model
test3_36,351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.7496,6.8467,7.0049,15286698.67,61597195.3189,13299.262,12,True,0.9829474091529846,,,,0.9829474091529846,model,model
test3_36,352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.7513,6.8271,7.0046,2386924.92,9520400.3597,10491.276,12,True,0.9832287430763245,,,,0.9832287430763245,model,model
test3_36,353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,7.3164,7.4289,7.5933,22467594.81,99086352.5585,13334.201,11,True,0.9783000349998474,,,,0.9783000349998474,model,model
test3_36,354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,7.3136,7.4289,7.5937,1863483.9,8379619.7622,2739.088,11,True,0.9812371134757996,,,,0.9812371134757996,model,model
test3_36,355,mefenacet-1,mefenacet-1,299.1,1,7.2582,7.3569,7.5363,9602903.21,41070005.2982,11601.875,12,True,0.9826341271400452,,,,0.9826341271400452,model,model
test3_36,356,mefenacet-2,mefenacet-2,299.1,1,7.2594,7.3569,7.5204,8810184.8,35872288.1813,8854.376,11,True,0.9827983975410461,,,,0.9827983975410461,model,model
test3_36,357,isazofos-1,isazofos-1,316.0,1,8.4615,8.5623,8.7133,2856994.59,11229028.7217,6864.573,15,True,0.981672465801239,,,,0.981672465801239,model,model
test3_36,358,isazofos-2,isazofos-2,316.0,1,8.4613,8.5623,8.7197,2340487.13,9191588.9395,4567.049,15,True,0.9813598394393921,,,,0.9813598394393921,model,model
test3_36,359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.6962,6.7885,7.0113,5189369.15,22107211.5613,4336.444,15,True,0.9825623035430908,,,,0.9825623035430908,model,model
test3_36,360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.697,6.7885,7.0129,3915167.25,16818775.9815,1350.424,15,True,0.9824753999710083,,,,0.9824753999710083,model,model
test3_36,361,triazophos-1,triazophos-1,314.0,1,7.9031,7.9872,8.1843,20021929.55,82852051.1774,5194.683,14,True,0.976243793964386,,,,0.976243793964386,model,model
test3_36,361,triazophos-1,triazophos-1,314.0,2,8.4867,8.5623,8.6114,7551285.16,29033115.8993,144.219,8,False,,0.9064122106708028,0.9351573413305194,0.8,0.9064122106708028,signal_rule,signal
test3_36,362,triazophos-2,triazophos-2,314.0,1,7.8919,7.9872,8.149,3817807.67,15344426.6925,4658.586,12,True,0.9819846749305725,,,,0.9819846749305725,model,model
test3_36,363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,7.4159,7.526,7.6872,11059305.96,47662855.2416,7539.947,11,True,0.9826181530952454,,,,0.9826181530952454,model,model
test3_36,364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,7.4139,7.526,7.6798,6952132.62,29772669.1588,12310.918,11,True,0.9822834134101868,,,,0.9822834134101868,model,model
test3_36,365,fenhexamid-1,fenhexamid-1,302.0,1,7.516,7.6192,7.7867,2382247.92,9948278.8532,5850.474,12,True,0.9825793504714966,,,,0.9825793504714966,model,model
test3_36,366,fenhexamid-2,fenhexamid-2,302.0,1,7.5149,7.6192,7.7786,578227.26,2428802.6366,1772.432,12,True,0.9827885031700134,,,,0.9827885031700134,model,model
test3_36,367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.7953,7.8843,8.1095,224410.97,981655.453,567.944,15,True,0.981225311756134,,,,0.981225311756134,model,model
test3_36,368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.7463,7.7779,8.0068,3331.24,71978.4874,132.921,12,True,0.8208448886871338,,,,0.8208448886871338,model,model
test3_36,368,methoxyfenozide-2,methoxyfenozide-2,369.2,2,7.7463,7.8843,8.0068,16451.62,71978.4874,132.921,12,True,0.8208448886871338,,,,0.8208448886871338,model,model
test3_36,369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,7.5325,7.6419,7.8056,7637476.15,31894564.7488,13156.357,12,True,0.9818074703216553,,,,0.9818074703216553,model,model
test3_36,370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,7.5284,7.6419,7.794,9061626.15,38273611.9614,10992.283,11,True,0.9806782603263855,,,,0.9806782603263855,model,model
test3_36,371,fluopyram-1,fluopyram-1,397.0,1,7.7834,7.8843,8.0477,25197216.74,100653617.5756,18028.864,12,True,0.9830449819564819,,,,0.9830449819564819,model,model
test3_36,372,fluopyram-2,fluopyram-2,397.0,1,7.7824,7.8843,8.0509,16084115.31,67317057.3919,10962.866,13,True,0.9826471209526062,,,,0.9826471209526062,model,model
test3_36,373,triticonazole-1,triticonazole-1,318.0,1,6.9128,7.0143,7.1733,1836561.32,7883494.5919,8095.027,12,True,0.983781099319458,,,,0.983781099319458,model,model
test3_36,374,triticonazole-2,triticonazole-2,318.0,1,6.8932,6.9923,7.1712,300723.55,1320160.8395,1841.678,12,True,0.9827994704246521,,,,0.9827994704246521,model,model
test3_36,375,iprovalicarb-1,iprovalicarb-1,321.2,1,7.1836,7.2865,7.4481,2096437.64,9168172.3382,3068.8,11,True,0.9843705296516418,,,,0.9843705296516418,model,model
test3_36,376,iprovalicarb-2,iprovalicarb-2,321.2,1,7.1804,7.2865,7.4472,1810014.18,8078081.1058,13578.666,11,True,0.983518123626709,,,,0.983518123626709,model,model
test3_36,377,fenarimol-1,fenarimol-1,331.0,1,7.0642,7.172,7.3262,2313373.31,10076084.1303,3816.508,11,True,0.9826090335845947,,,,0.9826090335845947,model,model
test3_36,378,fenarimol-2,fenarimol-2,331.0,1,7.0631,7.172,7.3496,703773.67,3199957.0676,2648.681,12,True,0.9817267656326294,,,,0.9817267656326294,model,model
test3_36,379,acetochlor-1,acetochlor-1,270.1,1,8.0469,8.1689,8.3484,1682030.83,8360575.304,1239.918,16,True,0.9801817536354065,,,,0.9801817536354065,model,model
test3_36,380,acetochlor-2,acetochlor-2,270.1,1,8.0531,8.1689,8.3381,547353.67,2644074.3949,1042.367,15,True,0.9813151955604553,,,,0.9813151955604553,model,model
test3_36,381,alachlor-1,alachlor-1,270.0,1,7.998,8.1298,8.3065,1959864.02,10814613.0453,667.137,16,True,0.9787261486053467,,,,0.9787261486053467,model,model
test3_36,382,alachlor-2,alachlor-2,270.0,1,7.9595,8.1298,8.3149,604699.53,3203621.1905,1067.723,18,True,0.9364244341850281,,,,0.9364244341850281,model,model
test3_36,383,flufenacet-1,flufenacet-1,364.0,1,8.1795,8.2808,8.4437,2479228.92,9486369.9565,32576.656,15,True,0.9808965921401978,,,,0.9808965921401978,model,model
test3_36,384,flufenacet-2,flufenacet-2,364.0,1,8.1822,8.2808,8.4353,1364879.56,5427033.3487,7914.57,14,True,0.9822118878364563,,,,0.9822118878364563,model,model
test3_36,385,tetraconazole-1,tetraconazole-1,372.0,1,7.5534,7.6419,7.8242,4907876.24,20511390.7804,8806.225,12,True,0.9837468266487122,,,,0.9837468266487122,model,model
test3_36,386,tetraconazole-2,tetraconazole-2,372.0,1,7.5499,7.6419,7.8026,551393.88,2174433.0344,6919.591,11,True,0.9841593503952026,,,,0.9841593503952026,model,model
test3_36,387,napropamide-1,napropamide-1,272.1,1,7.6712,7.7559,7.9545,5626208.71,26445291.4162,7336.231,13,True,0.9827476143836975,,,,0.9827476143836975,model,model
test3_36,388,napropamide-2,napropamide-2,272.1,1,7.6703,7.7779,7.9725,7380920.34,34853873.7166,5164.443,14,True,0.98134446144104,,,,0.98134446144104,model,model
test3_36,389,ethoprophos-1,ethoprophos-1,243.0,1,7.4627,7.573,7.7355,2741217.89,12081449.9518,5635.982,12,True,0.9833443760871887,,,,0.9833443760871887,model,model
test3_36,390,ethoprophos-2,ethoprophos-2,243.0,1,7.4606,7.573,7.7302,4866449.46,21215215.6243,9848.051,11,True,0.9831444025039673,,,,0.9831444025039673,model,model
test3_36,391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,7.4761,7.573,7.7505,14051546.14,62601456.1055,6551.115,12,True,0.9827572107315063,,,,0.9827572107315063,model,model
test3_36,392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,7.4737,7.573,7.742,9209633.58,41760146.5843,7661.446,12,True,0.9822334051132202,,,,0.9822334051132202,model,model
test3_36,393,iprodione-1,iprodione-1,330.1,1,7.9519,8.0493,8.206,3401244.01,13610221.6994,2696.784,12,True,0.983690083026886,,,,0.983690083026886,model,model
test3_36,394,iprodione-2,iprodione-2,330.1,1,7.9568,8.0493,8.2355,511318.62,2151291.1803,768.75,14,True,0.9673269391059875,,,,0.9673269391059875,model,model
test3_36,394,iprodione-2,iprodione-2,330.1,2,8.4952,8.5454,8.6199,105766.43,381200.1355,229.956,7,False,,0.8999743375920038,0.9583257271578245,0.7,0.8999743375920038,signal_rule,signal
test3_36,395,metolachlor-1,metolachlor-1,284.1,1,8.0291,8.1298,8.2983,20549971.56,87990486.9558,13157.084,13,True,0.9842818379402161,,,,0.9842818379402161,model,model
test3_36,396,metolachlor-2,metolachlor-2,284.1,1,8.0292,8.1298,8.2992,5995101.98,25855898.7321,7364.091,13,True,0.9837883710861206,,,,0.9837883710861206,model,model
test3_36,397,propisochlor-1,propisochlor-1,284.1,1,8.4149,8.4944,8.5465,59010.2,233374.3541,127.021,8,False,,0.9000956670678495,0.9270183738215075,0.8,0.9000956670678495,signal_rule,signal
