chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
651,tralkoxydim-1,tralkoxydim-1,330.1,1,10.5698,12.0639,7466953.7
652,tralkoxydim-2,tralkoxydim-2,330.1,3,10.5698,12.0639,579670.18
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1628,11.6689,1379870.21
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1628,11.6689,1904204.87
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8271,8.3178,1447883.05
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8271,8.3178,3430997.07
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4448,11.9417,409338.46
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4448,11.9417,239599.25
659,lufenuron-1,lufenuron-1,511.0,1,10.1877,11.6895,4108213.15
660,lufenuron-2,lufenuron-2,511.0,1,10.213,11.7108,2604927.21
661,butralin-1,butralin-1,296.1,1,11.0539,12.5569,8178959.75
662,butralin-2,butralin-2,296.1,1,11.0539,12.5569,3019212.99
663,flumetralin-1,flumetralin-1,422.1,1,10.8669,12.3652,139102.83
664,flumetralin-2,flumetralin-2,422.1,1,10.9855,12.4866,468640.9
665,propargite-1,propargite-1,368.0,1,11.2402,12.7447,560523.73
666,propargite-2,propargite-2,368.0,1,11.2402,12.7447,281835.42
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7589,12.2502,9155790.0
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7589,12.2502,4209753.93
669,etoxazole-1,etoxazole-1,360.2,1,11.0539,12.5569,41358308.24
670,etoxazole-2,etoxazole-2,360.2,1,11.0539,12.5569,25289072.88
671,fenpropathrin-1,fenpropathrin-1,350.3,1,10.6076,12.1073,106704.41
672,fenpropathrin-2,fenpropathrin-2,350.3,1,10.6076,12.1073,138875.3
673,spiromesifen-1,spiromesifen-1,388.0,1,11.6895,13.1849,114566.32
674,spiromesifen-2,spiromesifen-2,388.0,2,11.6895,13.1849,27203.7
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2637,12.7698,22136742.08
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2637,12.7698,10767299.07
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3108,12.8127,1966687.94
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3108,12.8127,394167.95
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2184,12.7228,6046614.05
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2184,12.7228,6298818.96
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9855,12.4866,40256148.42
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9855,12.4866,956462.93
683,spirodiclofen-1,spirodiclofen-1,411.2,2,11.923,13.4206,194396.89
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.9417,13.4494,69377.77
685,pyridaben-1,pyridaben-1,365.0,1,11.8772,13.3759,4208188.67
686,pyridaben-2,pyridaben-2,365.0,1,11.8772,13.3759,2946183.93
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6345,12.1374,20044869.82
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6345,12.1374,4674150.18
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2502,13.7541,2541714.21
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2502,13.7541,1015686.01
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,1,12.7645,14.2661,284139.31
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,2,12.7855,14.2868,201597.89
693,methoprene-1,methoprene-1,279.0,1,12.834,14.3331,322521.25
694,methoprene-2,methoprene-2,279.0,2,12.834,14.3331,153257.44
695,etofenprox-1,etofenprox-1,394.2,2,12.9041,14.4053,519827.85
696,etofenprox-2,etofenprox-2,394.2,1,12.9041,14.4053,183477.82
699,bifenthrin-1,bifenthrin-1,440.3,3,13.7472,15.2528,22841.12
700,bifenthrin-2,bifenthrin-2,440.3,5,13.7472,15.2528,9411.14
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7747,15.2771,2485565.77
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7937,15.3015,2447370.0
703,ivermectin B1a-1,ivermectin B1a-1,897.5,1,13.7472,15.2528,9677.6
704,ivermectin B1a-2,ivermectin B1a-2,897.5,1,13.7747,15.2771,6441.94
