mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_28,249,phenmedipham-1,phenmedipham-1,301.1,1,6.5018,6.5985,6.7401,342241.17,1426653.4432,3931.149,13,True,0.984184741973877,,,,0.984184741973877,model,model
test3_28,250,phenmedipham-2,phenmedipham-2,301.1,1,6.5082,6.5804,6.7783,254725.05,971185.7807,870.606,15,True,0.9803425669670105,,,,0.9803425669670105,model,model
test3_28,251,ametryn-1,ametryn-1,228.1,1,4.8431,4.9398,5.1605,13517934.73,74089136.8645,4473.361,21,True,0.9840630292892456,,,,0.9840630292892456,model,model
test3_28,252,ametryn-2,ametryn-2,228.1,1,4.8489,4.9398,5.1905,1585674.72,8099112.6108,928.025,22,True,0.9834548234939575,,,,0.9834548234939575,model,model
test3_28,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3415,6.4236,6.5795,618908.04,2142679.8874,1.237816084916409e+16,13,True,0.9838354587554932,,,,0.9838354587554932,model,model
test3_28,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.342,6.4236,6.5449,736194.2,2486789.4053,2505461.317,12,True,0.9817801117897034,,,,0.9817801117897034,model,model
test3_28,255,phosmet-1,phosmet-1,318.0,1,6.801,6.8841,7.0529,199319.13,807273.0829,2512.836,12,True,0.9863153100013733,,,,0.9863153100013733,model,model
test3_28,256,phosmet-2,phosmet-2,318.0,1,6.7622,6.9053,7.39,35129.59,185621.418,81.075,29,True,0.6027898788452148,,,,0.6027898788452148,model,model
test3_28,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3745,5.4577,5.6319,1402281.37,5260222.5508,3011.51,17,True,0.9840846061706543,,,,0.9840846061706543,model,model
test3_28,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3655,5.4577,5.6093,717281.26,2902641.2104,1202.677,16,True,0.9876326322555542,,,,0.9876326322555542,model,model
test3_28,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6237,6.7089,6.869,1249344.86,4835667.2702,923.216,13,True,0.9833717942237854,,,,0.9833717942237854,model,model
test3_28,260,fenobucarb-2,fenobucarb-2,208.1,1,6.6244,6.7089,6.8826,1021343.31,3937456.2344,262.156,13,True,0.9304651021957397,,,,0.9304651021957397,model,model
test3_28,261,promecarb-1,promecarb-1,208.1,1,6.6524,6.7089,6.7663,371270.18,1221235.5309,639.907,6,False,,0.8917492840045735,0.9846131893292476,0.6,0.8917492840045735,signal_rule,signal
test3_28,261,promecarb-1,promecarb-1,208.1,2,6.999,7.0568,7.2645,993389.79,4266004.3842,942.473,12,True,0.9830771088600159,,,,0.9830771088600159,model,model
test3_28,262,promecarb-2,promecarb-2,208.1,1,6.9577,7.0568,7.2589,765416.19,3471255.648,324.365,13,True,0.9779648780822754,,,,0.9779648780822754,model,model
test3_28,263,linuron-1,linuron-1,249.0,1,6.7095,6.8053,6.9698,812910.53,3123307.2541,1219.83,13,True,0.9837659001350403,,,,0.9837659001350403,model,model
test3_28,264,linuron-2,linuron-2,249.0,1,6.7107,6.8053,6.9723,890793.78,3352447.0951,4128.037,13,True,0.9837663173675537,,,,0.9837663173675537,model,model
test3_28,265,propanil-1,propanil-1,218.1,1,6.2848,6.3741,6.5359,1326544.3,5062132.4159,600.077,15,True,0.9810490608215332,,,,0.9810490608215332,model,model
test3_28,266,propanil-2,propanil-2,218.1,1,6.2761,6.358,6.5276,675496.0,2698909.1283,944.261,16,True,0.9835365414619446,,,,0.9835365414619446,model,model
test3_28,267,albendazole-1,albendazole-1,266.0,1,4.4639,4.5349,4.7011,12932917.8,43157700.4622,3634.584,15,True,0.9840601682662964,,,,0.9840601682662964,model,model
test3_28,268,albendazole-2,albendazole-2,266.0,1,4.4652,4.5349,4.7276,2231203.9,7644975.8901,2809.544,16,True,0.9812549352645874,,,,0.9812549352645874,model,model
test3_28,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.9303,7.0346,7.2204,726859.55,3140871.9308,701.647,13,True,0.9809474945068359,,,,0.9809474945068359,model,model
test3_28,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.9325,7.0346,7.1904,525640.94,2380481.996,699.797,11,True,0.9852222800254822,,,,0.9852222800254822,model,model
test3_28,271,pyriftalid-1,pyriftalid-1,319.0,1,6.9959,7.1014,7.2717,1809943.68,7425450.8665,2780.302,12,True,0.9811645746231079,,,,0.9811645746231079,model,model
test3_28,272,pyriftalid-2,pyriftalid-2,319.0,1,6.9894,7.1014,7.2548,1161898.22,5002883.4063,1203.47,12,True,0.9857967495918274,,,,0.9857967495918274,model,model
test3_28,273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.9417,6.0179,6.1713,5774874.03,18599774.0478,6845.906,16,True,0.9814978837966919,,,,0.9814978837966919,model,model
test3_28,274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.9408,6.0179,6.1752,4064183.42,13544167.2265,10387.247,17,True,0.9815467596054077,,,,0.9815467596054077,model,model
test3_28,275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.8995,6.0039,6.1608,4302259.99,15309676.317,56259.461,19,True,0.9733546376228333,,,,0.9733546376228333,model,model
test3_28,276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.9045,6.0039,6.1536,1383567.19,4791056.7729,47239.139,18,True,0.9728761315345764,,,,0.9728761315345764,model,model
test3_28,277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,7.4145,7.4981,7.612,30794.13,125268.7032,16.988,8,True,0.8654589653015137,,,,0.8654589653015137,model,model
test3_28,277,terbufos sulfone-1,terbufos sulfone-1,321.0,2,7.6985,7.8379,7.8822,2405.74,13537.3859,1.139,9,True,0.6454676985740662,,,,0.6454676985740662,model,model
test3_28,278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,7.3916,7.4981,7.6599,23204.11,108115.4461,74.752,11,True,0.9671122431755066,,,,0.9671122431755066,model,model
test3_28,279,methiocarb-1,methiocarb-1,226.1,1,6.6054,6.6899,6.8591,987421.18,3524589.9278,1325.51,13,True,0.9813833832740784,,,,0.9813833832740784,model,model
test3_28,280,methiocarb-2,methiocarb-2,226.1,1,6.5973,6.6899,6.8568,651844.82,2341994.6623,516.037,14,True,0.9848611354827881,,,,0.9848611354827881,model,model
test3_28,281,ethofumesate-1,ethofumesate-1,287.1,1,7.4253,7.5231,7.725,264893.59,1375226.3392,114.487,13,True,0.7152819633483887,,,,0.7152819633483887,model,model
test3_28,282,ethofumesate-2,ethofumesate-2,287.1,1,7.4099,7.5231,7.6884,177641.03,873149.1136,354.337,12,True,0.983451247215271,,,,0.983451247215271,model,model
test3_28,283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,6.4254,6.5084,6.6704,393560.19,1422671.8481,986.332,13,True,0.9825399518013,,,,0.9825399518013,model,model
test3_28,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,6.4281,6.5084,6.6318,108189.53,374707.3797,286.092,11,True,0.9854652285575867,,,,0.9854652285575867,model,model
test3_28,285,diethofencarb-1,diethofencarb-1,268.0,1,6.8716,6.9689,7.1577,515043.65,2199497.735,361.819,13,True,0.9808899164199829,,,,0.9808899164199829,model,model
test3_28,286,diethofencarb-2,diethofencarb-2,268.0,1,6.8703,6.9689,7.0977,228271.53,939645.8465,424.628,10,True,0.9867607355117798,,,,0.9867607355117798,model,model
test3_28,287,saflufenacil-1,saflufenacil-1,501.1,1,6.9174,7.0127,7.1832,764073.01,2982491.4604,2721.521,12,True,0.9830306172370911,,,,0.9830306172370911,model,model
test3_28,288,saflufenacil-2,saflufenacil-2,501.1,1,6.9186,7.0127,7.1811,794544.37,3299298.2987,18130.47,12,True,0.9823125004768372,,,,0.9823125004768372,model,model
test3_28,289,fenamidone-1,fenamidone-1,312.1,1,7.226,7.3302,7.4836,815491.53,3539330.1423,10725.83,11,True,0.9833030104637146,,,,0.9833030104637146,model,model
test3_28,290,fenamidone-2,fenamidone-2,312.1,1,7.2289,7.3302,7.4939,730296.24,3223082.9184,4594.685,11,True,0.9840138554573059,,,,0.9840138554573059,model,model
test3_28,291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.8663,4.9398,5.1768,5135263.02,22907566.2623,3962.513,20,True,0.9746314287185669,,,,0.9746314287185669,model,model
test3_28,292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.8679,4.9398,5.1781,2303261.53,10317432.1372,1465.925,20,True,0.9744431376457214,,,,0.9744431376457214,model,model
test3_28,293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.9562,7.0568,7.2319,5799698.16,24729509.8043,7265.259,12,True,0.9829270243644714,,,,0.9829270243644714,model,model
test3_28,294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.9589,7.0568,7.2342,1404881.16,6098997.7049,3445.023,12,True,0.9832754731178284,,,,0.9832754731178284,model,model
test3_28,295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.7097,6.8053,6.9568,14060184.3,53490565.204,5449.817,12,True,0.9834414720535278,,,,0.9834414720535278,model,model
test3_28,296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.707,6.8053,6.9843,865502.95,3467316.8526,1402.216,14,True,0.9822502732276917,,,,0.9822502732276917,model,model
test3_28,297,flurtamone-1,flurtamone-1,334.1,1,6.7702,6.8639,7.0281,4271083.29,15845531.5855,3940.288,12,True,0.9844251871109009,,,,0.9844251871109009,model,model
test3_28,298,flurtamone-2,flurtamone-2,334.1,1,6.7674,6.8639,7.0076,814825.66,3150639.9213,1906.071,11,True,0.9847331643104553,,,,0.9847331643104553,model,model
test3_28,299,ethiprole-1,ethiprole-1,397.0,1,6.7357,6.8248,6.9715,2426628.17,9934849.4723,2774.605,12,True,0.9519577622413635,,,,0.9519577622413635,model,model
test3_28,300,ethiprole-2,ethiprole-2,397.0,1,6.7331,6.8248,6.9648,1171957.93,4737300.5956,6104.614,11,True,0.9469471573829651,,,,0.9469471573829651,model,model
test3_28,301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,7.0001,7.1014,7.2468,3387277.11,13565449.841,13528.987,11,True,0.9831348657608032,,,,0.9831348657608032,model,model
test3_28,302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.9958,7.1014,7.2604,526582.93,2207558.7885,3446.164,11,True,0.9819396138191223,,,,0.9819396138191223,model,model
test3_28,303,pyrisoxazole-1,pyrisoxazole-1,289.1,1,4.1616,4.2304,4.3449,3278159.45,9677341.8984,1740.757,12,True,0.965432345867157,,,,0.965432345867157,model,model
test3_28,303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,4.3631,4.4432,4.5839,1040737.94,3440316.459,758.075,14,True,0.9514550566673279,,,,0.9514550566673279,model,model
test3_28,304,pyrisoxazole-2,pyrisoxazole-2,289.1,1,4.161,4.2304,4.3479,1971511.51,6146060.0874,1067.97,12,True,0.9655089378356934,,,,0.9655089378356934,model,model
test3_28,304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,4.3596,4.4432,4.584,620485.34,2123339.607,619.411,15,True,0.9528842568397522,,,,0.9528842568397522,model,model
test3_28,305,boscalid-1,boscalid-1,343.0,1,7.4191,7.5231,7.6924,2053953.86,8740880.9096,2103.255,12,True,0.9818987846374512,,,,0.9818987846374512,model,model
test3_28,306,boscalid-2,boscalid-2,343.0,1,7.4092,7.5231,7.665,465776.62,2061304.7006,4491.493,11,True,0.9796053171157837,,,,0.9796053171157837,model,model
test3_28,307,propyzamide-1,propyzamide-1,256.0,1,7.3175,7.4257,7.5862,1078194.17,4627905.271,6476.554,11,True,0.980448305606842,,,,0.980448305606842,model,model
test3_28,308,propyzamide-2,propyzamide-2,256.0,1,7.3169,7.4257,7.592,590782.54,2657553.8861,557.674,11,True,0.9803202152252197,,,,0.9803202152252197,model,model
test3_28,309,azoxystrobin-1,azoxystrobin-1,404.1,1,7.1118,7.2151,7.3744,13187109.16,51909898.4295,21410.604,11,True,0.9760194420814514,,,,0.9760194420814514,model,model
test3_28,310,azoxystrobin-2,azoxystrobin-2,404.1,1,7.1056,7.2151,7.3842,2348990.86,9909253.9405,3119.243,12,True,0.9779101610183716,,,,0.9779101610183716,model,model
test3_28,311,chlorpropham-1,chlorpropham-1,214.0,1,5.9601,6.046,6.1576,485628.92,1582308.0503,345.498,14,True,0.9800702929496765,,,,0.9800702929496765,model,model
test3_28,312,chlorpropham-2,chlorpropham-2,214.0,1,5.9707,6.0321,6.1474,108497.66,439961.0739,59.709,13,True,0.8611981272697449,,,,0.8611981272697449,model,model
test3_28,312,chlorpropham-2,chlorpropham-2,214.0,2,6.5354,6.5624,6.6165,14522.94,46629.5014,4.775,5,False,,0.3526592582394813,0.3231853091345203,0.5,0.3526592582394813,signal_rule,signal
test3_28,313,molinate-1,molinate-1,188.1,1,7.198,7.3067,7.4919,983642.18,4649121.1281,1005.035,12,True,0.9819362759590149,,,,0.9819362759590149,model,model
test3_28,314,molinate-2,molinate-2,188.1,1,7.2005,7.3067,7.4684,170138.86,816799.81,386.906,11,True,0.9850364923477173,,,,0.9850364923477173,model,model
test3_28,315,paclobutrazol-1,paclobutrazol-1,294.0,1,6.5376,6.6345,6.7989,982700.31,3650860.3689,1026.764,14,True,0.7630103230476379,,,,0.7630103230476379,model,model
test3_28,315,paclobutrazol-1,paclobutrazol-1,294.0,2,6.6542,6.9053,6.9954,141664.4,1522107.7431,671.899,17,True,0.7968661189079285,,,,0.7968661189079285,model,model
test3_28,316,paclobutrazol-2,paclobutrazol-2,294.0,1,6.5623,6.6345,6.8605,323676.61,1188952.6074,595.959,16,True,0.9701870679855347,,,,0.9701870679855347,model,model
test3_28,317,dimethomorph-1,dimethomorph-1,388.1,1,6.4568,6.5084,6.5624,4511737.65,13739743.2825,284.788,7,False,,0.9057933043543501,0.9660772888236883,0.7,0.9057933043543501,signal_rule,signal
test3_28,317,dimethomorph-1,dimethomorph-1,388.1,2,6.7318,6.8053,6.9719,4906782.87,19690573.0929,309.661,12,True,0.9788249135017395,,,,0.9788249135017395,model,model
test3_28,318,dimethomorph-2,dimethomorph-2,388.1,1,6.4568,6.5084,6.5624,851227.49,2947947.0071,173.084,7,False,,0.8902353891980351,0.9453803220653111,0.7,0.8902353891980351,signal_rule,signal
test3_28,318,dimethomorph-2,dimethomorph-2,388.1,2,6.7298,6.8053,6.985,1617551.37,6263210.3857,328.877,12,True,0.9757868051528931,,,,0.9757868051528931,model,model
test3_28,319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,7.3514,7.4499,7.6077,3610737.17,15111088.7759,11767.267,11,True,0.9832157492637634,,,,0.9832157492637634,model,model
test3_28,320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,7.3552,7.4499,7.6232,2398864.5,9764689.2791,17205.279,11,True,0.9830996990203857,,,,0.9830996990203857,model,model
test3_28,321,fluopicolide-1,fluopicolide-1,382.9,1,7.6384,7.7298,7.9116,6613258.19,29774682.4218,5734.196,12,True,0.9828308820724487,,,,0.9828308820724487,model,model
test3_28,322,fluopicolide-2,fluopicolide-2,382.9,1,7.6397,7.7298,7.9187,1932579.71,9075327.937,895.735,12,True,0.9832979440689087,,,,0.9832979440689087,model,model
test3_28,323,flutolanil-1,flutolanil-1,324.1,1,7.97,8.0674,8.2395,5261363.57,20860145.535,8148.029,13,True,0.9826906323432922,,,,0.9826906323432922,model,model
test3_28,324,flutolanil-2,flutolanil-2,324.1,1,7.9702,8.0674,8.2402,2317827.87,9569760.1885,4140.733,13,True,0.9830799102783203,,,,0.9830799102783203,model,model
test3_28,325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.9701,7.0787,7.2306,4838092.25,20748918.5334,6484.518,11,True,0.9777333736419678,,,,0.9777333736419678,model,model
test3_28,326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.9713,7.0787,7.2541,470302.61,2118683.6214,1493.713,12,True,0.9817392826080322,,,,0.9817392826080322,model,model
test3_28,327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.8078,7.9004,8.1126,1030466.02,4819113.4402,758.635,15,True,0.979198694229126,,,,0.979198694229126,model,model
test3_28,328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.8184,7.9004,8.0769,1232794.18,5380420.7451,1194.785,12,True,0.9853174090385437,,,,0.9853174090385437,model,model
test3_28,329,mepronil-1,mepronil-1,270.1,1,7.7294,7.8169,7.998,6654964.91,29356130.4492,4064.539,13,True,0.9824656248092651,,,,0.9824656248092651,model,model
test3_28,330,mepronil-2,mepronil-2,270.1,1,7.7237,7.8379,7.9875,5016848.75,22385479.3564,6534.013,13,True,0.9814608693122864,,,,0.9814608693122864,model,model
test3_28,331,malathion-1,malathion-1,331.0,1,7.7713,7.8583,7.9826,326015.73,1369766.0009,7817.276,10,True,0.9823901653289795,,,,0.9823901653289795,model,model
test3_28,333,myclobutanil-1,myclobutanil-1,289.0,1,7.1587,7.2607,7.43,558220.41,2353772.2117,4852.049,12,True,0.9795714616775513,,,,0.9795714616775513,model,model
test3_28,334,myclobutanil-2,myclobutanil-2,289.0,1,7.1643,7.2607,7.4343,591873.44,2554371.1223,724.957,12,True,0.9831548929214478,,,,0.9831548929214478,model,model
test3_28,335,mandipropamid-1,mandipropamid-1,412.1,1,7.4077,7.4981,7.6703,2017913.98,8486043.873,6378.55,11,True,0.9838062524795532,,,,0.9838062524795532,model,model
test3_28,336,mandipropamid-2,mandipropamid-2,412.1,1,7.4088,7.4981,7.661,781533.92,3200678.763,3202.858,10,True,0.9849147796630859,,,,0.9849147796630859,model,model
test3_28,337,prometryn-1,prometryn-1,242.1,1,5.7502,5.84,6.0734,10787423.61,60551049.825,2538.716,23,True,0.9847960472106934,,,,0.9847960472106934,model,model
test3_28,338,prometryn-2,prometryn-2,242.1,1,5.7469,5.84,6.09,9716237.56,52261521.4989,1164.108,24,True,0.9834835529327393,,,,0.9834835529327393,model,model
test3_28,339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,7.0146,7.1014,7.2807,9035177.03,36411592.011,6341.991,11,True,0.9825581908226013,,,,0.9825581908226013,model,model
test3_28,340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,7.013,7.1014,7.2792,5338157.21,21769177.6074,6247.894,11,True,0.9829756617546082,,,,0.9829756617546082,model,model
test3_28,341,procymidone-1,procymidone-1,284.0,1,8.0119,8.108,8.2884,491999.83,2113748.4688,467.597,14,True,0.9833319187164307,,,,0.9833319187164307,model,model
test3_28,342,procymidone-2,procymidone-2,286.0,1,7.9536,8.108,8.3265,304988.61,1329441.1746,362.072,19,True,0.9371746182441711,,,,0.9371746182441711,model,model
test3_28,343,triadimefon-1,triadimefon-1,294.0,1,7.2822,7.3786,7.5474,1729414.3,7541152.5574,2915.116,12,True,0.9849847555160522,,,,0.9849847555160522,model,model
test3_28,344,triadimefon-2,triadimefon-2,294.0,1,7.2846,7.3786,7.5442,1511805.83,6398037.8628,1161.511,10,True,0.9847107529640198,,,,0.9847107529640198,model,model
test3_28,345,sedaxane-1,sedaxane-1,332.0,1,7.5543,7.6612,7.8246,3926133.33,17416735.119,1381.961,12,True,0.920476496219635,,,,0.920476496219635,model,model
test3_28,345,sedaxane-1,sedaxane-1,332.0,2,7.7568,8.0062,8.0464,880115.9,2687479.5131,508.003,13,True,0.7013353109359741,,,,0.7013353109359741,model,model
test3_28,346,sedaxane-2,sedaxane-2,332.0,1,7.5927,7.6612,7.7302,1128082.01,4638757.4282,528.655,7,False,,0.9172948003064236,0.9814352550846775,0.7,0.9172948003064236,signal_rule,signal
test3_28,346,sedaxane-2,sedaxane-2,332.0,2,7.9431,8.0062,8.0675,137379.21,510976.4906,63.967,6,False,,0.8038309219365571,0.8648047638305145,0.6,0.8038309219365571,signal_rule,signal
test3_28,347,triadimenol-1,triadimenol-1,296.1,1,6.5576,6.6345,6.829,423968.5,1613090.4134,2302.513,15,True,0.9797122478485107,,,,0.9797122478485107,model,model
test3_28,348,triadimenol-2,triadimenol-2,296.1,1,6.6161,6.6713,6.7244,6108.19,20607.738,18.105,6,False,,0.6351016763082676,0.6441933854563361,0.6,0.6351016763082676,signal_rule,signal
test3_28,348,triadimenol-2,triadimenol-2,296.1,2,6.8053,6.8639,6.8943,5404.15,11941.3226,46.711,5,False,,0.7454108005363198,0.8236678228729764,0.5,0.7454108005363198,signal_rule,signal
test3_28,349,bromuconazole-1,bromuconazole-1,378.0,1,7.5903,7.6846,7.8457,773487.53,3159197.3163,1260.849,12,True,0.9827975034713745,,,,0.9827975034713745,model,model
test3_28,350,bromuconazole-2,bromuconazole-2,378.0,1,7.0232,7.124,7.1923,278366.99,1275108.0125,1060.491,8,False,,0.9491987787893925,0.9906584921193975,0.8,0.9491987787893925,signal_rule,signal
test3_28,350,bromuconazole-2,bromuconazole-2,378.0,2,7.5909,7.6846,7.8604,482721.58,1931551.9155,2051.958,13,True,0.9805354475975037,,,,0.9805354475975037,model,model
test3_28,351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.7505,6.8443,7.0099,5790850.73,23621823.1126,9624.746,12,True,0.9836058616638184,,,,0.9836058616638184,model,model
test3_28,352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.7497,6.8443,7.0036,970083.45,3759188.6917,3323.745,12,True,0.9833856225013733,,,,0.9833856225013733,model,model
test3_28,353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,7.3187,7.4257,7.5873,10504401.98,44304533.8075,14201.645,11,True,0.9788690209388733,,,,0.9788690209388733,model,model
test3_28,354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,7.321,7.4257,7.5959,766210.98,3149885.9429,1266.256,12,True,0.9812923669815063,,,,0.9812923669815063,model,model
test3_28,355,mefenacet-1,mefenacet-1,299.1,1,7.2596,7.3545,7.5373,3635476.98,16943161.8764,10681.491,12,True,0.9840171933174133,,,,0.9840171933174133,model,model
test3_28,356,mefenacet-2,mefenacet-2,299.1,1,7.2625,7.3545,7.5316,2547608.74,11530598.5087,3061.234,11,True,0.9846184849739075,,,,0.9846184849739075,model,model
test3_28,357,isazofos-1,isazofos-1,316.0,1,8.4697,8.5621,8.7115,1345670.55,4924063.2443,2667.926,15,True,0.9827226400375366,,,,0.9827226400375366,model,model
test3_28,358,isazofos-2,isazofos-2,316.0,1,8.4706,8.5621,8.7289,861439.2,3407863.9543,2795.476,16,True,0.9839527010917664,,,,0.9839527010917664,model,model
test3_28,359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.6968,6.7866,7.0159,1853539.98,8305093.5372,957.847,16,True,0.9844814538955688,,,,0.9844814538955688,model,model
test3_28,360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.6967,6.7866,7.0131,1593314.8,6877831.9873,1688.662,16,True,0.9835106134414673,,,,0.9835106134414673,model,model
test3_28,361,triazophos-1,triazophos-1,314.0,1,7.9104,7.9851,8.1884,7404753.78,32324996.4467,5058.716,14,True,0.9742318987846375,,,,0.9742318987846375,model,model
test3_28,361,triazophos-1,triazophos-1,314.0,2,8.4862,8.5621,8.6111,2729823.11,10902236.8142,109.406,8,False,,0.8917233100718227,0.9162524576884669,0.8,0.8917233100718227,signal_rule,signal
test3_28,362,triazophos-2,triazophos-2,314.0,1,7.9,7.9851,8.1681,1579994.05,6413762.3703,3274.861,14,True,0.9829570055007935,,,,0.9829570055007935,model,model
test3_28,363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,7.4152,7.5231,7.7001,4438782.36,19615707.2619,4807.788,12,True,0.9804815649986267,,,,0.9804815649986267,model,model
test3_28,364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,7.4127,7.5231,7.678,2710709.75,11936014.4229,5221.044,11,True,0.9808982014656067,,,,0.9808982014656067,model,model
test3_28,365,fenhexamid-1,fenhexamid-1,302.0,1,7.5114,7.6156,7.7787,878840.72,3749345.1782,2645.595,12,True,0.9841873645782471,,,,0.9841873645782471,model,model
test3_28,366,fenhexamid-2,fenhexamid-2,302.0,1,7.4726,7.6156,7.7908,227176.06,961218.9387,935.323,14,True,0.9610581994056702,,,,0.9610581994056702,model,model
test3_28,367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.1352,7.1695,7.2379,5216.64,18249.7409,12.54,5,False,,0.5445943585813542,0.5563510623436314,0.5,0.5445943585813542,signal_rule,signal
test3_28,367,methoxyfenozide-1,methoxyfenozide-1,369.2,2,7.7435,7.8794,8.1128,69641.66,343906.8149,100.178,18,True,0.8685296773910522,,,,0.8685296773910522,model,model
test3_28,368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.8055,7.8794,8.035,11392.01,47173.3935,108.554,11,True,0.8915255069732666,,,,0.8915255069732666,model,model
test3_28,369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,7.5341,7.6383,7.8048,3344044.88,14644604.2184,4423.174,12,True,0.9831827878952026,,,,0.9831827878952026,model,model
test3_28,370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,7.532,7.6383,7.8036,4365633.48,18657821.005,4546.079,12,True,0.98208087682724,,,,0.98208087682724,model,model
test3_28,371,fluopyram-1,fluopyram-1,397.0,1,7.7883,7.8794,8.0525,20160630.24,84157855.1714,10257.348,13,True,0.983698844909668,,,,0.983698844909668,model,model
test3_28,372,fluopyram-2,fluopyram-2,397.0,1,7.7886,7.8794,8.0534,14198781.88,56857771.7419,11310.457,13,True,0.9833889603614807,,,,0.9833889603614807,model,model
test3_28,373,triticonazole-1,triticonazole-1,318.0,1,6.9126,7.0127,7.1856,816495.37,3327451.6268,3412.203,12,True,0.9821494221687317,,,,0.9821494221687317,model,model
test3_28,374,triticonazole-2,triticonazole-2,318.0,1,6.9152,7.0127,7.1332,130181.58,529349.9298,571.182,10,True,0.9818794131278992,,,,0.9818794131278992,model,model
test3_28,375,iprovalicarb-1,iprovalicarb-1,321.2,1,7.182,7.284,7.4532,928328.05,3795732.8118,2591.573,12,True,0.9830343723297119,,,,0.9830343723297119,model,model
test3_28,376,iprovalicarb-2,iprovalicarb-2,321.2,1,7.183,7.284,7.4539,709777.12,2929962.2638,2085.172,12,True,0.9834137558937073,,,,0.9834137558937073,model,model
test3_28,377,fenarimol-1,fenarimol-1,331.0,1,7.0676,7.1695,7.3274,1103867.62,4493606.1937,5165.893,11,True,0.984549880027771,,,,0.984549880027771,model,model
test3_28,378,fenarimol-2,fenarimol-2,331.0,1,7.0729,7.1695,7.3373,358610.21,1459472.2464,1599.633,12,True,0.9849854707717896,,,,0.9849854707717896,model,model
test3_28,379,acetochlor-1,acetochlor-1,270.1,1,8.057,8.1668,8.3355,535392.28,2974251.962,562.583,15,True,0.9833526611328125,,,,0.9833526611328125,model,model
test3_28,380,acetochlor-2,acetochlor-2,270.1,1,8.0481,8.1856,8.3292,205091.69,1000318.7988,280.678,14,True,0.9782587885856628,,,,0.9782587885856628,model,model
test3_28,381,alachlor-1,alachlor-1,270.0,1,8.0041,8.1276,8.3078,946744.24,5156157.1975,469.012,16,True,0.978386640548706,,,,0.978386640548706,model,model
test3_28,382,alachlor-2,alachlor-2,270.0,1,7.9382,8.1276,8.3839,242802.72,1358417.5255,674.728,23,True,0.9039868116378784,,,,0.9039868116378784,model,model
test3_28,383,flufenacet-1,flufenacet-1,364.0,1,8.1846,8.2788,8.4432,986263.19,3760723.5538,3983.198,15,True,0.9833725094795227,,,,0.9833725094795227,model,model
test3_28,384,flufenacet-2,flufenacet-2,364.0,1,8.1832,8.2788,8.4544,516803.4,2093024.2094,2432.768,15,True,0.9837583899497986,,,,0.9837583899497986,model,model
