chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8248,8.3162,567200.2
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8248,8.3162,1336178.1
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4515,11.9486,162343.17
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4515,11.9486,106919.52
659,lufenuron-1,lufenuron-1,511.0,1,10.1853,11.6862,2035711.63
660,lufenuron-2,lufenuron-2,511.0,1,10.2105,11.7073,1031566.07
661,butralin-1,butralin-1,296.1,1,11.0604,12.556,3865944.61
662,butralin-2,butralin-2,296.1,1,11.0604,12.556,1236895.39
663,flumetralin-1,flumetralin-1,422.1,1,10.8745,12.3652,52435.09
664,flumetralin-2,flumetralin-2,422.1,1,10.9924,12.4865,192499.97
665,propargite-1,propargite-1,368.0,1,11.2485,12.7456,304937.57
666,propargite-2,propargite-2,368.0,1,11.2485,12.7456,139258.36
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7528,12.25,3913184.89
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7528,12.25,1871732.35
669,etoxazole-1,etoxazole-1,360.2,1,11.0604,12.556,18716647.52
670,etoxazole-2,etoxazole-2,360.2,1,11.0604,12.556,10744620.93
671,fenpropathrin-1,fenpropathrin-1,350.3,2,10.6152,12.1133,50967.41
672,fenpropathrin-2,fenpropathrin-2,350.3,1,10.6152,12.1133,73578.5
673,spiromesifen-1,spiromesifen-1,388.0,1,11.6862,13.1865,55585.67
674,spiromesifen-2,spiromesifen-2,388.0,2,11.6862,13.1865,11623.63
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2722,12.7708,8903513.17
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2722,12.7708,4410203.14
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3194,12.8141,704888.46
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3194,12.8141,162981.39
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2264,12.7235,2673212.16
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2264,12.7235,2660644.81
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9924,12.4865,18562944.71
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9924,12.4865,331079.72
683,spirodiclofen-1,spirodiclofen-1,411.2,2,11.9205,13.4239,86682.2
684,spirodiclofen-2,spirodiclofen-2,411.2,2,11.9486,13.4467,24937.46
685,pyridaben-1,pyridaben-1,365.0,1,11.8746,13.3786,2909174.59
686,pyridaben-2,pyridaben-2,365.0,1,11.8746,13.3786,1448409.27
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6419,12.1372,7563351.86
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6419,12.1372,1827591.77
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.25,13.7484,1088747.16
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.25,13.7484,433253.03
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,1,12.7654,14.2668,105219.86
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,2,12.7862,14.2862,76821.8
693,methoprene-1,methoprene-1,279.0,2,12.8355,14.3333,95791.05
694,methoprene-2,methoprene-2,279.0,2,12.8355,14.3333,96488.67
695,etofenprox-1,etofenprox-1,394.2,3,12.9044,14.4052,241818.64
696,etofenprox-2,etofenprox-2,394.2,1,12.9044,14.4052,71207.41
699,bifenthrin-1,bifenthrin-1,440.3,4,13.7484,15.2532,14567.68
700,bifenthrin-2,bifenthrin-2,440.3,4,13.7484,15.2532,5172.46
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7755,15.2771,992823.25
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7945,15.3007,973169.86
703,ivermectin B1a-1,ivermectin B1a-1,897.5,1,13.7484,15.2532,3326.55
704,ivermectin B1a-2,ivermectin B1a-2,897.5,1,13.7755,15.2771,2492.6
