chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
662,butralin-2,butralin-2,296.1,1,11.059,12.5571,257697.61
663,flumetralin-1,flumetralin-1,422.1,3,10.8723,12.3647,15251.73
664,flumetralin-2,flumetralin-2,422.1,1,10.9902,12.4865,59578.4
665,propargite-1,propargite-1,368.0,1,11.2449,12.7465,56822.83
666,propargite-2,propargite-2,368.0,2,11.2449,12.7465,26120.57
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7494,12.2516,968682.64
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7494,12.2516,490166.17
669,etoxazole-1,etoxazole-1,360.2,1,11.059,12.5571,5283025.45
670,etoxazole-2,etoxazole-2,360.2,1,11.059,12.5571,2589679.26
671,fenpropathrin-1,fenpropathrin-1,350.3,3,10.6116,12.109,9251.17
672,fenpropathrin-2,fenpropathrin-2,350.3,4,10.6116,12.109,18168.44
673,spiromesifen-1,spiromesifen-1,388.0,1,11.6923,13.1866,17300.84
674,spiromesifen-2,spiromesifen-2,388.0,3,11.6923,13.1866,4216.97
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2677,12.7658,2220916.06
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2677,12.7658,1188777.42
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3148,12.8138,186464.95
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3148,12.8138,51045.98
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2231,12.7187,731083.4
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2231,12.7187,652969.09
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9902,12.4865,4459330.23
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9902,12.4865,92567.94
683,spirodiclofen-1,spirodiclofen-1,411.2,2,11.9262,13.422,31367.41
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.9449,13.4446,18261.7
685,pyridaben-1,pyridaben-1,365.0,1,11.8797,13.3776,598128.33
686,pyridaben-2,pyridaben-2,365.0,1,11.8797,13.3776,408099.75
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6384,12.1319,2483171.33
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6384,12.1319,515507.29
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2516,13.7551,280247.37
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2516,13.7551,107820.01
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,2,12.7658,14.265,31713.59
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,3,12.7862,14.2847,22914.38
693,methoprene-1,methoprene-1,279.0,2,12.8358,14.3402,37474.6
694,methoprene-2,methoprene-2,279.0,3,12.8358,14.3402,17680.3
695,etofenprox-1,etofenprox-1,394.2,4,12.905,14.4039,80207.98
696,etofenprox-2,etofenprox-2,394.2,1,12.905,14.4039,17611.43
699,bifenthrin-1,bifenthrin-1,440.3,3,13.7468,15.2515,7670.58
700,bifenthrin-2,bifenthrin-2,440.3,5,13.7468,15.2515,5729.52
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7748,15.2767,271557.42
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7939,15.301,254338.92
703,ivermectin B1a-1,ivermectin B1a-1,897.5,1,13.7468,15.2515,1054.49
