mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_20,207,metazachlor-1,metazachlor-1,278.0,1,5.9575,6.0413,6.2007,499559.69,1681863.715,604.607,17,True,0.9744552969932556,,,,0.9744552969932556,model,model
test3_20,208,metazachlor-2,metazachlor-2,278.0,1,5.9539,6.0413,6.1989,452932.31,1476107.9577,726.254,18,True,0.9759475588798523,,,,0.9759475588798523,model,model
test3_20,209,propachlor-1,propachlor-1,212.1,1,5.9719,6.0562,6.2101,2045741.31,7096328.9995,834.472,17,True,0.9812319874763489,,,,0.9812319874763489,model,model
test3_20,210,propachlor-2,propachlor-2,212.1,1,5.9648,6.0562,6.1946,323470.59,1185556.7551,258.431,16,True,0.9823192954063416,,,,0.9823192954063416,model,model
test3_20,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3642,6.4497,6.621,681835.43,2424500.0167,839.513,15,True,0.9782571792602539,,,,0.9782571792602539,model,model
test3_20,212,isocarbophos-2,isocarbophos-2,231.0,1,6.344,6.4497,6.5827,44679.58,181600.1513,62.115,14,True,0.7006325721740723,,,,0.7006325721740723,model,model
test3_20,212,isocarbophos-2,isocarbophos-2,231.0,2,6.8941,6.9581,7.0081,5473.24,23589.1022,9.397,6,False,,0.5056388370181213,0.4844653458611832,0.6,0.5056388370181213,signal_rule,signal
test3_20,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1845,5.2637,5.433,1003979.39,3361148.3746,1461.997,16,True,0.9764101505279541,,,,0.9764101505279541,model,model
test3_20,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1846,5.2637,5.4247,270546.12,921993.8939,376.235,16,True,0.9771993160247803,,,,0.9771993160247803,model,model
test3_20,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0081,6.0846,6.2188,562834.57,1863726.0382,8034.477,15,True,0.9709082841873169,,,,0.9709082841873169,model,model
test3_20,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0057,6.0846,6.2656,242071.38,860355.5122,1115.327,18,True,0.9768384695053101,,,,0.9768384695053101,model,model
test3_20,217,fensulfothion-1,fensulfothion-1,309.0,1,5.7856,5.8607,6.0267,977417.8,3026814.9062,561.815,17,True,0.982079029083252,,,,0.982079029083252,model,model
test3_20,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7901,5.8607,6.0052,576172.16,1773561.0302,528.989,16,True,0.980720579624176,,,,0.980720579624176,model,model
test3_20,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8437,6.937,7.099,485341.59,1900222.4247,4394.237,12,True,0.9836145043373108,,,,0.9836145043373108,model,model
test3_20,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.1549,6.1959,6.2381,1627.56,3481.5831,426.456,5,False,,0.8545569561112392,0.9770881945092194,0.5,0.8545569561112392,signal_rule,signal
test3_20,220,isoxaflutole-2,isoxaflutole-2,360.0,2,6.3593,6.3846,6.4576,1338.33,3713.8487,9.813,6,False,,0.5146429392300235,0.49527306607251503,0.6,0.5146429392300235,signal_rule,signal
test3_20,220,isoxaflutole-2,isoxaflutole-2,360.0,3,6.8,6.937,7.0496,13688.16,56257.5343,106.992,12,True,0.9672963619232178,,,,0.9672963619232178,model,model
test3_20,221,heptenophos-1,heptenophos-1,251.0,1,5.777,5.8473,6.0024,343368.87,1159691.0034,363.59,17,True,0.9795021414756775,,,,0.9795021414756775,model,model
test3_20,222,heptenophos-2,heptenophos-2,251.0,1,5.7813,5.8473,5.9874,272939.7,882661.8614,231.095,16,True,0.9810906052589417,,,,0.9810906052589417,model,model
test3_20,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6256,5.6993,5.8451,4037500.72,13581670.3774,2259.716,16,True,0.9830635190010071,,,,0.9830635190010071,model,model
test3_20,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6235,5.6993,5.841,2594936.97,8224465.7165,2734.681,16,True,0.9807881116867065,,,,0.9807881116867065,model,model
test3_20,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2737,5.3445,5.5119,416740.03,1443269.0744,10336.55,16,True,0.9794124364852905,,,,0.9794124364852905,model,model
test3_20,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2786,5.3445,5.5307,236042.82,828576.3847,1942.904,17,True,0.9780918955802917,,,,0.9780918955802917,model,model
test3_20,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7498,4.8267,5.1001,2594799.65,11382210.4753,1005.035,22,True,0.9744488000869751,,,,0.9744488000869751,model,model
test3_20,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7496,4.8267,5.0942,1071394.18,4660932.8972,591.624,22,True,0.9726487398147583,,,,0.9726487398147583,model,model
test3_20,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.2009,6.27,6.4415,922531.68,3254933.2348,11099.697,15,True,0.9835239052772522,,,,0.9835239052772522,model,model
test3_20,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.1895,6.286,6.4583,26569.81,100056.6591,7275.932,17,True,0.9766760468482971,,,,0.9766760468482971,model,model
test3_20,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3731,6.5373,6.6578,249776.43,1063076.8192,78.05,16,True,0.9619942307472229,,,,0.9619942307472229,model,model
test3_20,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.3594,6.5373,6.7144,100257.87,437887.6686,65.489,20,True,0.9371445775032043,,,,0.9371445775032043,model,model
test3_20,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7254,6.8145,6.9825,762005.45,2904020.642,554.163,13,True,0.98213791847229,,,,0.98213791847229,model,model
test3_20,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.7129,6.8145,7.028,353678.92,1507060.5893,200.169,16,True,0.9739332795143127,,,,0.9739332795143127,model,model
test3_20,235,methidathion-1,methidathion-1,303.0,1,5.8866,5.9287,5.9708,1259.89,3737.1656,12.386,6,False,,0.5623318797566833,0.5532903159555601,0.6,0.5623318797566833,signal_rule,signal
test3_20,235,methidathion-1,methidathion-1,303.0,2,6.3765,6.4008,6.4532,1012.29,2574.9828,12.126,5,False,,0.5380789989085644,0.5480435254360406,0.5,0.5380789989085644,signal_rule,signal
test3_20,235,methidathion-1,methidathion-1,303.0,3,6.5439,6.6085,6.7074,3925.64,14561.3498,42.301,9,True,0.7882927656173706,,,,0.7882927656173706,model,model
test3_20,235,methidathion-1,methidathion-1,303.0,4,6.8409,6.8535,6.992,1828.6,3111.742,10.832,7,True,0.7488202452659607,,,,0.7488202452659607,model,model
test3_20,235,methidathion-1,methidathion-1,303.0,5,7.1805,7.2489,7.3013,2987.04,10925.0325,18.445,6,False,,0.638454194278036,0.6484468245889349,0.6,0.638454194278036,signal_rule,signal
test3_20,236,methidathion-2,methidathion-2,303.0,1,6.0128,6.0562,6.0989,2238.65,5645.248,12.805,6,False,,0.5689963660023126,0.5614990855142886,0.6,0.5689963660023126,signal_rule,signal
test3_20,236,methidathion-2,methidathion-2,303.0,2,6.3683,6.4174,6.4659,2495.02,6006.4306,11.331,5,False,,0.5248117378185648,0.5312047180302382,0.5,0.5248117378185648,signal_rule,signal
test3_20,236,methidathion-2,methidathion-2,303.0,3,6.5237,6.5734,6.6713,5142.76,16465.7716,23.625,8,True,0.9260021448135376,,,,0.9260021448135376,model,model
test3_20,236,methidathion-2,methidathion-2,303.0,4,6.7204,6.7769,6.9207,2640.82,14806.8437,17.196,10,True,0.8328735828399658,,,,0.8328735828399658,model,model
test3_20,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6514,5.8079,6.0047,191539.41,1307283.826,61.809,26,True,0.8975132703781128,,,,0.8975132703781128,model,model
test3_20,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.671,5.8342,5.9837,82111.53,501906.4424,59.243,22,True,0.9722413420677185,,,,0.9722413420677185,model,model
test3_20,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.3451,4.4102,4.4349,68238.78,219575.1396,18.881,6,False,,0.6426311755552435,0.6537540997383218,0.6,0.6426311755552435,signal_rule,signal
test3_20,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.0381,5.1235,5.2536,476575.34,1603389.1088,160.359,14,True,0.94073086977005,,,,0.94073086977005,model,model
test3_20,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,3,5.3655,5.4078,5.6087,103731.27,564667.0339,55.055,16,True,0.8828299045562744,,,,0.8828299045562744,model,model
test3_20,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0539,5.1235,5.2484,147472.66,438700.0154,372.82,13,True,0.9780721664428711,,,,0.9780721664428711,model,model
test3_20,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7089,6.7957,6.9743,858559.36,3159307.2362,2921901.928,13,True,0.9827476143836975,,,,0.9827476143836975,model,model
test3_20,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7088,6.7957,6.9257,543090.6,2092253.0913,148721.033,11,True,0.9854624271392822,,,,0.9854624271392822,model,model
test3_20,243,flumorph-1,flumorph-1,372.1,1,5.8074,5.8875,6.0467,2433682.88,8161869.6124,3260.744,18,True,0.9813438653945923,,,,0.9813438653945923,model,model
test3_20,244,flumorph-2,flumorph-2,372.1,1,5.8139,5.8875,6.0227,769065.03,2478117.0248,3605.418,15,True,0.9841132760047913,,,,0.9841132760047913,model,model
test3_20,245,clomazone-1,clomazone-1,240.1,1,6.2734,6.3513,6.5126,889473.59,3174419.7018,890.921,14,True,0.9827987551689148,,,,0.9827987551689148,model,model
test3_20,246,clomazone-2,clomazone-2,240.1,1,6.2693,6.3513,6.5054,101947.59,381241.4951,1335.607,15,True,0.9839115142822266,,,,0.9839115142822266,model,model
test3_20,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,5.9216,5.943,5.9851,574.79,1002.6756,39.319,5,False,,0.7262153990697794,0.797240432416779,0.5,0.7262153990697794,signal_rule,signal
test3_20,247,azinphos-methyl-1,azinphos-methyl-1,318.0,2,6.0268,6.0701,6.1537,1393.25,5267.1192,186.944,9,False,,0.9391684397154043,0.9492240540123716,0.9,0.9391684397154043,signal_rule,signal
test3_20,247,azinphos-methyl-1,azinphos-methyl-1,318.0,3,6.4576,6.5373,6.5645,686.83,2463.6155,10.771,6,False,,0.533906740644678,0.5185539446566241,0.6,0.533906740644678,signal_rule,signal
test3_20,247,azinphos-methyl-1,azinphos-methyl-1,318.0,4,6.6317,6.7,6.7789,1533.35,6138.0789,24.176,7,True,0.7458019852638245,,,,0.7458019852638245,model,model
test3_20,247,azinphos-methyl-1,azinphos-methyl-1,318.0,5,7.1234,7.2263,7.2602,1033.91,4626.298,283.127,6,False,,0.8781538703997237,0.9658850901370813,0.6,0.8781538703997237,signal_rule,signal
test3_20,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.875,7.023,7.208,37450.14,164003.8437,128.148,15,True,0.7466626763343811,,,,0.7466626763343811,model,model
test3_20,249,phenmedipham-1,phenmedipham-1,301.1,1,6.5019,6.5734,6.7779,110667.44,469663.143,2213348880783416.0,15,True,0.9811878800392151,,,,0.9811878800392151,model,model
test3_20,250,phenmedipham-2,phenmedipham-2,301.1,1,6.5128,6.5905,6.7388,90193.95,351608.3181,205.944,13,True,0.9331780672073364,,,,0.9331780672073364,model,model
test3_20,251,ametryn-1,ametryn-1,228.1,1,4.8523,4.953,5.1937,3994516.64,20729490.9216,1798.939,22,True,0.9822044968605042,,,,0.9822044968605042,model,model
test3_20,252,ametryn-2,ametryn-2,228.1,1,4.8572,4.953,5.251,430557.55,2276578.881,454.056,26,True,0.9778813123703003,,,,0.9778813123703003,model,model
test3_20,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3467,6.4333,6.5434,177812.04,666374.8669,3556240845939673.0,12,True,0.9871644973754883,,,,0.9871644973754883,model,model
test3_20,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3473,6.4333,6.604,190246.1,701662.6812,647457.212,15,True,0.9826784729957581,,,,0.9826784729957581,model,model
test3_20,255,phosmet-1,phosmet-1,318.0,1,6.8034,6.8944,7.0151,67478.27,286969.2823,1199.733,10,True,0.9820975661277771,,,,0.9820975661277771,model,model
test3_20,256,phosmet-2,phosmet-2,318.0,1,6.864,6.8944,7.1296,14143.97,54761.3922,31.656,10,True,0.7160965204238892,,,,0.7160965204238892,model,model
test3_20,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3777,5.4673,5.6492,339905.37,1388571.9675,652.09,18,True,0.9845134615898132,,,,0.9845134615898132,model,model
test3_20,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3676,5.4523,5.6403,167724.69,721306.1081,874.406,18,True,0.9847584962844849,,,,0.9847584962844849,model,model
test3_20,259,fenobucarb-1,fenobucarb-1,208.1,1,6.616,6.7188,6.9312,235138.12,1046626.0742,221.764,16,True,0.9714012145996094,,,,0.9714012145996094,model,model
test3_20,260,fenobucarb-2,fenobucarb-2,208.1,1,6.6046,6.7188,6.8763,336356.78,1413807.5724,91.358,15,True,0.8352218270301819,,,,0.8352218270301819,model,model
test3_20,261,promecarb-1,promecarb-1,208.1,1,6.6625,6.7188,6.7766,110189.29,385535.5905,171.88,6,False,,0.8629439729273264,0.9450187757399636,0.6,0.8629439729273264,signal_rule,signal
test3_20,261,promecarb-1,promecarb-1,208.1,2,6.9926,7.067,7.3062,327962.16,1433666.0266,211.579,14,True,0.948466956615448,,,,0.948466956615448,model,model
test3_20,262,promecarb-2,promecarb-2,208.1,1,6.9244,7.067,7.2856,244498.15,1123314.958,89.392,16,True,0.8149588108062744,,,,0.8149588108062744,model,model
test3_20,263,linuron-1,linuron-1,249.0,1,6.6749,6.7957,6.9956,201617.29,879668.291,274.756,16,True,0.9648469686508179,,,,0.9648469686508179,model,model
test3_20,264,linuron-2,linuron-2,249.0,1,6.7091,6.7957,6.9619,181415.52,759244.2169,1117.303,13,True,0.9843885898590088,,,,0.9843885898590088,model,model
test3_20,265,propanil-1,propanil-1,218.1,1,6.2904,6.3678,6.6172,356627.13,1557970.0436,162.402,19,True,0.9621119499206543,,,,0.9621119499206543,model,model
test3_20,266,propanil-2,propanil-2,218.1,1,6.2812,6.3678,6.5378,188093.86,702541.1835,416.731,16,True,0.9842186570167542,,,,0.9842186570167542,model,model
test3_20,267,albendazole-1,albendazole-1,266.0,1,4.4645,4.5345,4.7079,3380478.9,11998997.6889,2615.263,15,True,0.984499454498291,,,,0.984499454498291,model,model
test3_20,268,albendazole-2,albendazole-2,266.0,1,4.469,4.5345,4.7137,640926.94,2368432.1621,1063.658,15,True,0.9839209318161011,,,,0.9839209318161011,model,model
test3_20,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.9343,7.023,7.2869,212879.38,951182.1267,232.785,16,True,0.8040114045143127,,,,0.8040114045143127,model,model
test3_20,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.9417,7.023,7.2287,137903.48,659201.6296,182.359,13,True,0.9783231019973755,,,,0.9783231019973755,model,model
test3_20,271,pyriftalid-1,pyriftalid-1,319.0,1,6.9792,7.0891,7.2502,470779.85,1993624.5701,906.257,12,True,0.9810505509376526,,,,0.9810505509376526,model,model
test3_20,272,pyriftalid-2,pyriftalid-2,319.0,1,6.7183,6.7769,6.8332,44197.22,158502.8688,59.171,6,False,,0.7968525793454284,0.8554303721043978,0.6,0.7968525793454284,signal_rule,signal
test3_20,272,pyriftalid-2,pyriftalid-2,319.0,2,6.9766,7.0891,7.2801,372396.24,1672111.3918,464.502,14,True,0.9739853739738464,,,,0.9739853739738464,model,model
test3_20,273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.9399,6.013,6.162,1550842.46,5379554.7919,3664.285,16,True,0.9846484661102295,,,,0.9846484661102295,model,model
test3_20,274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.9379,6.013,6.166,1173671.66,3885786.1079,4693.006,16,True,0.9817191958427429,,,,0.9817191958427429,model,model
test3_20,275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.8968,5.9991,6.1425,967029.76,3449399.4486,14661.774,18,True,0.9738880395889282,,,,0.9738880395889282,model,model
test3_20,276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.902,5.9991,6.169,380691.97,1396372.7779,4572.265,19,True,0.9786004424095154,,,,0.9786004424095154,model,model
test3_20,277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.8732,6.937,7.0004,1074.07,3936.7146,4.631,6,False,,0.3597038453165362,0.3165144472401689,0.6,0.3597038453165362,signal_rule,signal
test3_20,277,terbufos sulfone-1,terbufos sulfone-1,321.0,2,7.4548,7.4839,7.7084,11110.11,44748.1486,32.685,11,True,0.6771805286407471,,,,0.6771805286407471,model,model
test3_20,278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,7.363,7.4597,7.5108,4229.27,20466.658,12.417,7,True,0.7080865502357483,,,,0.7080865502357483,model,model
test3_20,279,methiocarb-1,methiocarb-1,226.1,1,6.6011,6.6813,6.8995,220063.09,937873.8284,206.411,16,True,0.976534366607666,,,,0.976534366607666,model,model
test3_20,280,methiocarb-2,methiocarb-2,226.1,1,6.5513,6.6813,6.8653,139796.73,658610.4118,173.756,17,True,0.94189453125,,,,0.94189453125,model,model
test3_20,281,ethofumesate-1,ethofumesate-1,287.1,1,7.3678,7.8496,8.0198,21300.53,949062.0737,28.784,29,True,0.8511769771575928,,,,0.8511769771575928,model,model
test3_20,281,ethofumesate-1,ethofumesate-1,287.1,2,7.4001,7.5337,8.0525,71423.27,942482.5513,28.784,29,True,0.8506672978401184,,,,0.8506672978401184,model,model
test3_20,281,ethofumesate-1,ethofumesate-1,287.1,3,7.4001,7.6955,8.0525,22652.25,942482.5513,28.784,29,True,0.8506672978401184,,,,0.8506672978401184,model,model
test3_20,282,ethofumesate-2,ethofumesate-2,287.1,1,7.372,7.5089,7.673,54470.61,283046.6771,116.958,13,True,0.9475486278533936,,,,0.9475486278533936,model,model
test3_20,283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,6.4388,6.5014,6.9574,65150.38,297866.2863,98.379,27,True,0.7578810453414917,,,,0.7578810453414917,model,model
test3_20,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,6.4292,6.5014,6.6411,27904.6,111017.8119,51.824,12,True,0.7028462290763855,,,,0.7028462290763855,model,model
test3_20,285,diethofencarb-1,diethofencarb-1,268.0,1,6.8889,6.9792,7.2132,161571.1,757620.9649,268.818,15,True,0.9457133412361145,,,,0.9457133412361145,model,model
test3_20,285,diethofencarb-1,diethofencarb-1,268.0,2,7.459,7.5337,7.6034,18186.4,102074.7996,24.033,7,False,,0.704929033551218,0.706166705495758,0.7,0.704929033551218,signal_rule,signal
test3_20,286,diethofencarb-2,diethofencarb-2,268.0,1,6.8956,6.9792,7.1355,56672.88,257591.165,71.797,11,True,0.6339341402053833,,,,0.6339341402053833,model,model
test3_20,287,saflufenacil-1,saflufenacil-1,501.1,1,6.9221,7.0011,7.2137,184421.56,770552.8026,1615.311,13,True,0.981204628944397,,,,0.981204628944397,model,model
test3_20,288,saflufenacil-2,saflufenacil-2,501.1,1,6.9216,7.0011,7.1337,244347.03,929636.0529,64324.591,9,True,0.9831566214561462,,,,0.9831566214561462,model,model
test3_20,289,fenamidone-1,fenamidone-1,312.1,1,7.2329,7.341,7.4887,266952.05,1110576.031,4138.493,11,True,0.9817376732826233,,,,0.9817376732826233,model,model
test3_20,290,fenamidone-2,fenamidone-2,312.1,1,7.2301,7.3173,7.4954,177435.65,794906.6877,1409.332,11,True,0.9848408102989197,,,,0.9848408102989197,model,model
test3_20,291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.8746,4.953,5.2191,1429072.12,6567131.6037,1579.063,22,True,0.9791188836097717,,,,0.9791188836097717,model,model
test3_20,292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.8789,4.953,5.1968,647909.36,2787369.2163,1159.966,20,True,0.9798377156257629,,,,0.9798377156257629,model,model
test3_20,293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.9652,7.067,7.2373,1534647.08,6525479.6629,1093.593,12,True,0.9820297360420227,,,,0.9820297360420227,model,model
test3_20,294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.9637,7.067,7.2429,390588.26,1723991.4123,1463.1,12,True,0.981410026550293,,,,0.981410026550293,model,model
test3_20,295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.7086,6.7957,6.9729,4096835.57,16709181.6766,2342.626,13,True,0.984130322933197,,,,0.984130322933197,model,model
test3_20,296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.7093,6.7957,7.0054,256676.21,1096998.3011,380.183,15,True,0.981402575969696,,,,0.981402575969696,model,model
test3_20,297,flurtamone-1,flurtamone-1,334.1,1,6.7744,6.8535,7.0321,1064373.3,4381160.4248,1237.103,13,True,0.9850125312805176,,,,0.9850125312805176,model,model
test3_20,298,flurtamone-2,flurtamone-2,334.1,1,6.7725,6.8738,7.0424,231120.19,939927.5399,597.992,13,True,0.9829710125923157,,,,0.9829710125923157,model,model
test3_20,299,ethiprole-1,ethiprole-1,397.0,1,6.7252,6.8145,6.9716,641813.34,2568465.6305,658.671,12,True,0.9494457840919495,,,,0.9494457840919495,model,model
test3_20,300,ethiprole-2,ethiprole-2,397.0,1,6.7292,6.8145,6.9607,325589.44,1232704.8754,2040.223,12,True,0.9439445734024048,,,,0.9439445734024048,model,model
test3_20,301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,7.0005,7.0891,7.2486,1063284.62,4514609.6205,4387.721,11,True,0.9843876361846924,,,,0.9843876361846924,model,model
test3_20,302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,7.0048,7.0891,7.2484,181926.49,812249.6586,1455.357,10,True,0.9852225184440613,,,,0.9852225184440613,model,model
test3_20,303,pyrisoxazole-1,pyrisoxazole-1,289.1,1,4.1681,4.2314,4.3513,843562.77,2491098.1391,829.998,12,True,0.9640112519264221,,,,0.9640112519264221,model,model
test3_20,303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,4.3676,4.4429,4.5919,245152.44,883572.5379,299.064,14,True,0.9484237432479858,,,,0.9484237432479858,model,model
test3_20,304,pyrisoxazole-2,pyrisoxazole-2,289.1,1,4.1618,4.2314,4.3481,486739.5,1497953.5456,417.674,12,True,0.9561021327972412,,,,0.9561021327972412,model,model
test3_20,304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,4.3552,4.4429,4.5898,160580.65,601599.9683,142.853,15,True,0.9486002922058105,,,,0.9486002922058105,model,model
test3_20,305,boscalid-1,boscalid-1,343.0,1,7.421,7.5089,7.6827,565792.87,2630328.1711,1421.754,11,True,0.9859698414802551,,,,0.9859698414802551,model,model
test3_20,306,boscalid-2,boscalid-2,343.0,1,7.4099,7.5089,7.6784,128876.68,592904.7137,1128.315,12,True,0.9857080578804016,,,,0.9857080578804016,model,model
test3_20,307,propyzamide-1,propyzamide-1,256.0,1,7.3183,7.4122,7.5742,226164.92,1079919.9875,1193.335,10,True,0.9843424558639526,,,,0.9843424558639526,model,model
test3_20,308,propyzamide-2,propyzamide-2,256.0,1,7.3231,7.4363,7.5688,187605.62,899388.9526,246.105,10,True,0.9840151071548462,,,,0.9840151071548462,model,model
test3_20,309,azoxystrobin-1,azoxystrobin-1,404.1,1,7.1157,7.2033,7.3756,4034063.85,15860351.52,8649.449,11,True,0.9768040776252747,,,,0.9768040776252747,model,model
test3_20,310,azoxystrobin-2,azoxystrobin-2,404.1,1,7.1109,7.2033,7.3589,793950.85,3449039.3501,2906.45,11,True,0.9778023958206177,,,,0.9778023958206177,model,model
test3_20,311,chlorpropham-1,chlorpropham-1,214.0,1,5.908,6.0413,6.2002,142527.2,567678.7015,87.101,21,True,0.953384280204773,,,,0.953384280204773,model,model
test3_20,312,chlorpropham-2,chlorpropham-2,214.0,1,5.2947,5.3445,5.3945,13744.39,59976.555,4.843,7,False,,0.3800860880052778,0.326270611709558,0.7,0.3800860880052778,signal_rule,signal
test3_20,312,chlorpropham-2,chlorpropham-2,214.0,2,6.0063,6.0413,6.1121,38959.83,134071.3334,16.103,7,True,0.653293788433075,,,,0.653293788433075,model,model
test3_20,313,molinate-1,molinate-1,188.1,1,7.1948,7.2944,7.4422,333800.07,1453106.7134,475.937,11,True,0.9822641015052795,,,,0.9822641015052795,model,model
test3_20,314,molinate-2,molinate-2,188.1,1,7.1646,7.2944,7.4817,53517.29,244713.5033,100.158,13,True,0.9577252268791199,,,,0.9577252268791199,model,model
test3_20,315,paclobutrazol-1,paclobutrazol-1,294.0,1,6.5322,6.6445,6.8264,341483.09,1243936.8283,536.292,16,True,0.6641990542411804,,,,0.6641990542411804,model,model
test3_20,315,paclobutrazol-1,paclobutrazol-1,294.0,2,6.6146,6.9154,6.9987,35237.53,1161160.115,947.481,19,True,0.6214708089828491,,,,0.6214708089828491,model,model
test3_20,316,paclobutrazol-2,paclobutrazol-2,294.0,1,6.5727,6.6445,6.7957,87068.82,330350.7836,153.726,12,True,0.6906057596206665,,,,0.6906057596206665,model,model
test3_20,317,dimethomorph-1,dimethomorph-1,388.1,1,6.4666,6.5193,6.5735,1302960.15,4682882.5804,410.874,7,False,,0.9134081032454301,0.9762399255165174,0.7,0.9134081032454301,signal_rule,signal
test3_20,317,dimethomorph-1,dimethomorph-1,388.1,2,6.7301,6.7957,6.9823,3439082.45,12451759.6205,1084.5,13,True,0.9819567203521729,,,,0.9819567203521729,model,model
test3_20,318,dimethomorph-2,dimethomorph-2,388.1,1,6.4666,6.5193,6.5735,403214.0,1435479.919,292.776,7,False,,0.9064645277734521,0.9669722415579931,0.7,0.9064645277734521,signal_rule,signal
test3_20,318,dimethomorph-2,dimethomorph-2,388.1,2,6.7272,6.7957,6.9653,941778.18,3540229.8142,683.73,12,True,0.9834201335906982,,,,0.9834201335906982,model,model
test3_20,319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,7.3472,7.4597,7.6017,794758.99,3623078.946,2805.965,10,True,0.984890878200531,,,,0.984890878200531,model,model
test3_20,320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,7.3492,7.4597,7.6281,614148.23,2656469.6676,5544.49,12,True,0.9821487665176392,,,,0.9821487665176392,model,model
test3_20,321,fluopicolide-1,fluopicolide-1,382.9,1,7.6329,7.7408,7.9073,5739907.51,24177925.393,6809.494,12,True,0.9767147302627563,,,,0.9767147302627563,model,model
test3_20,322,fluopicolide-2,fluopicolide-2,382.9,1,7.6324,7.7408,7.9342,1426742.32,6406137.574,680.288,13,True,0.9777740240097046,,,,0.9777740240097046,model,model
test3_20,323,flutolanil-1,flutolanil-1,324.1,1,7.9797,8.0778,8.2396,1499818.81,5922870.3775,2239.908,13,True,0.9830536246299744,,,,0.9830536246299744,model,model
test3_20,324,flutolanil-2,flutolanil-2,324.1,1,7.9809,8.0778,8.2464,777083.33,3190513.2872,982.401,13,True,0.9822226762771606,,,,0.9822226762771606,model,model
test3_20,325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.9713,7.067,7.228,1346197.94,5449129.2044,8458.827,12,True,0.9722623825073242,,,,0.9722623825073242,model,model
