chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6552,12.1554,45924782.21
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6552,12.1554,20562944.82
651,tralkoxydim-1,tralkoxydim-1,330.1,2,10.5641,12.0603,43806277.13
652,tralkoxydim-2,tralkoxydim-2,330.1,2,10.5641,12.0603,4223989.14
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1692,11.6646,5555936.7
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1692,11.6646,5093756.19
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8169,8.3076,9248993.18
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8169,8.3076,25536929.65
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4503,11.9465,1882205.18
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4503,11.9465,917945.21
659,lufenuron-1,lufenuron-1,511.0,1,10.1945,11.6848,22780043.05
660,lufenuron-2,lufenuron-2,511.0,1,10.2187,11.715,13085491.36
661,butralin-1,butralin-1,296.1,1,11.0613,12.5549,68691078.37
662,butralin-2,butralin-2,296.1,1,11.0613,12.5549,20111523.9
663,flumetralin-1,flumetralin-1,422.1,1,10.874,12.3685,1177671.05
664,flumetralin-2,flumetralin-2,422.1,1,10.9919,12.4846,3455631.86
665,propargite-1,propargite-1,368.0,1,11.2464,12.742,2540064.18
666,propargite-2,propargite-2,368.0,1,11.2464,12.742,1435013.47
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7516,12.2474,50234431.06
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7516,12.2474,24216846.86
669,etoxazole-1,etoxazole-1,360.2,1,11.0613,12.5549,124761466.18
670,etoxazole-2,etoxazole-2,360.2,1,11.0613,12.5549,92083072.19
671,fenpropathrin-1,fenpropathrin-1,350.3,1,10.6148,12.111,840495.76
672,fenpropathrin-2,fenpropathrin-2,350.3,1,10.6148,12.111,1073234.42
673,spiromesifen-1,spiromesifen-1,388.0,1,11.6848,13.1846,588229.13
674,spiromesifen-2,spiromesifen-2,388.0,1,11.6848,13.1846,115653.52
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2688,12.7684,104364869.54
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2688,12.7684,60440400.53
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3163,12.8157,13462448.45
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3163,12.8157,2589442.28
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2246,12.7198,35971675.52
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2246,12.7198,33943844.15
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9919,12.4846,134075857.56
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9919,12.4846,6674462.28
683,spirodiclofen-1,spirodiclofen-1,411.2,1,11.9274,13.4234,1414219.02
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.9465,13.4463,479063.07
685,pyridaben-1,pyridaben-1,365.0,1,11.8733,13.3777,20994444.73
686,pyridaben-2,pyridaben-2,365.0,1,11.8733,13.3777,16684180.84
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6415,12.134,91699132.65
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6415,12.134,25108655.13
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2474,13.7499,18041255.7
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2474,13.7499,7722230.3
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,2,12.7624,14.259,2103758.29
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,2,12.7882,14.2896,1391537.07
693,methoprene-1,methoprene-1,279.0,1,12.8325,14.3359,2536395.36
694,methoprene-2,methoprene-2,279.0,2,12.8325,14.3359,1766678.75
695,etofenprox-1,etofenprox-1,394.2,1,12.9033,14.4072,3139917.07
696,etofenprox-2,etofenprox-2,394.2,1,12.9033,14.4072,907182.21
699,bifenthrin-1,bifenthrin-1,440.3,1,13.7499,15.2525,107808.91
700,bifenthrin-2,bifenthrin-2,440.3,2,13.7499,15.2525,48081.97
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7756,15.2765,17108241.56
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7948,15.3011,16487876.75
703,ivermectin B1a-1,ivermectin B1a-1,897.5,1,13.7499,15.2525,80172.6
704,ivermectin B1a-2,ivermectin B1a-2,897.5,1,13.7756,15.2765,55393.84
