mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_53,278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,7.394,7.4851,7.6557,442041.33,1843684.4546,747.616,11,True,0.9722566604614258,,,,0.9722566604614258,model,model
test3_53,279,methiocarb-1,methiocarb-1,226.1,1,6.5923,6.6823,6.8307,16702135.6,60258290.8929,10987.078,12,True,0.9824401140213013,,,,0.9824401140213013,model,model
test3_53,280,methiocarb-2,methiocarb-2,226.1,1,6.5915,6.6823,6.8301,9457798.32,34486350.181,6591.419,13,True,0.9860566854476929,,,,0.9860566854476929,model,model
test3_53,281,ethofumesate-1,ethofumesate-1,287.1,1,7.4118,7.5099,7.6835,3727607.67,16893416.2828,539.615,12,True,0.9794971942901611,,,,0.9794971942901611,model,model
test3_53,282,ethofumesate-2,ethofumesate-2,287.1,1,7.412,7.5099,7.6876,2862848.49,13355609.469,4499.672,12,True,0.9825987815856934,,,,0.9825987815856934,model,model
test3_53,283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,6.4134,6.5027,6.6798,4234642.13,16271466.1668,7319.272,15,True,0.9820758104324341,,,,0.9820758104324341,model,model
test3_53,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,6.41,6.4852,6.6879,907347.41,3523960.5113,2452.424,16,True,0.981812596321106,,,,0.981812596321106,model,model
test3_53,285,diethofencarb-1,diethofencarb-1,268.0,1,6.8681,6.9613,7.1254,9552720.58,37599133.0025,10056.218,12,True,0.982962965965271,,,,0.982962965965271,model,model
test3_53,286,diethofencarb-2,diethofencarb-2,268.0,1,6.8715,6.9613,7.1165,3905911.65,14750223.8155,4514.386,12,True,0.9838660359382629,,,,0.9838660359382629,model,model
test3_53,287,saflufenacil-1,saflufenacil-1,501.1,1,6.9179,7.0043,7.1634,16541829.63,65308322.8743,22238.395,12,True,0.9833667278289795,,,,0.9833667278289795,model,model
test3_53,288,saflufenacil-2,saflufenacil-2,501.1,1,6.9158,7.0043,7.1629,15941728.42,63679681.8236,13835.613,12,True,0.9837770462036133,,,,0.9837770462036133,model,model
test3_53,289,fenamidone-1,fenamidone-1,312.1,1,7.23,7.3177,7.4965,17789957.11,74252492.5395,25475.265,11,True,0.9841896891593933,,,,0.9841896891593933,model,model
test3_53,290,fenamidone-2,fenamidone-2,312.1,1,7.2291,7.3177,7.4969,11668882.54,48772844.363,18195.898,11,True,0.9838830828666687,,,,0.9838830828666687,model,model
test3_53,291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.8352,4.906,5.1611,55848986.51,260282134.4257,5310.616,21,True,0.9649443626403809,,,,0.9649443626403809,model,model
test3_53,292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.8373,4.906,5.1385,26053566.97,119975169.8496,3509.246,19,True,0.9696114659309387,,,,0.9696114659309387,model,model
test3_53,293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.9534,7.0474,7.2309,64493753.43,297703562.4077,15727.088,13,True,0.9836998581886292,,,,0.9836998581886292,model,model
test3_53,294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.9542,7.0474,7.2238,18453586.14,81106019.9367,30387.868,12,True,0.9844702482223511,,,,0.9844702482223511,model,model
test3_53,295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.6998,6.7977,6.9835,103419356.38,462439535.2999,19881.793,15,True,0.9844143390655518,,,,0.9844143390655518,model,model
test3_53,296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.7012,6.7977,6.968,8937988.48,37626466.5419,15868.598,14,True,0.9843777418136597,,,,0.9843777418136597,model,model
test3_53,297,flurtamone-1,flurtamone-1,334.1,1,6.7611,6.8566,7.033,56017082.67,231247647.5553,6725.125,13,True,0.9823154807090759,,,,0.9823154807090759,model,model
test3_53,298,flurtamone-2,flurtamone-2,334.1,1,6.763,6.8566,7.0259,11460734.74,46590625.3866,3834.923,13,True,0.9817985892295837,,,,0.9817985892295837,model,model
test3_53,299,ethiprole-1,ethiprole-1,397.0,1,6.7276,6.8169,6.9723,31239319.98,128725110.4055,30226.046,12,True,0.9485748410224915,,,,0.9485748410224915,model,model
test3_53,300,ethiprole-2,ethiprole-2,397.0,1,6.7272,6.8169,6.9686,19135906.31,74082190.739,33546.165,12,True,0.9459018707275391,,,,0.9459018707275391,model,model
test3_53,301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.9907,7.0906,7.2626,46914919.35,199411046.8596,16012.654,12,True,0.9828537702560425,,,,0.9828537702560425,model,model
test3_53,302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.9917,7.0906,7.2581,7750734.19,31740831.2707,13573.552,12,True,0.9820943474769592,,,,0.9820943474769592,model,model
test3_53,303,pyrisoxazole-1,pyrisoxazole-1,289.1,1,4.1516,4.2132,4.3386,44445365.44,131242348.0039,3655.204,12,True,0.9658130407333374,,,,0.9658130407333374,model,model
test3_53,303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,4.3608,4.4242,4.5793,12903235.27,46599375.7745,5925.63,13,True,0.9587603211402893,,,,0.9587603211402893,model,model
test3_53,304,pyrisoxazole-2,pyrisoxazole-2,289.1,1,4.1497,4.2132,4.3367,27157805.83,79553721.9199,2621.241,12,True,0.9638540744781494,,,,0.9638540744781494,model,model
test3_53,304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,4.3581,4.4242,4.5774,9486950.86,33168836.1392,3647.786,14,True,0.9603481888771057,,,,0.9603481888771057,model,model
test3_53,305,boscalid-1,boscalid-1,343.0,1,7.4086,7.5099,7.6839,28183301.86,127454040.6435,10894.835,12,True,0.9832242727279663,,,,0.9832242727279663,model,model
test3_53,306,boscalid-2,boscalid-2,343.0,1,7.4085,7.5099,7.691,6395745.51,29187434.8397,8260.225,12,True,0.9823352694511414,,,,0.9823352694511414,model,model
test3_53,307,propyzamide-1,propyzamide-1,256.0,1,7.3132,7.4121,7.5894,15136559.86,68897999.0409,10701.712,12,True,0.9826961755752563,,,,0.9826961755752563,model,model
test3_53,308,propyzamide-2,propyzamide-2,256.0,1,7.3148,7.4121,7.5879,9361241.37,40752986.2869,5096.409,12,True,0.9823406934738159,,,,0.9823406934738159,model,model
test3_53,309,azoxystrobin-1,azoxystrobin-1,404.1,1,7.1037,7.2041,7.3862,90671860.65,403778204.1345,11397.456,12,True,0.979379415512085,,,,0.979379415512085,model,model
test3_53,310,azoxystrobin-2,azoxystrobin-2,404.1,1,7.1027,7.2041,7.3771,25059715.08,110753987.4455,15714.223,12,True,0.9776125550270081,,,,0.9776125550270081,model,model
test3_53,311,chlorpropham-1,chlorpropham-1,214.0,1,5.9532,6.0285,6.1757,6395249.62,22045164.172,7303.322,16,True,0.9714341759681702,,,,0.9714341759681702,model,model
test3_53,312,chlorpropham-2,chlorpropham-2,214.0,1,5.9568,6.0285,6.2241,1398507.05,5100015.9799,801.74,19,True,0.9793620109558105,,,,0.9793620109558105,model,model
test3_53,313,molinate-1,molinate-1,188.1,1,7.1861,7.2947,7.4683,16158499.84,74640266.6408,12178.859,12,True,0.9831355214118958,,,,0.9831355214118958,model,model
test3_53,314,molinate-2,molinate-2,188.1,1,7.1832,7.2947,7.4587,2359293.63,10984879.5761,11765.396,11,True,0.9839966893196106,,,,0.9839966893196106,model,model
test3_53,315,paclobutrazol-1,paclobutrazol-1,294.0,1,6.5295,6.628,6.7831,16770701.12,61082433.2598,539.329,14,True,0.9044901728630066,,,,0.9044901728630066,model,model
test3_53,315,paclobutrazol-1,paclobutrazol-1,294.0,2,6.6984,6.8978,6.9987,2717940.56,20008403.2015,934.475,15,True,0.8151372671127319,,,,0.8151372671127319,model,model
test3_53,316,paclobutrazol-2,paclobutrazol-2,294.0,1,6.5431,6.628,6.7968,4772363.69,18622707.8623,5441.629,13,True,0.9756609797477722,,,,0.9756609797477722,model,model
test3_53,317,dimethomorph-1,dimethomorph-1,388.1,1,6.4519,6.5027,6.5565,37547733.27,110108439.5881,246.873,5,False,,0.8433311133691047,0.9610702922977162,0.5,0.8433311133691047,signal_rule,signal
test3_53,317,dimethomorph-1,dimethomorph-1,388.1,2,6.7213,6.7977,6.9809,42657468.96,167074824.3221,280.412,12,True,0.9804344773292542,,,,0.9804344773292542,model,model
test3_53,318,dimethomorph-2,dimethomorph-2,388.1,1,6.4519,6.5027,6.5565,13002086.69,37789548.0829,228.005,5,False,,0.8411639348898466,0.9579841062425706,0.5,0.8411639348898466,signal_rule,signal
test3_53,318,dimethomorph-2,dimethomorph-2,388.1,2,6.7214,6.7977,6.9784,13553387.43,52788195.6746,237.631,12,True,0.9798040390014648,,,,0.9798040390014648,model,model
test3_53,319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,7.3421,7.4364,7.6164,43891048.81,202341927.1555,18640.704,11,True,0.9820873141288757,,,,0.9820873141288757,model,model
test3_53,320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,7.3417,7.4364,7.6163,30125857.34,140500025.2603,25101.656,11,True,0.9827913641929626,,,,0.9827913641929626,model,model
test3_53,321,fluopicolide-1,fluopicolide-1,382.9,1,7.6269,7.7425,7.8966,36637101.65,168177371.8408,9302.34,13,True,0.9788907170295715,,,,0.9788907170295715,model,model
test3_53,322,fluopicolide-2,fluopicolide-2,382.9,1,7.6278,7.7197,7.9036,10133970.56,47220962.2664,4094.048,13,True,0.9808758497238159,,,,0.9808758497238159,model,model
test3_53,323,flutolanil-1,flutolanil-1,324.1,1,7.9625,8.0593,8.237,59578967.33,247842941.6543,15653.233,14,True,0.980183482170105,,,,0.980183482170105,model,model
test3_53,324,flutolanil-2,flutolanil-2,324.1,1,7.9636,8.0593,8.2328,34057902.01,137457569.0332,11607.148,13,True,0.9797934293746948,,,,0.9797934293746948,model,model
test3_53,325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.967,7.0693,7.233,57864028.59,245694797.0275,22206.437,12,True,0.9728112816810608,,,,0.9728112816810608,model,model
test3_53,326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.9687,7.0693,7.2285,7484752.82,30548437.81,8352.363,12,True,0.9819300770759583,,,,0.9819300770759583,model,model
test3_53,327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.8035,7.9136,8.0743,17252477.13,78214081.3152,8463.388,13,True,0.9848154783248901,,,,0.9848154783248901,model,model
test3_53,328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.8054,7.9136,8.0732,14544924.18,62669262.9557,11852.623,13,True,0.982366144657135,,,,0.982366144657135,model,model
test3_53,329,mepronil-1,mepronil-1,270.1,1,7.7235,7.809,7.9981,68538816.47,314992983.6574,15381.232,12,True,0.9824941754341125,,,,0.9824941754341125,model,model
test3_53,330,mepronil-2,mepronil-2,270.1,1,7.7226,7.8303,7.9978,54100493.3,242844122.7401,11672.21,12,True,0.9774590134620667,,,,0.9774590134620667,model,model
test3_53,331,malathion-1,malathion-1,331.0,1,7.7608,7.8514,8.0392,3546042.51,14973832.8598,13221.787,14,True,0.9809960126876831,,,,0.9809960126876831,model,model
test3_53,332,malathion-2,malathion-2,331.0,1,7.761,7.8514,8.0301,1948200.34,8010195.4584,2106.311,13,True,0.9818113446235657,,,,0.9818113446235657,model,model
test3_53,333,myclobutanil-1,myclobutanil-1,289.0,1,7.1584,7.2495,7.4193,9254679.22,39521896.9295,29786.135,12,True,0.9782362580299377,,,,0.9782362580299377,model,model
test3_53,334,myclobutanil-2,myclobutanil-2,289.0,1,7.1586,7.2495,7.4107,11819011.49,48049258.0774,7759.538,11,True,0.9768084287643433,,,,0.9768084287643433,model,model
test3_53,335,mandipropamid-1,mandipropamid-1,412.1,1,7.3965,7.5099,7.6607,24846567.65,111404275.4225,5977.471,11,True,0.9839165806770325,,,,0.9839165806770325,model,model
test3_53,336,mandipropamid-2,mandipropamid-2,412.1,1,7.3958,7.5099,7.6839,8997062.77,41680896.1142,9020.825,12,True,0.9821886420249939,,,,0.9821886420249939,model,model
test3_53,337,prometryn-1,prometryn-1,242.1,1,5.6975,5.7689,6.0314,111959764.77,651502683.3318,5164.455,25,True,0.9771466851234436,,,,0.9771466851234436,model,model
test3_53,338,prometryn-2,prometryn-2,242.1,1,5.6979,5.7689,6.0339,107725077.19,612586766.359,3653.633,25,True,0.976760745048523,,,,0.976760745048523,model,model
test3_53,339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,7.0028,7.1135,7.2842,82023583.55,385488312.3887,15131.605,13,True,0.9828057885169983,,,,0.9828057885169983,model,model
test3_53,340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,7.0043,7.0906,7.28,49380463.74,222802287.9839,16667.967,12,True,0.9814266562461853,,,,0.9814266562461853,model,model
test3_53,341,procymidone-1,procymidone-1,284.0,1,8.0073,8.1004,8.2735,7929005.1,33412471.925,2676.053,14,True,0.9803086519241333,,,,0.9803086519241333,model,model
test3_53,342,procymidone-2,procymidone-2,286.0,1,7.9552,8.1004,8.2827,4224091.38,18210251.1244,3259.77,17,True,0.9645811319351196,,,,0.9645811319351196,model,model
test3_53,343,triadimefon-1,triadimefon-1,294.0,1,7.2731,7.388,7.5475,26255773.66,124922102.1611,8979.838,11,True,0.9825855493545532,,,,0.9825855493545532,model,model
test3_53,344,triadimefon-2,triadimefon-2,294.0,1,7.2738,7.388,7.5515,21984562.84,101466547.3142,5584.305,11,True,0.9819592833518982,,,,0.9819592833518982,model,model
test3_53,345,sedaxane-1,sedaxane-1,332.0,1,7.5581,7.651,7.8453,50084401.71,219723252.0068,456.482,13,True,0.8773331642150879,,,,0.8773331642150879,model,model
test3_53,345,sedaxane-1,sedaxane-1,332.0,2,7.9348,7.9986,8.0591,8079659.63,29270401.6907,73.495,6,False,,0.815282924772811,0.8802329480594802,0.6,0.815282924772811,signal_rule,signal
test3_53,346,sedaxane-2,sedaxane-2,332.0,1,7.5592,7.651,7.8398,14007401.29,62862920.0572,553.588,12,True,0.8156624436378479,,,,0.8156624436378479,model,model
test3_53,346,sedaxane-2,sedaxane-2,332.0,2,7.9348,7.9986,8.0591,1886805.71,6871222.6989,74.431,6,False,,0.8162659820181813,0.8815598643596805,0.6,0.8162659820181813,signal_rule,signal
test3_53,347,triadimenol-1,triadimenol-1,296.1,1,6.5449,6.628,6.7826,7938283.15,28679939.7811,3692.689,13,True,0.9811111092567444,,,,0.9811111092567444,model,model
test3_53,348,triadimenol-2,triadimenol-2,296.1,1,6.5912,6.6458,6.8007,147309.1,591420.0176,180.318,12,True,0.7210742235183716,,,,0.7210742235183716,model,model
test3_53,348,triadimenol-2,triadimenol-2,296.1,2,6.7783,6.8366,6.8894,32790.22,114723.3332,42.545,6,False,,0.7625764321511103,0.8096855918687137,0.6,0.7625764321511103,signal_rule,signal
test3_53,349,bromuconazole-1,bromuconazole-1,378.0,1,7.0472,7.1135,7.1812,7163317.63,28591732.8271,1490.131,6,False,,0.8980622898739429,0.9933339135693015,0.6,0.8980622898739429,signal_rule,signal
test3_53,349,bromuconazole-1,bromuconazole-1,378.0,2,7.5906,7.6737,7.8535,12001829.29,49582334.6342,2497.954,12,True,0.9810509085655212,,,,0.9810509085655212,model,model
test3_53,350,bromuconazole-2,bromuconazole-2,378.0,1,7.0472,7.1135,7.1812,5507542.54,22040490.0912,6192.958,6,False,,0.9017158120576496,0.9983878658277202,0.6,0.9017158120576496,signal_rule,signal
test3_53,350,bromuconazole-2,bromuconazole-2,378.0,2,7.5908,7.6737,7.8512,8703638.5,36004012.1822,9160.251,11,True,0.9807773232460022,,,,0.9807773232460022,model,model
test3_53,351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.7422,6.8366,7.0083,86899696.61,353498089.2821,35320.66,13,True,0.9826834797859192,,,,0.9826834797859192,model,model
test3_53,352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.7419,6.8366,6.9946,15710541.69,60855722.1985,12287.832,12,True,0.9804917573928833,,,,0.9804917573928833,model,model
test3_53,353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,7.3183,7.4121,7.604,91783908.83,444824309.9729,8512.16,11,True,0.9833696484565735,,,,0.9833696484565735,model,model
test3_53,354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,7.3116,7.4121,7.5839,11827902.01,51435180.5156,6888.432,12,True,0.9843239188194275,,,,0.9843239188194275,model,model
test3_53,355,mefenacet-1,mefenacet-1,299.1,1,7.2486,7.3646,7.5337,61014111.38,292735571.0143,10582.329,12,True,0.980815052986145,,,,0.980815052986145,model,model
test3_53,356,mefenacet-2,mefenacet-2,299.1,1,7.2487,7.3646,7.5289,32106999.62,153178580.1434,10847.856,12,True,0.9812347292900085,,,,0.9812347292900085,model,model
test3_53,357,isazofos-1,isazofos-1,316.0,1,8.464,8.5546,8.7162,17548437.52,69251522.8825,14638.608,16,True,0.9788206815719604,,,,0.9788206815719604,model,model
test3_53,358,isazofos-2,isazofos-2,316.0,1,8.4616,8.5546,8.7259,11985526.58,49326856.1908,16965.96,16,True,0.9808035492897034,,,,0.9808035492897034,model,model
test3_53,359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.6946,6.7789,7.0374,31688444.5,142907684.4269,1721.373,17,True,0.983126699924469,,,,0.983126699924469,model,model
test3_53,360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.6921,6.7789,7.0373,23685512.05,106684251.7875,1800.962,17,True,0.9832614064216614,,,,0.9832614064216614,model,model
test3_53,361,triazophos-1,triazophos-1,314.0,1,7.9134,7.9986,8.2053,96141357.88,425218191.2718,3946.484,15,True,0.9781192541122437,,,,0.9781192541122437,model,model
test3_53,361,triazophos-1,triazophos-1,314.0,2,8.5029,8.5546,8.6039,42586228.31,156132099.7739,153.286,7,False,,0.8852428539702654,0.9387577319975483,0.7,0.8852428539702654,signal_rule,signal
test3_53,362,triazophos-2,triazophos-2,314.0,1,7.8908,7.9986,8.1535,21669681.68,93728547.8237,5103.396,13,True,0.978958010673523,,,,0.978958010673523,model,model
test3_53,363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,7.4122,7.5099,7.6877,61923199.0,273474667.0802,14681.376,11,True,0.9828150868415833,,,,0.9828150868415833,model,model
test3_53,364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,7.409,7.5099,7.6891,34096557.42,155684515.8525,14307.642,12,True,0.9829773902893066,,,,0.9829773902893066,model,model
test3_53,365,fenhexamid-1,fenhexamid-1,302.0,1,7.5082,7.6054,7.7819,13183080.5,56921131.5313,21573.534,12,True,0.9829802513122559,,,,0.9829802513122559,model,model
test3_53,366,fenhexamid-2,fenhexamid-2,302.0,1,7.5123,7.6054,7.7907,3069881.39,13447548.1951,3591.314,12,True,0.9835050702095032,,,,0.9835050702095032,model,model
test3_53,367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.793,7.8929,8.0812,1028635.67,4356900.3222,1897.254,14,True,0.9811201691627502,,,,0.9811201691627502,model,model
test3_53,368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.788,7.8929,8.0741,75904.95,321689.2907,6928.629,13,True,0.9771082401275635,,,,0.9771082401275635,model,model
test3_53,369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,7.534,7.6281,7.8023,35988047.72,155981432.8189,14302.24,12,True,0.9846827387809753,,,,0.9846827387809753,model,model
test3_53,370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,7.5334,7.6281,7.8121,37641630.28,177104838.736,11289.114,13,True,0.9844706058502197,,,,0.9844706058502197,model,model
test3_53,371,fluopyram-1,fluopyram-1,397.0,1,7.7864,7.8718,8.0499,65392838.94,277604092.4009,14112.127,13,True,0.9826177954673767,,,,0.9826177954673767,model,model
test3_53,372,fluopyram-2,fluopyram-2,397.0,1,7.7868,7.8718,8.0537,42317833.08,180755135.9669,15755.951,13,True,0.9828059077262878,,,,0.9828059077262878,model,model
test3_53,373,triticonazole-1,triticonazole-1,318.0,1,6.901,7.0043,7.1603,15298074.41,60575340.2338,7644.972,12,True,0.9811316728591919,,,,0.9811316728591919,model,model
test3_53,374,triticonazole-2,triticonazole-2,318.0,1,6.8974,7.0043,7.1591,2213302.54,9611178.2039,2970.18,13,True,0.982096791267395,,,,0.982096791267395,model,model
test3_53,375,iprovalicarb-1,iprovalicarb-1,321.2,1,7.1789,7.2718,7.4529,9475938.85,41532160.0928,8410.596,12,True,0.9834543466567993,,,,0.9834543466567993,model,model
test3_53,376,iprovalicarb-2,iprovalicarb-2,321.2,1,7.181,7.2718,7.4566,8663528.52,36162627.8712,18045.256,12,True,0.9824702143669128,,,,0.9824702143669128,model,model
test3_53,377,fenarimol-1,fenarimol-1,331.0,1,7.0642,7.1586,7.327,18593918.85,79490105.4577,22370.101,12,True,0.9840250611305237,,,,0.9840250611305237,model,model
test3_53,378,fenarimol-2,fenarimol-2,331.0,1,7.0642,7.1586,7.3233,6472102.52,26944364.2822,17824.62,12,True,0.9830064177513123,,,,0.9830064177513123,model,model
test3_53,379,acetochlor-1,acetochlor-1,270.1,1,8.0458,8.1779,8.3482,9738625.43,50540365.5175,7128.824,16,True,0.9787437319755554,,,,0.9787437319755554,model,model
test3_53,380,acetochlor-2,acetochlor-2,270.1,1,8.055,8.1779,8.3549,3154849.21,15408583.3706,6044.397,16,True,0.9821220636367798,,,,0.9821220636367798,model,model
test3_53,381,alachlor-1,alachlor-1,270.0,1,7.9974,8.1201,8.3301,10425123.15,58078617.4107,8319.734,18,True,0.9769878387451172,,,,0.9769878387451172,model,model
test3_53,382,alachlor-2,alachlor-2,270.0,1,7.9501,8.1201,8.3738,2897410.23,16633401.64,4879.549,22,True,0.8987444043159485,,,,0.8987444043159485,model,model
test3_53,383,flufenacet-1,flufenacet-1,364.0,1,8.1785,8.271,8.4375,14537714.59,59068272.2608,33240.688,14,True,0.9843198657035828,,,,0.9843198657035828,model,model
test3_53,384,flufenacet-2,flufenacet-2,364.0,1,8.1821,8.271,8.4387,9910788.08,38491235.8762,34086.293,14,True,0.9834825992584229,,,,0.9834825992584229,model,model
test3_53,385,tetraconazole-1,tetraconazole-1,372.0,1,7.544,7.651,7.8152,30547240.26,131367461.1111,9659.688,12,True,0.9813663959503174,,,,0.9813663959503174,model,model
test3_53,386,tetraconazole-2,tetraconazole-2,372.0,1,7.5449,7.651,7.809,3456263.74,14301322.7056,5931.271,11,True,0.9817395210266113,,,,0.9817395210266113,model,model
test3_53,387,napropamide-1,napropamide-1,272.1,1,7.6561,7.7649,7.9393,36446583.96,160371746.1517,23477.372,13,True,0.9825838208198547,,,,0.9825838208198547,model,model
test3_53,388,napropamide-2,napropamide-2,272.1,1,7.6557,7.7649,7.9441,43945553.36,197856139.3514,5917.586,13,True,0.9825267195701599,,,,0.9825267195701599,model,model
test3_53,389,ethoprophos-1,ethoprophos-1,243.0,1,7.4627,7.5584,7.7375,12901421.82,58797915.9313,14039.843,11,True,0.9829207062721252,,,,0.9829207062721252,model,model
test3_53,390,ethoprophos-2,ethoprophos-2,243.0,1,7.4615,7.5584,7.7384,24803063.08,112856715.78,10209.778,11,True,0.9825901389122009,,,,0.9825901389122009,model,model
test3_53,391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,7.4671,7.5824,7.7493,78640073.77,351026086.1658,32970.952,12,True,0.9771221280097961,,,,0.9771221280097961,model,model
test3_53,392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,7.4686,7.5824,7.7488,48444659.01,215303079.4634,23548.043,12,True,0.9762395620346069,,,,0.9762395620346069,model,model
test3_53,393,iprodione-1,iprodione-1,330.1,1,7.9501,8.0389,8.2097,18106352.08,72902990.252,12407.562,13,True,0.9839143753051758,,,,0.9839143753051758,model,model
test3_53,394,iprodione-2,iprodione-2,330.1,1,7.9544,8.0389,8.2049,3148262.5,12710913.9318,3130.438,13,True,0.9760901927947998,,,,0.9760901927947998,model,model
test3_53,394,iprodione-2,iprodione-2,330.1,2,8.5029,8.5546,8.6039,814122.38,2721110.3342,257.807,7,False,,0.9032289394048952,0.9626597080662386,0.7,0.9032289394048952,signal_rule,signal
test3_53,395,metolachlor-1,metolachlor-1,284.1,1,8.0228,8.1201,8.3121,86474212.01,420241885.7233,25833.724,15,True,0.9814271330833435,,,,0.9814271330833435,model,model
test3_53,396,metolachlor-2,metolachlor-2,284.1,1,8.0266,8.1201,8.3071,31628837.51,138896215.5935,28014.65,14,True,0.9828957319259644,,,,0.9828957319259644,model,model
test3_53,397,propisochlor-1,propisochlor-1,284.1,1,8.4306,8.4848,8.5378,419159.84,1404008.7372,195.251,6,False,,0.8675142788965502,0.9512791480839289,0.6,0.8675142788965502,signal_rule,signal
test3_53,397,propisochlor-1,propisochlor-1,284.1,2,8.9613,9.0707,9.2358,6400877.19,28695378.9936,2995.672,21,True,0.982858419418335,,,,0.982858419418335,model,model
test3_53,398,propisochlor-2,propisochlor-2,284.1,1,8.9576,9.0707,9.2354,2615023.9,11036480.2788,4134.214,21,True,0.9813047647476196,,,,0.9813047647476196,model,model
test3_53,399,diflubenzuron-1,diflubenzuron-1,311.0,1,7.6831,7.7871,7.9615,25490576.87,106853468.5385,2751.294,13,True,0.8186679482460022,,,,0.8186679482460022,model,model
test3_53,399,diflubenzuron-1,diflubenzuron-1,311.0,2,8.1007,8.159,8.2438,5883875.84,23291970.5588,608.552,7,False,,0.9190873537956152,0.9838332092671187,0.7,0.9190873537956152,signal_rule,signal
test3_53,400,diflubenzuron-2,diflubenzuron-2,311.0,1,7.7084,7.7871,8.0078,11887237.5,48986411.3534,565.179,14,True,0.7513618469238281,,,,0.7513618469238281,model,model
test3_53,400,diflubenzuron-2,diflubenzuron-2,311.0,2,8.1007,8.159,8.2438,1702638.94,6770290.5959,80.221,7,False,,0.8476249449213946,0.8891604796544184,0.7,0.8476249449213946,signal_rule,signal
test3_53,401,cyazofamid-1,cyazofamid-1,325.0,1,8.6136,8.6969,8.8533,7888129.55,29449861.7294,14096.836,16,True,0.982921838760376,,,,0.982921838760376,model,model
test3_53,402,cyazofamid-2,cyazofamid-2,325.0,1,8.6168,8.6969,8.8678,1603403.93,6030462.9166,4746.512,17,True,0.9829124212265015,,,,0.9829124212265015,model,model
test3_53,403,spirotetramat-1,spirotetramat-1,374.0,1,7.0373,7.1356,7.2792,50387470.62,205254334.4052,40521.093,11,True,0.9528301358222961,,,,0.9528301358222961,model,model
test3_53,404,spirotetramat-2,spirotetramat-2,374.0,1,7.0393,7.1356,7.285,45539681.37,191213074.9244,65272.637,11,True,0.9542025923728943,,,,0.9542025923728943,model,model
test3_53,405,epoxiconazole-1,epoxiconazole-1,330.0,1,7.2827,7.388,7.5484,15042907.74,63364388.824,12318.937,11,True,0.9824802279472351,,,,0.9824802279472351,model,model
test3_53,406,epoxiconazole-2,epoxiconazole-2,330.0,1,7.282,7.388,7.5579,16223928.33,69897265.6611,2801.722,11,True,0.9805522561073303,,,,0.9805522561073303,model,model
test3_53,407,chromafenozide-1,chromafenozide-1,395.2,1,8.0957,8.1779,8.373,2686175.66,11861772.1382,5171.6,15,True,0.9839468002319336,,,,0.9839468002319336,model,model
test3_53,408,chromafenozide-2,chromafenozide-2,395.2,1,8.0882,8.1779,8.3669,1021285.64,4456294.7506,3555.313,15,True,0.982833981513977,,,,0.982833981513977,model,model
test3_53,409,cyproconazole-1,cyproconazole-1,292.2,1,6.7606,6.8978,7.1081,8202380.99,53269922.1868,17958.947,16,True,0.9416760206222534,,,,0.9416760206222534,model,model
