chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
660,lufenuron-2,lufenuron-2,511.0,1,10.2167,11.7059,308174.72
661,butralin-1,butralin-1,296.1,1,11.0594,12.5565,988740.12
662,butralin-2,butralin-2,296.1,1,11.0594,12.5565,307196.77
663,flumetralin-1,flumetralin-1,422.1,3,10.872,12.3644,16569.49
664,flumetralin-2,flumetralin-2,422.1,1,10.9892,12.4864,46273.02
665,propargite-1,propargite-1,368.0,1,11.2473,12.7448,54147.78
666,propargite-2,propargite-2,368.0,3,11.2473,12.7448,27042.13
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7496,12.2485,897486.65
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7496,12.2485,536476.45
669,etoxazole-1,etoxazole-1,360.2,1,11.0594,12.5565,5529538.38
670,etoxazole-2,etoxazole-2,360.2,1,11.0594,12.5565,3092092.97
671,fenpropathrin-1,fenpropathrin-1,350.3,2,10.6116,12.1128,16655.04
672,fenpropathrin-2,fenpropathrin-2,350.3,5,10.6116,12.1128,14078.01
673,spiromesifen-1,spiromesifen-1,388.0,2,11.6854,13.1872,15785.65
674,spiromesifen-2,spiromesifen-2,388.0,4,11.6854,13.1872,4486.32
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2704,12.77,2320291.21
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2704,12.77,1121930.04
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.318,12.8139,161120.12
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.318,12.8139,45419.32
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2255,12.7229,626668.23
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2255,12.7229,699522.04
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9892,12.4864,4820292.3
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9892,12.4864,96596.56
683,spirodiclofen-1,spirodiclofen-1,411.2,3,11.9203,13.4232,32528.31
684,spirodiclofen-2,spirodiclofen-2,411.2,2,11.9485,13.4458,11605.16
685,pyridaben-1,pyridaben-1,365.0,1,11.8738,13.3785,781692.33
686,pyridaben-2,pyridaben-2,365.0,1,11.8738,13.3785,527564.45
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6384,12.1354,2224018.18
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6384,12.1354,474101.92
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2485,13.7495,316805.61
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2485,13.7495,123279.5
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,2,12.7646,14.2611,26806.13
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,2,12.7864,14.2902,29518.2
693,methoprene-1,methoprene-1,279.0,1,12.8358,14.337,33434.23
694,methoprene-2,methoprene-2,279.0,2,12.8358,14.337,21648.92
695,etofenprox-1,etofenprox-1,394.2,4,12.9055,14.4079,63414.21
696,etofenprox-2,etofenprox-2,394.2,1,12.9055,14.4079,18549.7
699,bifenthrin-1,bifenthrin-1,440.3,3,13.7495,15.249,8972.33
700,bifenthrin-2,bifenthrin-2,440.3,5,13.7495,15.249,5164.66
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7701,15.2776,270689.99
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7983,15.3012,264254.46
703,ivermectin B1a-1,ivermectin B1a-1,897.5,2,13.7495,15.249,1013.28
