mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_40,271,pyriftalid-1,pyriftalid-1,319.0,1,6.982,7.0859,7.2623,5574873.69,23739149.0789,4543.904,12,True,0.9832067489624023,,,,0.9832067489624023,model,model
test3_40,272,pyriftalid-2,pyriftalid-2,319.0,1,6.9931,7.0859,7.2608,4568731.16,19703949.6571,2960.118,12,True,0.9845888018608093,,,,0.9845888018608093,model,model
test3_40,273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.9355,6.0096,6.1743,24809843.59,81057581.1275,17021.214,17,True,0.9826248288154602,,,,0.9826248288154602,model,model
test3_40,274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.936,6.0096,6.1777,16589149.77,56273218.8048,17505.994,17,True,0.9824240803718567,,,,0.9824240803718567,model,model
test3_40,275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.8939,5.9956,6.1613,14783692.2,56949574.6278,28505.724,19,True,0.9787375926971436,,,,0.9787375926971436,model,model
test3_40,276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.8947,5.9956,6.1661,5241394.06,20000861.5043,14981.673,20,True,0.9793004393577576,,,,0.9793004393577576,model,model
test3_40,277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,7.3879,7.4805,7.6491,157398.68,675892.3534,539.902,11,True,0.9830511212348938,,,,0.9830511212348938,model,model
test3_40,278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,7.2795,7.2909,7.4433,26718.2,77656.8292,55.123,7,True,0.8549518585205078,,,,0.8549518585205078,model,model
test3_40,278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,7.411,7.4805,7.6655,124771.24,545019.2367,236.774,10,True,0.9665775895118713,,,,0.9665775895118713,model,model
test3_40,279,methiocarb-1,methiocarb-1,226.1,1,6.6003,6.6772,6.8496,3639275.97,14653823.8644,2847.473,13,True,0.9843697547912598,,,,0.9843697547912598,model,model
test3_40,280,methiocarb-2,methiocarb-2,226.1,1,6.5949,6.6772,6.8429,2791100.88,10680283.8348,3005.352,13,True,0.9863141775131226,,,,0.9863141775131226,model,model
test3_40,281,ethofumesate-1,ethofumesate-1,287.1,1,7.4052,7.5055,7.705,999720.46,5000229.6402,346.25,13,True,0.9653937816619873,,,,0.9653937816619873,model,model
test3_40,282,ethofumesate-2,ethofumesate-2,287.1,1,7.4182,7.5304,7.7135,769068.5,3783022.5377,1477.027,12,True,0.9830498099327087,,,,0.9830498099327087,model,model
test3_40,283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,6.4158,6.4971,6.657,1483537.82,4995861.3022,6867.811,13,True,0.9796497821807861,,,,0.9796497821807861,model,model
test3_40,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,6.4203,6.4971,6.6949,343582.34,1270666.5658,995.331,15,True,0.9810624718666077,,,,0.9810624718666077,model,model
test3_40,285,diethofencarb-1,diethofencarb-1,268.0,1,6.8747,6.9772,7.1264,2458843.28,10257459.5526,2259.447,11,True,0.9837895035743713,,,,0.9837895035743713,model,model
test3_40,286,diethofencarb-2,diethofencarb-2,268.0,1,6.8762,6.9772,7.1425,914668.15,3608270.0721,1563.197,12,True,0.9820957183837891,,,,0.9820957183837891,model,model
test3_40,287,saflufenacil-1,saflufenacil-1,501.1,1,6.9167,7.02,7.1773,3783892.89,14901063.9851,7398.602,12,True,0.9820103049278259,,,,0.9820103049278259,model,model
test3_40,288,saflufenacil-2,saflufenacil-2,501.1,1,6.9162,7.02,7.1638,4489388.45,17785412.4456,10823.666,11,True,0.9829586148262024,,,,0.9829586148262024,model,model
test3_40,289,fenamidone-1,fenamidone-1,312.1,1,7.2263,7.3375,7.4886,3508202.72,16146771.8729,22582.828,11,True,0.9835082292556763,,,,0.9835082292556763,model,model
test3_40,290,fenamidone-2,fenamidone-2,312.1,1,7.228,7.3375,7.4955,3111950.18,14152653.3778,9568.31,11,True,0.9821531176567078,,,,0.9821531176567078,model,model
test3_40,291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.8518,4.9146,5.1509,22477467.0,96829877.3898,6103.463,19,True,0.9695156216621399,,,,0.9695156216621399,model,model
test3_40,292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.8539,4.9311,5.1564,9852256.09,43081325.7911,4954.683,19,True,0.9711641669273376,,,,0.9711641669273376,model,model
test3_40,293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.9598,7.0639,7.2297,23554090.44,101830666.3669,11181.887,12,True,0.9826359748840332,,,,0.9826359748840332,model,model
test3_40,294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.9598,7.0639,7.2236,5845489.22,24768450.7177,12448.59,12,True,0.9823765754699707,,,,0.9823765754699707,model,model
test3_40,295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.703,6.7935,6.9739,48406085.22,211521402.1276,19262.367,13,True,0.9835076332092285,,,,0.9835076332092285,model,model
test3_40,296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.7069,6.7935,6.9619,3561243.04,14192284.5153,4650.678,13,True,0.9838843941688538,,,,0.9838843941688538,model,model
test3_40,297,flurtamone-1,flurtamone-1,334.1,1,6.7705,6.8718,7.031,17237266.43,71445703.1746,8904.878,13,True,0.9838458299636841,,,,0.9838458299636841,model,model
test3_40,298,flurtamone-2,flurtamone-2,334.1,1,6.7734,6.8718,7.0253,4054632.43,16223886.0353,3272.781,13,True,0.9831567406654358,,,,0.9831567406654358,model,model
test3_40,299,ethiprole-1,ethiprole-1,397.0,1,6.7271,6.8123,6.9588,10988583.96,40439988.0056,12280.476,12,True,0.9437922835350037,,,,0.9437922835350037,model,model
test3_40,300,ethiprole-2,ethiprole-2,397.0,1,6.7274,6.8123,6.962,6199955.08,22559415.1562,68458.556,12,True,0.9460734128952026,,,,0.9460734128952026,model,model
test3_40,301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,7.0025,7.0859,7.2656,13678733.84,58463819.7238,10754.066,11,True,0.9848253130912781,,,,0.9848253130912781,model,model
test3_40,302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,7.0018,7.0859,7.2641,1924153.51,8722038.6251,4305.246,11,True,0.9840403199195862,,,,0.9840403199195862,model,model
test3_40,303,pyrisoxazole-1,pyrisoxazole-1,289.1,1,4.1536,4.2253,4.341,13381334.62,40222381.5958,2883.034,12,True,0.9598248600959778,,,,0.9598248600959778,model,model
test3_40,303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,4.3544,4.4362,4.585,4117490.93,14386199.8137,1515.276,15,True,0.9573491215705872,,,,0.9573491215705872,model,model
test3_40,304,pyrisoxazole-2,pyrisoxazole-2,289.1,1,4.1531,4.2253,4.3418,7440637.49,21918592.7257,2238.844,12,True,0.9614037275314331,,,,0.9614037275314331,model,model
test3_40,304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,4.3565,4.4362,4.5801,2522711.52,8964786.7726,1233.732,14,True,0.9558791518211365,,,,0.9558791518211365,model,model
test3_40,305,boscalid-1,boscalid-1,343.0,1,7.4164,7.5304,7.6956,7706491.82,36834176.4167,9896.625,12,True,0.9833837747573853,,,,0.9833837747573853,model,model
test3_40,306,boscalid-2,boscalid-2,343.0,1,7.4152,7.5055,7.6929,1986186.4,9255770.0187,15874.767,11,True,0.9840131998062134,,,,0.9840131998062134,model,model
test3_40,307,propyzamide-1,propyzamide-1,256.0,1,7.3107,7.4093,7.581,4403359.46,20659572.0515,6796.871,12,True,0.9804524183273315,,,,0.9804524183273315,model,model
test3_40,308,propyzamide-2,propyzamide-2,256.0,1,7.3152,7.4093,7.6005,2293789.8,10986049.2366,2587.146,12,True,0.9815658330917358,,,,0.9815658330917358,model,model
test3_40,309,azoxystrobin-1,azoxystrobin-1,404.1,1,7.1071,7.2,7.3809,35138206.14,149668103.6654,11091.036,12,True,0.9801608920097351,,,,0.9801608920097351,model,model
test3_40,310,azoxystrobin-2,azoxystrobin-2,404.1,1,7.1082,7.2,7.3795,9329908.4,39907523.699,11043.396,12,True,0.9810570478439331,,,,0.9810570478439331,model,model
test3_40,311,chlorpropham-1,chlorpropham-1,214.0,1,5.9588,6.0361,6.1958,2099256.44,6621347.173,1559.274,17,True,0.9745057821273804,,,,0.9745057821273804,model,model
test3_40,312,chlorpropham-2,chlorpropham-2,214.0,1,5.9452,6.0361,6.2119,397939.87,1453473.7851,286.655,19,True,0.9729437232017517,,,,0.9729437232017517,model,model
test3_40,313,molinate-1,molinate-1,188.1,1,7.1853,7.2909,7.4602,5200279.35,23023148.5356,5170.044,12,True,0.9823344945907593,,,,0.9823344945907593,model,model
test3_40,314,molinate-2,molinate-2,188.1,1,7.1861,7.2909,7.4492,854374.66,3658655.3805,3152.001,11,True,0.9823855757713318,,,,0.9823855757713318,model,model
test3_40,315,paclobutrazol-1,paclobutrazol-1,294.0,1,6.5399,6.641,6.782,4683480.77,17015831.2434,736.702,13,True,0.8805264234542847,,,,0.8805264234542847,model,model
test3_40,315,paclobutrazol-1,paclobutrazol-1,294.0,2,6.6498,6.9135,6.9725,654601.45,8134765.9288,2713.567,16,True,0.6801505088806152,,,,0.6801505088806152,model,model
test3_40,316,paclobutrazol-2,paclobutrazol-2,294.0,1,6.5489,6.641,6.7889,1467979.61,5376746.7279,1818.826,13,True,0.9741625189781189,,,,0.9741625189781189,model,model
test3_40,317,dimethomorph-1,dimethomorph-1,388.1,1,6.462,6.5147,6.5688,10587931.08,35266953.5607,194.671,6,False,,0.8674135724078121,0.9511411120380525,0.6,0.8674135724078121,signal_rule,signal
test3_40,317,dimethomorph-1,dimethomorph-1,388.1,2,6.7264,6.7935,6.9795,15391362.08,56239724.7997,282.871,13,True,0.981196939945221,,,,0.981196939945221,model,model
test3_40,318,dimethomorph-2,dimethomorph-2,388.1,1,6.462,6.5147,6.5688,3428666.29,10844010.235,195.973,6,False,,0.8676389354465984,0.9514500174711854,0.6,0.8676389354465984,signal_rule,signal
test3_40,318,dimethomorph-2,dimethomorph-2,388.1,2,6.7212,6.7935,6.9753,4977887.76,18472355.2698,284.428,12,True,0.9814463257789612,,,,0.9814463257789612,model,model
test3_40,319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,7.344,7.4564,7.6194,14302658.2,63105645.9285,10977.316,11,True,0.9791384339332581,,,,0.9791384339332581,model,model
test3_40,320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,7.3446,7.4564,7.6231,9398748.96,40902422.1298,15449.972,11,True,0.979213297367096,,,,0.979213297367096,model,model
test3_40,321,fluopicolide-1,fluopicolide-1,382.9,1,7.6306,7.739,7.8952,13800226.67,57082986.0101,7380.352,12,True,0.9749715924263,,,,0.9749715924263,model,model
test3_40,322,fluopicolide-2,fluopicolide-2,382.9,1,7.6288,7.739,7.9071,3868713.8,17205555.4523,1118.507,12,True,0.9777312874794006,,,,0.9777312874794006,model,model
test3_40,323,flutolanil-1,flutolanil-1,324.1,1,7.9728,8.0758,8.2295,21493427.71,90241811.0738,29321.556,12,True,0.9829209446907043,,,,0.9829209446907043,model,model
test3_40,324,flutolanil-2,flutolanil-2,324.1,1,7.9719,8.0561,8.2313,11000823.72,45423396.7114,7399.344,14,True,0.9824743866920471,,,,0.9824743866920471,model,model
test3_40,325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.974,7.0639,7.2341,19423143.27,77005829.1506,20483.731,12,True,0.9748079180717468,,,,0.9748079180717468,model,model
test3_40,326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.9741,7.0639,7.2304,2111425.66,8506812.8631,2232.294,12,True,0.9830679297447205,,,,0.9830679297447205,model,model
test3_40,327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.809,7.9102,8.0734,5167191.41,23564697.21,4059.081,12,True,0.9876558780670166,,,,0.9876558780670166,model,model
test3_40,328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.8108,7.9102,8.0808,4820296.73,20448015.6313,5477.219,13,True,0.983721911907196,,,,0.983721911907196,model,model
test3_40,329,mepronil-1,mepronil-1,270.1,1,7.7228,7.8267,7.9953,25387793.99,108287880.6099,8720.128,13,True,0.9836605787277222,,,,0.9836605787277222,model,model
test3_40,330,mepronil-2,mepronil-2,270.1,1,7.7187,7.8267,8.0027,17376020.04,75592173.6357,7946.414,13,True,0.9786807894706726,,,,0.9786807894706726,model,model
test3_40,331,malathion-1,malathion-1,331.0,1,7.7635,7.8478,8.0441,1103129.46,4708648.3822,14493.937,13,True,0.9827256202697754,,,,0.9827256202697754,model,model
test3_40,332,malathion-2,malathion-2,331.0,1,7.7688,7.8478,8.0412,507856.5,2287864.2314,407.181,13,True,0.9833446145057678,,,,0.9833446145057678,model,model
test3_40,333,myclobutanil-1,myclobutanil-1,289.0,1,7.1582,7.2453,7.4299,1992711.11,9252438.2354,14573.973,11,True,0.9797000288963318,,,,0.9797000288963318,model,model
test3_40,334,myclobutanil-2,myclobutanil-2,289.0,1,7.1586,7.2682,7.4177,2770107.65,12088474.4282,2532.983,11,True,0.9760597348213196,,,,0.9760597348213196,model,model
test3_40,335,mandipropamid-1,mandipropamid-1,412.1,1,7.4057,7.5055,7.6787,7965886.37,35501228.6821,8551.693,12,True,0.9835673570632935,,,,0.9835673570632935,model,model
test3_40,336,mandipropamid-2,mandipropamid-2,412.1,1,7.4002,7.5055,7.7029,2621240.65,11909108.965,7851.109,13,True,0.9823780655860901,,,,0.9823780655860901,model,model
test3_40,337,prometryn-1,prometryn-1,242.1,1,5.7293,5.8045,6.049,51848168.62,249190172.9658,5231.172,23,True,0.9830601811408997,,,,0.9830601811408997,model,model
test3_40,338,prometryn-2,prometryn-2,242.1,1,5.7274,5.8045,6.0689,43462844.78,224921759.4496,2599.153,25,True,0.9820001721382141,,,,0.9820001721382141,model,model
test3_40,339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,7.0043,7.1086,7.2741,30294599.09,127774964.2096,15388.544,12,True,0.9815652966499329,,,,0.9815652966499329,model,model
test3_40,340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,7.0046,7.1086,7.2633,18614064.38,75283099.0009,20838.93,11,True,0.9808298349380493,,,,0.9808298349380493,model,model
test3_40,341,procymidone-1,procymidone-1,284.0,1,8.015,8.1161,8.2693,2245557.78,9749383.946,1294.818,14,True,0.9838632345199585,,,,0.9838632345199585,model,model
test3_40,342,procymidone-2,procymidone-2,286.0,1,7.9642,8.1161,8.2749,1483981.06,6234876.9579,1522.035,16,True,0.968286395072937,,,,0.968286395072937,model,model
test3_40,343,triadimefon-1,triadimefon-1,294.0,1,7.2729,7.3857,7.5507,7816347.88,34630722.9218,5464.265,11,True,0.9813661575317383,,,,0.9813661575317383,model,model
test3_40,344,triadimefon-2,triadimefon-2,294.0,1,7.2735,7.3857,7.5501,6070901.4,26752315.6917,7954.246,11,True,0.981949508190155,,,,0.981949508190155,model,model
test3_40,345,sedaxane-1,sedaxane-1,332.0,1,7.5607,7.6699,7.8421,17817073.44,81261106.3814,500.419,12,True,0.7895747423171997,,,,0.7895747423171997,model,model
test3_40,345,sedaxane-1,sedaxane-1,332.0,2,7.9511,8.0152,8.0765,2286671.57,9371148.5558,64.071,7,False,,0.8291445232751571,0.8649943795251167,0.7,0.8291445232751571,signal_rule,signal
test3_40,346,sedaxane-2,sedaxane-2,332.0,1,7.6009,7.6699,7.7392,4794898.85,18431198.0413,1365.654,6,False,,0.8976259968379672,0.9927307283108473,0.6,0.8976259968379672,signal_rule,signal
test3_40,346,sedaxane-2,sedaxane-2,332.0,2,7.9511,8.0152,8.0765,538434.76,2166120.7081,152.977,7,False,,0.8851554026424701,0.938641810987863,0.7,0.8851554026424701,signal_rule,signal
test3_40,347,triadimenol-1,triadimenol-1,296.1,1,6.5514,6.641,6.8491,1715256.07,6841663.5626,5121.478,15,True,0.978160560131073,,,,0.978160560131073,model,model
test3_40,348,triadimenol-2,triadimenol-2,296.1,1,6.6049,6.6591,6.7122,24870.9,97688.2065,81.757,6,False,,0.8232635396807539,0.891016589151473,0.6,0.8232635396807539,signal_rule,signal
test3_40,349,bromuconazole-1,bromuconazole-1,378.0,1,7.0416,7.1086,7.1773,1928685.86,7194313.7506,1361.992,6,False,,0.897611961527112,0.99271132538415,0.6,0.897611961527112,signal_rule,signal
test3_40,349,bromuconazole-1,bromuconazole-1,378.0,2,7.5908,7.6936,7.852,3087273.3,13930883.4393,2181.376,12,True,0.981465220451355,,,,0.981465220451355,model,model
test3_40,350,bromuconazole-2,bromuconazole-2,378.0,1,7.0416,7.1086,7.1773,1232525.41,4786041.7177,2004.639,6,False,,0.8992933893565009,0.9950363321512177,0.6,0.8992933893565009,signal_rule,signal
test3_40,350,bromuconazole-2,bromuconazole-2,378.0,2,7.5936,7.6936,7.8662,1934738.9,8827914.9103,2867.89,12,True,0.9778710603713989,,,,0.9778710603713989,model,model
test3_40,351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.7457,6.832,6.9986,27827974.94,106391059.2244,13077.497,13,True,0.9810794591903687,,,,0.9810794591903687,model,model
test3_40,352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.7445,6.832,7.0008,3997965.34,15622435.6303,6991.344,13,True,0.9806016683578491,,,,0.9806016683578491,model,model
test3_40,353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,7.3154,7.4093,7.5886,36701382.66,168675329.9294,16673.665,11,True,0.9826075434684753,,,,0.9826075434684753,model,model
test3_40,354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,7.3138,7.4093,7.5809,3530212.41,15748244.7687,3698.737,12,True,0.9826631546020508,,,,0.9826631546020508,model,model
test3_40,355,mefenacet-1,mefenacet-1,299.1,1,7.2482,7.3615,7.5357,16550644.91,77446696.8452,8704.587,12,True,0.9818722605705261,,,,0.9818722605705261,model,model
test3_40,356,mefenacet-2,mefenacet-2,299.1,1,7.2496,7.3615,7.5354,11266127.49,51777125.9717,8154.422,12,True,0.9817957282066345,,,,0.9817957282066345,model,model
test3_40,357,isazofos-1,isazofos-1,316.0,1,8.4649,8.5653,8.7156,5176249.26,20550963.3812,8498.075,15,True,0.9812998175621033,,,,0.9812998175621033,model,model
test3_40,358,isazofos-2,isazofos-2,316.0,1,8.4616,8.5653,8.7208,3728355.98,15537895.1844,7385.198,16,True,0.9811108708381653,,,,0.9811108708381653,model,model
test3_40,359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.6999,6.7935,7.0318,7708318.29,34744590.5341,1448.081,16,True,0.9831742644309998,,,,0.9831742644309998,model,model
test3_40,360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.6973,6.7739,7.032,5930259.73,27597336.5889,1515.842,16,True,0.9830424785614014,,,,0.9830424785614014,model,model
test3_40,361,triazophos-1,triazophos-1,314.0,1,7.9096,7.9935,8.19,33175696.07,141413880.3273,6705.995,14,True,0.9787158966064453,,,,0.9787158966064453,model,model
test3_40,361,triazophos-1,triazophos-1,314.0,2,8.4974,8.5491,8.6215,14754559.97,55324618.5885,165.237,8,False,,0.9124375421120428,0.9429343040363002,0.8,0.9124375421120428,signal_rule,signal
test3_40,362,triazophos-2,triazophos-2,314.0,1,7.8913,7.9935,8.1563,6821092.86,28771632.7975,4999.157,13,True,0.9817190766334534,,,,0.9817190766334534,model,model
test3_40,363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,7.4158,7.5304,7.6835,21540345.96,96545474.0387,10408.208,11,True,0.9834617376327515,,,,0.9834617376327515,model,model
test3_40,364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,7.4153,7.5304,7.6841,12139554.87,54658820.4712,10298.42,11,True,0.9835546612739563,,,,0.9835546612739563,model,model
test3_40,365,fenhexamid-1,fenhexamid-1,302.0,1,7.5159,7.6239,7.7872,3793020.65,17361317.634,21057.817,12,True,0.9836158156394958,,,,0.9836158156394958,model,model
test3_40,366,fenhexamid-2,fenhexamid-2,302.0,1,7.5148,7.6239,7.7854,946217.45,4312832.4198,2218.085,12,True,0.9829848408699036,,,,0.9829848408699036,model,model
test3_40,367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.7951,7.8897,8.0883,330065.51,1491835.906,889.311,14,True,0.9796722531318665,,,,0.9796722531318665,model,model
test3_40,368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.7866,7.8897,8.1096,24648.65,112392.0209,232.047,15,True,0.847013533115387,,,,0.847013533115387,model,model
test3_40,368,methoxyfenozide-2,methoxyfenozide-2,369.2,2,7.7866,8.0358,8.1096,3012.61,112392.0209,232.047,15,True,0.847013533115387,,,,0.847013533115387,model,model
test3_40,368,methoxyfenozide-2,methoxyfenozide-2,369.2,3,8.266,8.3221,8.3495,2056.91,4571.6043,18.238,5,False,,0.6136307395054775,0.645864453597715,0.5,0.6136307395054775,signal_rule,signal
test3_40,369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,7.5364,7.6239,7.7999,12354495.04,58047278.3084,11885.587,11,True,0.9848266839981079,,,,0.9848266839981079,model,model
test3_40,370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,7.5354,7.6467,7.8038,13712126.99,63195506.7226,6878.002,11,True,0.9834595322608948,,,,0.9834595322608948,model,model
test3_40,371,fluopyram-1,fluopyram-1,397.0,1,7.7877,7.8897,8.0537,29204318.97,121945214.6527,14345.104,12,True,0.9824345707893372,,,,0.9824345707893372,model,model
test3_40,372,fluopyram-2,fluopyram-2,397.0,1,7.7854,7.8897,8.0524,19353849.84,82867039.9613,21469.984,12,True,0.9823387265205383,,,,0.9823387265205383,model,model
test3_40,373,triticonazole-1,triticonazole-1,318.0,1,6.9138,6.9984,7.1709,3590915.54,14251957.7188,5082.644,11,True,0.9838647842407227,,,,0.9838647842407227,model,model
test3_40,374,triticonazole-2,triticonazole-2,318.0,1,6.9016,6.9984,7.1753,586879.25,2459903.9461,2274.605,12,True,0.9829099774360657,,,,0.9829099774360657,model,model
test3_40,375,iprovalicarb-1,iprovalicarb-1,321.2,1,7.1831,7.2682,7.4617,3072395.8,13704940.0049,6054.153,12,True,0.9840093851089478,,,,0.9840093851089478,model,model
test3_40,376,iprovalicarb-2,iprovalicarb-2,321.2,1,7.1823,7.2682,7.4712,2094500.29,9887551.7396,6130.044,12,True,0.9835330247879028,,,,0.9835330247879028,model,model
test3_40,377,fenarimol-1,fenarimol-1,331.0,1,7.0665,7.1544,7.3303,4917866.18,20528792.295,9529.681,11,True,0.9843637347221375,,,,0.9843637347221375,model,model
test3_40,378,fenarimol-2,fenarimol-2,331.0,1,7.0661,7.1544,7.3172,1601440.37,6656402.6731,6633.412,11,True,0.985508382320404,,,,0.985508382320404,model,model
test3_40,379,acetochlor-1,acetochlor-1,270.1,1,8.0452,8.174,8.3316,2958338.65,14616520.7776,2222.443,15,True,0.981821596622467,,,,0.981821596622467,model,model
test3_40,380,acetochlor-2,acetochlor-2,270.1,1,8.0534,8.174,8.3598,966053.01,4892753.4874,2009.514,17,True,0.9789469242095947,,,,0.9789469242095947,model,model
test3_40,381,alachlor-1,alachlor-1,270.0,1,8.0037,8.1161,8.3152,3270122.85,19324502.2565,3240.66,16,True,0.9796311259269714,,,,0.9796311259269714,model,model
test3_40,382,alachlor-2,alachlor-2,270.0,1,7.954,8.1161,8.3514,878325.55,4926888.4645,1233.155,20,True,0.9281455278396606,,,,0.9281455278396606,model,model
test3_40,383,flufenacet-1,flufenacet-1,364.0,1,8.1855,8.2667,8.425,5096676.26,18737114.0811,22693.209,13,True,0.9842876195907593,,,,0.9842876195907593,model,model
test3_40,384,flufenacet-2,flufenacet-2,364.0,1,8.1799,8.2667,8.4454,2359361.15,9568710.8577,13887.837,15,True,0.9835739135742188,,,,0.9835739135742188,model,model
test3_40,385,tetraconazole-1,tetraconazole-1,372.0,1,7.5495,7.6467,7.8094,9906997.12,39334723.4431,8327.778,12,True,0.9833743572235107,,,,0.9833743572235107,model,model
test3_40,386,tetraconazole-2,tetraconazole-2,372.0,1,7.5453,7.6467,7.8223,767472.61,3340493.5898,4324.278,12,True,0.9828904271125793,,,,0.9828904271125793,model,model
test3_40,387,napropamide-1,napropamide-1,272.1,1,7.667,7.7614,7.9396,10498340.12,45549095.7936,8634.742,13,True,0.9827730655670166,,,,0.9827730655670166,model,model
test3_40,388,napropamide-2,napropamide-2,272.1,1,7.6694,7.7614,7.9513,14598810.52,63548531.7889,3812.131,13,True,0.9819730520248413,,,,0.9819730520248413,model,model
test3_40,389,ethoprophos-1,ethoprophos-1,243.0,1,7.4607,7.5774,7.7325,4662172.11,20636344.4294,8042.819,11,True,0.9822137355804443,,,,0.9822137355804443,model,model
test3_40,390,ethoprophos-2,ethoprophos-2,243.0,1,7.4607,7.5774,7.7398,8202404.17,37888222.1655,5768.563,12,True,0.9823242425918579,,,,0.9823242425918579,model,model
test3_40,391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,7.4686,7.5774,7.7412,25957927.74,113051559.2242,16973.362,12,True,0.9780789017677307,,,,0.9780789017677307,model,model
test3_40,392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,7.4702,7.5774,7.7406,17578675.21,75465244.8474,6448.317,12,True,0.9777252674102783,,,,0.9777252674102783,model,model
test3_40,393,iprodione-1,iprodione-1,330.1,1,7.9554,8.0561,8.2166,5276529.39,22237011.7715,7563.262,13,True,0.9838569164276123,,,,0.9838569164276123,model,model
test3_40,394,iprodione-2,iprodione-2,330.1,1,7.963,8.0561,8.2312,828284.19,3579167.181,1586.787,14,True,0.959403932094574,,,,0.959403932094574,model,model
test3_40,394,iprodione-2,iprodione-2,330.1,2,8.4974,8.5491,8.6215,217695.6,794723.9227,185.799,8,False,,0.917073884053438,0.948927233560142,0.8,0.917073884053438,signal_rule,signal
test3_40,395,metolachlor-1,metolachlor-1,284.1,1,8.0282,8.1161,8.3101,35469093.69,162286999.218,11924.381,15,True,0.982600748538971,,,,0.982600748538971,model,model
test3_40,396,metolachlor-2,metolachlor-2,284.1,1,8.028,8.1357,8.2981,10418175.45,46491027.5708,12744.214,14,True,0.9830653667449951,,,,0.9830653667449951,model,model
test3_40,397,propisochlor-1,propisochlor-1,284.1,1,8.4267,8.4796,8.5581,120787.32,469583.6376,104.85,8,False,,0.8891352586154095,0.9129296113894126,0.8,0.8891352586154095,signal_rule,signal
test3_40,397,propisochlor-1,propisochlor-1,284.1,2,8.9702,9.0788,9.2348,1835750.3,8241990.9903,1624.738,20,True,0.984329342842102,,,,0.984329342842102,model,model
test3_40,398,propisochlor-2,propisochlor-2,284.1,1,8.9764,9.0788,9.2413,701907.9,3109925.1743,1203.716,20,True,0.9835588335990906,,,,0.9835588335990906,model,model
test3_40,399,diflubenzuron-1,diflubenzuron-1,311.0,1,7.7324,7.7833,8.0517,6901969.96,29486898.9512,64.623,15,True,0.7566445469856262,,,,0.7566445469856262,model,model
test3_40,399,diflubenzuron-1,diflubenzuron-1,311.0,2,8.1166,8.174,8.2294,2002480.18,6694761.3052,18.635,5,False,,0.6173606186963362,0.6507754363048217,0.5,0.6173606186963362,signal_rule,signal
test3_40,400,diflubenzuron-2,diflubenzuron-2,311.0,1,7.7143,7.7833,8.0128,3439171.58,14244820.4966,1584.252,14,True,0.715320885181427,,,,0.715320885181427,model,model
test3_40,400,diflubenzuron-2,diflubenzuron-2,311.0,2,8.1166,8.174,8.2294,594719.81,1934945.7114,272.377,5,False,,0.8457984965495292,0.9645864012808479,0.5,0.8457984965495292,signal_rule,signal
