chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
650,hexythiazox-2,hexythiazox-2,353.0,1,10.659,12.1591,7262088.17
651,tralkoxydim-1,tralkoxydim-1,330.1,1,10.5673,12.0645,12043060.06
652,tralkoxydim-2,tralkoxydim-2,330.1,1,10.5673,12.0645,1167352.98
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1726,11.6678,2521159.14
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1726,11.6678,1846567.3
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8123,8.3034,2742923.58
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8123,8.3034,6242646.51
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4542,11.9417,647969.13
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4542,11.9417,346075.49
659,lufenuron-1,lufenuron-1,511.0,1,10.185,11.6881,8311196.14
660,lufenuron-2,lufenuron-2,511.0,1,10.21,11.7093,4639021.35
661,butralin-1,butralin-1,296.1,1,11.0538,12.5587,16294095.85
662,butralin-2,butralin-2,296.1,1,11.0538,12.5587,5478324.99
663,flumetralin-1,flumetralin-1,422.1,1,10.8657,12.3667,197516.88
664,flumetralin-2,flumetralin-2,422.1,1,10.9844,12.489,801468.35
665,propargite-1,propargite-1,368.0,1,11.241,12.7417,950352.68
666,propargite-2,propargite-2,368.0,1,11.241,12.7417,450828.61
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7563,12.2516,17447320.78
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7563,12.2516,8047757.34
669,etoxazole-1,etoxazole-1,360.2,1,11.0538,12.5587,69075923.97
670,etoxazole-2,etoxazole-2,360.2,1,11.0538,12.5587,41627891.63
671,fenpropathrin-1,fenpropathrin-1,350.3,1,10.6182,12.1145,207461.11
672,fenpropathrin-2,fenpropathrin-2,350.3,1,10.6182,12.1145,260420.48
673,spiromesifen-1,spiromesifen-1,388.0,1,11.6881,13.1871,257383.28
674,spiromesifen-2,spiromesifen-2,388.0,1,11.6881,13.1871,50158.06
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2643,12.7659,36789736.6
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2643,12.7659,18659655.42
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3118,12.8135,3504917.24
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3118,12.8135,724385.61
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2191,12.7193,11382260.42
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2191,12.7193,11059701.7
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9844,12.489,70254979.32
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9844,12.489,1517166.34
683,spirodiclofen-1,spirodiclofen-1,411.2,1,11.9226,13.4238,434091.09
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.9417,13.4466,117356.14
685,pyridaben-1,pyridaben-1,365.0,1,11.8772,13.3789,7541459.03
686,pyridaben-2,pyridaben-2,365.0,1,11.8772,13.3789,4819481.6
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6319,12.1304,36749457.22
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6319,12.1304,7502371.36
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2516,13.7506,5025323.03
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2516,13.7506,1854888.52
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,1,12.7659,14.2634,545868.07
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,1,12.7863,14.2922,358412.15
693,methoprene-1,methoprene-1,279.0,2,12.8354,14.3383,541578.05
694,methoprene-2,methoprene-2,279.0,2,12.8354,14.3383,272463.67
695,etofenprox-1,etofenprox-1,394.2,1,12.9046,14.41,999672.56
696,etofenprox-2,etofenprox-2,394.2,1,12.9046,14.41,310435.91
699,bifenthrin-1,bifenthrin-1,440.3,2,13.7506,15.2516,39755.33
700,bifenthrin-2,bifenthrin-2,440.3,4,13.7506,15.2516,13412.14
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7709,15.276,4336859.97
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7992,15.3003,4357899.26
703,ivermectin B1a-1,ivermectin B1a-1,897.5,1,13.7506,15.2516,16758.5
704,ivermectin B1a-2,ivermectin B1a-2,897.5,1,13.7709,15.276,12235.25
