mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_3,384,flufenacet-2,flufenacet-2,364.0,2,8.5582,8.6064,8.6537,1226.88,3552.2167,31.203,6,False,,0.722841448277672,0.7572965819177001,0.6,0.722841448277672,signal_rule,signal
test3_3,384,flufenacet-2,flufenacet-2,364.0,3,8.9024,8.9234,8.9646,1315.98,2379.3899,33.299,5,False,,0.7055966501228363,0.7690474505268396,0.5,0.7055966501228363,signal_rule,signal
test3_3,385,tetraconazole-1,tetraconazole-1,372.0,1,7.5641,7.6596,7.8654,106556.08,472812.6985,268.243,14,True,0.9644754528999329,,,,0.9644754528999329,model,model
test3_3,386,tetraconazole-2,tetraconazole-2,372.0,1,6.9805,7.0131,7.0791,1004.99,3083.6558,11.856,5,False,,0.5336905984152833,0.5424621479139481,0.5,0.5336905984152833,signal_rule,signal
test3_3,386,tetraconazole-2,tetraconazole-2,372.0,2,7.4693,7.545,7.8483,1373.69,46293.3483,111.768,17,True,0.6390866637229919,,,,0.6390866637229919,model,model
test3_3,386,tetraconazole-2,tetraconazole-2,372.0,3,7.4693,7.6596,7.8483,8986.09,46293.3483,111.768,17,True,0.6390866637229919,,,,0.6390866637229919,model,model
test3_3,386,tetraconazole-2,tetraconazole-2,372.0,4,7.4693,7.8353,7.8483,1005.27,46293.3483,111.768,17,True,0.6390866637229919,,,,0.6390866637229919,model,model
test3_3,386,tetraconazole-2,tetraconazole-2,372.0,5,8.0948,8.1246,8.1835,983.36,2524.1059,13.091,5,False,,0.5528635034429548,0.5669306028598652,0.5,0.5528635034429548,signal_rule,signal
test3_3,387,napropamide-1,napropamide-1,272.1,1,7.691,7.7934,7.9063,132449.67,607425.8735,138.349,10,True,0.9134185910224915,,,,0.9134185910224915,model,model
test3_3,387,napropamide-1,napropamide-1,272.1,2,7.9065,7.9817,8.1221,30499.93,143210.0757,46.068,10,True,0.8295471668243408,,,,0.8295471668243408,model,model
test3_3,388,napropamide-2,napropamide-2,272.1,1,7.6958,7.7934,7.9254,168512.44,818213.5836,47.842,11,True,0.8605471253395081,,,,0.8605471253395081,model,model
test3_3,388,napropamide-2,napropamide-2,272.1,2,7.89,7.9817,8.1263,159505.64,744192.9371,104.011,12,True,0.9084096550941467,,,,0.9084096550941467,model,model
test3_3,388,napropamide-2,napropamide-2,272.1,3,8.2198,8.2751,8.3302,62707.84,235850.6742,38.3,7,False,,0.7734298640992118,0.792960696079732,0.7,0.7734298640992118,signal_rule,signal
test3_3,389,ethoprophos-1,ethoprophos-1,243.0,1,7.5218,7.5912,7.6596,46346.21,200936.566,51.748,7,False,,0.8084177767885622,0.8380507298477473,0.7,0.8084177767885622,signal_rule,signal
test3_3,389,ethoprophos-1,ethoprophos-1,243.0,2,7.9191,7.9817,8.0444,9586.93,40575.1139,18.772,6,False,,0.641598545672381,0.6524412347681215,0.6,0.641598545672381,signal_rule,signal
test3_3,390,ethoprophos-2,ethoprophos-2,243.0,1,7.5218,7.5912,7.6598,79750.38,360728.5291,51.072,7,False,,0.807034568276716,0.8362587249813522,0.7,0.807034568276716,signal_rule,signal
test3_3,391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,7.5042,7.6142,7.7656,327772.68,1400166.6219,1089.652,11,True,0.9849714636802673,,,,0.9849714636802673,model,model
test3_3,392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,7.515,7.6142,7.7951,200176.39,893535.0133,349.535,13,True,0.9782524704933167,,,,0.9782524704933167,model,model
test3_3,393,iprodione-1,iprodione-1,330.1,1,7.9479,8.065,8.2033,51520.74,496011.1517,9.768,11,True,0.8608030080795288,,,,0.8608030080795288,model,model
test3_3,393,iprodione-1,iprodione-1,330.1,2,8.4713,8.5234,8.5829,36124.95,155140.443,10.708,6,False,,0.5327000279067665,0.5170893425142472,0.6,0.5327000279067665,signal_rule,signal
test3_3,395,metolachlor-1,metolachlor-1,284.1,1,8.061,8.1445,8.3117,380292.82,1720545.6641,173.769,13,True,0.9849861264228821,,,,0.9849861264228821,model,model
test3_3,396,metolachlor-2,metolachlor-2,284.1,1,8.0011,8.1445,8.3535,119264.62,541109.7324,239.777,19,True,0.9509533047676086,,,,0.9509533047676086,model,model
test3_3,397,propisochlor-1,propisochlor-1,284.1,1,9.0103,9.0984,9.2147,22982.12,132565.3346,23.986,15,True,0.7140152454376221,,,,0.7140152454376221,model,model
test3_3,397,propisochlor-1,propisochlor-1,284.1,2,9.4772,9.5317,9.5731,19258.87,60647.4044,19.626,7,False,,0.6698031896507924,0.6624597619211513,0.7,0.6698031896507924,signal_rule,signal
test3_3,398,propisochlor-2,propisochlor-2,284.1,1,8.4363,8.541,8.5908,8692.73,49715.248,6.548,9,False,,0.46638198815006604,0.39570048672285646,0.9,0.46638198815006604,signal_rule,signal
test3_3,398,propisochlor-2,propisochlor-2,284.1,2,9.0218,9.0718,9.2293,10077.28,96387.4543,7.623,16,False,,0.511494094482401,0.4325644056355744,1.0,0.511494094482401,signal_rule,signal
test3_3,398,propisochlor-2,propisochlor-2,284.1,3,9.1341,9.1907,9.2292,12011.13,39337.1947,7.192,7,False,,0.4636873737827674,0.4183185059905154,0.7,0.4636873737827674,signal_rule,signal
test3_3,399,diflubenzuron-1,diflubenzuron-1,311.0,1,7.6845,7.8149,7.9275,56063.5,231768.1041,123.173,11,True,0.8658212423324585,,,,0.8658212423324585,model,model
test3_3,399,diflubenzuron-1,diflubenzuron-1,311.0,2,8.1159,8.2015,8.2566,12846.29,64919.2828,27.929,7,False,,0.7289320672470971,0.7363500323093463,0.7,0.7289320672470971,signal_rule,signal
test3_3,400,diflubenzuron-2,diflubenzuron-2,311.0,1,7.7673,7.8149,7.9353,20954.93,94749.9131,23.442,8,True,0.8775469064712524,,,,0.8775469064712524,model,model
test3_3,401,cyazofamid-1,cyazofamid-1,325.0,1,8.6521,8.7322,8.8475,23187.77,78237.8231,3143.259,13,True,0.9855620861053467,,,,0.9855620861053467,model,model
test3_3,403,spirotetramat-1,spirotetramat-1,374.0,1,7.0386,7.1468,7.3097,124516.62,529426.0549,221.374,12,True,0.894587516784668,,,,0.894587516784668,model,model
test3_3,404,spirotetramat-2,spirotetramat-2,374.0,1,6.9919,7.1468,7.2892,133015.09,636755.334,69.495,13,True,0.8337678909301758,,,,0.8337678909301758,model,model
test3_3,405,epoxiconazole-1,epoxiconazole-1,330.0,1,7.3099,7.401,7.6692,38227.58,181609.9056,255.415,15,True,0.9639241695404053,,,,0.9639241695404053,model,model
test3_3,406,epoxiconazole-2,epoxiconazole-2,330.0,1,7.2518,7.401,7.5572,40850.87,196480.1155,157.395,13,True,0.9610980749130249,,,,0.9610980749130249,model,model
test3_3,407,chromafenozide-1,chromafenozide-1,395.2,1,7.8253,7.8553,7.9194,3865.83,11088.3374,12.336,5,False,,0.5414168848043671,0.552296439598485,0.5,0.5414168848043671,signal_rule,signal
test3_3,407,chromafenozide-1,chromafenozide-1,395.2,2,8.1027,8.2015,8.2829,13289.04,53809.1704,42.268,10,True,0.7557831406593323,,,,0.7557831406593323,model,model
test3_3,408,chromafenozide-2,chromafenozide-2,395.2,1,8.6836,8.7322,8.7794,3714.2,9786.3235,35.469,7,False,,0.7633550072695401,0.7800702017202351,0.7,0.7633550072695401,signal_rule,signal
test3_3,409,cyproconazole-1,cyproconazole-1,292.2,1,6.5289,6.5825,6.641,1837.77,7498.6574,6.28,6,False,,0.4213933085633108,0.38576403101660617,0.6,0.4213933085633108,signal_rule,signal
test3_3,409,cyproconazole-1,cyproconazole-1,292.2,2,6.7867,6.8645,7.0479,17494.57,142154.7612,47.574,13,True,0.6876509785652161,,,,0.6876509785652161,model,model
test3_3,409,cyproconazole-1,cyproconazole-1,292.2,3,6.7871,7.0571,7.1238,2775.51,150597.2962,50.464,16,False,,0.8653414498810336,0.8346115368255522,1.0,0.8653414498810336,signal_rule,signal
test3_3,409,cyproconazole-1,cyproconazole-1,292.2,4,6.8165,7.3537,7.3555,11822.08,170142.4357,168.55,25,True,0.6013138890266418,,,,0.6013138890266418,model,model
test3_3,410,cyproconazole-2,cyproconazole-2,292.2,1,6.7857,6.9062,6.9698,23441.78,137060.2965,53.663,9,False,,0.8540403397257842,0.8429219310874315,0.9,0.8540403397257842,signal_rule,signal
test3_3,410,cyproconazole-2,cyproconazole-2,292.2,2,6.8367,7.3537,7.3645,34284.83,213967.4565,84.986,24,True,0.6809172630310059,,,,0.6809172630310059,model,model
test3_3,411,uniconazole-1,uniconazole-1,292.1,1,6.7751,6.9274,6.9914,33207.49,204986.8666,138.021,10,False,,0.9455781965524988,0.9324419671832884,1.0,0.9455781965524988,signal_rule,signal
test3_3,411,uniconazole-1,uniconazole-1,292.1,2,7.2091,7.3537,7.59,33710.21,165409.3017,390.614,16,True,0.9306893944740295,,,,0.9306893944740295,model,model
test3_3,412,uniconazole-2,uniconazole-2,292.1,1,6.7751,6.9274,6.9914,37121.8,241830.8188,54.213,10,False,,0.8733426721229198,0.8442690149312233,1.0,0.8733426721229198,signal_rule,signal
test3_3,412,uniconazole-2,uniconazole-2,292.1,2,7.2828,7.3537,7.4247,14513.54,66312.6018,19.414,7,False,,0.6678292382114652,0.6600202742015745,0.7,0.6678292382114652,signal_rule,signal
test3_3,412,uniconazole-2,uniconazole-2,292.1,3,7.5801,7.6825,7.716,3614.94,17398.8082,17.911,6,False,,0.6331474396688107,0.6417165739143111,0.6,0.6331474396688107,signal_rule,signal
test3_3,412,uniconazole-2,uniconazole-2,292.1,4,7.9293,7.9613,8.0236,9333.01,29420.7168,23.468,5,False,,0.6553466903477091,0.7012072326742835,0.5,0.6553466903477091,signal_rule,signal
test3_3,413,thifluzamide-1,thifluzamide-1,528.8,1,8.7726,8.896,8.9761,6074.03,21616.1614,41343.5,14,True,0.8755863308906555,,,,0.8755863308906555,model,model
test3_3,414,thifluzamide-2,thifluzamide-2,528.8,1,8.7882,8.8683,9.0311,34427.71,107315.6865,688554284505877.0,17,True,0.9827881455421448,,,,0.9827881455421448,model,model
test3_3,415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.8246,7.9613,8.0923,56195.87,249262.1146,82.052,13,True,0.7089509963989258,,,,0.7089509963989258,model,model
test3_3,416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.8682,7.9613,8.1785,10779.43,42413.9741,282.544,15,True,0.7126775979995728,,,,0.7126775979995728,model,model
test3_3,416,fenbuconazole-2,fenbuconazole-2,337.1,2,7.8682,8.1639,8.1785,727.59,42413.9741,282.544,15,True,0.7126775979995728,,,,0.7126775979995728,model,model
test3_3,417,fenothiocarb-1,fenothiocarb-1,254.1,1,8.1729,8.2751,8.3983,28625.0,122008.482,48.156,12,True,0.7349554300308228,,,,0.7349554300308228,model,model
test3_3,418,fenothiocarb-2,fenothiocarb-2,254.1,1,8.1885,8.2751,8.4267,36978.89,138914.6792,237.475,13,True,0.9652644991874695,,,,0.9652644991874695,model,model
test3_3,419,cyprodinil-1,cyprodinil-1,226.1,1,6.7509,6.8645,7.1303,58217.83,316702.018,110.403,18,True,0.6105572581291199,,,,0.6105572581291199,model,model
test3_3,420,cyprodinil-2,cyprodinil-2,226.1,1,6.7683,6.8645,7.1426,51160.71,341757.4138,79.323,17,True,0.6843231320381165,,,,0.6843231320381165,model,model
test3_3,421,fenoxanil-1,fenoxanil-1,329.1,1,8.7319,8.7792,8.8259,31111.39,106098.9012,20.189,7,False,,0.6748867818851984,0.6687505355744106,0.7,0.6748867818851984,signal_rule,signal
test3_3,422,fenoxanil-2,fenoxanil-2,329.1,1,8.0551,8.0849,8.2034,853.21,3676.5195,22.397,8,False,,0.711813933273811,0.6913303277311598,0.8,0.711813933273811,signal_rule,signal
test3_3,422,fenoxanil-2,fenoxanil-2,329.1,2,8.2251,8.2751,8.3302,1052.74,3369.8581,25.199,6,False,,0.6910546609069655,0.7159005366892645,0.6,0.6910546609069655,signal_rule,signal
test3_3,422,fenoxanil-2,fenoxanil-2,329.1,3,8.7399,8.8401,8.9634,6279.14,31086.6287,165.326,15,True,0.9137113690376282,,,,0.9137113690376282,model,model
test3_3,422,fenoxanil-2,fenoxanil-2,329.1,4,8.9231,8.9645,8.9842,408.56,741.9633,9.772,5,False,,0.49539099839257955,0.4942454017558872,0.5,0.49539099839257955,signal_rule,signal
test3_3,422,fenoxanil-2,fenoxanil-2,329.1,5,9.3418,9.3814,9.4024,1149.74,2134.6994,157.383,5,False,,0.8286882274108918,0.940256751132641,0.5,0.8286882274108918,signal_rule,signal
test3_3,423,bupirimate-1,bupirimate-1,317.0,1,6.9205,7.0131,7.1863,269908.08,1180600.0173,1179.5,12,True,0.985295295715332,,,,0.985295295715332,model,model
test3_3,424,bupirimate-2,bupirimate-2,317.0,1,6.9203,7.0131,7.2166,125036.33,516997.4367,242.398,14,True,0.9717788696289062,,,,0.9717788696289062,model,model
test3_3,425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.6824,7.7496,7.8152,2681.11,11945.9422,15.034,7,False,,0.6192381814143112,0.6005478937668919,0.7,0.6192381814143112,signal_rule,signal
test3_3,425,Fenoxycarb-1,Fenoxycarb-1,302.2,2,8.1108,8.2015,8.5457,39438.56,192189.9278,322.704,24,True,0.8664575815200806,,,,0.8664575815200806,model,model
test3_3,425,Fenoxycarb-1,Fenoxycarb-1,302.2,3,8.1108,8.3298,8.5457,4902.42,192189.9278,322.704,24,True,0.8664575815200806,,,,0.8664575815200806,model,model
test3_3,426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,8.149,8.2015,8.2885,34092.04,165273.4127,7.089,7,True,0.6380754113197327,,,,0.6380754113197327,model,model
test3_3,427,parathion-1,parathion-1,292.0,1,8.9501,9.0314,9.192,88323.42,422331.0463,36.525,19,True,0.755522608757019,,,,0.755522608757019,model,model
test3_3,427,parathion-1,parathion-1,292.0,2,8.9501,9.1653,9.192,18747.15,422331.0463,36.525,19,True,0.755522608757019,,,,0.755522608757019,model,model
test3_3,428,parathion-2,parathion-2,292.0,1,8.811,8.8401,8.9829,43374.32,238451.3747,9.237,12,True,0.8371100425720215,,,,0.8371100425720215,model,model
test3_3,428,parathion-2,parathion-2,292.0,2,8.9886,9.0314,9.1039,34467.69,151479.2295,5.055,9,True,0.7892266511917114,,,,0.7892266511917114,model,model
test3_3,428,parathion-2,parathion-2,292.0,3,9.3538,9.3954,9.436,23219.11,65312.8489,4.004,5,False,,0.3197428500441042,0.2859292276142655,0.5,0.3197428500441042,signal_rule,signal
test3_3,428,parathion-2,parathion-2,292.0,4,9.5179,9.5593,9.63,16462.67,84165.8685,10.818,9,False,,0.5799901291861144,0.5196550183223514,0.9,0.5799901291861144,signal_rule,signal
test3_3,429,flusilazole-1,flusilazole-1,316.0,1,7.7824,7.8766,8.0664,331085.33,1486817.343,116.484,14,True,0.9204062223434448,,,,0.9204062223434448,model,model
test3_3,430,flusilazole-2,flusilazole-2,316.0,1,7.7477,7.8766,8.0836,136529.79,608547.3206,348.153,16,True,0.9200975894927979,,,,0.9200975894927979,model,model
test3_3,431,fenamiphos-1,fenamiphos-1,304.2,1,7.2366,7.3537,7.604,170719.97,903540.5431,141.035,16,True,0.9354676604270935,,,,0.9354676604270935,model,model
test3_3,432,fenamiphos-2,fenamiphos-2,304.2,1,7.2414,7.3776,7.5452,58019.91,268116.8539,110.68,13,True,0.9512931108474731,,,,0.9512931108474731,model,model
test3_3,433,rotenone-1,rotenone-1,395.0,1,8.1711,8.3118,8.4933,52510.7,261616.5702,57.429,18,True,0.6079481840133667,,,,0.6079481840133667,model,model
test3_3,434,rotenone-2,rotenone-2,395.0,1,8.2366,8.3118,8.4632,49184.65,222405.7809,142.857,13,True,0.9821489453315735,,,,0.9821489453315735,model,model
test3_3,435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.9293,7.9613,8.0236,6608.83,16760.8597,43.77,5,False,,0.7384192334324506,0.81402219992101,0.5,0.7384192334324506,signal_rule,signal
test3_3,435,dimoxystrobin-1,dimoxystrobin-1,327.2,2,8.3064,8.3842,8.5464,64961.62,260745.4171,430.567,14,True,0.9876563549041748,,,,0.9876563549041748,model,model
test3_3,436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,8.2589,8.4016,8.5517,98201.45,410089.7825,206.756,16,True,0.9616363644599915,,,,0.9616363644599915,model,model
test3_3,437,phoxim-1,phoxim-1,299.0,1,9.1842,9.2037,9.2421,3854.68,6396.4595,21.368,5,False,,0.6403454761178019,0.6812012418537962,0.5,0.6403454761178019,signal_rule,signal
test3_3,437,phoxim-1,phoxim-1,299.0,2,9.6608,9.8093,10.0022,56750.37,243261.0993,317.846,26,True,0.9450209736824036,,,,0.9450209736824036,model,model
test3_3,438,phoxim-2,phoxim-2,299.0,1,9.7149,9.797,9.8933,18863.18,68604.3758,226.516,14,True,0.9610769152641296,,,,0.9610769152641296,model,model
test3_3,438,phoxim-2,phoxim-2,299.0,2,10.0449,10.0809,10.1178,2591.62,4271.6369,33.766,6,False,,0.7336758790332197,0.77151165060995,0.6,0.7336758790332197,signal_rule,signal
test3_3,439,quinalphos-1,quinalphos-1,299.0,1,8.6628,8.7792,8.9868,155689.18,646640.1986,161.733,22,True,0.9623464941978455,,,,0.9623464941978455,model,model
test3_3,440,quinalphos-2,quinalphos-2,299.0,1,8.2016,8.2569,8.3122,21060.52,78850.2485,21.233,6,False,,0.6630561174269489,0.6798295612534796,0.6,0.6630561174269489,signal_rule,signal
test3_3,440,quinalphos-2,quinalphos-2,299.0,2,8.6692,8.7792,8.89,134001.74,541968.287,155.539,14,True,0.9664985537528992,,,,0.9664985537528992,model,model
test3_3,441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,8.0772,8.1826,8.3699,39526.47,174135.4842,164.906,16,True,0.9740924835205078,,,,0.9740924835205078,model,model
test3_3,442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,8.1046,8.1826,8.3269,27414.83,142591.9534,20.872,12,True,0.7685385942459106,,,,0.7685385942459106,model,model
test3_3,443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.491,8.541,8.6154,665.5,2253.3938,45.52,7,False,,0.7943669753016469,0.8198831591198743,0.7,0.7943669753016469,signal_rule,signal
test3_3,443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,2,8.8483,8.896,9.0019,5575.36,14887.6464,726.826,11,True,0.9636102914810181,,,,0.9636102914810181,model,model
test3_3,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,9.5047,9.5462,9.5872,10704.5,32153.9833,13.854,7,False,,0.6028791095484896,0.5807821821521878,0.7,0.6028791095484896,signal_rule,signal
test3_3,445,penconazole-1,penconazole-1,284.0,1,7.9758,8.1047,8.3148,96507.66,420267.1977,96.439,17,True,0.9231710433959961,,,,0.9231710433959961,model,model
test3_3,446,penconazole-2,penconazole-2,284.0,1,7.9908,8.1047,8.2763,27794.65,128316.5318,114.705,15,True,0.9582512378692627,,,,0.9582512378692627,model,model
test3_3,447,silthiofam-1,silthiofam-1,268.1,1,8.518,8.6219,8.7198,71554.75,266087.2354,86.544,12,True,0.745905339717865,,,,0.745905339717865,model,model
test3_3,447,silthiofam-1,silthiofam-1,268.1,2,9.1403,9.1783,9.2164,15024.69,37543.6182,16.37,6,False,,0.6165646367902214,0.620776763676024,0.6,0.6165646367902214,signal_rule,signal
test3_3,448,silthiofam-2,silthiofam-2,268.1,1,8.4982,8.6379,8.7487,88335.51,474483.9201,32.34,16,True,0.9124917387962341,,,,0.9124917387962341,model,model
test3_3,449,Diclobutrazol-1,Diclobutrazol-1,328.0,1,7.7513,7.8149,8.0524,42283.35,165269.8121,135.428,12,True,0.9419786334037781,,,,0.9419786334037781,model,model
test3_3,449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,8.3758,8.4533,8.5064,12825.16,49880.9944,82.821,8,False,,0.8729984693809096,0.8922660239744092,0.8,0.8729984693809096,signal_rule,signal
test3_3,450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.7705,7.8766,8.1178,304668.43,1718169.8806,668.387,17,True,0.9588934779167175,,,,0.9588934779167175,model,model
test3_3,451,phenthoate-1,phenthoate-1,321.0,1,15.9297,16.0151,16.1187,301930.09,1078708.1409,53.313,24,True,0.9356892704963684,,,,0.9356892704963684,model,model
test3_3,451,phenthoate-1,phenthoate-1,321.0,2,16.1069,16.1811,16.4127,493002.28,2220024.4264,259.255,39,True,0.9576391577720642,,,,0.9576391577720642,model,model
test3_3,451,phenthoate-1,phenthoate-1,321.0,3,16.7139,16.7616,16.7974,150030.52,426048.472,72.473,10,False,,0.9017615364154888,0.8787485750739067,1.0,0.9017615364154888,signal_rule,signal
test3_3,452,phenthoate-2,phenthoate-2,321.0,1,15.9592,16.0074,16.0423,46879.83,143780.6048,61.529,11,False,,0.8864985140145079,0.8601961906107476,1.0,0.8864985140145079,signal_rule,signal
test3_3,452,phenthoate-2,phenthoate-2,321.0,2,16.1684,16.1811,16.4806,380728.4,1288075.493,478.348,39,True,0.9630057215690613,,,,0.9630057215690613,model,model
test3_3,452,phenthoate-2,phenthoate-2,321.0,3,16.7139,16.7616,16.7974,30539.96,94790.4621,28.807,10,False,,0.7878984429320943,0.7423142587263503,1.0,0.7878984429320943,signal_rule,signal
test3_3,453,fenthion-1,fenthion-1,279.1,1,8.8545,8.896,8.9161,9339.54,19728.193,11.547,5,False,,0.5285167923255626,0.5358965819594738,0.5,0.5285167923255626,signal_rule,signal
test3_3,453,fenthion-1,fenthion-1,279.1,2,9.0443,9.0849,9.1259,73654.17,234335.3945,62.023,7,False,,0.8261994405131124,0.8611555614833423,0.7,0.8261994405131124,signal_rule,signal
test3_3,454,fenthion-2,fenthion-2,279.1,1,8.9737,9.0849,9.1853,104387.43,589213.9663,26.854,16,True,0.9083781838417053,,,,0.9083781838417053,model,model
test3_3,455,etrimfos-1,etrimfos-1,293.1,1,8.7955,8.8401,8.8824,162846.7,408741.666,47.397,5,False,,0.7469361211321078,0.8257751821419438,0.5,0.7469361211321078,signal_rule,signal
test3_3,455,etrimfos-1,etrimfos-1,293.1,2,9.0514,9.153,9.3424,595845.21,2450327.7212,177.348,23,True,0.9402861595153809,,,,0.9402861595153809,model,model
test3_3,456,etrimfos-2,etrimfos-2,293.1,1,9.0756,9.153,9.3159,336516.87,1159890.6463,323.313,18,True,0.9843244552612305,,,,0.9843244552612305,model,model
test3_3,457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.9591,9.0314,9.1283,13901.21,59826.493,121.325,13,True,0.8610154390335083,,,,0.8610154390335083,model,model
test3_3,457,picoxystrobin-1,picoxystrobin-1,368.1,2,9.1192,9.1393,9.1784,2569.71,3722.4154,21.0,5,False,,0.6375007720350102,0.677420589950084,0.5,0.6375007720350102,signal_rule,signal
test3_3,457,picoxystrobin-1,picoxystrobin-1,368.1,3,9.213,9.2916,9.3692,10374.78,22530.0372,86.246,13,True,0.789156436920166,,,,0.789156436920166,model,model
test3_3,457,picoxystrobin-1,picoxystrobin-1,368.1,4,9.6012,9.644,9.6658,1837.08,3944.3562,21.779,5,False,,0.6434460218857545,0.6853266954276747,0.5,0.6434460218857545,signal_rule,signal
test3_3,458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.3484,8.4016,8.4792,25696.45,100603.1315,149.012,7,False,,0.8840009720268509,0.9371118252252091,0.7,0.8840009720268509,signal_rule,signal
test3_3,458,picoxystrobin-2,picoxystrobin-2,368.1,2,8.6836,8.7322,8.8027,20392.48,77595.6002,13.35,8,False,,0.6114632345771975,0.5717292873901131,0.8,0.6114632345771975,signal_rule,signal
test3_3,458,picoxystrobin-2,picoxystrobin-2,368.1,3,8.8784,8.896,8.9884,3064.45,9191.9234,1.043,5,True,0.6138389706611633,,,,0.6138389706611633,model,model
test3_3,458,picoxystrobin-2,picoxystrobin-2,368.1,4,8.9794,9.0314,9.1172,13242.72,51266.7025,23.069,10,True,0.7022235989570618,,,,0.7022235989570618,model,model
test3_3,458,picoxystrobin-2,picoxystrobin-2,368.1,5,9.2465,9.3167,9.3392,5021.66,11201.5087,8.413,7,True,0.7171138525009155,,,,0.7171138525009155,model,model
test3_3,459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,8.5463,8.6379,8.7735,47522.5,197495.4896,48.881,14,True,0.8951281905174255,,,,0.8951281905174255,model,model
test3_3,459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,2,8.5463,8.7477,8.7735,7647.54,197495.4896,48.881,14,True,0.8951281905174255,,,,0.8951281905174255,model,model
test3_3,460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,8.5906,8.6379,8.6836,43911.58,134685.0994,134.867,6,False,,0.8526665927965276,0.9309712022547749,0.6,0.8526665927965276,signal_rule,signal
test3_3,460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,2,8.9643,9.0447,9.0644,4198.58,15977.9803,12.23,8,False,,0.5929421606712485,0.5501649486338428,0.8,0.5929421606712485,signal_rule,signal
test3_3,461,fonofos-1,fonofos-1,247.1,1,8.8028,8.8254,8.8754,9987.38,27765.949,4.562,5,False,,0.34400116176841866,0.31329782905411724,0.5,0.34400116176841866,signal_rule,signal
test3_3,461,fonofos-1,fonofos-1,247.1,2,9.4092,9.6725,9.7151,8349.26,284742.8914,28.28,22,False,,0.7848852446557668,0.7387673711456485,1.0,0.7848852446557668,signal_rule,signal
test3_3,461,fonofos-1,fonofos-1,247.1,3,9.4104,9.4917,9.5912,47345.81,232248.1445,25.443,13,True,0.895550012588501,,,,0.895550012588501,model,model
test3_3,462,fonofos-2,fonofos-2,247.1,1,9.4037,9.4917,9.6235,70705.67,295351.162,64.002,16,True,0.7042763233184814,,,,0.7042763233184814,model,model
test3_3,462,fonofos-2,fonofos-2,247.1,2,10.0321,10.0692,10.1062,6447.28,16225.4162,4.616,6,False,,0.35906445895638733,0.3158113339815333,0.6,0.35906445895638733,signal_rule,signal
test3_3,463,tebufenozide-1,tebufenozide-1,353.1,1,8.3871,8.4016,8.6812,77487.73,183635.6117,87.783,17,True,0.6435513496398926,,,,0.6435513496398926,model,model
test3_3,463,tebufenozide-1,tebufenozide-1,353.1,2,8.639,8.7322,8.8658,40207.39,175498.0097,50.792,14,True,0.8834037780761719,,,,0.8834037780761719,model,model
test3_3,464,tebufenozide-2,tebufenozide-2,353.1,1,8.3296,8.3842,8.4879,10612.72,57101.3684,14.059,9,False,,0.6370788455821796,0.5843605015712495,0.9,0.6370788455821796,signal_rule,signal
test3_3,464,tebufenozide-2,tebufenozide-2,353.1,2,8.6265,8.7322,8.8087,21554.33,94153.5632,38.011,11,True,0.891096830368042,,,,0.891096830368042,model,model
test3_3,465,tebuconazole-1,tebuconazole-1,308.0,1,7.1925,7.2608,7.3231,4579.13,16341.243,44.089,5,False,,0.7392147133637239,0.8151185038021397,0.5,0.7392147133637239,signal_rule,signal
test3_3,465,tebuconazole-1,tebuconazole-1,308.0,2,7.7184,7.8553,8.0379,52372.5,220680.2895,628.012,15,True,0.9714986085891724,,,,0.9714986085891724,model,model
test3_3,466,tebuconazole-2,tebuconazole-2,308.0,1,7.8433,7.8553,8.1316,11947.47,62830.117,39.426,14,True,0.6394621729850769,,,,0.6394621729850769,model,model
test3_3,467,Penflufen-1,Penflufen-1,318.0,1,8.4092,8.5061,8.682,700825.87,2824249.9115,658.367,16,True,0.9820152521133423,,,,0.9820152521133423,model,model
test3_3,468,Penflufen-2,Penflufen-2,318.0,1,8.4074,8.5061,8.6576,237937.78,997681.8701,560.732,15,True,0.985653281211853,,,,0.985653281211853,model,model
