chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
664,flumetralin-2,flumetralin-2,422.1,4,10.99,12.4866,13738.84
665,propargite-1,propargite-1,368.0,4,11.2454,12.7434,11950.0
666,propargite-2,propargite-2,368.0,4,11.2454,12.7434,9711.95
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7501,12.2478,126011.76
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7501,12.2478,60350.38
669,etoxazole-1,etoxazole-1,360.2,1,11.0584,12.558,1157233.0
670,etoxazole-2,etoxazole-2,360.2,1,11.0584,12.558,618680.02
671,fenpropathrin-1,fenpropathrin-1,350.3,5,10.6123,12.1107,4574.07
672,fenpropathrin-2,fenpropathrin-2,350.3,3,10.6123,12.1107,6596.19
673,spiromesifen-1,spiromesifen-1,388.0,3,11.6853,13.1871,4236.21
674,spiromesifen-2,spiromesifen-2,388.0,3,11.6853,13.1871,2161.48
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2688,12.7687,414933.08
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2688,12.7687,196486.35
677,pyrethrins I-1,pyrethrins I-1,329.2,2,11.3166,12.817,26185.57
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3166,12.817,14070.48
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2234,12.7217,109668.86
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2234,12.7217,102716.7
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.99,12.4866,877270.96
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.99,12.4866,26687.23
683,spirodiclofen-1,spirodiclofen-1,411.2,4,11.9272,13.4234,56491.05
684,spirodiclofen-2,spirodiclofen-2,411.2,5,11.9465,13.4465,2917.52
685,pyridaben-1,pyridaben-1,365.0,3,11.8741,13.3791,285332.38
686,pyridaben-2,pyridaben-2,365.0,3,11.8741,13.3791,174430.02
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6392,12.1339,492667.07
688,fenazaquin-2,fenazaquin-2,307.2,2,10.6392,12.1339,107972.28
689,bioresmethrin-1,bioresmethrin-1,339.2,4,12.2478,13.748,69944.67
690,bioresmethrin-2,bioresmethrin-2,339.2,4,12.2478,13.748,24737.07
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,2,12.7636,14.262,5872.73
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,3,12.7886,14.2918,7735.07
693,methoprene-1,methoprene-1,279.0,2,12.8336,14.3379,8317.49
694,methoprene-2,methoprene-2,279.0,0,12.8336,14.3379,6971.51
695,etofenprox-1,etofenprox-1,394.2,3,12.9042,14.4101,50360.51
696,etofenprox-2,etofenprox-2,394.2,2,12.9042,14.4101,5232.0
699,bifenthrin-1,bifenthrin-1,440.3,3,13.748,15.2493,10250.42
700,bifenthrin-2,bifenthrin-2,440.3,5,13.748,15.2493,6610.06
701,pyridalyl-1,pyridalyl-1,492.0,2,13.7762,15.2747,51213.43
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7953,15.301,45258.6
