chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6643,12.1599,6100040.36
651,tralkoxydim-1,tralkoxydim-1,330.1,1,10.5599,12.066,13751663.95
652,tralkoxydim-2,tralkoxydim-2,330.1,1,10.5599,12.066,1119602.93
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1666,11.6624,2489995.79
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1666,11.6624,2052938.14
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8125,8.3045,2990546.77
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8125,8.3045,7450251.67
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4462,11.9434,655116.08
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4462,11.9434,312214.24
659,lufenuron-1,lufenuron-1,511.0,1,10.1918,11.6922,7416286.85
660,lufenuron-2,lufenuron-2,511.0,1,10.2167,11.7132,3984681.71
661,butralin-1,butralin-1,296.1,1,11.0571,12.5586,16063642.68
662,butralin-2,butralin-2,296.1,1,11.0571,12.5586,5029720.69
663,flumetralin-1,flumetralin-1,422.1,1,10.8701,12.3666,281388.19
664,flumetralin-2,flumetralin-2,422.1,1,10.9881,12.4888,810573.97
665,propargite-1,propargite-1,368.0,1,11.2443,12.7419,1034508.88
666,propargite-2,propargite-2,368.0,1,11.2443,12.7419,454270.85
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7472,12.2512,16083497.56
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7472,12.2512,7567277.87
669,etoxazole-1,etoxazole-1,360.2,1,11.0571,12.5586,65458671.79
670,etoxazole-2,etoxazole-2,360.2,1,11.0571,12.5586,35623866.13
671,fenpropathrin-1,fenpropathrin-1,350.3,1,10.6104,12.1089,209078.85
672,fenpropathrin-2,fenpropathrin-2,350.3,1,10.6104,12.1089,238010.76
673,spiromesifen-1,spiromesifen-1,388.0,1,11.6922,13.1897,217185.44
674,spiromesifen-2,spiromesifen-2,388.0,1,11.6922,13.1897,43074.55
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2672,12.7676,33458542.36
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2672,12.7676,19174049.92
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3142,12.8152,2703202.65
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3142,12.8152,684718.18
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2222,12.7201,10343818.94
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2222,12.7201,11380781.65
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9881,12.4888,68407138.73
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9881,12.4888,1718778.36
683,spirodiclofen-1,spirodiclofen-1,411.2,1,11.9243,13.4256,418864.49
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.9434,13.4488,179350.97
685,pyridaben-1,pyridaben-1,365.0,1,11.8787,13.3743,6922787.22
686,pyridaben-2,pyridaben-2,365.0,1,11.8787,13.3743,4755266.25
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6371,12.1315,31412736.53
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6371,12.1315,7222293.52
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2512,13.7474,4496899.08
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2512,13.7474,1706665.31
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,1,12.762,14.2642,483097.48
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,1,12.7872,14.2931,353679.46
693,methoprene-1,methoprene-1,279.0,2,12.8376,14.3394,489142.77
694,methoprene-2,methoprene-2,279.0,2,12.8376,14.3394,323151.69
695,etofenprox-1,etofenprox-1,394.2,1,12.9072,14.4103,1093690.89
696,etofenprox-2,etofenprox-2,394.2,1,12.9072,14.4103,282453.79
699,bifenthrin-1,bifenthrin-1,440.3,2,13.7474,15.2525,38245.29
700,bifenthrin-2,bifenthrin-2,440.3,4,13.7474,15.2525,14592.14
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7745,15.2777,4257081.5
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7935,15.3006,4212148.28
703,ivermectin B1a-1,ivermectin B1a-1,897.5,1,13.7474,15.2525,17131.39
704,ivermectin B1a-2,ivermectin B1a-2,897.5,1,13.7745,15.2777,12019.71
