mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_27,260,fenobucarb-2,fenobucarb-2,208.1,1,6.6234,6.7131,6.917,943160.94,3889822.8475,361.135,15,True,0.9532693028450012,,,,0.9532693028450012,model,model
test3_27,261,promecarb-1,promecarb-1,208.1,1,6.6563,6.7131,6.7703,369033.03,1279566.142,307.912,6,False,,0.8800878083726705,0.9685447547109832,0.6,0.8800878083726705,signal_rule,signal
test3_27,261,promecarb-1,promecarb-1,208.1,2,6.9726,7.0608,7.228,1104464.73,4581063.3985,814.585,12,True,0.9876575469970703,,,,0.9876575469970703,model,model
test3_27,262,promecarb-2,promecarb-2,208.1,1,6.9576,7.0608,7.2447,939728.91,3954837.4597,518.249,13,True,0.9805831909179688,,,,0.9805831909179688,model,model
test3_27,263,linuron-1,linuron-1,249.0,1,6.712,6.8096,6.9684,736263.16,3183212.1772,928.524,13,True,0.9833275675773621,,,,0.9833275675773621,model,model
test3_27,264,linuron-2,linuron-2,249.0,1,6.7111,6.8096,6.9778,655570.93,2734193.5929,4457.739,14,True,0.9823993444442749,,,,0.9823993444442749,model,model
test3_27,265,propanil-1,propanil-1,218.1,1,6.2772,6.3605,6.5615,1171428.65,4779524.504,401.874,17,True,0.9818615913391113,,,,0.9818615913391113,model,model
test3_27,266,propanil-2,propanil-2,218.1,1,6.2815,6.3605,6.5425,694915.99,2547378.1807,1816.846,15,True,0.9812586903572083,,,,0.9812586903572083,model,model
test3_27,267,albendazole-1,albendazole-1,266.0,1,4.4617,4.5417,4.7008,12246501.45,43395052.4677,2817.692,15,True,0.9827352166175842,,,,0.9827352166175842,model,model
test3_27,268,albendazole-2,albendazole-2,266.0,1,4.466,4.5417,4.69,2495578.63,8437427.5598,2161.476,14,True,0.983579695224762,,,,0.983579695224762,model,model
test3_27,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.9283,7.0169,7.2073,807140.4,3446980.7692,948.404,13,True,0.9838136434555054,,,,0.9838136434555054,model,model
test3_27,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.9298,7.0169,7.2059,546049.15,2447487.9626,1082.581,13,True,0.9823288321495056,,,,0.9823288321495056,model,model
test3_27,271,pyriftalid-1,pyriftalid-1,319.0,1,6.9947,7.0826,7.2544,1814847.55,7958890.186,4327.437,12,True,0.9850153923034668,,,,0.9850153923034668,model,model
test3_27,272,pyriftalid-2,pyriftalid-2,319.0,1,6.9984,7.0826,7.2571,1450051.63,6392687.0991,926.261,11,True,0.9873425960540771,,,,0.9873425960540771,model,model
test3_27,273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.9346,6.0203,6.1694,5778525.76,19289246.9976,6280.249,17,True,0.9820273518562317,,,,0.9820273518562317,model,model
test3_27,274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.9345,6.0064,6.1701,3882262.4,13242626.6925,6399.592,17,True,0.9831861257553101,,,,0.9831861257553101,model,model
test3_27,275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.8915,6.0064,6.1616,3424819.57,13362872.6145,89313.969,19,True,0.9802543520927429,,,,0.9802543520927429,model,model
test3_27,276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.8937,6.0064,6.1598,1323391.35,4695706.618,4637.551,19,True,0.9790133237838745,,,,0.9790133237838745,model,model
test3_27,277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,7.3217,7.4782,7.6875,30262.9,147582.4689,188.718,14,True,0.9288893342018127,,,,0.9288893342018127,model,model
test3_27,278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,7.2235,7.2879,7.4007,8616.23,35011.2781,18.106,7,True,0.7361353039741516,,,,0.7361353039741516,model,model
test3_27,278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,7.3845,7.5032,7.6434,22983.72,108381.9513,60.021,10,True,0.9244791269302368,,,,0.9244791269302368,model,model
test3_27,279,methiocarb-1,methiocarb-1,226.1,1,6.6012,6.694,6.8582,888017.54,3664195.1546,987.628,14,True,0.9832016825675964,,,,0.9832016825675964,model,model
test3_27,280,methiocarb-2,methiocarb-2,226.1,1,6.5973,6.694,6.8435,548839.67,2063079.6602,752.567,13,True,0.986335277557373,,,,0.986335277557373,model,model
test3_27,281,ethofumesate-1,ethofumesate-1,287.1,1,7.3517,7.5285,8.0276,250020.12,1556233.2305,64.237,30,True,0.8273588418960571,,,,0.8273588418960571,model,model
test3_27,282,ethofumesate-2,ethofumesate-2,287.1,1,7.3837,7.5285,7.7219,184400.06,902427.7936,382.603,14,True,0.9761105179786682,,,,0.9761105179786682,model,model
test3_27,283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,6.4089,6.4943,6.6471,307969.48,1083660.4585,864.677,14,True,0.9806967973709106,,,,0.9806967973709106,model,model
test3_27,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.9789,6.0203,6.0638,5177.59,10594.5023,12.496,5,False,,0.5439025627138705,0.5554677897156328,0.5,0.5439025627138705,signal_rule,signal
test3_27,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,2,6.3958,6.5123,6.6758,70414.6,311872.8716,212.921,16,True,0.971455991268158,,,,0.971455991268158,model,model
test3_27,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,3,6.8785,6.9097,6.9728,4815.0,15326.0126,18.574,5,False,,0.6167913554970451,0.6500254293685027,0.5,0.6167913554970451,signal_rule,signal
test3_27,285,diethofencarb-1,diethofencarb-1,268.0,1,6.8852,6.9727,7.1562,718868.95,2855255.2786,568.319,13,True,0.9824549555778503,,,,0.9824549555778503,model,model
test3_27,286,diethofencarb-2,diethofencarb-2,268.0,1,6.8773,6.9727,7.2032,220735.99,951172.8455,247.001,15,True,0.9600947499275208,,,,0.9600947499275208,model,model
test3_27,287,saflufenacil-1,saflufenacil-1,501.1,1,6.9161,7.0169,7.1686,808384.71,3194998.2702,1776.737,11,True,0.983630359172821,,,,0.983630359172821,model,model
test3_27,288,saflufenacil-2,saflufenacil-2,501.1,1,6.9166,7.0169,7.1614,982555.01,3841655.6151,12654.082,11,True,0.9834569096565247,,,,0.9834569096565247,model,model
test3_27,289,fenamidone-1,fenamidone-1,312.1,1,7.2298,7.3343,7.4812,834896.19,3536209.1088,5087.525,11,True,0.9845535755157471,,,,0.9845535755157471,model,model
test3_27,290,fenamidone-2,fenamidone-2,312.1,1,7.2302,7.3343,7.5067,676586.02,3026400.5562,8907.177,12,True,0.9832058548927307,,,,0.9832058548927307,model,model
test3_27,291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.8616,4.9437,5.1709,5541752.28,23591636.9354,2827.591,20,True,0.972150981426239,,,,0.972150981426239,model,model
test3_27,292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.8633,4.9437,5.1469,2416175.93,10375819.0982,2207.929,19,True,0.9725164771080017,,,,0.9725164771080017,model,model
test3_27,293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.958,7.0608,7.2337,5677096.26,24168560.5284,6365.195,12,True,0.9814027547836304,,,,0.9814027547836304,model,model
test3_27,294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.9531,7.0608,7.2589,1388686.44,6113212.7634,4877.818,13,True,0.9818611145019531,,,,0.9818611145019531,model,model
test3_27,295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.7071,6.8096,6.9638,11696494.43,49913801.5678,7892.457,13,True,0.9827620387077332,,,,0.9827620387077332,model,model
test3_27,296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.7104,6.7902,6.9643,748340.69,3160293.8157,1357.465,13,True,0.9853821992874146,,,,0.9853821992874146,model,model
test3_27,297,flurtamone-1,flurtamone-1,334.1,1,6.7705,6.8687,7.0145,4552115.0,17726116.5044,3520.276,12,True,0.9852124452590942,,,,0.9852124452590942,model,model
test3_27,298,flurtamone-2,flurtamone-2,334.1,1,6.7765,6.8687,7.0447,862981.35,3307401.0341,1450.662,13,True,0.9803168773651123,,,,0.9803168773651123,model,model
test3_27,299,ethiprole-1,ethiprole-1,397.0,1,6.7281,6.8096,6.9625,2294363.18,9130341.1836,3255.417,12,True,0.9449462294578552,,,,0.9449462294578552,model,model
test3_27,300,ethiprole-2,ethiprole-2,397.0,1,6.7324,6.8096,6.971,1297706.42,4832062.8304,5602.925,12,True,0.9492894411087036,,,,0.9492894411087036,model,model
test3_27,301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.9985,7.1055,7.2679,2926779.71,13359313.2884,8390.38,12,True,0.9833121299743652,,,,0.9833121299743652,model,model
test3_27,302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.9998,7.0826,7.2627,560048.95,2427138.799,2673.565,11,True,0.9844235777854919,,,,0.9844235777854919,model,model
test3_27,303,pyrisoxazole-1,pyrisoxazole-1,289.1,1,4.1577,4.2235,4.3428,3085242.9,9159242.143,1221.353,12,True,0.9577597975730896,,,,0.9577597975730896,model,model
test3_27,303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,4.3567,4.4343,4.5843,820536.11,2999223.1585,572.733,14,True,0.9488469362258911,,,,0.9488469362258911,model,model
test3_27,304,pyrisoxazole-2,pyrisoxazole-2,289.1,1,4.1597,4.2235,4.3446,1735078.03,5235940.6455,872.529,12,True,0.9644721150398254,,,,0.9644721150398254,model,model
test3_27,304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,4.3606,4.4343,4.5855,552119.53,2011685.142,476.76,14,True,0.9533308744430542,,,,0.9533308744430542,model,model
test3_27,305,boscalid-1,boscalid-1,343.0,1,7.4104,7.5285,7.6883,2022675.29,9585220.608,2637.443,11,True,0.983722984790802,,,,0.983722984790802,model,model
test3_27,306,boscalid-2,boscalid-2,343.0,1,7.4129,7.5285,7.6898,436300.28,2027560.3306,2365.456,11,True,0.9829909801483154,,,,0.9829909801483154,model,model
test3_27,307,propyzamide-1,propyzamide-1,256.0,1,7.3155,7.4297,7.5921,1142500.64,5054972.5046,6428.833,11,True,0.9821427464485168,,,,0.9821427464485168,model,model
test3_27,308,propyzamide-2,propyzamide-2,256.0,1,7.3165,7.4297,7.5934,554289.26,2539898.4494,563.04,11,True,0.9823068976402283,,,,0.9823068976402283,model,model
test3_27,309,azoxystrobin-1,azoxystrobin-1,404.1,1,7.1064,7.1968,7.3784,10723676.17,47282711.7836,8050.922,11,True,0.9816842675209045,,,,0.9816842675209045,model,model
test3_27,310,azoxystrobin-2,azoxystrobin-2,404.1,1,7.1076,7.2197,7.3848,2591649.93,11629009.896,6896.164,12,True,0.9803439378738403,,,,0.9803439378738403,model,model
test3_27,311,chlorpropham-1,chlorpropham-1,214.0,1,5.9566,6.0351,6.1982,477647.32,1576780.7981,356.108,17,True,0.9736841320991516,,,,0.9736841320991516,model,model
test3_27,312,chlorpropham-2,chlorpropham-2,214.0,1,5.9758,6.0351,6.2226,101219.87,459380.4387,39.543,18,True,0.749030590057373,,,,0.749030590057373,model,model
test3_27,313,molinate-1,molinate-1,188.1,1,7.1877,7.2879,7.4604,1006550.35,4750645.0648,1175.17,12,True,0.9853437542915344,,,,0.9853437542915344,model,model
test3_27,314,molinate-2,molinate-2,188.1,1,7.1877,7.2879,7.4816,156927.11,740534.1527,340.691,13,True,0.9827297925949097,,,,0.9827297925949097,model,model
test3_27,315,paclobutrazol-1,paclobutrazol-1,294.0,1,6.5401,6.6385,6.7749,810570.32,3181067.2966,368.58,13,True,0.8471878170967102,,,,0.8471878170967102,model,model
test3_27,315,paclobutrazol-1,paclobutrazol-1,294.0,2,6.7226,6.9097,7.0074,164214.9,1054896.1504,211.714,14,True,0.9362797737121582,,,,0.9362797737121582,model,model
test3_27,316,paclobutrazol-2,paclobutrazol-2,294.0,1,6.5654,6.6385,6.872,257656.43,1044116.9549,660.828,17,True,0.9657694697380066,,,,0.9657694697380066,model,model
test3_27,317,dimethomorph-1,dimethomorph-1,388.1,1,6.4596,6.5123,6.5666,3210383.47,10398915.1228,374.49,7,False,,0.9117247419244007,0.9739914976624254,0.7,0.9117247419244007,signal_rule,signal
test3_27,317,dimethomorph-1,dimethomorph-1,388.1,2,6.7269,6.7902,6.9782,4755417.45,18456467.5004,554.593,13,True,0.9812557101249695,,,,0.9812557101249695,model,model
test3_27,318,dimethomorph-2,dimethomorph-2,388.1,1,6.4596,6.5123,6.5666,1059894.02,3376949.777,1226.915,7,False,,0.9251226287951104,0.9919153705837955,0.7,0.9251226287951104,signal_rule,signal
test3_27,318,dimethomorph-2,dimethomorph-2,388.1,2,6.7249,6.7902,6.9591,1776554.52,6767069.557,2056.033,12,True,0.9824203252792358,,,,0.9824203252792358,model,model
test3_27,319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,7.3423,7.4539,7.6065,3309449.12,14683665.0231,11075.849,11,True,0.9798163175582886,,,,0.9798163175582886,model,model
test3_27,320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,7.3409,7.4539,7.6181,2083649.28,9277378.4324,7178.812,11,True,0.9803783297538757,,,,0.9803783297538757,model,model
test3_27,321,fluopicolide-1,fluopicolide-1,382.9,1,7.6298,7.7359,7.9068,6256871.72,27886143.9946,5188.096,12,True,0.9796308279037476,,,,0.9796308279037476,model,model
test3_27,322,fluopicolide-2,fluopicolide-2,382.9,1,7.6278,7.7359,7.9138,1964462.43,8824137.1468,1318.643,13,True,0.9771864414215088,,,,0.9771864414215088,model,model
test3_27,323,flutolanil-1,flutolanil-1,324.1,1,7.9709,8.0734,8.2346,4789479.43,20988710.2577,7369.866,13,True,0.9837450981140137,,,,0.9837450981140137,model,model
test3_27,324,flutolanil-2,flutolanil-2,324.1,1,7.9721,8.0734,8.2335,2520815.86,10524238.6069,3909.459,13,True,0.9830841422080994,,,,0.9830841422080994,model,model
test3_27,325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.9712,7.0608,7.2318,4342927.5,18720544.1561,8739.018,12,True,0.9773656129837036,,,,0.9773656129837036,model,model
test3_27,326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.9753,7.0608,7.2354,545283.48,2268959.1681,3858.489,11,True,0.984415590763092,,,,0.984415590763092,model,model
test3_27,327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.8078,7.9076,8.0651,1577834.99,6251983.8855,1402.091,12,True,0.9867451786994934,,,,0.9867451786994934,model,model
test3_27,328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.8128,7.9076,8.0729,1186074.44,5079799.9906,804.235,12,True,0.9843214750289917,,,,0.9843214750289917,model,model
test3_27,329,mepronil-1,mepronil-1,270.1,1,7.7231,7.8237,7.9926,7386455.91,30659661.5916,5191.438,13,True,0.9831733703613281,,,,0.9831733703613281,model,model
test3_27,330,mepronil-2,mepronil-2,270.1,1,7.7183,7.8237,7.9819,5549260.34,22751465.7354,9861.629,12,True,0.9767988920211792,,,,0.9767988920211792,model,model
test3_27,331,malathion-1,malathion-1,331.0,1,7.7567,7.8653,8.0137,275818.59,1189850.4502,2816.146,13,True,0.9813093543052673,,,,0.9813093543052673,model,model
test3_27,332,malathion-2,malathion-2,331.0,1,7.7642,7.8653,8.075,135323.01,672133.0991,147.196,15,True,0.9367679357528687,,,,0.9367679357528687,model,model
test3_27,333,myclobutanil-1,myclobutanil-1,289.0,1,7.1563,7.2652,7.4385,496015.09,2184593.7779,4481.649,12,True,0.9796258807182312,,,,0.9796258807182312,model,model
test3_27,334,myclobutanil-2,myclobutanil-2,289.0,1,7.1536,7.2652,7.4215,685877.56,2963783.9969,1770.665,11,True,0.9759332537651062,,,,0.9759332537651062,model,model
test3_27,335,mandipropamid-1,mandipropamid-1,412.1,1,7.4069,7.5032,7.6738,2099911.67,8301219.8383,2523.957,11,True,0.9832519292831421,,,,0.9832519292831421,model,model
test3_27,336,mandipropamid-2,mandipropamid-2,412.1,1,7.4092,7.5032,7.6867,955707.14,3720872.2502,3657.315,11,True,0.981368362903595,,,,0.981368362903595,model,model
test3_27,337,prometryn-1,prometryn-1,242.1,1,5.7473,5.8291,6.0619,11109192.4,61768800.4178,6027.546,23,True,0.9843032360076904,,,,0.9843032360076904,model,model
test3_27,338,prometryn-2,prometryn-2,242.1,1,5.7487,5.8291,6.0967,9848337.5,53181687.8771,1428.142,25,True,0.9838016629219055,,,,0.9838016629219055,model,model
test3_27,339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,7.0046,7.1055,7.2678,9012538.66,36926801.7553,7755.27,12,True,0.9782274961471558,,,,0.9782274961471558,model,model
test3_27,340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,7.0034,7.1055,7.2631,5063684.81,20947768.0305,5030.982,11,True,0.9789370894432068,,,,0.9789370894432068,model,model
test3_27,341,procymidone-1,procymidone-1,284.0,1,7.9839,8.1143,8.279,481793.99,2000744.4361,378.399,15,True,0.977157711982727,,,,0.977157711982727,model,model
test3_27,342,procymidone-2,procymidone-2,286.0,1,7.9604,8.1143,8.2869,365766.1,1497883.6222,383.623,17,True,0.9653652310371399,,,,0.9653652310371399,model,model
test3_27,343,triadimefon-1,triadimefon-1,294.0,1,7.2755,7.382,7.5643,1694321.39,7473609.2576,2434.87,12,True,0.980618953704834,,,,0.980618953704834,model,model
test3_27,344,triadimefon-2,triadimefon-2,294.0,1,7.2784,7.382,7.5583,1373424.6,5843220.3161,1369.215,12,True,0.9820074439048767,,,,0.9820074439048767,model,model
test3_27,345,sedaxane-1,sedaxane-1,332.0,1,7.5821,7.6671,7.8593,4679286.9,19973346.1383,173.493,12,True,0.6422319412231445,,,,0.6422319412231445,model,model
test3_27,345,sedaxane-1,sedaxane-1,332.0,2,7.95,8.0124,8.0735,577436.01,2139506.8745,21.352,6,False,,0.6640007294044054,0.6810404117505837,0.6,0.6640007294044054,signal_rule,signal
test3_27,346,sedaxane-2,sedaxane-2,332.0,1,7.5986,7.6671,7.7363,1183880.07,4519414.675,378.853,6,False,,0.8842569086542763,0.9742833134005848,0.6,0.8842569086542763,signal_rule,signal
test3_27,346,sedaxane-2,sedaxane-2,332.0,2,7.95,8.0124,8.0735,143003.18,511357.7645,45.444,6,False,,0.7700658252093914,0.8196378401087148,0.6,0.7700658252093914,signal_rule,signal
test3_27,347,triadimenol-1,triadimenol-1,296.1,1,6.5654,6.6385,6.8857,379622.58,1527281.8828,1159.419,17,True,0.9800351858139038,,,,0.9800351858139038,model,model
test3_27,348,triadimenol-2,triadimenol-2,296.1,1,6.5126,6.5662,6.6192,5897.71,14351.4545,12.121,5,False,,0.5379939990896743,0.5479353101911176,0.5,0.5379939990896743,signal_rule,signal
test3_27,348,triadimenol-2,triadimenol-2,296.1,2,6.6222,6.6752,6.7282,9240.09,26970.4081,23.311,5,False,,0.6542948702491123,0.6998007331757854,0.5,0.6542948702491123,signal_rule,signal
test3_27,349,bromuconazole-1,bromuconazole-1,378.0,1,7.0384,7.1055,7.1735,432666.07,1751106.1677,1376.678,7,False,,0.9257740537254987,0.9927885187010707,0.7,0.9257740537254987,signal_rule,signal
test3_27,349,bromuconazole-1,bromuconazole-1,378.0,2,7.5844,7.6906,7.8592,703242.93,3191752.5138,1534.488,12,True,0.9797731637954712,,,,0.9797731637954712,model,model
test3_27,350,bromuconazole-2,bromuconazole-2,378.0,1,7.0384,7.1055,7.1735,289725.98,1129195.7656,735.385,7,False,,0.9211426741289923,0.9865841138964692,0.7,0.9211426741289923,signal_rule,signal
test3_27,350,bromuconazole-2,bromuconazole-2,378.0,2,7.5866,7.6906,7.8679,377384.61,1787157.266,957.988,13,True,0.9796125292778015,,,,0.9796125292778015,model,model
test3_27,351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.7497,6.8479,7.0035,6348154.66,25468440.9349,9414.626,13,True,0.9820136427879333,,,,0.9820136427879333,model,model
test3_27,352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.7507,6.8284,7.0197,949265.15,3788332.6239,3034.107,14,True,0.9814809560775757,,,,0.9814809560775757,model,model
test3_27,353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,7.3143,7.4297,7.576,9993048.86,44437675.712,17190.899,11,True,0.9816818833351135,,,,0.9816818833351135,model,model
test3_27,354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,7.32,7.4297,7.5946,833779.29,3805534.1348,1388.063,11,True,0.9832863807678223,,,,0.9832863807678223,model,model
test3_27,355,mefenacet-1,mefenacet-1,299.1,1,7.2519,7.3577,7.5299,4277964.17,18076200.4063,5526.99,12,True,0.9802543520927429,,,,0.9802543520927429,model,model
test3_27,356,mefenacet-2,mefenacet-2,299.1,1,7.2502,7.3577,7.5283,2711196.27,12259610.4467,4590.922,11,True,0.9830363392829895,,,,0.9830363392829895,model,model
test3_27,357,isazofos-1,isazofos-1,316.0,1,8.4674,8.5628,8.7289,1249516.1,4959997.1137,2815.331,16,True,0.9816749691963196,,,,0.9816749691963196,model,model
test3_27,358,isazofos-2,isazofos-2,316.0,1,8.4614,8.5628,8.7215,862450.47,3534570.5874,1940.774,16,True,0.982445478439331,,,,0.982445478439331,model,model
test3_27,359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.6959,6.7902,6.9966,1958460.13,8559340.379,1466.147,15,True,0.9830231070518494,,,,0.9830231070518494,model,model
test3_27,360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.6998,6.7902,7.0214,1878442.17,7689079.5933,1222.89,16,True,0.982798159122467,,,,0.982798159122467,model,model
test3_27,361,triazophos-1,triazophos-1,314.0,1,7.9105,7.991,8.1903,8101014.27,32519064.7666,7883.441,13,True,0.9763044714927673,,,,0.9763044714927673,model,model
test3_27,361,triazophos-1,triazophos-1,314.0,2,8.4868,8.5628,8.6126,3286219.16,12946565.7152,123.879,8,False,,0.8987650382384142,0.9253056540061653,0.8,0.8987650382384142,signal_rule,signal
test3_27,362,triazophos-2,triazophos-2,314.0,1,7.8898,7.991,8.1697,1440551.27,6212668.2405,2608.353,13,True,0.9817789793014526,,,,0.9817789793014526,model,model
test3_27,363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,7.4108,7.5285,7.6896,4125700.86,19177844.1723,5109.293,11,True,0.9817721843719482,,,,0.9817721843719482,model,model
test3_27,364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,7.4106,7.5285,7.686,2497292.12,11689238.5972,6006.896,11,True,0.9816924333572388,,,,0.9816924333572388,model,model
test3_27,365,fenhexamid-1,fenhexamid-1,302.0,1,7.5126,7.6214,7.7877,937841.79,3978541.3435,3003.976,12,True,0.982509970664978,,,,0.982509970664978,model,model
test3_27,366,fenhexamid-2,fenhexamid-2,302.0,1,7.4856,7.6214,7.7684,225981.17,1007583.4123,1145.475,12,True,0.9699655175209045,,,,0.9699655175209045,model,model
test3_27,367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.7854,7.8865,8.0938,77398.83,330854.3995,156.021,15,True,0.8813505172729492,,,,0.8813505172729492,model,model
test3_27,368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.7994,7.8653,7.9877,5233.96,23446.8218,23.145,9,True,0.903067946434021,,,,0.903067946434021,model,model
test3_27,368,methoxyfenozide-2,methoxyfenozide-2,369.2,2,8.0656,8.0937,8.2373,1634.87,5751.3164,5.57,9,True,0.748525857925415,,,,0.748525857925415,model,model
test3_27,368,methoxyfenozide-2,methoxyfenozide-2,369.2,3,8.3555,8.4074,8.4333,1510.72,3268.5561,11.409,5,False,,0.5261497000906321,0.5328980829307896,0.5,0.5261497000906321,signal_rule,signal
test3_27,369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,7.535,7.6441,7.7946,3432578.52,14809619.1941,2369.57,11,True,0.9835761189460754,,,,0.9835761189460754,model,model
test3_27,370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,7.5362,7.6441,7.8021,4103887.46,17848045.7293,5136.848,12,True,0.9826887845993042,,,,0.9826887845993042,model,model
test3_27,371,fluopyram-1,fluopyram-1,397.0,1,7.7836,7.8865,8.0432,19495527.12,78923741.6773,16008.041,12,True,0.9825707077980042,,,,0.9825707077980042,model,model
test3_27,372,fluopyram-2,fluopyram-2,397.0,1,7.7843,7.8865,8.0507,12697571.08,52540742.1509,11192.443,12,True,0.982772946357727,,,,0.982772946357727,model,model
test3_27,373,triticonazole-1,triticonazole-1,318.0,1,6.9105,6.9947,7.1756,758570.3,3350481.5702,3525.316,12,True,0.9838811159133911,,,,0.9838811159133911,model,model
test3_27,374,triticonazole-2,triticonazole-2,318.0,1,6.9024,6.9947,7.1755,127245.23,556627.8322,548.494,13,True,0.9836565256118774,,,,0.9836565256118774,model,model
test3_27,375,iprovalicarb-1,iprovalicarb-1,321.2,1,7.1786,7.2879,7.4471,968240.4,4046226.1234,2249.939,11,True,0.983788251876831,,,,0.983788251876831,model,model
test3_27,376,iprovalicarb-2,iprovalicarb-2,321.2,1,7.178,7.2879,7.4376,711146.01,3099076.3099,2365.037,11,True,0.9842825531959534,,,,0.9842825531959534,model,model
test3_27,377,fenarimol-1,fenarimol-1,331.0,1,7.0648,7.1734,7.3351,997385.02,4508021.1978,2880.113,12,True,0.9830716252326965,,,,0.9830716252326965,model,model
test3_27,378,fenarimol-2,fenarimol-2,331.0,1,7.0642,7.1509,7.3278,301166.79,1418403.4241,915.745,11,True,0.9833371043205261,,,,0.9833371043205261,model,model
test3_27,379,acetochlor-1,acetochlor-1,270.1,1,8.0591,8.1726,8.3514,664177.0,3363627.3689,598.349,15,True,0.982053279876709,,,,0.982053279876709,model,model
test3_27,380,acetochlor-2,acetochlor-2,270.1,1,8.0506,8.1726,8.3135,220088.75,1070551.0201,446.095,14,True,0.9745526313781738,,,,0.9745526313781738,model,model
test3_27,381,alachlor-1,alachlor-1,270.0,1,8.003,8.1143,8.3281,924717.54,4994937.4622,621.208,17,True,0.9776146411895752,,,,0.9776146411895752,model,model
test3_27,382,alachlor-2,alachlor-2,270.0,1,7.9609,8.1143,8.3312,252958.44,1488350.5242,626.456,19,True,0.9314491748809814,,,,0.9314491748809814,model,model
test3_27,383,flufenacet-1,flufenacet-1,364.0,1,8.1861,8.2651,8.441,902054.97,3746956.9712,11852.849,14,True,0.9825998544692993,,,,0.9825998544692993,model,model
test3_27,384,flufenacet-2,flufenacet-2,364.0,1,8.1863,8.2651,8.4353,726397.7,2680550.3069,6806.654,14,True,0.9833452701568604,,,,0.9833452701568604,model,model
test3_27,385,tetraconazole-1,tetraconazole-1,372.0,1,7.5469,7.6441,7.831,2090978.3,8501746.6993,3626.896,13,True,0.9818682670593262,,,,0.9818682670593262,model,model
test3_27,386,tetraconazole-2,tetraconazole-2,372.0,1,7.5466,7.6441,7.8157,179578.82,756493.2489,2251.457,12,True,0.9827044606208801,,,,0.9827044606208801,model,model
test3_27,387,napropamide-1,napropamide-1,272.1,1,7.6655,7.758,7.9457,2410888.45,10973850.8493,4696.446,13,True,0.9826254844665527,,,,0.9826254844665527,model,model
test3_27,388,napropamide-2,napropamide-2,272.1,1,7.6704,7.758,7.9903,3795911.27,16490602.8955,2861.583,14,True,0.9812379479408264,,,,0.9812379479408264,model,model
test3_27,389,ethoprophos-1,ethoprophos-1,243.0,1,7.4606,7.5754,7.7437,1114518.16,5076636.3439,1865.81,12,True,0.9823318123817444,,,,0.9823318123817444,model,model
test3_27,390,ethoprophos-2,ethoprophos-2,243.0,1,7.4583,7.5754,7.7343,2126475.58,9650881.0742,1566.655,11,True,0.9823276996612549,,,,0.9823276996612549,model,model
