chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8284,8.302,1280984.34
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.447,11.9458,143895.99
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.447,11.9458,111358.81
659,lufenuron-1,lufenuron-1,511.0,1,10.1885,11.6846,1818936.16
660,lufenuron-2,lufenuron-2,511.0,1,10.2143,11.7148,1158574.16
661,butralin-1,butralin-1,296.1,1,11.0592,12.554,4001685.73
662,butralin-2,butralin-2,296.1,1,11.0592,12.554,1204590.96
663,flumetralin-1,flumetralin-1,422.1,1,10.8724,12.3697,64315.25
664,flumetralin-2,flumetralin-2,422.1,1,10.99,12.4833,165995.73
665,propargite-1,propargite-1,368.0,1,11.2462,12.7427,201835.17
666,propargite-2,propargite-2,368.0,2,11.2462,12.7427,98408.49
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7497,12.2538,3414973.71
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7497,12.2538,1714722.36
669,etoxazole-1,etoxazole-1,360.2,1,11.0592,12.554,19519739.3
670,etoxazole-2,etoxazole-2,360.2,1,11.0592,12.554,10842955.67
671,fenpropathrin-1,fenpropathrin-1,350.3,1,10.6132,12.1107,49160.4
672,fenpropathrin-2,fenpropathrin-2,350.3,1,10.6132,12.1107,59106.34
673,spiromesifen-1,spiromesifen-1,388.0,1,11.6846,13.1889,56194.47
674,spiromesifen-2,spiromesifen-2,388.0,3,11.6846,13.1889,14200.11
675,Proquinazid-1,Proquinazid-1,373.0,1,11.269,12.7676,8919732.7
676,Proquinazid-2,Proquinazid-2,373.0,1,11.269,12.7676,4253700.89
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3162,12.8159,733456.79
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3162,12.8159,182162.53
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2245,12.7209,2359687.07
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2245,12.7209,2639617.26
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.99,12.4833,17116294.61
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.99,12.4833,366034.71
683,spirodiclofen-1,spirodiclofen-1,411.2,2,11.9271,13.4245,93410.12
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.9458,13.4474,35039.45
685,pyridaben-1,pyridaben-1,365.0,1,11.8723,13.38,2152084.27
686,pyridaben-2,pyridaben-2,365.0,1,11.8723,13.38,1290862.33
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6398,12.1341,8144266.73
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6398,12.1341,1956537.37
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2538,13.7497,1018177.1
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2538,13.7497,453132.15
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,2,12.7622,14.2611,106131.81
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,3,12.7881,14.2907,71801.85
693,methoprene-1,methoprene-1,279.0,1,12.8379,14.3367,137879.52
694,methoprene-2,methoprene-2,279.0,2,12.8379,14.3367,81832.38
695,etofenprox-1,etofenprox-1,394.2,3,12.9073,14.4085,204499.25
696,etofenprox-2,etofenprox-2,394.2,1,12.9073,14.4085,68910.47
699,bifenthrin-1,bifenthrin-1,440.3,5,13.7497,15.2541,12815.62
700,bifenthrin-2,bifenthrin-2,440.3,4,13.7497,15.2541,4655.52
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7706,15.274,986283.7
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7991,15.3015,960781.69
703,ivermectin B1a-1,ivermectin B1a-1,897.5,1,13.7497,15.2541,3302.29
704,ivermectin B1a-2,ivermectin B1a-2,897.5,1,13.7706,15.274,2812.91
