chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
659,lufenuron-1,lufenuron-1,511.0,1,10.1962,11.6924,1008867.98
660,lufenuron-2,lufenuron-2,511.0,1,10.2092,11.713,520371.19
661,butralin-1,butralin-1,296.1,1,11.0595,12.5594,1796940.15
662,butralin-2,butralin-2,296.1,1,11.0595,12.5594,605824.24
663,flumetralin-1,flumetralin-1,422.1,2,10.8742,12.3689,17479.06
664,flumetralin-2,flumetralin-2,422.1,1,10.9914,12.4897,99843.04
665,propargite-1,propargite-1,368.0,1,11.2475,12.7425,122059.65
666,propargite-2,propargite-2,368.0,2,11.2475,12.7425,54923.71
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7523,12.253,1727853.0
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7523,12.253,920639.61
669,etoxazole-1,etoxazole-1,360.2,1,11.0595,12.5594,10052342.22
670,etoxazole-2,etoxazole-2,360.2,1,11.0595,12.5594,5487411.0
671,fenpropathrin-1,fenpropathrin-1,350.3,2,10.6154,12.1099,22110.34
672,fenpropathrin-2,fenpropathrin-2,350.3,1,10.6154,12.1099,35345.73
673,spiromesifen-1,spiromesifen-1,388.0,2,11.6924,13.1893,24505.75
674,spiromesifen-2,spiromesifen-2,388.0,3,11.6924,13.1893,7231.95
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2709,12.7681,4711928.95
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2709,12.7681,2213092.33
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3178,12.8158,356396.81
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3178,12.8158,80638.48
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2255,12.7207,1349207.28
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2255,12.7207,1333342.99
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9914,12.4897,8099800.13
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9914,12.4897,193536.44
683,spirodiclofen-1,spirodiclofen-1,411.2,5,11.9266,13.4241,55620.5
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.9452,13.4469,19938.48
685,pyridaben-1,pyridaben-1,365.0,1,11.872,13.3737,1161614.33
686,pyridaben-2,pyridaben-2,365.0,1,11.872,13.3737,788056.24
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6412,12.1327,3749484.3
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6412,12.1327,968416.45
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.253,13.75,572229.82
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.253,13.75,203705.27
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,2,12.7627,14.2607,55514.71
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,3,12.788,14.2903,42713.36
693,methoprene-1,methoprene-1,279.0,1,12.8372,14.3364,59674.96
694,methoprene-2,methoprene-2,279.0,4,12.8372,14.3364,48886.69
695,etofenprox-1,etofenprox-1,394.2,3,12.9069,14.4087,109459.6
696,etofenprox-2,etofenprox-2,394.2,1,12.9069,14.4087,38200.44
699,bifenthrin-1,bifenthrin-1,440.3,4,13.75,15.2486,9117.45
700,bifenthrin-2,bifenthrin-2,440.3,5,13.75,15.2486,5309.78
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7706,15.2776,479495.97
702,pyridalyl-2,pyridalyl-2,492.0,1,13.799,15.3005,482710.83
703,ivermectin B1a-1,ivermectin B1a-1,897.5,1,13.75,15.2486,1536.73
704,ivermectin B1a-2,ivermectin B1a-2,897.5,1,13.7706,15.2776,1242.47
