mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_26,235,methidathion-1,methidathion-1,303.0,4,6.5199,6.6002,6.7326,10241.65,36849.713,225.644,12,True,0.9647194743156433,,,,0.9647194743156433,model,model
test3_26,236,methidathion-2,methidathion-2,303.0,1,6.5168,6.5821,6.7106,5381.46,26286.0529,25.962,10,True,0.9021101593971252,,,,0.9021101593971252,model,model
test3_26,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6364,5.8013,6.0113,407631.21,2668061.6972,80.661,27,True,0.867519199848175,,,,0.867519199848175,model,model
test3_26,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.6634,5.8147,5.9626,171725.8,1124871.4302,75.698,22,True,0.9751385450363159,,,,0.9751385450363159,model,model
test3_26,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,5.0303,5.1159,5.3034,835903.55,2914507.5722,181.032,17,True,0.8789123892784119,,,,0.8789123892784119,model,model
test3_26,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.1207,5.4013,5.5609,108576.04,1662594.3451,164.181,28,True,0.7985706925392151,,,,0.7985706925392151,model,model
test3_26,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0492,5.1159,5.3257,230895.32,772241.5137,882.742,18,True,0.969177782535553,,,,0.969177782535553,model,model
test3_26,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7096,6.7883,6.9602,1460014.26,5712629.0469,6088.879,13,True,0.9838516116142273,,,,0.9838516116142273,model,model
test3_26,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7094,6.7883,6.958,894677.13,3557539.6628,18255.967,13,True,0.9827912449836731,,,,0.9827912449836731,model,model
test3_26,243,flumorph-1,flumorph-1,372.1,1,5.8017,5.8798,6.0493,4813862.89,15798845.3403,4794.619,18,True,0.9799511432647705,,,,0.9799511432647705,model,model
test3_26,244,flumorph-2,flumorph-2,372.1,1,5.8043,5.8798,6.0228,1557475.6,4841484.4801,6564.936,16,True,0.981468141078949,,,,0.981468141078949,model,model
test3_26,245,clomazone-1,clomazone-1,240.1,1,6.2667,6.3414,6.5086,1784784.39,6365398.8761,1730.211,14,True,0.9826105237007141,,,,0.9826105237007141,model,model
test3_26,246,clomazone-2,clomazone-2,240.1,1,6.2679,6.3588,6.4899,223933.46,830574.1032,1960.345,13,True,0.9826368689537048,,,,0.9826368689537048,model,model
test3_26,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.6008,6.6731,6.8004,11518.66,37706.5933,3154.292,10,True,0.968623161315918,,,,0.968623161315918,model,model
test3_26,247,azinphos-methyl-1,azinphos-methyl-1,318.0,2,6.8864,6.9504,6.982,672.22,1836.3814,92.0,5,False,,0.8015752081868355,0.9019611767340889,0.5,0.8015752081868355,signal_rule,signal
test3_26,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.8864,7.0146,7.1751,76023.13,320383.6626,295.75,14,True,0.9700062274932861,,,,0.9700062274932861,model,model
test3_26,249,phenmedipham-1,phenmedipham-1,301.1,1,6.4989,6.5821,6.7364,185936.97,702135.7075,7273.653,13,True,0.981788158416748,,,,0.981788158416748,model,model
test3_26,250,phenmedipham-2,phenmedipham-2,301.1,1,6.5088,6.5821,6.8701,116684.59,464005.8703,375.487,20,True,0.9753862023353577,,,,0.9753862023353577,model,model
test3_26,251,ametryn-1,ametryn-1,228.1,1,4.8469,4.9286,5.1584,7349784.82,38904059.57,2325.424,20,True,0.9844255447387695,,,,0.9844255447387695,model,model
test3_26,252,ametryn-2,ametryn-2,228.1,1,4.8477,4.9444,5.1908,745453.6,3901255.387,1257.963,22,True,0.9840272665023804,,,,0.9840272665023804,model,model
test3_26,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.341,6.4246,6.6105,357850.88,1219103.5784,7157017515649623.0,16,True,0.9805141091346741,,,,0.9805141091346741,model,model
test3_26,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.341,6.4246,6.5579,430116.68,1454108.9139,117784.024,13,True,0.9835935235023499,,,,0.9835935235023499,model,model
test3_26,255,phosmet-1,phosmet-1,318.0,1,6.8009,6.8866,7.0936,107838.53,462293.0811,1351.963,14,True,0.9786823987960815,,,,0.9786823987960815,model,model
test3_26,256,phosmet-2,phosmet-2,318.0,1,6.6729,6.7299,6.7595,2867.98,7268.4848,10.126,5,False,,0.5025040487546343,0.5031320179516681,0.5,0.5025040487546343,signal_rule,signal
test3_26,256,phosmet-2,phosmet-2,318.0,2,6.8451,6.9077,6.9718,10662.9,50909.3267,49.746,7,False,,0.8042287395040164,0.832626014753277,0.7,0.8042287395040164,signal_rule,signal
test3_26,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.372,5.4614,5.6343,710776.54,2822625.1272,1278.124,17,True,0.9837539792060852,,,,0.9837539792060852,model,model
test3_26,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3653,5.4614,5.6083,351465.92,1438302.2184,1046.35,17,True,0.9878664016723633,,,,0.9878664016723633,model,model
test3_26,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6165,6.711,6.8765,567918.1,2433774.4645,516.354,14,True,0.9840360283851624,,,,0.9840360283851624,model,model
test3_26,260,fenobucarb-2,fenobucarb-2,208.1,1,6.56,6.711,6.9396,558318.02,2372724.6582,86.598,20,True,0.7561571598052979,,,,0.7561571598052979,model,model
test3_26,261,promecarb-1,promecarb-1,208.1,1,6.6542,6.711,6.769,160617.04,574427.715,186.5,6,False,,0.8659308892120972,0.9491092965043778,0.6,0.8659308892120972,signal_rule,signal
test3_26,261,promecarb-1,promecarb-1,208.1,2,6.9758,7.0586,7.2528,525516.39,2266594.9104,690.201,12,True,0.9835718870162964,,,,0.9835718870162964,model,model
test3_26,262,promecarb-2,promecarb-2,208.1,1,6.9613,7.0586,7.2571,410159.52,1700355.5177,270.435,13,True,0.9792369604110718,,,,0.9792369604110718,model,model
test3_26,263,linuron-1,linuron-1,249.0,1,6.7106,6.8071,6.9877,335635.46,1433348.7829,499.093,14,True,0.9815106987953186,,,,0.9815106987953186,model,model
test3_26,264,linuron-2,linuron-2,249.0,1,6.7102,6.8071,6.9824,314230.55,1320405.1048,1979.02,14,True,0.9825527667999268,,,,0.9825527667999268,model,model
test3_26,265,propanil-1,propanil-1,218.1,1,6.2409,6.3588,6.5174,592408.73,2367713.174,269.73,17,True,0.9727301597595215,,,,0.9727301597595215,model,model
test3_26,266,propanil-2,propanil-2,218.1,1,6.2534,6.3588,6.5325,363013.5,1370845.9285,463.456,17,True,0.9757148623466492,,,,0.9757148623466492,model,model
test3_26,267,albendazole-1,albendazole-1,266.0,1,4.459,4.5423,4.696,5834811.25,20391743.252,1801.025,15,True,0.9846929311752319,,,,0.9846929311752319,model,model
test3_26,268,albendazole-2,albendazole-2,266.0,1,4.4555,4.5264,4.7204,1034332.88,3664795.1223,994.498,16,True,0.9821235537528992,,,,0.9821235537528992,model,model
test3_26,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.9297,7.0146,7.2141,362351.04,1598409.6701,370.452,12,True,0.9819315671920776,,,,0.9819315671920776,model,model
test3_26,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.9269,7.0146,7.1809,335707.61,1380856.6937,633.427,12,True,0.9814664125442505,,,,0.9814664125442505,model,model
test3_26,271,pyriftalid-1,pyriftalid-1,319.0,1,6.9902,7.0804,7.25,858926.45,3626087.3675,1967.286,12,True,0.9855806231498718,,,,0.9855806231498718,model,model
test3_26,272,pyriftalid-2,pyriftalid-2,319.0,1,6.7303,6.7883,6.8459,46155.53,146893.1786,29.474,5,False,,0.6891217266905936,0.7466678074987766,0.5,0.6891217266905936,signal_rule,signal
test3_26,272,pyriftalid-2,pyriftalid-2,319.0,2,6.9916,7.0804,7.2568,632370.14,2878776.2578,580.987,12,True,0.9861488342285156,,,,0.9861488342285156,model,model
test3_26,273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.9343,6.0191,6.1624,3500811.45,11384094.7822,4351.277,17,True,0.9802085161209106,,,,0.9802085161209106,model,model
test3_26,274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.9328,6.0052,6.1637,2166252.63,7144189.0418,26063.785,17,True,0.98097825050354,,,,0.98097825050354,model,model
test3_26,275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.891,6.0052,6.1689,1888271.71,6943927.1613,47005.764,20,True,0.9744828939437866,,,,0.9744828939437866,model,model
test3_26,276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.8963,6.0052,6.1506,688232.06,2411835.5577,9043.248,18,True,0.9724451899528503,,,,0.9724451899528503,model,model
test3_26,277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,7.3872,7.5,7.6963,17568.74,86789.7741,90.892,13,True,0.741984486579895,,,,0.741984486579895,model,model
test3_26,277,terbufos sulfone-1,terbufos sulfone-1,321.0,2,7.9658,8.0279,8.0579,3936.91,10656.3947,33.895,5,False,,0.7078982124281362,0.7721843909578565,0.5,0.7078982124281362,signal_rule,signal
test3_26,278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,7.2269,7.2847,7.3352,5993.28,21623.2593,12.081,5,True,0.6712788343429565,,,,0.6712788343429565,model,model
test3_26,278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,7.3833,7.5,7.5707,15812.65,67496.9624,36.252,7,True,0.8309030532836914,,,,0.8309030532836914,model,model
test3_26,279,methiocarb-1,methiocarb-1,226.1,1,6.6017,6.6919,6.8226,556219.08,2056870.086,899.115,11,True,0.982231855392456,,,,0.982231855392456,model,model
test3_26,280,methiocarb-2,methiocarb-2,226.1,1,6.599,6.6919,6.875,314489.0,1277988.7064,229.979,15,True,0.9824150204658508,,,,0.9824150204658508,model,model
test3_26,281,ethofumesate-1,ethofumesate-1,287.1,1,7.3642,7.5243,8.0303,158309.51,1178655.0947,46.776,30,True,0.8874161243438721,,,,0.8874161243438721,model,model
test3_26,282,ethofumesate-2,ethofumesate-2,287.1,1,7.4218,7.5243,7.7538,106643.34,537949.8715,347.922,15,True,0.9636194705963135,,,,0.9636194705963135,model,model
test3_26,283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,6.4005,6.492,6.7381,143432.53,575794.8112,330.269,19,True,0.9778836965560913,,,,0.9778836965560913,model,model
test3_26,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,6.4412,6.492,6.5461,39912.75,114527.0147,87.295,5,False,,0.7982023477243478,0.8972195951543087,0.5,0.7982023477243478,signal_rule,signal
test3_26,285,diethofencarb-1,diethofencarb-1,268.0,1,6.8829,6.9715,7.1789,292537.08,1156694.4054,180.441,14,True,0.9374865293502808,,,,0.9374865293502808,model,model
test3_26,286,diethofencarb-2,diethofencarb-2,268.0,1,6.8221,6.9715,7.2453,94515.77,480239.9789,194.437,20,True,0.7871640920639038,,,,0.7871640920639038,model,model
test3_26,287,saflufenacil-1,saflufenacil-1,501.1,1,6.9161,7.0146,7.1915,377257.14,1442444.9306,3440.872,12,True,0.9804110527038574,,,,0.9804110527038574,model,model
test3_26,288,saflufenacil-2,saflufenacil-2,501.1,1,6.9211,7.0146,7.1924,377090.89,1545150.0276,51631.365,12,True,0.9834328889846802,,,,0.9834328889846802,model,model
test3_26,289,fenamidone-1,fenamidone-1,312.1,1,7.2282,7.3315,7.4741,418746.35,1703667.8913,2894.157,10,True,0.9851908087730408,,,,0.9851908087730408,model,model
test3_26,290,fenamidone-2,fenamidone-2,312.1,1,7.2293,7.3315,7.4929,387731.91,1657679.8991,3442.183,11,True,0.983849048614502,,,,0.983849048614502,model,model
test3_26,291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.8636,4.9444,5.1794,2599383.65,11339189.5888,2286.568,21,True,0.9731998443603516,,,,0.9731998443603516,model,model
test3_26,292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.8674,4.9444,5.1547,1114784.68,4951091.852,1104.181,18,True,0.9724263548851013,,,,0.9724263548851013,model,model
test3_26,293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.9576,7.0586,7.2364,3142250.43,13396712.0716,2454.372,12,True,0.9819905161857605,,,,0.9819905161857605,model,model
test3_26,294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.9524,7.0586,7.2212,709400.1,3114445.6711,2354.19,12,True,0.9824473261833191,,,,0.9824473261833191,model,model
test3_26,295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.7067,6.8071,6.9639,6882013.37,28219868.417,5479.301,13,True,0.9825813174247742,,,,0.9825813174247742,model,model
test3_26,296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.7112,6.8071,6.9675,412228.8,1787619.519,437.261,12,True,0.9865574240684509,,,,0.9865574240684509,model,model
test3_26,297,flurtamone-1,flurtamone-1,334.1,1,6.7677,6.866,7.0253,2069910.22,8256959.2663,3510.574,13,True,0.9856594800949097,,,,0.9856594800949097,model,model
test3_26,298,flurtamone-2,flurtamone-2,334.1,1,6.7711,6.866,7.0303,444901.55,1694754.4832,2897.513,12,True,0.9792929887771606,,,,0.9792929887771606,model,model
test3_26,299,ethiprole-1,ethiprole-1,397.0,1,6.7306,6.8071,6.9716,1325813.3,4818927.6196,1470.708,12,True,0.9526703357696533,,,,0.9526703357696533,model,model
test3_26,300,ethiprole-2,ethiprole-2,397.0,1,6.7308,6.8071,6.9732,619202.07,2353439.6679,7450.097,12,True,0.9522900581359863,,,,0.9522900581359863,model,model
test3_26,301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.9985,7.1028,7.2606,1664336.1,7084752.4511,6663.036,11,True,0.9819325804710388,,,,0.9819325804710388,model,model
test3_26,302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.9968,7.1028,7.269,266180.77,1208786.561,1381.033,12,True,0.9820539951324463,,,,0.9820539951324463,model,model
test3_26,303,pyrisoxazole-1,pyrisoxazole-1,289.1,1,4.1564,4.2258,4.341,1797546.41,5078321.0799,1447.255,12,True,0.9566884636878967,,,,0.9566884636878967,model,model
test3_26,303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,4.3594,4.4348,4.5835,474487.72,1706283.8897,419.531,14,True,0.9521673917770386,,,,0.9521673917770386,model,model
test3_26,304,pyrisoxazole-2,pyrisoxazole-2,289.1,1,4.155,4.2258,4.3404,997274.46,3071678.4784,578.635,12,True,0.9594365358352661,,,,0.9594365358352661,model,model
test3_26,304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,4.3606,4.4348,4.5784,308109.56,1067265.7984,245.593,14,True,0.9553170204162598,,,,0.9553170204162598,model,model
test3_26,305,boscalid-1,boscalid-1,343.0,1,7.4132,7.5243,7.6976,1020575.96,4598329.684,1553.666,12,True,0.9820889234542847,,,,0.9820889234542847,model,model
test3_26,306,boscalid-2,boscalid-2,343.0,1,7.4127,7.5243,7.6963,239962.1,1072816.2811,1558.993,12,True,0.982446551322937,,,,0.982446551322937,model,model
test3_26,307,propyzamide-1,propyzamide-1,256.0,1,7.3156,7.4272,7.5861,472206.68,2137641.8114,1856.614,11,True,0.9795657396316528,,,,0.9795657396316528,model,model
test3_26,308,propyzamide-2,propyzamide-2,256.0,1,7.3102,7.4272,7.5953,286436.88,1340771.6971,274.236,12,True,0.9776871800422668,,,,0.9776871800422668,model,model
test3_26,309,azoxystrobin-1,azoxystrobin-1,404.1,1,7.1046,7.2166,7.3675,5196827.85,22736279.4683,3397.448,11,True,0.9753901362419128,,,,0.9753901362419128,model,model
test3_26,310,azoxystrobin-2,azoxystrobin-2,404.1,1,7.1062,7.2166,7.3698,1396717.58,6109281.1354,5141.061,11,True,0.9765732288360596,,,,0.9765732288360596,model,model
test3_26,311,chlorpropham-1,chlorpropham-1,214.0,1,5.9392,6.0336,6.2294,210477.23,748993.8551,171.742,20,True,0.9579148888587952,,,,0.9579148888587952,model,model
test3_26,312,chlorpropham-2,chlorpropham-2,214.0,1,5.9522,6.0336,6.1544,52559.05,248218.9374,20.437,14,True,0.8875699043273926,,,,0.8875699043273926,model,model
test3_26,313,molinate-1,molinate-1,188.1,1,7.197,7.2847,7.482,551429.79,2561674.7119,627.821,12,True,0.9833875894546509,,,,0.9833875894546509,model,model
test3_26,314,molinate-2,molinate-2,188.1,1,7.1818,7.2847,7.5392,89966.95,436925.7003,499.201,15,True,0.9771844744682312,,,,0.9771844744682312,model,model
test3_26,315,paclobutrazol-1,paclobutrazol-1,294.0,1,6.5728,6.9077,6.9544,63334.1,2509415.3029,2293.945,20,True,0.7255073189735413,,,,0.7255073189735413,model,model
test3_26,315,paclobutrazol-1,paclobutrazol-1,294.0,2,6.6246,6.6363,7.0439,593824.26,1623376.1834,4395.131,21,True,0.654302716255188,,,,0.654302716255188,model,model
test3_26,316,paclobutrazol-2,paclobutrazol-2,294.0,1,6.5543,6.6363,6.8375,161980.01,587337.6044,236.892,15,True,0.9744600057601929,,,,0.9744600057601929,model,model
test3_26,317,dimethomorph-1,dimethomorph-1,388.1,1,6.4579,6.5101,6.5642,1970826.7,6691758.4872,237.932,7,False,,0.9009814233069381,0.9596663919267578,0.7,0.9009814233069381,signal_rule,signal
test3_26,317,dimethomorph-1,dimethomorph-1,388.1,2,6.7306,6.7883,6.9835,3500274.24,13349599.2626,422.568,12,True,0.9771038889884949,,,,0.9771038889884949,model,model
test3_26,318,dimethomorph-2,dimethomorph-2,388.1,1,6.4579,6.5101,6.5642,566219.31,1962510.3331,224.894,7,False,,0.8992995797318042,0.957427677657433,0.7,0.8992995797318042,signal_rule,signal
test3_26,318,dimethomorph-2,dimethomorph-2,388.1,2,6.7383,6.7883,6.9783,1274012.88,4838063.0653,505.613,12,True,0.976280927658081,,,,0.976280927658081,model,model
test3_26,319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,7.3477,7.4513,7.6186,1667981.05,7212387.3627,10696.048,12,True,0.9826959371566772,,,,0.9826959371566772,model,model
test3_26,320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,7.344,7.4513,7.6071,1194207.16,4981862.22,9268.886,11,True,0.9804758429527283,,,,0.9804758429527283,model,model
test3_26,321,fluopicolide-1,fluopicolide-1,382.9,1,7.6348,7.7308,7.9115,5203292.96,23527836.6474,6382.86,13,True,0.983048677444458,,,,0.983048677444458,model,model
test3_26,322,fluopicolide-2,fluopicolide-2,382.9,1,7.632,7.7308,7.9011,1934408.3,8199528.7685,1033.57,12,True,0.9801653623580933,,,,0.9801653623580933,model,model
test3_26,323,flutolanil-1,flutolanil-1,324.1,1,7.9713,8.0684,8.2233,2907719.14,11613385.5328,8260.332,13,True,0.9831634163856506,,,,0.9831634163856506,model,model
test3_26,324,flutolanil-2,flutolanil-2,324.1,1,7.9716,8.0684,8.2209,1300833.75,5380904.4294,1741.89,12,True,0.984621524810791,,,,0.984621524810791,model,model
test3_26,325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.9711,7.0586,7.232,2475666.32,10397704.1356,10556.338,12,True,0.9782189726829529,,,,0.9782189726829529,model,model
test3_26,326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.9751,7.0586,7.2339,285083.9,1258028.9849,1355.182,11,True,0.9844159483909607,,,,0.9844159483909607,model,model
test3_26,327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.8081,7.9029,8.0855,680028.18,2788549.3068,473.462,13,True,0.985031008720398,,,,0.985031008720398,model,model
test3_26,328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.8151,7.9029,8.0784,719858.13,2764851.3884,421.96,13,True,0.9824666976928711,,,,0.9824666976928711,model,model
test3_26,329,mepronil-1,mepronil-1,270.1,1,7.7238,7.8195,7.9904,3027299.17,12836101.7047,2528.203,13,True,0.9830642342567444,,,,0.9830642342567444,model,model
test3_26,330,mepronil-2,mepronil-2,270.1,1,7.718,7.8195,7.997,2170137.87,9605027.6869,2596.132,13,True,0.980927586555481,,,,0.980927586555481,model,model
test3_26,331,malathion-1,malathion-1,331.0,1,7.7666,7.8609,8.0294,162555.19,619797.0422,3897.85,13,True,0.9825754165649414,,,,0.9825754165649414,model,model
test3_26,332,malathion-2,malathion-2,331.0,1,7.7988,7.8609,7.9232,67949.14,242731.0596,49.594,5,False,,0.7515805744743186,0.8321985069493333,0.5,0.7515805744743186,signal_rule,signal
test3_26,333,myclobutanil-1,myclobutanil-1,289.0,1,7.1566,7.2621,7.4368,266469.11,1106073.6975,2402.8,12,True,0.9796817302703857,,,,0.9796817302703857,model,model
test3_26,334,myclobutanil-2,myclobutanil-2,289.0,1,7.1468,7.2621,7.5327,230753.07,1146259.7772,366.12,17,True,0.9741730690002441,,,,0.9741730690002441,model,model
test3_26,335,mandipropamid-1,mandipropamid-1,412.1,1,7.4086,7.5,7.6637,1033481.98,4372591.7365,1866.478,11,True,0.9848361611366272,,,,0.9848361611366272,model,model
test3_26,336,mandipropamid-2,mandipropamid-2,412.1,1,7.4085,7.5,7.7208,386534.0,1728296.246,3392.264,13,True,0.9770895838737488,,,,0.9770895838737488,model,model
test3_26,337,prometryn-1,prometryn-1,242.1,1,5.7517,5.8408,6.0725,5530390.83,30830291.1722,2091.166,23,True,0.9848495721817017,,,,0.9848495721817017,model,model
test3_26,338,prometryn-2,prometryn-2,242.1,1,5.7492,5.8408,6.1168,4653297.36,27664167.6161,1195.481,26,True,0.9808682799339294,,,,0.9808682799339294,model,model
test3_26,339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,7.0093,7.1028,7.2696,5006612.58,19158528.6083,8156.382,12,True,0.9794809818267822,,,,0.9794809818267822,model,model
test3_26,340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,7.0088,7.1028,7.2638,2605664.03,10236319.9805,4042.57,12,True,0.979267954826355,,,,0.979267954826355,model,model
test3_26,341,procymidone-1,procymidone-1,284.0,1,7.9995,8.1089,8.5339,215162.3,1065729.7399,295.955,24,True,0.9041140675544739,,,,0.9041140675544739,model,model
test3_26,342,procymidone-2,procymidone-2,286.0,1,7.9238,8.1089,8.3334,162796.82,763991.8049,280.054,22,True,0.8112841248512268,,,,0.8112841248512268,model,model
test3_26,343,triadimefon-1,triadimefon-1,294.0,1,7.2823,7.3795,7.5566,1049008.45,4321737.2292,1680.947,12,True,0.9815596342086792,,,,0.9815596342086792,model,model
test3_26,344,triadimefon-2,triadimefon-2,294.0,1,7.2819,7.3795,7.5652,614825.41,2706610.0149,740.778,12,True,0.9826666116714478,,,,0.9826666116714478,model,model
test3_26,345,sedaxane-1,sedaxane-1,332.0,1,7.5619,7.6629,7.8226,2289851.54,9161637.6416,357.012,12,True,0.8655065298080444,,,,0.8655065298080444,model,model
test3_26,345,sedaxane-1,sedaxane-1,332.0,2,7.945,8.0076,8.0681,375425.42,1272398.171,58.204,6,False,,0.7953256692691902,0.8533819187844803,0.6,0.7953256692691902,signal_rule,signal
test3_26,346,sedaxane-2,sedaxane-2,332.0,1,7.5829,7.6629,7.8541,700472.95,2808592.2963,1497.272,12,True,0.8139392733573914,,,,0.8139392733573914,model,model
test3_26,346,sedaxane-2,sedaxane-2,332.0,2,7.945,8.0076,8.0681,86696.48,293715.472,239.248,6,False,,0.8737829756118066,0.9598793770403687,0.6,0.8737829756118066,signal_rule,signal
test3_26,347,triadimenol-1,triadimenol-1,296.1,1,6.5455,6.6363,6.8307,202234.96,794654.8857,1266.001,16,True,0.9808152914047241,,,,0.9808152914047241,model,model
test3_26,348,triadimenol-2,triadimenol-2,296.1,1,6.6001,6.6544,6.7393,4556.78,22053.8346,24.934,8,False,,0.730215964919526,0.7137426648605874,0.8,0.730215964919526,signal_rule,signal
test3_26,349,bromuconazole-1,bromuconazole-1,378.0,1,7.0365,7.1028,7.1712,264633.61,1002956.3643,439.376,7,False,,0.9145359479476773,0.977746942086679,0.7,0.9145359479476773,signal_rule,signal
test3_26,349,bromuconazole-1,bromuconazole-1,378.0,2,7.5849,7.6855,7.8574,345654.38,1509219.1519,574.353,12,True,0.9802738428115845,,,,0.9802738428115845,model,model
test3_26,350,bromuconazole-2,bromuconazole-2,378.0,1,7.0365,7.1028,7.1712,199403.07,768339.9838,701.382,7,False,,0.9206636690525477,0.9859428613388396,0.7,0.9206636690525477,signal_rule,signal
test3_26,350,bromuconazole-2,bromuconazole-2,378.0,2,7.5825,7.6855,7.811,228652.96,979045.5894,586.496,10,True,0.9763180613517761,,,,0.9763180613517761,model,model
test3_26,351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.7453,6.8267,6.9946,3514308.96,13766062.6964,12533.708,13,True,0.9825740456581116,,,,0.9825740456581116,model,model
test3_26,352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.7473,6.8267,7.0038,432222.13,1793406.914,2830.87,13,True,0.9828519821166992,,,,0.9828519821166992,model,model
test3_26,353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,7.318,7.4272,7.5774,5299633.88,21857110.2993,19717.641,11,True,0.9768154621124268,,,,0.9768154621124268,model,model
test3_26,354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,7.32,7.4272,7.5726,393936.0,1684115.8341,621.758,11,True,0.9771978259086609,,,,0.9771978259086609,model,model
test3_26,355,mefenacet-1,mefenacet-1,299.1,1,7.249,7.3553,7.5187,2233974.56,9358100.1306,5846.112,11,True,0.9808942675590515,,,,0.9808942675590515,model,model
test3_26,356,mefenacet-2,mefenacet-2,299.1,1,7.2487,7.3553,7.5309,1474550.16,6608533.5817,2537.82,12,True,0.9812008738517761,,,,0.9812008738517761,model,model
test3_26,357,isazofos-1,isazofos-1,316.0,1,8.4716,8.5581,8.7353,618442.87,2427176.186,2262.143,17,True,0.982453465461731,,,,0.982453465461731,model,model
test3_26,358,isazofos-2,isazofos-2,316.0,1,8.4692,8.5581,8.721,553308.4,2082839.006,1102.544,16,True,0.9830853343009949,,,,0.9830853343009949,model,model
test3_26,359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.697,6.7883,6.9935,987496.45,4158736.208,1018.668,15,True,0.9826923608779907,,,,0.9826923608779907,model,model
test3_26,360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.6911,6.7883,7.0032,827082.7,3676837.1226,869.737,16,True,0.9830840229988098,,,,0.9830840229988098,model,model
test3_26,361,triazophos-1,triazophos-1,314.0,1,7.9349,7.9865,8.1985,3761152.31,15024394.9771,4031.188,13,True,0.9780762791633606,,,,0.9780762791633606,model,model
test3_26,361,triazophos-1,triazophos-1,314.0,2,8.509,8.5581,8.607,1994799.49,6539246.6274,151.958,6,False,,0.8579998467914219,0.9382556758055396,0.6,0.8579998467914219,signal_rule,signal
test3_26,362,triazophos-2,triazophos-2,314.0,1,7.9,8.0076,8.1785,637726.54,2836594.8534,1663.04,14,True,0.9819444417953491,,,,0.9819444417953491,model,model
test3_26,363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,7.4154,7.5243,7.6832,2129326.29,9121981.663,2614.316,11,True,0.9828271865844727,,,,0.9828271865844727,model,model
test3_26,364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,7.4131,7.5243,7.6769,1369025.77,5978478.3546,3568.771,11,True,0.9833893179893494,,,,0.9833893179893494,model,model
test3_26,365,fenhexamid-1,fenhexamid-1,302.0,1,7.5165,7.6171,7.7675,513596.43,2069936.3773,833.472,11,True,0.9847811460494995,,,,0.9847811460494995,model,model
