chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
664,flumetralin-2,flumetralin-2,422.1,2,10.9817,12.4854,20054.85
665,propargite-1,propargite-1,368.0,2,11.2492,12.7442,23453.42
666,propargite-2,propargite-2,368.0,2,11.2492,12.7442,14559.89
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7549,12.2489,355445.43
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7549,12.2489,188262.67
669,etoxazole-1,etoxazole-1,360.2,1,11.0621,12.5557,2093700.67
670,etoxazole-2,etoxazole-2,360.2,1,11.0621,12.5557,1118162.73
671,fenpropathrin-1,fenpropathrin-1,350.3,2,10.6171,12.1121,5583.66
672,fenpropathrin-2,fenpropathrin-2,350.3,4,10.6171,12.1121,6323.87
673,spiromesifen-1,spiromesifen-1,388.0,3,11.685,13.187,6165.47
674,spiromesifen-2,spiromesifen-2,388.0,2,11.685,13.187,1607.88
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2726,12.7696,748118.29
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2726,12.7696,461339.22
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3194,12.8135,70826.61
678,pyrethrins I-2,pyrethrins I-2,329.2,2,11.3194,12.8135,28320.21
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2163,12.7224,259103.96
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2163,12.7224,243310.11
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9817,12.4854,1776905.69
682,fenpyroximate-2,fenpyroximate-2,422.0,3,10.9817,12.4854,34569.98
683,spirodiclofen-1,spirodiclofen-1,411.2,5,11.9201,13.4234,28138.26
684,spirodiclofen-2,spirodiclofen-2,411.2,4,11.9483,13.4471,4051.34
685,pyridaben-1,pyridaben-1,365.0,2,11.8739,13.3789,340203.99
686,pyridaben-2,pyridaben-2,365.0,3,11.8739,13.3789,218835.99
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6308,12.1347,757555.73
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6308,12.1347,198930.99
689,bioresmethrin-1,bioresmethrin-1,339.2,3,12.2489,13.7509,116452.03
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2489,13.7509,43133.82
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,2,12.7642,14.2689,12777.59
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,5,12.786,14.2886,11581.96
693,methoprene-1,methoprene-1,279.0,2,12.8348,14.3349,12494.47
694,methoprene-2,methoprene-2,279.0,3,12.8348,14.3349,7255.68
695,etofenprox-1,etofenprox-1,394.2,4,12.9048,14.4066,41137.47
696,etofenprox-2,etofenprox-2,394.2,3,12.9048,14.4066,8072.56
699,bifenthrin-1,bifenthrin-1,440.3,6,13.7509,15.2499,7293.73
700,bifenthrin-2,bifenthrin-2,440.3,3,13.7509,15.2499,4929.41
701,pyridalyl-1,pyridalyl-1,492.0,2,13.7705,15.2782,98278.38
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7987,15.3001,97339.29
