chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
652,tralkoxydim-2,tralkoxydim-2,330.1,1,10.5629,12.0623,681604.99
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1692,11.664,1289660.87
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1692,11.664,1155523.77
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8237,8.3093,1369126.72
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8237,8.3093,3416208.64
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4495,11.9485,387681.84
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4495,11.9485,220138.82
659,lufenuron-1,lufenuron-1,511.0,1,10.1946,11.6843,4565641.54
660,lufenuron-2,lufenuron-2,511.0,1,10.2195,11.7155,2895514.38
661,butralin-1,butralin-1,296.1,1,11.0613,12.5558,8678607.26
662,butralin-2,butralin-2,296.1,1,11.0613,12.5558,2833535.09
663,flumetralin-1,flumetralin-1,422.1,1,10.8741,12.3656,130215.22
664,flumetralin-2,flumetralin-2,422.1,1,10.9927,12.4859,458708.01
665,propargite-1,propargite-1,368.0,1,11.2483,12.7455,519436.71
666,propargite-2,propargite-2,368.0,1,11.2483,12.7455,308750.25
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7524,12.2493,8208340.38
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7524,12.2493,3901716.9
669,etoxazole-1,etoxazole-1,360.2,1,11.0613,12.5558,38517318.88
670,etoxazole-2,etoxazole-2,360.2,1,11.0613,12.5558,23096669.97
671,fenpropathrin-1,fenpropathrin-1,350.3,1,10.614,12.1135,101270.93
672,fenpropathrin-2,fenpropathrin-2,350.3,1,10.614,12.1135,139533.51
673,spiromesifen-1,spiromesifen-1,388.0,1,11.6843,13.1864,123834.54
674,spiromesifen-2,spiromesifen-2,388.0,1,11.6843,13.1864,30162.07
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2713,12.7656,20514432.62
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2713,12.7656,10474209.06
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3184,12.8128,1684982.74
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3184,12.8128,407316.61
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2157,12.7235,6359812.41
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2157,12.7235,6572894.63
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9927,12.4859,42669106.35
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9927,12.4859,811731.91
683,spirodiclofen-1,spirodiclofen-1,411.2,2,11.9202,13.4225,230392.96
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.9485,13.4452,82829.48
685,pyridaben-1,pyridaben-1,365.0,1,11.8737,13.3772,6073637.19
686,pyridaben-2,pyridaben-2,365.0,1,11.8737,13.3772,3977882.28
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6408,12.1363,23081672.44
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6408,12.1363,4449741.26
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2493,13.7478,2474778.22
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2493,13.7478,1029627.55
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,1,12.7656,14.268,291419.46
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,1,12.7908,14.2876,278942.78
693,methoprene-1,methoprene-1,279.0,1,12.8347,14.3349,303850.0
694,methoprene-2,methoprene-2,279.0,2,12.8347,14.3349,229615.94
695,etofenprox-1,etofenprox-1,394.2,2,12.9037,14.4074,512861.82
696,etofenprox-2,etofenprox-2,394.2,1,12.9037,14.4074,146492.05
699,bifenthrin-1,bifenthrin-1,440.3,3,13.7478,15.253,26837.91
700,bifenthrin-2,bifenthrin-2,440.3,4,13.7478,15.253,9954.7
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7753,15.2769,2391760.0
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7943,15.3014,2460019.56
703,ivermectin B1a-1,ivermectin B1a-1,897.5,1,13.7478,15.253,9506.66
704,ivermectin B1a-2,ivermectin B1a-2,897.5,1,13.7753,15.2769,6124.68
