mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_37,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.9287,7.0329,7.2085,1268748.15,5759109.5196,1333.636,12,True,0.9821309447288513,,,,0.9821309447288513,model,model
test3_37,271,pyriftalid-1,pyriftalid-1,319.0,1,6.9823,7.0999,7.2708,3244751.43,14971992.1711,10724.148,13,True,0.9802711009979248,,,,0.9802711009979248,model,model
test3_37,272,pyriftalid-2,pyriftalid-2,319.0,1,6.9963,7.0999,7.2536,2757976.0,12443930.0152,1782.666,11,True,0.9847059845924377,,,,0.9847059845924377,model,model
test3_37,273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.9324,6.0154,6.1731,14245469.4,48634294.1445,13935.195,17,True,0.9802321195602417,,,,0.9802321195602417,model,model
test3_37,274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.9327,6.0154,6.1751,10023644.36,33366424.2702,11335.153,17,True,0.980445921421051,,,,0.980445921421051,model,model
test3_37,275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.8911,6.0015,6.1566,9483262.65,34785325.0271,19717.945,18,True,0.9719825387001038,,,,0.9719825387001038,model,model
test3_37,276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.8936,6.0015,6.1577,3028598.5,11355263.4196,9565.545,18,True,0.9725552201271057,,,,0.9725552201271057,model,model
test3_37,277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,7.3962,7.4956,7.6168,154806.94,576995.805,658.592,10,True,0.9738284349441528,,,,0.9738284349441528,model,model
test3_37,278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,7.2138,7.2821,7.3517,10658.79,42344.2478,22.769,6,False,,0.6747340662182553,0.6948290768887658,0.6,0.6747340662182553,signal_rule,signal
test3_37,278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,7.3491,7.4956,7.6093,118141.41,435123.2441,301.593,11,True,0.961828351020813,,,,0.961828351020813,model,model
test3_37,279,methiocarb-1,methiocarb-1,226.1,1,6.5971,6.69,6.8644,2003526.13,8392685.5061,3035.481,15,True,0.9838007092475891,,,,0.9838007092475891,model,model
test3_37,280,methiocarb-2,methiocarb-2,226.1,1,6.5951,6.69,6.8594,1255507.34,5105070.8131,1293.337,14,True,0.9840825796127319,,,,0.9840825796127319,model,model
test3_37,281,ethofumesate-1,ethofumesate-1,287.1,1,7.4247,7.5207,7.7903,622850.86,2855708.5169,219.448,15,True,0.8610715270042419,,,,0.8610715270042419,model,model
test3_37,282,ethofumesate-2,ethofumesate-2,287.1,1,7.4134,7.5207,7.6755,481494.1,2131993.6351,1023.822,11,True,0.9827219843864441,,,,0.9827219843864441,model,model
test3_37,283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,6.4164,6.49,6.6763,772011.93,2941256.9823,984.733,15,True,0.982018232345581,,,,0.982018232345581,model,model
test3_37,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,6.4161,6.49,6.6814,151244.5,593029.8628,378.147,15,True,0.9794975519180298,,,,0.9794975519180298,model,model
test3_37,285,diethofencarb-1,diethofencarb-1,268.0,1,6.8679,6.968,7.1233,1320780.33,5674497.5054,982.182,12,True,0.9842038750648499,,,,0.9842038750648499,model,model
test3_37,286,diethofencarb-2,diethofencarb-2,268.0,1,6.8736,6.968,7.0974,525397.0,2035758.3577,650.474,10,True,0.9846007227897644,,,,0.9846007227897644,model,model
test3_37,287,saflufenacil-1,saflufenacil-1,501.1,1,6.9125,7.0111,7.1813,1876116.81,7586149.2906,11039.052,12,True,0.9816395044326782,,,,0.9816395044326782,model,model
test3_37,288,saflufenacil-2,saflufenacil-2,501.1,1,6.9123,7.0111,7.1763,2179404.99,8579770.5435,4659.475,12,True,0.9823127388954163,,,,0.9823127388954163,model,model
test3_37,289,fenamidone-1,fenamidone-1,312.1,1,7.2248,7.3285,7.4732,2155637.1,9237468.3303,14510.141,11,True,0.9843016266822815,,,,0.9843016266822815,model,model
test3_37,290,fenamidone-2,fenamidone-2,312.1,1,7.2283,7.3285,7.4913,2011942.79,8237887.4188,8557.346,11,True,0.9832952618598938,,,,0.9832952618598938,model,model
test3_37,291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.8496,4.9223,5.1646,12546295.82,55917592.005,3233.243,20,True,0.9693242907524109,,,,0.9693242907524109,model,model
test3_37,292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.8562,4.9383,5.1386,7097380.59,28604093.2402,3924.44,18,True,0.9716600179672241,,,,0.9716600179672241,model,model
test3_37,293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.9542,7.055,7.226,13733683.43,57024238.2847,7107.093,12,True,0.9822617769241333,,,,0.9822617769241333,model,model
test3_37,294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.9547,7.055,7.2302,3794972.35,15290650.0768,13799.667,12,True,0.9817577004432678,,,,0.9817577004432678,model,model
test3_37,295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.7072,6.8049,6.9725,26083438.61,109972526.1044,11746.741,14,True,0.9824982285499573,,,,0.9824982285499573,model,model
test3_37,296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.7071,6.8049,6.959,1891153.47,8026013.971,3687.677,13,True,0.9846369028091431,,,,0.9846369028091431,model,model
test3_37,297,flurtamone-1,flurtamone-1,334.1,1,6.7693,6.8633,7.017,12317624.3,43969742.607,10343.538,12,True,0.9855776429176331,,,,0.9855776429176331,model,model
test3_37,298,flurtamone-2,flurtamone-2,334.1,1,6.7696,6.8633,7.0228,2403059.09,9375813.9176,3338.77,12,True,0.9848880767822266,,,,0.9848880767822266,model,model
test3_37,299,ethiprole-1,ethiprole-1,397.0,1,6.7273,6.8049,6.9547,6665228.8,25431092.6438,4899.474,12,True,0.9429284334182739,,,,0.9429284334182739,model,model
test3_37,300,ethiprole-2,ethiprole-2,397.0,1,6.7326,6.8237,6.9703,2927931.91,11980301.3638,18321.547,12,True,0.9511591196060181,,,,0.9511591196060181,model,model
test3_37,301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.9996,7.0999,7.259,7981854.37,32336627.5025,6966.291,11,True,0.9829078316688538,,,,0.9829078316688538,model,model
test3_37,302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.9932,7.0999,7.2848,1158619.76,5032536.1039,6096.562,13,True,0.9809545278549194,,,,0.9809545278549194,model,model
test3_37,303,pyrisoxazole-1,pyrisoxazole-1,289.1,1,4.1556,4.2158,4.345,7740883.81,24224747.7845,1582.251,12,True,0.9606232643127441,,,,0.9606232643127441,model,model
test3_37,303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,4.365,4.4423,4.5849,2508373.49,8383388.5713,1206.396,14,True,0.9589870572090149,,,,0.9589870572090149,model,model
test3_37,304,pyrisoxazole-2,pyrisoxazole-2,289.1,1,4.1558,4.2158,4.3462,4501887.22,14428849.2916,1355.111,12,True,0.9558948278427124,,,,0.9558948278427124,model,model
test3_37,304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,4.3612,4.4423,4.59,1465476.16,5197479.7611,1531.42,14,True,0.9573492407798767,,,,0.9573492407798767,model,model
test3_37,305,boscalid-1,boscalid-1,343.0,1,7.4082,7.5207,7.6897,4837080.92,21278055.6817,7053.986,12,True,0.9811075925827026,,,,0.9811075925827026,model,model
test3_37,306,boscalid-2,boscalid-2,343.0,1,7.4074,7.5207,7.6909,1044924.77,4624074.0731,4174.546,12,True,0.981186032295227,,,,0.981186032295227,model,model
test3_37,307,propyzamide-1,propyzamide-1,256.0,1,7.312,7.4236,7.5817,2759911.33,12107094.9111,15744.305,11,True,0.9791127443313599,,,,0.9791127443313599,model,model
test3_37,308,propyzamide-2,propyzamide-2,256.0,1,7.3119,7.4236,7.6029,1268741.04,5886107.1798,1727.814,12,True,0.9800909161567688,,,,0.9800909161567688,model,model
test3_37,309,azoxystrobin-1,azoxystrobin-1,404.1,1,7.1056,7.2139,7.3766,21372423.96,94327998.6455,7816.037,12,True,0.9762964844703674,,,,0.9762964844703674,model,model
test3_37,310,azoxystrobin-2,azoxystrobin-2,404.1,1,7.1057,7.2139,7.3701,6384253.89,26103727.1582,7386.344,11,True,0.9718208312988281,,,,0.9718208312988281,model,model
test3_37,311,chlorpropham-1,chlorpropham-1,214.0,1,5.9596,6.0296,6.1651,1154536.97,3834639.2994,881.27,15,True,0.9744234681129456,,,,0.9744234681129456,model,model
test3_37,312,chlorpropham-2,chlorpropham-2,214.0,1,5.9633,6.0434,6.2522,242744.8,950944.4149,136.781,20,True,0.8577027320861816,,,,0.8577027320861816,model,model
test3_37,313,molinate-1,molinate-1,188.1,1,7.1931,7.2821,7.4562,2599857.11,12193727.6222,4118.141,11,True,0.9841650128364563,,,,0.9841650128364563,model,model
test3_37,314,molinate-2,molinate-2,188.1,1,7.1948,7.2821,7.4594,473583.99,2189281.8337,1195.409,11,True,0.9851159453392029,,,,0.9851159453392029,model,model
test3_37,315,paclobutrazol-1,paclobutrazol-1,294.0,1,6.5368,6.634,6.8012,2704582.04,9938039.5416,607.17,14,True,0.7602748274803162,,,,0.7602748274803162,model,model
test3_37,315,paclobutrazol-1,paclobutrazol-1,294.0,2,6.6308,6.9045,6.9762,367600.72,8152934.2554,2164.854,18,True,0.874174952507019,,,,0.874174952507019,model,model
test3_37,316,paclobutrazol-2,paclobutrazol-2,294.0,1,6.5499,6.634,6.8051,797752.19,2900112.6472,2700.567,14,True,0.9782668352127075,,,,0.9782668352127075,model,model
test3_37,317,dimethomorph-1,dimethomorph-1,388.1,1,6.4552,6.5079,6.5622,6650051.33,22257825.6736,538.189,7,False,,0.9175362081197289,0.9817581255679836,0.7,0.9175362081197289,signal_rule,signal
test3_37,317,dimethomorph-1,dimethomorph-1,388.1,2,6.7262,6.7862,6.9736,9215294.41,36685370.0597,745.681,13,True,0.9789602756500244,,,,0.9789602756500244,model,model
test3_37,318,dimethomorph-2,dimethomorph-2,388.1,1,6.4552,6.5079,6.5622,1892021.84,6459660.9672,175.252,7,False,,0.8907167603209849,0.9460193518483074,0.7,0.8907167603209849,signal_rule,signal
test3_37,318,dimethomorph-2,dimethomorph-2,388.1,2,6.7281,6.7862,6.9815,2918362.33,10970875.6274,270.283,12,True,0.9776607751846313,,,,0.9776607751846313,model,model
test3_37,319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,7.3469,7.4473,7.6158,8093751.84,34453040.6847,7658.5,12,True,0.9837446212768555,,,,0.9837446212768555,model,model
test3_37,320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,7.3458,7.4473,7.6092,6517452.79,27162967.2812,10891.578,11,True,0.9821880459785461,,,,0.9821880459785461,model,model
test3_37,321,fluopicolide-1,fluopicolide-1,382.9,1,7.6339,7.7267,7.9058,9925622.2,43519806.1101,8101.161,13,True,0.9826744198799133,,,,0.9826744198799133,model,model
test3_37,322,fluopicolide-2,fluopicolide-2,382.9,1,7.6311,7.7267,7.8978,2913070.37,13280400.1871,1375.544,13,True,0.9828959703445435,,,,0.9828959703445435,model,model
test3_37,323,flutolanil-1,flutolanil-1,324.1,1,7.9688,8.0627,8.2243,12659380.69,51724392.0428,10793.311,13,True,0.9838269352912903,,,,0.9838269352912903,model,model
test3_37,324,flutolanil-2,flutolanil-2,324.1,1,7.9667,8.0627,8.2165,7251848.86,28265786.5097,4908.717,12,True,0.983199954032898,,,,0.983199954032898,model,model
test3_37,325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.9658,7.0768,7.2214,11538595.19,50719682.2035,19472.604,12,True,0.9775535464286804,,,,0.9775535464286804,model,model
test3_37,326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.9768,7.055,7.2433,1189552.26,5248274.1541,3998.255,12,True,0.9844338297843933,,,,0.9844338297843933,model,model
test3_37,327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.8052,7.8967,8.0532,3652496.29,15656757.2822,2309.348,12,True,0.987420380115509,,,,0.987420380115509,model,model
test3_37,328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.8108,7.8967,8.0694,2692402.09,12211035.4565,2374.23,13,True,0.9853188991546631,,,,0.9853188991546631,model,model
test3_37,329,mepronil-1,mepronil-1,270.1,1,7.7273,7.8346,7.9816,16985633.28,73800724.458,4891.342,12,True,0.9843965172767639,,,,0.9843965172767639,model,model
test3_37,330,mepronil-2,mepronil-2,270.1,1,7.725,7.8142,7.9855,13130481.14,55456563.85,5127.653,13,True,0.977935791015625,,,,0.977935791015625,model,model
test3_37,331,malathion-1,malathion-1,331.0,1,7.7595,7.8552,8.0057,734135.59,3014443.5499,4412.095,12,True,0.9838792085647583,,,,0.9838792085647583,model,model
test3_37,332,malathion-2,malathion-2,331.0,1,7.7646,7.8552,8.0999,262157.07,1264945.7506,351.406,16,True,0.9706854224205017,,,,0.9706854224205017,model,model
test3_37,333,myclobutanil-1,myclobutanil-1,289.0,1,7.1594,7.2594,7.427,1471611.84,5887911.2248,7203.542,12,True,0.9789822101593018,,,,0.9789822101593018,model,model
test3_37,334,myclobutanil-2,myclobutanil-2,289.0,1,7.1571,7.2594,7.4234,1619511.55,6819144.0056,2631.048,11,True,0.9800957441329956,,,,0.9800957441329956,model,model
test3_37,335,mandipropamid-1,mandipropamid-1,412.1,1,7.4021,7.4956,7.6644,5272201.69,22641312.565,6505.118,11,True,0.9833184480667114,,,,0.9833184480667114,model,model
test3_37,336,mandipropamid-2,mandipropamid-2,412.1,1,7.4021,7.4956,7.6957,2062899.88,9129630.045,7951.412,12,True,0.980369508266449,,,,0.980369508266449,model,model
test3_37,337,prometryn-1,prometryn-1,242.1,1,5.7378,5.8241,6.0444,28118016.82,145952737.237,3150.646,23,True,0.9842993021011353,,,,0.9842993021011353,model,model
test3_37,338,prometryn-2,prometryn-2,242.1,1,5.735,5.8241,6.0676,25949640.5,134878993.2686,2813.905,24,True,0.9837037920951843,,,,0.9837037920951843,model,model
test3_37,339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,7.0068,7.0999,7.2573,21554957.51,88647933.5083,13603.868,11,True,0.978076696395874,,,,0.978076696395874,model,model
test3_37,340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,7.0076,7.0999,7.2729,11461617.13,46750094.7999,6198.371,12,True,0.9793440699577332,,,,0.9793440699577332,model,model
test3_37,341,procymidone-1,procymidone-1,284.0,1,8.013,8.1028,8.2861,1269479.44,5434275.8285,1546.155,14,True,0.9817208051681519,,,,0.9817208051681519,model,model
test3_37,342,procymidone-2,procymidone-2,286.0,1,7.9822,8.1028,8.2591,838295.89,3560922.8469,780.595,14,True,0.976220965385437,,,,0.976220965385437,model,model
test3_37,343,triadimefon-1,triadimefon-1,294.0,1,7.2765,7.3764,7.549,4501364.22,19101259.2083,5780.471,12,True,0.981702983379364,,,,0.981702983379364,model,model
test3_37,344,triadimefon-2,triadimefon-2,294.0,1,7.2726,7.3764,7.5548,3026238.57,13650199.1403,4905.96,12,True,0.9817642569541931,,,,0.9817642569541931,model,model
test3_37,345,sedaxane-1,sedaxane-1,332.0,1,7.5862,7.6585,7.8572,11098268.86,45424644.6139,662.001,13,True,0.6498441696166992,,,,0.6498441696166992,model,model
test3_37,345,sedaxane-1,sedaxane-1,332.0,2,7.939,8.0015,8.0629,1494531.36,5683134.6691,88.951,6,False,,0.8291152526001621,0.8989402329912893,0.6,0.8291152526001621,signal_rule,signal
test3_37,346,sedaxane-2,sedaxane-2,332.0,1,7.5618,7.6585,7.8305,3003287.23,12264641.2418,794.892,12,True,0.6833881735801697,,,,0.6833881735801697,model,model
test3_37,346,sedaxane-2,sedaxane-2,332.0,2,7.939,8.0015,8.0629,399012.57,1457623.7001,105.48,6,False,,0.8397709214322622,0.9134046702488979,0.6,0.8397709214322622,signal_rule,signal
test3_37,347,triadimenol-1,triadimenol-1,296.1,1,6.5478,6.634,6.8472,965275.57,3820163.9385,3208.974,16,True,0.9771987199783325,,,,0.9771987199783325,model,model
test3_37,348,triadimenol-2,triadimenol-2,296.1,1,6.614,6.6711,6.7779,25157.89,96241.6177,60.717,9,True,0.7565902471542358,,,,0.7565902471542358,model,model
test3_37,349,bromuconazole-1,bromuconazole-1,378.0,1,7.054,7.1225,7.1576,1272270.62,4524981.0172,1575.512,5,False,,0.8661552578502367,0.9936928878678406,0.5,0.8661552578502367,signal_rule,signal
test3_37,349,bromuconazole-1,bromuconazole-1,378.0,2,7.5836,7.6811,7.8544,1935097.26,8194565.388,2396.014,12,True,0.9785847067832947,,,,0.9785847067832947,model,model
test3_37,350,bromuconazole-2,bromuconazole-2,378.0,1,7.0325,7.0999,7.1689,681482.5,2885391.9368,1042.434,7,False,,0.924065097752118,0.9904982187769915,0.7,0.924065097752118,signal_rule,signal
test3_37,350,bromuconazole-2,bromuconazole-2,378.0,2,7.5861,7.6811,7.8523,1144966.96,4876250.3323,1751.545,12,True,0.9802241325378418,,,,0.9802241325378418,model,model
test3_37,351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.7488,6.8437,7.0028,14601718.31,59563430.8568,11941.744,12,True,0.9833763241767883,,,,0.9833763241767883,model,model
test3_37,352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.7489,6.8437,6.9973,2396840.77,9469692.0839,6844.091,12,True,0.9836742877960205,,,,0.9836742877960205,model,model
test3_37,353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,7.3176,7.4236,7.5787,27206161.64,113905589.6698,19664.46,11,True,0.9791644811630249,,,,0.9791644811630249,model,model
test3_37,354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,7.3169,7.4236,7.5782,2168995.47,8881688.372,2499.25,11,True,0.9810037016868591,,,,0.9810037016868591,model,model
test3_37,355,mefenacet-1,mefenacet-1,299.1,1,7.2523,7.3521,7.5268,10081948.38,41936175.2827,13346.785,12,True,0.980215847492218,,,,0.980215847492218,model,model
test3_37,356,mefenacet-2,mefenacet-2,299.1,1,7.2478,7.3521,7.5211,7588975.63,33276065.1992,10092.084,12,True,0.9807823896408081,,,,0.9807823896408081,model,model
test3_37,357,isazofos-1,isazofos-1,316.0,1,8.4667,8.5541,8.7162,3022813.98,11925288.3204,5014.555,16,True,0.9777969717979431,,,,0.9777969717979431,model,model
test3_37,358,isazofos-2,isazofos-2,316.0,1,8.4655,8.5541,8.7243,2291200.48,8751363.3428,7993.543,16,True,0.9783099889755249,,,,0.9783099889755249,model,model
test3_37,359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.7007,6.7862,7.0337,4643009.56,19599836.3345,2288.45,17,True,0.9821397662162781,,,,0.9821397662162781,model,model
test3_37,360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.6957,6.7862,7.0246,3879152.98,16932532.1113,1715.985,16,True,0.982687771320343,,,,0.982687771320343,model,model
test3_37,361,triazophos-1,triazophos-1,314.0,1,7.9279,7.9802,8.2054,16732309.5,73724308.6535,8540.266,14,True,0.9783427119255066,,,,0.9783427119255066,model,model
test3_37,361,triazophos-1,triazophos-1,314.0,2,8.5039,8.5541,8.6031,8467237.76,25769293.2633,194.569,5,False,,0.8363364831266271,0.9511166879208359,0.5,0.8363364831266271,signal_rule,signal
test3_37,362,triazophos-2,triazophos-2,314.0,1,7.8956,7.9802,8.1564,3478992.14,15162371.778,5371.112,13,True,0.9824914336204529,,,,0.9824914336204529,model,model
test3_37,363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,7.4127,7.5207,7.6854,11752110.78,50413973.7214,8261.357,12,True,0.9811233878135681,,,,0.9811233878135681,model,model
test3_37,364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,7.4103,7.5207,7.6744,7097811.37,30802478.3187,11489.087,11,True,0.9798397421836853,,,,0.9798397421836853,model,model
test3_37,365,fenhexamid-1,fenhexamid-1,302.0,1,7.5112,7.6129,7.77,2490437.18,10470722.6263,6603.694,11,True,0.9844642281532288,,,,0.9844642281532288,model,model
test3_37,366,fenhexamid-2,fenhexamid-2,302.0,1,7.5136,7.6129,7.7955,522540.15,2243634.161,2029.439,13,True,0.9801204800605774,,,,0.9801204800605774,model,model
test3_37,367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.7922,7.8762,8.0565,244198.8,1089893.4697,536.381,13,True,0.9832100868225098,,,,0.9832100868225098,model,model
test3_37,368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.4594,7.4956,7.6033,679.67,2619.3319,4626.253,6,False,,0.901322166726099,0.9978430859914772,0.6,0.901322166726099,signal_rule,signal
test3_37,368,methoxyfenozide-2,methoxyfenozide-2,369.2,2,7.7689,7.8762,8.1126,9675.12,40936.1294,2498.665,17,True,0.7021074295043945,,,,0.7021074295043945,model,model
test3_37,368,methoxyfenozide-2,methoxyfenozide-2,369.2,3,7.7689,8.0015,8.1126,1497.43,40936.1294,2498.665,17,True,0.7021074295043945,,,,0.7021074295043945,model,model
test3_37,369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,7.5314,7.6356,7.797,7999905.39,34115195.2528,7088.205,12,True,0.9835952520370483,,,,0.9835952520370483,model,model
test3_37,370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,7.5285,7.6356,7.7984,9414472.62,40724855.3964,8518.755,12,True,0.9824389219284058,,,,0.9824389219284058,model,model
test3_37,371,fluopyram-1,fluopyram-1,397.0,1,7.7872,7.8762,8.0492,25704360.6,108116623.6256,32230.569,13,True,0.9834039807319641,,,,0.9834039807319641,model,model
test3_37,372,fluopyram-2,fluopyram-2,397.0,1,7.7865,7.8762,8.0496,16563059.08,67367226.7479,10890.976,13,True,0.9837912321090698,,,,0.9837912321090698,model,model
test3_37,373,triticonazole-1,triticonazole-1,318.0,1,6.9074,7.0111,7.1764,1925091.72,8034070.6618,9285.767,12,True,0.9821869134902954,,,,0.9821869134902954,model,model
test3_37,374,triticonazole-2,triticonazole-2,318.0,1,6.9067,6.9891,7.1614,326814.85,1410827.1467,1364.929,11,True,0.9842303395271301,,,,0.9842303395271301,model,model
test3_37,375,iprovalicarb-1,iprovalicarb-1,321.2,1,7.1789,7.2821,7.4477,1937202.02,8073990.9933,5669.045,12,True,0.9826093912124634,,,,0.9826093912124634,model,model
test3_37,376,iprovalicarb-2,iprovalicarb-2,321.2,1,7.1788,7.2821,7.4548,1646547.85,7077043.7075,21635.365,12,True,0.9828280210494995,,,,0.9828280210494995,model,model
test3_37,377,fenarimol-1,fenarimol-1,331.0,1,7.0626,7.1689,7.3334,2632501.99,11184762.3542,5979.946,12,True,0.9832823872566223,,,,0.9832823872566223,model,model
test3_37,378,fenarimol-2,fenarimol-2,331.0,1,7.0623,7.1689,7.3362,903570.62,3661665.0013,5449.282,12,True,0.982355535030365,,,,0.982355535030365,model,model
test3_37,379,acetochlor-1,acetochlor-1,270.1,1,8.0476,8.1805,8.3379,1749164.78,9042985.5343,1503.397,15,True,0.9817630648612976,,,,0.9817630648612976,model,model
test3_37,380,acetochlor-2,acetochlor-2,270.1,1,8.0525,8.1618,8.3241,535391.32,2786642.6733,742.495,14,True,0.9796496629714966,,,,0.9796496629714966,model,model
test3_37,381,alachlor-1,alachlor-1,270.0,1,8.0033,8.1227,8.3107,2052868.32,11407307.7514,1182.234,16,True,0.9777892231941223,,,,0.9777892231941223,model,model
test3_37,382,alachlor-2,alachlor-2,270.0,1,7.949,8.1227,8.3328,603923.56,3349494.9255,1194.173,20,True,0.9111257195472717,,,,0.9111257195472717,model,model
test3_37,383,flufenacet-1,flufenacet-1,364.0,1,8.1805,8.2723,8.4456,2345717.7,9195480.5543,13108.282,15,True,0.9825299382209778,,,,0.9825299382209778,model,model
test3_37,384,flufenacet-2,flufenacet-2,364.0,1,8.1814,8.2723,8.4402,1382499.26,5296607.9874,7550.107,14,True,0.9834766387939453,,,,0.9834766387939453,model,model
test3_37,385,tetraconazole-1,tetraconazole-1,372.0,1,7.549,7.6585,7.8172,4900299.88,21902433.6698,5670.144,12,True,0.9820027351379395,,,,0.9820027351379395,model,model
test3_37,386,tetraconazole-2,tetraconazole-2,372.0,1,7.5495,7.6585,7.8028,470004.44,2090029.1653,3878.345,11,True,0.9835214614868164,,,,0.9835214614868164,model,model
test3_37,387,napropamide-1,napropamide-1,272.1,1,7.6609,7.7712,7.9357,6565276.67,28311667.2772,5579.972,12,True,0.98185133934021,,,,0.98185133934021,model,model
test3_37,388,napropamide-2,napropamide-2,272.1,1,7.6652,7.7712,7.9607,8448336.37,37745839.2976,3946.199,14,True,0.9814873933792114,,,,0.9814873933792114,model,model
test3_37,389,ethoprophos-1,ethoprophos-1,243.0,1,7.4668,7.5674,7.7397,2677462.19,11629039.894,3310.699,12,True,0.9838374257087708,,,,0.9838374257087708,model,model
test3_37,390,ethoprophos-2,ethoprophos-2,243.0,1,7.4667,7.5674,7.7379,4631546.12,20021690.9052,2797.483,12,True,0.9836982488632202,,,,0.9836982488632202,model,model
test3_37,391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,7.4758,7.59,7.7471,13955587.06,62094799.983,9951.558,11,True,0.9837239980697632,,,,0.9837239980697632,model,model
test3_37,392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,7.4727,7.5674,7.7432,9173535.65,42248460.5494,7532.371,11,True,0.9836110472679138,,,,0.9836110472679138,model,model
test3_37,393,iprodione-1,iprodione-1,330.1,1,7.95,8.0424,8.2178,3064676.04,12356192.8149,2536.74,14,True,0.9824563264846802,,,,0.9824563264846802,model,model
test3_37,394,iprodione-2,iprodione-2,330.1,1,7.9594,8.0424,8.1978,510921.33,2158630.678,783.296,12,True,0.978084921836853,,,,0.978084921836853,model,model
test3_37,394,iprodione-2,iprodione-2,330.1,2,8.5039,8.5541,8.6031,118150.13,350102.4351,105.925,5,False,,0.8099366514144777,0.9137372166608625,0.5,0.8099366514144777,signal_rule,signal
test3_37,395,metolachlor-1,metolachlor-1,284.1,1,8.0247,8.1227,8.2991,21499276.64,93208368.5262,9287.007,14,True,0.9825567603111267,,,,0.9825567603111267,model,model
test3_37,396,metolachlor-2,metolachlor-2,284.1,1,8.0233,8.1227,8.296,6083492.7,26931945.6253,13240.28,14,True,0.9823219180107117,,,,0.9823219180107117,model,model
test3_37,397,propisochlor-1,propisochlor-1,284.1,1,8.4327,8.4855,8.5382,82990.12,301864.9655,101.755,7,False,,0.8638741996364037,0.91051817556821,0.7,0.8638741996364037,signal_rule,signal
test3_37,397,propisochlor-1,propisochlor-1,284.1,2,8.9699,9.0687,9.2361,1165986.93,5264279.1074,1454.336,20,True,0.9836951494216919,,,,0.9836951494216919,model,model
test3_37,398,propisochlor-2,propisochlor-2,284.1,1,8.9553,9.0687,9.2152,392204.36,1735381.4142,543.426,19,True,0.9835036993026733,,,,0.9835036993026733,model,model
test3_37,399,diflubenzuron-1,diflubenzuron-1,311.0,1,7.7448,7.7923,8.0793,4198119.94,16432835.2214,1053.823,16,True,0.6131962537765503,,,,0.6131962537765503,model,model
test3_37,399,diflubenzuron-1,diflubenzuron-1,311.0,2,8.1032,8.1618,8.2173,1209237.18,4350086.1631,542.568,6,False,,0.8897848537854047,0.981902686727324,0.6,0.8897848537854047,signal_rule,signal
test3_37,400,diflubenzuron-2,diflubenzuron-2,311.0,1,7.6862,7.7923,7.9803,1667628.32,7430700.1301,2183.483,14,True,0.7446891665458679,,,,0.7446891665458679,model,model
