mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_32,249,phenmedipham-1,phenmedipham-1,301.1,1,6.5062,6.5917,6.786,339133.96,1365078.5594,2087.893,15,True,0.9820379018783569,,,,0.9820379018783569,model,model
test3_32,250,phenmedipham-2,phenmedipham-2,301.1,1,6.5097,6.5917,6.8118,246443.37,959264.06,1208.939,16,True,0.9800088405609131,,,,0.9800088405609131,model,model
test3_32,251,ametryn-1,ametryn-1,228.1,1,4.8454,4.9385,5.163,15475736.11,78612690.3778,3347.198,20,True,0.9838634729385376,,,,0.9838634729385376,model,model
test3_32,252,ametryn-2,ametryn-2,228.1,1,4.8484,4.9385,5.2056,1628957.39,8277077.1706,1460.254,23,True,0.9824884533882141,,,,0.9824884533882141,model,model
test3_32,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3483,6.4339,6.5873,774871.0,2719689.8294,30312.114,14,True,0.9857344627380371,,,,0.9857344627380371,model,model
test3_32,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3455,6.4339,6.6005,726452.24,2865509.8443,19054.252,15,True,0.9850990772247314,,,,0.9850990772247314,model,model
test3_32,255,phosmet-1,phosmet-1,318.0,1,6.8092,6.8974,7.0435,197205.49,772162.294,1161.731,11,True,0.9871161580085754,,,,0.9871161580085754,model,model
test3_32,256,phosmet-2,phosmet-2,318.0,1,6.745,7.1589,7.4093,4982.54,206824.7166,122.349,30,True,0.886220395565033,,,,0.886220395565033,model,model
test3_32,256,phosmet-2,phosmet-2,318.0,2,6.8702,6.8974,7.4926,32538.64,177741.4477,80.739,26,True,0.9026967883110046,,,,0.9026967883110046,model,model
test3_32,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3688,5.4534,5.6337,1326287.56,5149764.4365,2122.128,18,True,0.985148549079895,,,,0.985148549079895,model,model
test3_32,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3729,5.4534,5.6349,828056.6,3075238.0698,3315.912,18,True,0.9841316342353821,,,,0.9841316342353821,model,model
test3_32,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6271,6.7201,6.8733,1094345.08,4420352.4868,962.703,13,True,0.9850026965141296,,,,0.9850026965141296,model,model
test3_32,260,fenobucarb-2,fenobucarb-2,208.1,1,6.6092,6.7201,6.9293,985819.73,3978875.9815,444.302,17,True,0.8927701115608215,,,,0.8927701115608215,model,model
test3_32,261,promecarb-1,promecarb-1,208.1,1,6.6634,6.7201,6.7789,364132.66,1276570.8287,125.646,6,False,,0.8492267022445869,0.9262788311412725,0.6,0.8492267022445869,signal_rule,signal
test3_32,261,promecarb-1,promecarb-1,208.1,2,6.999,7.0689,7.2873,900191.2,3803025.3836,312.394,13,True,0.9782677888870239,,,,0.9782677888870239,model,model
test3_32,262,promecarb-2,promecarb-2,208.1,1,6.9258,7.0689,7.2539,819578.27,3385939.8485,431.576,15,True,0.9610157012939453,,,,0.9610157012939453,model,model
test3_32,263,linuron-1,linuron-1,249.0,1,6.7116,6.7982,7.0063,687768.36,3112282.5683,692.436,15,True,0.9811514019966125,,,,0.9811514019966125,model,model
test3_32,264,linuron-2,linuron-2,249.0,1,6.7142,6.7982,6.9645,759474.95,3109066.6584,7470.076,13,True,0.9827451109886169,,,,0.9827451109886169,model,model
test3_32,265,propanil-1,propanil-1,218.1,1,6.284,6.3679,6.549,1271519.3,4784480.4017,593.203,16,True,0.980535626411438,,,,0.980535626411438,model,model
test3_32,266,propanil-2,propanil-2,218.1,1,6.2845,6.3679,6.5277,688942.03,2524892.1894,939.928,15,True,0.9819237589836121,,,,0.9819237589836121,model,model
test3_32,267,albendazole-1,albendazole-1,266.0,1,4.4626,4.5342,4.6989,13304378.47,45686233.5297,4857.023,15,True,0.9838917851448059,,,,0.9838917851448059,model,model
test3_32,268,albendazole-2,albendazole-2,266.0,1,4.4609,4.5342,4.7193,2719002.91,8999930.395,2908.326,16,True,0.9809660911560059,,,,0.9809660911560059,model,model
test3_32,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.934,7.0251,7.1829,886918.33,3492514.2328,862.028,12,True,0.9847686290740967,,,,0.9847686290740967,model,model
test3_32,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.9314,7.0251,7.205,583109.97,2409310.0922,943.767,13,True,0.9823563694953918,,,,0.9823563694953918,model,model
test3_32,271,pyriftalid-1,pyriftalid-1,319.0,1,6.992,7.091,7.2489,1813712.07,7570409.107,3485.485,11,True,0.984034538269043,,,,0.984034538269043,model,model
test3_32,272,pyriftalid-2,pyriftalid-2,319.0,1,6.9968,7.091,7.2749,1267037.99,5603935.233,1104.466,13,True,0.985509991645813,,,,0.985509991645813,model,model
test3_32,273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.936,6.0125,6.1708,5826951.11,19466139.7078,6644.014,17,True,0.9831048846244812,,,,0.9831048846244812,model,model
test3_32,274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.9403,6.0125,6.1748,4861864.15,15437627.2977,8159.296,17,True,0.981637179851532,,,,0.981637179851532,model,model
test3_32,275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.8982,5.9987,6.1583,4212069.99,15489323.1669,52139.459,19,True,0.977540910243988,,,,0.977540910243988,model,model
test3_32,276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.898,5.9987,6.1646,1415991.15,5193188.7796,12324.543,19,True,0.977556049823761,,,,0.977556049823761,model,model
test3_32,277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,7.3533,7.4856,7.6712,39417.8,184322.9175,161.855,13,True,0.9661181569099426,,,,0.9661181569099426,model,model
test3_32,278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,6.7399,6.7982,6.8974,2973.87,14626.4864,16.669,8,False,,0.6566616749304393,0.6250353651282915,0.8,0.6566616749304393,signal_rule,signal
test3_32,278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,7.2253,7.2957,7.4466,7385.0,43785.8698,27.036,10,True,0.6029446125030518,,,,0.6029446125030518,model,model
test3_32,278,terbufos sulfone-2,terbufos sulfone-2,321.0,3,7.4037,7.4856,7.6489,26755.43,132353.9502,102.857,10,True,0.9384916424751282,,,,0.9384916424751282,model,model
test3_32,279,methiocarb-1,methiocarb-1,226.1,1,6.6024,6.7013,6.8753,762666.08,3105265.8057,1181.324,14,True,0.9814152121543884,,,,0.9814152121543884,model,model
test3_32,280,methiocarb-2,methiocarb-2,226.1,1,6.6044,6.6823,6.8687,554228.29,2241455.7098,524.754,14,True,0.9838488101959229,,,,0.9838488101959229,model,model
test3_32,281,ethofumesate-1,ethofumesate-1,287.1,1,7.3594,7.5355,8.0312,279315.9,1748817.4423,104.136,30,True,0.8394050598144531,,,,0.8394050598144531,model,model
test3_32,282,ethofumesate-2,ethofumesate-2,287.1,1,7.4262,7.5355,7.7024,211363.25,1020561.0511,461.559,12,True,0.9842337965965271,,,,0.9842337965965271,model,model
test3_32,283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,6.4251,6.5022,6.6618,347995.44,1321256.0375,966.363,13,True,0.983799934387207,,,,0.983799934387207,model,model
test3_32,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,6.3928,6.5022,6.7564,85042.29,328369.1114,198.518,20,True,0.7737314105033875,,,,0.7737314105033875,model,model
test3_32,285,diethofencarb-1,diethofencarb-1,268.0,1,6.882,6.9823,7.1393,640663.68,2712332.3577,596.189,12,True,0.9833731055259705,,,,0.9833731055259705,model,model
test3_32,286,diethofencarb-2,diethofencarb-2,268.0,1,6.8917,6.9823,7.1645,281254.62,1077755.388,418.352,13,True,0.9797421097755432,,,,0.9797421097755432,model,model
test3_32,287,saflufenacil-1,saflufenacil-1,501.1,1,6.9201,7.004,7.1775,716788.74,3101484.0516,5566.657,11,True,0.9831041097640991,,,,0.9831041097640991,model,model
test3_32,288,saflufenacil-2,saflufenacil-2,501.1,1,6.9208,7.0251,7.1825,744602.96,3232799.6394,17854.577,12,True,0.9828575849533081,,,,0.9828575849533081,model,model
test3_32,289,fenamidone-1,fenamidone-1,312.1,1,7.2328,7.3412,7.4911,839408.6,3592720.35,10098.96,11,True,0.983212411403656,,,,0.983212411403656,model,model
test3_32,290,fenamidone-2,fenamidone-2,312.1,1,7.2312,7.3412,7.5085,695095.0,3158671.1397,3005.747,11,True,0.9824005365371704,,,,0.9824005365371704,model,model
test3_32,291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.8653,4.9385,5.1899,4686074.97,22296145.0191,2274.511,21,True,0.977209210395813,,,,0.977209210395813,model,model
test3_32,292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.8682,4.9385,5.1672,2473017.95,10594135.8877,2076.08,19,True,0.9748697280883789,,,,0.9748697280883789,model,model
test3_32,293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.9644,7.0689,7.2204,6312266.17,26483614.4582,4650.924,11,True,0.9835522770881653,,,,0.9835522770881653,model,model
test3_32,294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.9654,7.0689,7.2273,1623229.83,7048489.6536,3286.851,12,True,0.9831240177154541,,,,0.9831240177154541,model,model
test3_32,295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.7079,6.7982,6.9834,11671450.32,49797300.9249,6399.606,14,True,0.9828437566757202,,,,0.9828437566757202,model,model
test3_32,296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.7079,6.7982,6.9801,896273.93,3664670.7758,1310.444,13,True,0.9846832156181335,,,,0.9846832156181335,model,model
test3_32,297,flurtamone-1,flurtamone-1,334.1,1,6.7799,6.8765,7.0189,4611180.35,18722444.4962,4091.978,11,True,0.9858160018920898,,,,0.9858160018920898,model,model
test3_32,298,flurtamone-2,flurtamone-2,334.1,1,6.7777,6.8561,7.0559,855464.14,3484148.5598,3556.001,14,True,0.976582944393158,,,,0.976582944393158,model,model
test3_32,299,ethiprole-1,ethiprole-1,397.0,1,6.7307,6.8169,6.9654,2572661.63,9696126.4573,4922.241,12,True,0.945361852645874,,,,0.945361852645874,model,model
test3_32,300,ethiprole-2,ethiprole-2,397.0,1,6.7312,6.8169,6.9611,1373164.56,5007539.9277,5631.746,11,True,0.9434704184532166,,,,0.9434704184532166,model,model
test3_32,301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,7.0048,7.091,7.2652,3655414.62,15254903.2786,10201.619,11,True,0.9841348528862,,,,0.9841348528862,model,model
test3_32,302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,7.008,7.091,7.2761,560505.85,2398783.7181,7315.429,12,True,0.9837735891342163,,,,0.9837735891342163,model,model
test3_32,303,pyrisoxazole-1,pyrisoxazole-1,289.1,1,4.1577,4.2311,4.3469,3372296.4,10484905.4356,1325.096,12,True,0.9562694430351257,,,,0.9562694430351257,model,model
test3_32,303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,4.3634,4.4423,4.5893,1099128.07,3593032.9864,952.892,14,True,0.9550380110740662,,,,0.9550380110740662,model,model
test3_32,304,pyrisoxazole-2,pyrisoxazole-2,289.1,1,4.1579,4.2311,4.3457,1856458.72,5797804.4557,1079.764,12,True,0.9599342346191406,,,,0.9599342346191406,model,model
test3_32,304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,4.3617,4.4423,4.5911,634602.45,2213285.0505,469.153,14,True,0.9558480978012085,,,,0.9558480978012085,model,model
test3_32,305,boscalid-1,boscalid-1,343.0,1,7.4192,7.5103,7.6818,2261691.01,10390781.5813,1849.361,11,True,0.9850654006004333,,,,0.9850654006004333,model,model
test3_32,306,boscalid-2,boscalid-2,343.0,1,7.4153,7.5355,7.7216,423850.16,2067451.0927,6762.872,13,True,0.9793844223022461,,,,0.9793844223022461,model,model
test3_32,307,propyzamide-1,propyzamide-1,256.0,1,7.3239,7.4124,7.6008,904626.56,4320176.7215,3174.842,11,True,0.9849240779876709,,,,0.9849240779876709,model,model
test3_32,308,propyzamide-2,propyzamide-2,256.0,1,7.3223,7.4124,7.6192,578312.35,2777178.4954,802.731,12,True,0.9817987084388733,,,,0.9817987084388733,model,model
test3_32,309,azoxystrobin-1,azoxystrobin-1,404.1,1,7.1113,7.2044,7.378,10317105.83,45308015.9617,7099.76,12,True,0.9806787967681885,,,,0.9806787967681885,model,model
test3_32,310,azoxystrobin-2,azoxystrobin-2,404.1,1,7.1136,7.2044,7.3754,2657592.18,10927265.2135,11646.63,12,True,0.9794875979423523,,,,0.9794875979423523,model,model
test3_32,311,chlorpropham-1,chlorpropham-1,214.0,1,5.9679,6.0409,6.2021,548315.11,1824726.4148,448.597,17,True,0.9818072319030762,,,,0.9818072319030762,model,model
test3_32,312,chlorpropham-2,chlorpropham-2,214.0,1,5.9674,6.0409,6.2231,112883.64,478987.2774,54.315,18,True,0.7980882525444031,,,,0.7980882525444031,model,model
test3_32,312,chlorpropham-2,chlorpropham-2,214.0,2,6.6091,6.6643,6.7398,13736.24,75885.0059,12.096,8,False,,0.5905852460108298,0.5474327114270691,0.8,0.5905852460108298,signal_rule,signal
test3_32,313,molinate-1,molinate-1,188.1,1,7.197,7.2957,7.4726,1193180.14,5309682.4646,955.669,12,True,0.9839619398117065,,,,0.9839619398117065,model,model
test3_32,314,molinate-2,molinate-2,188.1,1,7.1959,7.2957,7.4745,178085.21,808316.1326,409.435,12,True,0.9827262163162231,,,,0.9827262163162231,model,model
test3_32,315,paclobutrazol-1,paclobutrazol-1,294.0,1,6.5341,6.6455,6.7913,1115747.7,3956434.3777,760.154,14,True,0.8641429543495178,,,,0.8641429543495178,model,model
test3_32,315,paclobutrazol-1,paclobutrazol-1,294.0,2,6.7176,6.9186,7.0084,158279.91,1133430.003,320.255,15,True,0.827256441116333,,,,0.827256441116333,model,model
test3_32,316,paclobutrazol-2,paclobutrazol-2,294.0,1,6.5581,6.6455,6.7898,329174.2,1191860.7069,464.767,12,True,0.9792471528053284,,,,0.9792471528053284,model,model
test3_32,317,dimethomorph-1,dimethomorph-1,388.1,1,6.4674,6.5202,6.5746,2761002.44,10031238.8059,371.341,7,False,,0.9115639349167881,0.9737767656307782,0.7,0.9115639349167881,signal_rule,signal
test3_32,317,dimethomorph-1,dimethomorph-1,388.1,2,6.7301,6.7982,6.9806,5182543.79,20090059.7927,696.882,12,True,0.9806216359138489,,,,0.9806216359138489,model,model
test3_32,318,dimethomorph-2,dimethomorph-2,388.1,1,6.4674,6.5202,6.5746,933261.04,3285421.576,358.37,7,False,,0.910872355848005,0.972853380383981,0.7,0.910872355848005,signal_rule,signal
test3_32,318,dimethomorph-2,dimethomorph-2,388.1,2,6.734,6.7982,6.9754,1916769.56,6962272.2756,736.03,12,True,0.9818798303604126,,,,0.9818798303604126,model,model
test3_32,319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,7.3483,7.4611,7.6177,3508202.84,15725506.2227,12867.234,11,True,0.9837605953216553,,,,0.9837605953216553,model,model
test3_32,320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,7.3469,7.4611,7.6144,2118714.42,9859476.4645,13343.916,11,True,0.9842209815979004,,,,0.9842209815979004,model,model
test3_32,321,fluopicolide-1,fluopicolide-1,382.9,1,7.6323,7.7424,7.9142,6781810.39,29604366.7639,4814.291,13,True,0.9813510179519653,,,,0.9813510179519653,model,model
test3_32,322,fluopicolide-2,fluopicolide-2,382.9,1,7.632,7.7424,7.9124,1943635.3,8589209.142,743.414,12,True,0.9813752174377441,,,,0.9813752174377441,model,model
test3_32,323,flutolanil-1,flutolanil-1,324.1,1,7.9774,8.0788,8.2333,5675183.64,23509346.9209,6660.613,13,True,0.9826739430427551,,,,0.9826739430427551,model,model
test3_32,324,flutolanil-2,flutolanil-2,324.1,1,7.9767,8.0788,8.2407,2402615.43,10623362.8619,3090.096,13,True,0.9834479093551636,,,,0.9834479093551636,model,model
test3_32,325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.9785,7.0689,7.2338,5392714.69,21594712.7176,9043.415,12,True,0.9746793508529663,,,,0.9746793508529663,model,model
test3_32,326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.9817,7.0689,7.2336,535039.3,2207736.1636,1103.814,12,True,0.9853455424308777,,,,0.9853455424308777,model,model
test3_32,327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.8073,7.914,8.0944,1204123.2,5461030.7487,1219.763,14,True,0.9852026104927063,,,,0.9852026104927063,model,model
test3_32,328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.8189,7.914,8.0846,1057540.31,4526201.8026,931.517,13,True,0.9840424060821533,,,,0.9840424060821533,model,model
test3_32,329,mepronil-1,mepronil-1,270.1,1,7.727,7.8306,7.9813,7871896.92,32039859.0857,6594.973,12,True,0.9832173585891724,,,,0.9832173585891724,model,model
test3_32,330,mepronil-2,mepronil-2,270.1,1,7.7231,7.8306,7.9961,5468108.36,22786585.1617,5411.15,12,True,0.9758668541908264,,,,0.9758668541908264,model,model
test3_32,331,malathion-1,malathion-1,331.0,1,7.7697,7.8723,8.0285,315913.59,1344408.5053,3223.108,12,True,0.9843866229057312,,,,0.9843866229057312,model,model
test3_32,332,malathion-2,malathion-2,331.0,1,7.7336,7.8723,8.015,140508.8,687798.8162,148.004,13,True,0.9708280563354492,,,,0.9708280563354492,model,model
test3_32,333,myclobutanil-1,myclobutanil-1,289.0,1,7.1646,7.2728,7.4308,502615.64,2171875.0508,3687.322,11,True,0.9817075729370117,,,,0.9817075729370117,model,model
test3_32,334,myclobutanil-2,myclobutanil-2,289.0,1,7.1628,7.2728,7.4105,686090.95,2911297.4401,1228.884,10,True,0.9800318479537964,,,,0.9800318479537964,model,model
test3_32,335,mandipropamid-1,mandipropamid-1,412.1,1,7.4109,7.5103,7.6858,1726882.5,7570640.0166,6226.698,12,True,0.9833314418792725,,,,0.9833314418792725,model,model
test3_32,336,mandipropamid-2,mandipropamid-2,412.1,1,7.4082,7.5103,7.7039,701571.48,3114975.6308,3860.414,13,True,0.9816173315048218,,,,0.9816173315048218,model,model
test3_32,337,prometryn-1,prometryn-1,242.1,1,5.7504,5.8335,6.0701,11026221.64,60326506.0747,2856.383,24,True,0.9841964840888977,,,,0.9841964840888977,model,model
test3_32,338,prometryn-2,prometryn-2,242.1,1,5.75,5.8335,6.0891,10320831.84,53978942.2933,2620.444,25,True,0.9840351939201355,,,,0.9840351939201355,model,model
test3_32,339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,7.0131,7.1137,7.2775,9936327.89,39506414.599,7004.703,12,True,0.9816383123397827,,,,0.9816383123397827,model,model
test3_32,340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,7.01,7.1137,7.2811,4883426.58,20577961.0021,5244.242,12,True,0.9820172190666199,,,,0.9820172190666199,model,model
test3_32,341,procymidone-1,procymidone-1,284.0,1,8.0097,8.1191,8.2707,509666.42,2159361.4354,465.039,14,True,0.9830933809280396,,,,0.9830933809280396,model,model
test3_32,342,procymidone-2,procymidone-2,286.0,1,7.9509,8.1191,8.3161,317471.19,1382335.3608,873.202,19,True,0.9497213959693909,,,,0.9497213959693909,model,model
test3_32,343,triadimefon-1,triadimefon-1,294.0,1,7.2807,7.3883,7.5487,2139621.88,8889018.9505,2746.073,11,True,0.9813127517700195,,,,0.9813127517700195,model,model
test3_32,344,triadimefon-2,triadimefon-2,294.0,1,7.2769,7.3883,7.5377,1613544.23,6680289.0884,3000.136,11,True,0.9815216064453125,,,,0.9815216064453125,model,model
test3_32,345,sedaxane-1,sedaxane-1,332.0,1,7.5583,7.6741,7.8322,4341960.74,18460810.3763,518.954,13,True,0.8582563400268555,,,,0.8582563400268555,model,model
test3_32,345,sedaxane-1,sedaxane-1,332.0,2,7.9559,8.0179,8.0787,654461.16,2396779.4544,77.983,6,False,,0.8198066343439632,0.8863422937339036,0.6,0.8198066343439632,signal_rule,signal
test3_32,346,sedaxane-2,sedaxane-2,332.0,1,7.5686,7.6741,7.8391,1256494.96,5646565.9717,482.033,12,True,0.7898509502410889,,,,0.7898509502410889,model,model
test3_32,346,sedaxane-2,sedaxane-2,332.0,2,7.9559,8.0179,8.0787,130295.87,508985.9356,49.801,6,False,,0.7799260551735226,0.8327774826898267,0.6,0.7799260551735226,signal_rule,signal
test3_32,347,triadimenol-1,triadimenol-1,296.1,1,6.5591,6.6455,6.8839,375541.27,1594476.0411,1609.154,17,True,0.9783087372779846,,,,0.9783087372779846,model,model
test3_32,348,triadimenol-2,triadimenol-2,296.1,1,6.6091,6.6643,6.7198,15203.85,43855.706,92.616,6,False,,0.8317773138301987,0.9025494923596686,0.6,0.8317773138301987,signal_rule,signal
test3_32,349,bromuconazole-1,bromuconazole-1,378.0,1,7.0465,7.1137,7.1815,421629.68,1621755.9832,888.794,6,False,,0.8948350977721813,0.9888739805734115,0.6,0.8948350977721813,signal_rule,signal
test3_32,349,bromuconazole-1,bromuconazole-1,378.0,2,7.5965,7.6741,7.8802,634430.56,2911916.4012,1338.483,13,True,0.9786161780357361,,,,0.9786161780357361,model,model
test3_32,350,bromuconazole-2,bromuconazole-2,378.0,1,7.0465,7.1137,7.1815,382201.44,1385356.9287,1084.631,6,False,,0.8962757913377751,0.9908645023253099,0.6,0.8962757913377751,signal_rule,signal
test3_32,350,bromuconazole-2,bromuconazole-2,378.0,2,7.5967,7.6741,7.8742,445458.0,2030429.9631,1264.733,13,True,0.9804286360740662,,,,0.9804286360740662,model,model
test3_32,351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.7499,6.8367,7.0133,6868511.6,26079235.6799,12692.906,13,True,0.9804390668869019,,,,0.9804390668869019,model,model
test3_32,352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.7519,6.8367,7.0132,992658.76,3812787.0435,5329.827,13,True,0.9813759326934814,,,,0.9813759326934814,model,model
test3_32,353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,7.3223,7.4124,7.5908,10604199.09,48175377.461,16192.694,11,True,0.9840916991233826,,,,0.9840916991233826,model,model
test3_32,354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,7.3171,7.4367,7.606,817924.97,3774232.4506,1094.683,13,True,0.9821110367774963,,,,0.9821110367774963,model,model
test3_32,355,mefenacet-1,mefenacet-1,299.1,1,7.2571,7.3646,7.5337,4860118.1,20611799.5886,13500.381,11,True,0.9801931977272034,,,,0.9801931977272034,model,model
test3_32,356,mefenacet-2,mefenacet-2,299.1,1,7.256,7.3646,7.5384,3527250.69,15529563.332,5322.674,12,True,0.9810059070587158,,,,0.9810059070587158,model,model
test3_32,357,isazofos-1,isazofos-1,316.0,1,8.4659,8.5679,8.717,1265988.6,5047072.5162,3296.537,15,True,0.9807151556015015,,,,0.9807151556015015,model,model
test3_32,358,isazofos-2,isazofos-2,316.0,1,8.4652,8.5517,8.7278,1017766.4,4059549.4951,3066.583,16,True,0.9809041619300842,,,,0.9809041619300842,model,model
test3_32,359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.6985,6.779,7.0279,1686929.79,8077885.1327,799.947,17,True,0.9836751818656921,,,,0.9836751818656921,model,model
test3_32,360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.7032,6.779,7.0102,1420724.67,6593587.7241,2109.471,15,True,0.9835811853408813,,,,0.9835811853408813,model,model
test3_32,361,triazophos-1,triazophos-1,314.0,1,7.933,7.9976,8.2107,7973375.09,32461684.2616,8401.57,14,True,0.9779459238052368,,,,0.9779459238052368,model,model
test3_32,361,triazophos-1,triazophos-1,314.0,2,8.4999,8.5517,8.6243,4038537.35,14671385.7497,167.28,8,False,,0.9129465855518086,0.9435919216375551,0.8,0.9129465855518086,signal_rule,signal
test3_32,362,triazophos-2,triazophos-2,314.0,1,7.8944,7.9976,8.1736,1539432.46,6440238.356,2906.149,13,True,0.9806488752365112,,,,0.9806488752365112,model,model
test3_32,363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,7.4189,7.5103,7.7004,4291439.75,19824800.1119,5049.325,12,True,0.9833875894546509,,,,0.9833875894546509,model,model
test3_32,364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,7.4168,7.5103,7.6898,2834578.52,12851877.4078,6299.504,11,True,0.9849768877029419,,,,0.9849768877029419,model,model
test3_32,365,fenhexamid-1,fenhexamid-1,302.0,1,7.5207,7.6053,7.7914,908157.22,4052209.8474,2517.272,12,True,0.9845836162567139,,,,0.9845836162567139,model,model
test3_32,366,fenhexamid-2,fenhexamid-2,302.0,1,7.4911,7.6285,7.7981,222756.97,1043408.6445,583.863,13,True,0.9680477380752563,,,,0.9680477380752563,model,model
test3_32,367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.7809,7.8929,8.0753,102916.25,453071.2669,227.362,14,True,0.9775362610816956,,,,0.9775362610816956,model,model
test3_32,368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.8252,7.8929,7.996,5016.8,24598.4086,43.578,8,True,0.871199369430542,,,,0.871199369430542,model,model
test3_32,368,methoxyfenozide-2,methoxyfenozide-2,369.2,2,7.986,7.9976,8.1226,1428.62,3191.1499,8.982,5,True,0.687940776348114,,,,0.687940776348114,model,model
test3_32,369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,7.5404,7.6285,7.7995,3256380.6,14646293.248,6062.442,11,True,0.9834572672843933,,,,0.9834572672843933,model,model
test3_32,370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,7.5393,7.6285,7.8008,3801334.46,16631603.424,7364.411,11,True,0.9849381446838379,,,,0.9849381446838379,model,model
test3_32,371,fluopyram-1,fluopyram-1,397.0,1,7.7892,7.8929,8.0493,22804711.96,93316720.8302,14961.834,12,True,0.9816566109657288,,,,0.9816566109657288,model,model
test3_32,372,fluopyram-2,fluopyram-2,397.0,1,7.788,7.8929,8.0463,14077844.68,58596511.0102,9724.697,12,True,0.9820761680603027,,,,0.9820761680603027,model,model
test3_32,373,triticonazole-1,triticonazole-1,318.0,1,6.9169,7.004,7.1756,878567.39,3517544.7204,3771.881,12,True,0.9841967225074768,,,,0.9841967225074768,model,model
test3_32,374,triticonazole-2,triticonazole-2,318.0,1,6.9137,7.004,7.1613,166560.89,644588.7872,1585.102,12,True,0.9825698733329773,,,,0.9825698733329773,model,model
test3_32,375,iprovalicarb-1,iprovalicarb-1,321.2,1,7.1848,7.2728,7.4625,719600.0,3023600.7995,2734.886,12,True,0.9835144281387329,,,,0.9835144281387329,model,model
test3_32,376,iprovalicarb-2,iprovalicarb-2,321.2,1,7.1815,7.2728,7.4551,630282.46,2840726.3678,7583.418,12,True,0.9834983944892883,,,,0.9834983944892883,model,model
test3_32,377,fenarimol-1,fenarimol-1,331.0,1,7.0708,7.1589,7.3221,1069953.63,4743481.7553,2964.749,11,True,0.9832291007041931,,,,0.9832291007041931,model,model
test3_32,378,fenarimol-2,fenarimol-2,331.0,1,7.0776,7.1589,7.3563,318731.37,1415077.3628,1830.777,12,True,0.9831641316413879,,,,0.9831641316413879,model,model
test3_32,379,acetochlor-1,acetochlor-1,270.1,1,8.0474,8.1769,8.3768,738534.57,3509284.6596,561.978,17,True,0.9765766859054565,,,,0.9765766859054565,model,model
test3_32,380,acetochlor-2,acetochlor-2,270.1,1,8.0591,8.1769,8.3554,217367.39,1095438.3246,461.967,15,True,0.9804449081420898,,,,0.9804449081420898,model,model
test3_32,381,alachlor-1,alachlor-1,270.0,1,8.0085,8.1386,8.3158,919006.67,4896545.8079,607.081,16,True,0.9791088104248047,,,,0.9791088104248047,model,model
