chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8169,8.3063,1512076.3
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4483,11.948,170093.62
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4483,11.948,108897.99
659,lufenuron-1,lufenuron-1,511.0,1,10.1928,11.686,1933011.47
660,lufenuron-2,lufenuron-2,511.0,1,10.2173,11.7068,1233285.67
661,butralin-1,butralin-1,296.1,1,11.0588,12.5577,3361313.02
662,butralin-2,butralin-2,296.1,1,11.0588,12.5577,1292640.54
663,flumetralin-1,flumetralin-1,422.1,1,10.8719,12.3656,57770.35
664,flumetralin-2,flumetralin-2,422.1,1,10.9895,12.4877,175166.65
665,propargite-1,propargite-1,368.0,1,11.2465,12.7466,198320.72
666,propargite-2,propargite-2,368.0,2,11.2465,12.7466,104647.69
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7513,12.2489,3855253.6
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7513,12.2489,1886876.55
669,etoxazole-1,etoxazole-1,360.2,1,11.0588,12.5577,18167859.82
670,etoxazole-2,etoxazole-2,360.2,1,11.0588,12.5577,9855788.11
671,fenpropathrin-1,fenpropathrin-1,350.3,2,10.613,12.1126,51339.51
672,fenpropathrin-2,fenpropathrin-2,350.3,1,10.613,12.1126,54096.05
673,spiromesifen-1,spiromesifen-1,388.0,1,11.686,13.1865,51187.51
674,spiromesifen-2,spiromesifen-2,388.0,2,11.686,13.1865,8999.3
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2698,12.7658,7695294.32
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2698,12.7658,4150355.89
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3201,12.8135,685106.47
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3201,12.8135,155268.74
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2246,12.719,2497194.27
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2246,12.719,2414656.75
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9895,12.4877,17995192.83
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9895,12.4877,338825.0
683,spirodiclofen-1,spirodiclofen-1,411.2,2,11.9203,13.4225,106833.5
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.948,13.4459,33048.36
685,pyridaben-1,pyridaben-1,365.0,1,11.8743,13.3778,2191554.22
686,pyridaben-2,pyridaben-2,365.0,1,11.8743,13.3778,1571711.88
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6395,12.1354,8197934.7
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6395,12.1354,1818601.6
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2489,13.7493,993983.77
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2489,13.7493,431695.65
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,2,12.7658,14.2658,90467.19
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,2,12.7864,14.2853,72124.41
693,methoprene-1,methoprene-1,279.0,2,12.8348,14.341,126105.08
694,methoprene-2,methoprene-2,279.0,4,12.8348,14.341,55420.76
695,etofenprox-1,etofenprox-1,394.2,3,12.9046,14.4038,189377.61
696,etofenprox-2,etofenprox-2,394.2,1,12.9046,14.4038,58694.24
699,bifenthrin-1,bifenthrin-1,440.3,4,13.7493,15.2529,14675.25
700,bifenthrin-2,bifenthrin-2,440.3,4,13.7493,15.2529,6400.64
701,pyridalyl-1,pyridalyl-1,492.0,1,13.776,15.2781,946445.34
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7951,15.3002,935692.04
703,ivermectin B1a-1,ivermectin B1a-1,897.5,1,13.7493,15.2529,4168.89
704,ivermectin B1a-2,ivermectin B1a-2,897.5,3,13.776,15.2781,2107.11
