chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
661,butralin-1,butralin-1,296.1,1,11.0526,12.5576,834744.21
662,butralin-2,butralin-2,296.1,1,11.0526,12.5576,314557.45
663,flumetralin-1,flumetralin-1,422.1,2,10.864,12.3653,18627.22
664,flumetralin-2,flumetralin-2,422.1,1,10.9837,12.4875,41506.63
665,propargite-1,propargite-1,368.0,2,11.2393,12.7447,59635.16
666,propargite-2,propargite-2,368.0,2,11.2393,12.7447,35928.23
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7546,12.2496,985174.39
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7546,12.2496,444185.57
669,etoxazole-1,etoxazole-1,360.2,1,11.0526,12.5576,5485413.27
670,etoxazole-2,etoxazole-2,360.2,1,11.0526,12.5576,2839063.78
671,fenpropathrin-1,fenpropathrin-1,350.3,5,10.6168,12.1127,11872.81
672,fenpropathrin-2,fenpropathrin-2,350.3,3,10.6168,12.1127,13511.22
673,spiromesifen-1,spiromesifen-1,388.0,3,11.6852,13.1862,14278.93
674,spiromesifen-2,spiromesifen-2,388.0,6,11.6852,13.1862,2627.28
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2736,12.7704,2420981.57
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2736,12.7704,1113277.46
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3213,12.8135,199559.32
678,pyrethrins I-2,pyrethrins I-2,329.2,2,11.3213,12.8135,50276.25
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2177,12.7224,673427.07
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2177,12.7224,729255.25
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9837,12.4875,4394705.23
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9837,12.4875,101137.24
683,spirodiclofen-1,spirodiclofen-1,411.2,6,11.9207,13.4224,24163.2
684,spirodiclofen-2,spirodiclofen-2,411.2,3,11.9494,13.4453,8875.49
685,pyridaben-1,pyridaben-1,365.0,1,11.875,13.3777,746633.22
686,pyridaben-2,pyridaben-2,365.0,1,11.875,13.3777,544826.28
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6304,12.1358,2408873.79
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6304,12.1358,536544.71
689,bioresmethrin-1,bioresmethrin-1,339.2,2,12.2496,13.7475,285493.51
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2496,13.7475,122224.95
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,2,12.7645,14.2641,27556.71
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,2,12.7858,14.2937,24521.22
693,methoprene-1,methoprene-1,279.0,1,12.8355,14.3402,33174.35
694,methoprene-2,methoprene-2,279.0,5,12.8355,14.3402,21079.17
695,etofenprox-1,etofenprox-1,394.2,4,12.905,14.4035,62730.03
696,etofenprox-2,etofenprox-2,394.2,1,12.905,14.4035,20521.38
699,bifenthrin-1,bifenthrin-1,440.3,4,13.7475,15.2508,7879.93
700,bifenthrin-2,bifenthrin-2,440.3,3,13.7475,15.2508,4588.02
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7747,15.2759,270057.53
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7937,15.3008,262284.66
703,ivermectin B1a-1,ivermectin B1a-1,897.5,1,13.7475,15.2508,1257.48
