mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_8,344,triadimefon-2,triadimefon-2,294.0,2,7.3312,7.5304,7.8452,9222.84,372010.7437,99.493,20,True,0.8012831807136536,,,,0.8012831807136536,model,model
test3_8,345,sedaxane-1,sedaxane-1,332.0,1,7.5759,7.6688,7.8708,265763.88,1055396.3599,904.516,14,True,0.7933585047721863,,,,0.7933585047721863,model,model
test3_8,345,sedaxane-1,sedaxane-1,332.0,2,7.9511,8.0143,8.105,34537.09,150037.8094,116.697,8,False,,0.8954736283744832,0.9210718378979803,0.8,0.8954736283744832,signal_rule,signal
test3_8,346,sedaxane-2,sedaxane-2,332.0,1,7.6195,7.6688,8.2217,66538.21,315801.2611,214.888,23,True,0.6983616948127747,,,,0.6983616948127747,model,model
test3_8,346,sedaxane-2,sedaxane-2,332.0,2,7.9511,8.0143,8.0953,8818.82,41394.6864,24.607,8,False,,0.7280061856549552,0.7110437772294458,0.8,0.7280061856549552,signal_rule,signal
test3_8,347,triadimenol-1,triadimenol-1,296.1,1,6.5561,6.6423,6.7995,52014.33,205539.9305,332.791,13,True,0.9885700345039368,,,,0.9885700345039368,model,model
test3_8,348,triadimenol-2,triadimenol-2,296.1,1,6.8602,7.0224,7.1788,4338.68,52217.754,7.777,15,False,,0.5161408874588942,0.4374821424293152,1.0,0.5161408874588942,signal_rule,signal
test3_8,349,bromuconazole-1,bromuconazole-1,378.0,1,7.0445,7.1108,7.1789,22250.07,103573.0121,150.84,7,False,,0.884540254735556,0.9378264832840225,0.7,0.884540254735556,signal_rule,signal
test3_8,349,bromuconazole-1,bromuconazole-1,378.0,2,7.6033,7.6921,8.0046,47008.16,193034.8103,134.674,18,True,0.7286214232444763,,,,0.7286214232444763,model,model
test3_8,350,bromuconazole-2,bromuconazole-2,378.0,1,7.0776,7.1108,7.1789,17601.62,60484.0927,112.604,5,False,,0.8132674134235137,0.9184366645551962,0.5,0.8132674134235137,signal_rule,signal
test3_8,350,bromuconazole-2,bromuconazole-2,378.0,2,7.5825,7.6921,7.7877,19446.0,86380.2898,102.504,9,True,0.8896424770355225,,,,0.8896424770355225,model,model
test3_8,350,bromuconazole-2,bromuconazole-2,378.0,3,7.9298,7.9722,8.0789,4410.94,16791.2101,21.916,6,True,0.748843789100647,,,,0.748843789100647,model,model
test3_8,351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.761,6.8515,7.0176,372035.59,1402185.8443,4878.962,12,True,0.9816499352455139,,,,0.9816499352455139,model,model
test3_8,352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.766,6.8515,7.0669,55375.07,226786.7817,158.363,15,True,0.7152713537216187,,,,0.7152713537216187,model,model
test3_8,353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,7.3402,7.4328,7.6064,742370.36,2915670.8451,9707.674,11,True,0.9827321767807007,,,,0.9827321767807007,model,model
test3_8,354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.8309,6.8929,7.0872,5786.69,48863.1038,14.161,12,False,,0.652198077243449,0.5861036050094375,1.0,0.652198077243449,signal_rule,signal
test3_8,354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,2,7.3068,7.4328,7.5749,46033.13,220878.1962,43.293,11,True,0.8123208284378052,,,,0.8123208284378052,model,model
test3_8,354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,3,7.3516,7.7149,7.9668,6368.85,287241.4974,60.664,22,True,0.6863475441932678,,,,0.6863475441932678,model,model
test3_8,355,mefenacet-1,mefenacet-1,299.1,1,7.2766,7.3621,7.5433,230372.1,1032136.595,1704.702,11,True,0.9851133823394775,,,,0.9851133823394775,model,model
test3_8,356,mefenacet-2,mefenacet-2,299.1,1,7.2625,7.3621,7.5727,178151.28,807664.0458,416.166,13,True,0.9657229781150818,,,,0.9657229781150818,model,model
test3_8,357,isazofos-1,isazofos-1,316.0,1,7.9514,8.0143,8.0745,4989.07,18540.0721,58.481,6,False,,0.79576731947348,0.8539743214808894,0.6,0.79576731947348,signal_rule,signal
test3_8,357,isazofos-1,isazofos-1,316.0,2,8.4327,8.5837,8.7242,70089.46,278839.2678,419.346,17,True,0.9645582437515259,,,,0.9645582437515259,model,model
test3_8,358,isazofos-2,isazofos-2,316.0,1,8.4475,8.5674,8.6907,34405.0,162764.5723,92.264,14,True,0.828985333442688,,,,0.828985333442688,model,model
test3_8,359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.6998,6.8124,7.048,101086.8,453992.6991,1077.089,17,True,0.9358947277069092,,,,0.9358947277069092,model,model
test3_8,360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.7028,6.7935,6.9809,79087.46,360231.7402,722.83,14,True,0.9784987568855286,,,,0.9784987568855286,model,model
test3_8,361,triazophos-1,triazophos-1,314.0,1,7.9679,8.0143,8.259,382754.2,1429368.8839,924.41,15,True,0.9526136517524719,,,,0.9526136517524719,model,model
test3_8,361,triazophos-1,triazophos-1,314.0,2,8.5162,8.5674,8.6396,179048.4,653345.7207,34.274,8,False,,0.7792389746237636,0.7741334543668236,0.8,0.7792389746237636,signal_rule,signal
test3_8,362,triazophos-2,triazophos-2,314.0,1,7.9192,8.0143,8.1846,71960.47,288946.1017,258.799,13,True,0.9851769208908081,,,,0.9851769208908081,model,model
test3_8,363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,7.3572,7.5304,7.7646,187521.19,890857.5218,290.605,18,True,0.89693683385849,,,,0.89693683385849,model,model
test3_8,364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,7.4019,7.5304,7.7123,117175.35,591266.7025,188.093,13,True,0.9756196737289429,,,,0.9756196737289429,model,model
test3_8,365,fenhexamid-1,fenhexamid-1,302.0,1,7.444,7.6231,7.7956,51446.29,247438.8826,173.081,15,True,0.913861095905304,,,,0.913861095905304,model,model
test3_8,366,fenhexamid-2,fenhexamid-2,302.0,1,7.423,7.5054,7.5603,9520.9,46539.1987,35.0,6,True,0.6896690130233765,,,,0.6896690130233765,model,model
test3_8,366,fenhexamid-2,fenhexamid-2,302.0,2,7.6009,7.6231,7.8272,11614.61,29768.1916,77.522,10,True,0.6494756937026978,,,,0.6494756937026978,model,model
test3_8,366,fenhexamid-2,fenhexamid-2,302.0,3,8.0142,8.0747,8.1353,8370.69,31090.3959,54.106,7,False,,0.8130119362830235,0.8440081536380329,0.7,0.8130119362830235,signal_rule,signal
test3_8,367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.8637,7.8879,8.0171,9029.55,39415.6786,11.135,8,True,0.8432813882827759,,,,0.8432813882827759,model,model
test3_8,368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.7581,7.8247,7.878,2300.86,8220.3777,15.023,6,True,0.6635617017745972,,,,0.6635617017745972,model,model
test3_8,368,methoxyfenozide-2,methoxyfenozide-2,369.2,2,8.1917,8.2485,8.2757,1178.53,3330.5109,7.217,5,False,,0.4342330952129965,0.4191902272916385,0.5,0.4342330952129965,signal_rule,signal
test3_8,369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,7.5382,7.6457,7.7917,220070.02,959888.946,238.102,11,True,0.9827621579170227,,,,0.9827621579170227,model,model
test3_8,370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,7.5426,7.6457,7.7975,262808.19,1065978.6507,197.248,11,True,0.9825541377067566,,,,0.9825541377067566,model,model
test3_8,371,fluopyram-1,fluopyram-1,397.0,1,7.8001,7.8879,8.0579,16817890.47,68774689.7642,28974.659,13,True,0.9845647811889648,,,,0.9845647811889648,model,model
test3_8,372,fluopyram-2,fluopyram-2,397.0,1,7.8019,7.8879,8.065,9973644.33,41342888.0423,10541.178,13,True,0.9843036532402039,,,,0.9843036532402039,model,model
test3_8,373,triticonazole-1,triticonazole-1,318.0,1,6.9303,7.0224,7.2451,47358.57,197455.9278,303.018,14,True,0.97408127784729,,,,0.97408127784729,model,model
test3_8,374,triticonazole-2,triticonazole-2,318.0,1,6.8995,7.0004,7.1026,8952.65,42203.9675,33.37,9,True,0.6875295042991638,,,,0.6875295042991638,model,model
test3_8,375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.8013,6.8929,6.9569,3491.33,18817.4058,11.879,7,False,,0.5712463887230734,0.5429437328588398,0.7,0.5712463887230734,signal_rule,signal
test3_8,375,iprovalicarb-1,iprovalicarb-1,321.2,2,7.2241,7.2922,7.3617,45274.93,170144.8255,87.725,6,False,,0.8281797209922372,0.8976725136519106,0.6,0.8281797209922372,signal_rule,signal
test3_8,376,iprovalicarb-2,iprovalicarb-2,321.2,1,7.2004,7.2922,7.4459,60227.05,222916.7304,691.671,11,True,0.9737716913223267,,,,0.9737716913223267,model,model
test3_8,377,fenarimol-1,fenarimol-1,331.0,1,7.1219,7.1562,7.2581,43732.2,173354.6552,195.15,6,False,,0.8674967349308764,0.951255100689354,0.6,0.8674967349308764,signal_rule,signal
test3_8,377,fenarimol-1,fenarimol-1,331.0,2,7.3032,7.4091,7.4718,3695.5,16446.1388,14.168,7,False,,0.6074025387604436,0.5862343249862695,0.7,0.6074025387604436,signal_rule,signal
test3_8,378,fenarimol-2,fenarimol-2,331.0,1,7.1106,7.1788,7.2468,17429.32,66065.3787,66.405,6,False,,0.8070363731146257,0.8691176575422375,0.6,0.8070363731146257,signal_rule,signal
test3_8,379,acetochlor-1,acetochlor-1,270.1,1,8.0751,8.1728,8.3461,49691.53,297042.5537,36.686,14,True,0.7549236416816711,,,,0.7549236416816711,model,model
test3_8,380,acetochlor-2,acetochlor-2,270.1,1,7.9415,7.9514,8.0307,7648.07,15879.7895,0.0,4,True,0.6117175221443176,,,,0.6117175221443176,model,model
test3_8,380,acetochlor-2,acetochlor-2,270.1,2,8.0607,8.1728,8.2198,15035.3,66212.9727,12.429,8,True,0.716579794883728,,,,0.716579794883728,model,model
test3_8,381,alachlor-1,alachlor-1,270.0,1,7.9984,8.0143,8.141,12699.37,177390.8333,19.841,7,True,0.6081281304359436,,,,0.6081281304359436,model,model
test3_8,381,alachlor-1,alachlor-1,270.0,2,8.055,8.1348,8.2481,65387.37,332315.3576,19.863,9,True,0.8599123358726501,,,,0.8599123358726501,model,model
test3_8,381,alachlor-1,alachlor-1,270.0,3,8.6293,8.8194,8.8485,15042.87,160436.8361,7.192,15,False,,0.49799553066231494,0.4183423256597993,1.0,0.49799553066231494,signal_rule,signal
test3_8,382,alachlor-2,alachlor-2,270.0,1,7.9822,8.0143,8.3088,3792.76,94479.1479,18.862,12,False,,0.711556290110863,0.6535240548425537,1.0,0.711556290110863,signal_rule,signal
test3_8,382,alachlor-2,alachlor-2,270.0,2,8.0305,8.1537,8.2817,14559.7,79038.7086,8.833,10,True,0.6885815262794495,,,,0.6885815262794495,model,model
test3_8,382,alachlor-2,alachlor-2,270.0,3,8.3746,8.3764,8.5067,4566.96,11539.9266,4.03,8,True,0.6438069343566895,,,,0.6438069343566895,model,model
test3_8,383,flufenacet-1,flufenacet-1,364.0,1,8.1908,8.3042,8.5915,35924.56,178267.0755,1235.726,23,True,0.8732668161392212,,,,0.8732668161392212,model,model
test3_8,383,flufenacet-1,flufenacet-1,364.0,2,8.1908,8.4292,8.5915,2689.15,178267.0755,1235.726,23,True,0.8732668161392212,,,,0.8732668161392212,model,model
test3_8,384,flufenacet-2,flufenacet-2,364.0,1,7.6368,7.6921,7.7604,2335.22,7511.3047,43.751,6,False,,0.7657934864452458,0.8139575811291985,0.6,0.7657934864452458,signal_rule,signal
test3_8,384,flufenacet-2,flufenacet-2,364.0,2,8.186,8.285,8.4103,16686.48,77729.2057,42.886,12,True,0.9163190722465515,,,,0.9163190722465515,model,model
test3_8,384,flufenacet-2,flufenacet-2,364.0,3,8.4627,8.5169,8.6146,4356.88,11557.452,11.152,9,True,0.8102120161056519,,,,0.8102120161056519,model,model
test3_8,384,flufenacet-2,flufenacet-2,364.0,4,8.9045,8.9462,8.9729,1530.13,3544.2776,40.085,6,False,,0.7555272563482667,0.8003406176079271,0.6,0.7555272563482667,signal_rule,signal
test3_8,385,tetraconazole-1,tetraconazole-1,372.0,1,7.5577,7.6688,7.7795,106003.07,437788.8412,479.523,9,True,0.9876809120178223,,,,0.9876809120178223,model,model
test3_8,386,tetraconazole-2,tetraconazole-2,372.0,1,7.5057,7.6688,7.7918,13091.78,53730.5405,269.404,12,True,0.9586929082870483,,,,0.9586929082870483,model,model
test3_8,386,tetraconazole-2,tetraconazole-2,372.0,2,8.1347,8.1917,8.2201,1738.9,4312.9561,34.719,5,False,,0.7109731343964352,0.7763793700741416,0.5,0.7109731343964352,signal_rule,signal
test3_8,387,napropamide-1,napropamide-1,272.1,1,7.697,7.7823,8.1155,170521.26,818262.4189,302.007,20,True,0.7156429290771484,,,,0.7156429290771484,model,model
test3_8,387,napropamide-1,napropamide-1,272.1,2,7.697,7.9722,8.1155,18953.77,818262.4189,302.007,20,True,0.7156429290771484,,,,0.7156429290771484,model,model
test3_8,388,napropamide-2,napropamide-2,272.1,1,7.6753,7.7823,7.9078,224148.33,931382.4054,46.282,10,True,0.9183463454246521,,,,0.9183463454246521,model,model
test3_8,388,napropamide-2,napropamide-2,272.1,2,7.8898,7.9722,8.1323,161323.34,720815.2651,54.049,11,True,0.874825656414032,,,,0.874825656414032,model,model
test3_8,388,napropamide-2,napropamide-2,272.1,3,8.211,8.2666,8.323,51759.68,180372.2772,16.539,6,False,,0.6184837209806947,0.6231929459122576,0.6,0.6184837209806947,signal_rule,signal
test3_8,389,ethoprophos-1,ethoprophos-1,243.0,1,7.4093,7.5776,8.0136,47659.64,285673.3541,58.942,15,True,0.6199799180030823,,,,0.6199799180030823,model,model
test3_8,390,ethoprophos-2,ethoprophos-2,243.0,1,7.5069,7.5776,7.6459,85548.14,352907.5701,54.947,6,False,,0.7898382462050164,0.8460282929646811,0.6,0.7898382462050164,signal_rule,signal
test3_8,391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,7.4962,7.6003,7.7317,324974.08,1397740.6457,936.7,10,True,0.9861595034599304,,,,0.9861595034599304,model,model
test3_8,392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,7.4926,7.6003,7.776,207438.15,966228.1897,369.006,12,True,0.9845368266105652,,,,0.9845368266105652,model,model
test3_8,393,iprodione-1,iprodione-1,330.1,1,7.2691,7.2922,7.4808,24361.9,284409.9255,9.298,10,False,,0.5575656618779402,0.4818035819620794,1.0,0.5575656618779402,signal_rule,signal
test3_8,393,iprodione-1,iprodione-1,330.1,2,7.9989,8.0544,8.1747,53434.5,299428.8494,12.25,9,True,0.8615387678146362,,,,0.8615387678146362,model,model
test3_8,393,iprodione-1,iprodione-1,330.1,3,8.2419,8.2666,8.4356,30755.51,176291.6638,5.229,8,True,0.7388854622840881,,,,0.7388854622840881,model,model
test3_8,395,metolachlor-1,metolachlor-1,284.1,1,7.9934,8.1537,8.3031,414400.88,2034427.6986,435.797,15,True,0.9764214754104614,,,,0.9764214754104614,model,model
test3_8,396,metolachlor-2,metolachlor-2,284.1,1,8.0355,8.1348,8.2665,150474.01,648459.4868,286.74,11,True,0.9878646731376648,,,,0.9878646731376648,model,model
test3_8,397,propisochlor-1,propisochlor-1,284.1,1,8.9941,9.0798,9.1662,23205.88,104884.5522,21.215,13,True,0.7315590977668762,,,,0.7315590977668762,model,model
test3_8,398,propisochlor-2,propisochlor-2,284.1,1,9.0398,9.0798,9.1606,15370.99,60422.5122,13.135,9,False,,0.6225613801442239,0.5677630077740677,0.9,0.6225613801442239,signal_rule,signal
test3_8,399,diflubenzuron-1,diflubenzuron-1,311.0,1,7.7421,7.8035,8.1669,72278.93,313918.4061,149.812,12,True,0.7211022973060608,,,,0.7211022973060608,model,model
test3_8,399,diflubenzuron-1,diflubenzuron-1,311.0,2,8.1151,8.1917,8.2484,21639.41,84782.352,84.864,7,False,,0.8517603533078874,0.894586348503743,0.7,0.8517603533078874,signal_rule,signal
test3_8,400,diflubenzuron-2,diflubenzuron-2,311.0,1,7.7088,8.2666,8.3568,8573.88,222046.8546,100.348,32,True,0.8276603817939758,,,,0.8276603817939758,model,model
test3_8,400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.7925,7.8035,8.3675,27279.05,155924.5608,85.414,29,True,0.8825476765632629,,,,0.8825476765632629,model,model
test3_8,400,diflubenzuron-2,diflubenzuron-2,311.0,3,7.7925,7.9514,8.3675,5975.49,155924.5608,85.414,29,True,0.8825476765632629,,,,0.8825476765632629,model,model
test3_8,401,cyazofamid-1,cyazofamid-1,325.0,1,8.6407,8.7079,8.8356,22020.99,92966.3879,149888.157,13,True,0.987978458404541,,,,0.987978458404541,model,model
test3_8,401,cyazofamid-1,cyazofamid-1,325.0,2,8.8555,8.8768,8.9191,1670.1,2947.2269,224.161,5,False,,0.8406793483624089,0.9572942990335068,0.5,0.8406793483624089,signal_rule,signal
test3_8,402,cyazofamid-2,cyazofamid-2,325.0,1,8.4568,8.4996,8.5342,5870.36,14298.6398,19.209,5,True,0.6117220520973206,,,,0.6117220520973206,model,model
test3_8,402,cyazofamid-2,cyazofamid-2,325.0,2,8.6614,8.7079,8.7573,12203.11,33963.8823,21.465,6,False,,0.6648908546336204,0.6821818126062117,0.6,0.6648908546336204,signal_rule,signal
test3_8,403,spirotetramat-1,spirotetramat-1,374.0,1,7.0396,7.1333,7.2741,178085.89,707806.0842,374.09,11,True,0.9485450387001038,,,,0.9485450387001038,model,model
test3_8,404,spirotetramat-2,spirotetramat-2,374.0,1,7.0274,7.1333,7.2915,153239.38,692756.3305,115.81,11,True,0.891998291015625,,,,0.891998291015625,model,model
test3_8,405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.8928,6.9576,7.0219,2784.42,8700.749,17.539,6,False,,0.629321272375003,0.6368728019654705,0.6,0.629321272375003,signal_rule,signal
test3_8,405,epoxiconazole-1,epoxiconazole-1,330.0,2,7.2933,7.7603,7.8863,2501.93,188469.7425,118.687,25,True,0.8933811783790588,,,,0.8933811783790588,model,model
test3_8,405,epoxiconazole-1,epoxiconazole-1,330.0,3,7.3386,7.4091,7.4802,32008.0,124767.1274,85.743,5,False,,0.7970163726988165,0.895553535265819,0.5,0.7970163726988165,signal_rule,signal
test3_8,406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.7743,6.8318,6.8614,3553.51,8134.4704,28.168,5,False,,0.6827125835721187,0.7379974879966624,0.5,0.6827125835721187,signal_rule,signal
test3_8,406,epoxiconazole-2,epoxiconazole-2,330.0,2,7.2988,7.3856,7.5608,53856.28,241266.3699,334.188,11,True,0.9712255597114563,,,,0.9712255597114563,model,model
test3_8,407,chromafenozide-1,chromafenozide-1,395.2,1,8.1592,8.2106,8.3252,8721.2,35057.9989,116.294,9,True,0.8764660954475403,,,,0.8764660954475403,model,model
test3_8,407,chromafenozide-1,chromafenozide-1,395.2,2,8.4097,8.4996,8.5626,2631.91,7581.9244,29.537,9,True,0.6621208786964417,,,,0.6621208786964417,model,model
test3_8,407,chromafenozide-1,chromafenozide-1,395.2,3,8.8344,8.8768,8.9184,2466.38,5523.2013,27.815,6,False,,0.7061897933465695,0.7355530198690228,0.6,0.7061897933465695,signal_rule,signal
test3_8,408,chromafenozide-2,chromafenozide-2,395.2,1,7.6231,7.6921,7.7604,3645.61,15521.2644,33.185,7,False,,0.7542365830005131,0.7684400324023343,0.7,0.7542365830005131,signal_rule,signal
test3_8,408,chromafenozide-2,chromafenozide-2,395.2,2,8.1348,8.3589,8.3852,1497.12,27200.2218,50.627,14,False,,0.8657110441875658,0.8350571472535078,1.0,0.8657110441875658,signal_rule,signal
test3_8,408,chromafenozide-2,chromafenozide-2,395.2,3,8.1419,8.2106,8.3073,5933.79,21933.9164,49.04,9,True,0.8986691236495972,,,,0.8986691236495972,model,model
test3_8,409,cyproconazole-1,cyproconazole-1,292.2,1,6.7073,7.3385,7.3412,8850.06,193063.9723,61.345,30,True,0.8140348792076111,,,,0.8140348792076111,model,model
test3_8,409,cyproconazole-1,cyproconazole-1,292.2,2,6.7615,6.9143,6.9469,21058.0,142488.09,109.324,9,False,,0.9129323205559535,0.916194332616212,0.9,0.9129323205559535,signal_rule,signal
test3_8,409,cyproconazole-1,cyproconazole-1,292.2,3,6.8048,7.2013,7.4193,2229.56,202933.9912,61.324,28,True,0.6781571507453918,,,,0.6781571507453918,model,model
test3_8,409,cyproconazole-1,cyproconazole-1,292.2,4,7.3484,7.5304,7.5658,2033.13,23726.8275,37.101,9,False,,0.8089721413369332,0.7876918104325991,0.9,0.8089721413369332,signal_rule,signal
test3_8,410,cyproconazole-2,cyproconazole-2,292.2,1,6.7918,6.8515,7.2332,25184.25,181181.8565,13.43,21,True,0.7620474100112915,,,,0.7620474100112915,model,model
test3_8,410,cyproconazole-2,cyproconazole-2,292.2,2,7.3038,7.3385,7.4091,36052.8,133553.3838,19.218,5,False,,0.622641441453775,0.6577411714883352,0.5,0.622641441453775,signal_rule,signal
test3_8,411,uniconazole-1,uniconazole-1,292.1,1,6.7615,6.9143,6.9792,26319.21,177388.1123,162.494,11,False,,0.9533461295172038,0.9420268028349282,1.0,0.9533461295172038,signal_rule,signal
test3_8,411,uniconazole-1,uniconazole-1,292.1,2,7.2241,7.3621,7.5687,43779.33,219426.3296,500.643,15,True,0.9365072250366211,,,,0.9365072250366211,model,model
test3_8,412,uniconazole-2,uniconazole-2,292.1,1,6.7615,6.9143,6.9792,37182.19,240727.5204,57.663,11,False,,0.8799074541657457,0.8522092544864605,1.0,0.8799074541657457,signal_rule,signal
test3_8,412,uniconazole-2,uniconazole-2,292.1,2,7.2691,7.3385,7.4091,13054.69,61483.2503,19.547,7,False,,0.6690756830921764,0.6615604709458467,0.7,0.6690756830921764,signal_rule,signal
test3_8,413,thifluzamide-1,thifluzamide-1,528.8,1,8.8115,8.8905,8.9705,8346.01,26101.4059,7100.411,11,True,0.9816973805427551,,,,0.9816973805427551,model,model
test3_8,414,thifluzamide-2,thifluzamide-2,528.8,1,8.7857,8.8626,8.9744,48116.94,161124.4974,962338828768929.2,14,True,0.97594153881073,,,,0.97594153881073,model,model
test3_8,415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.8807,7.9722,8.0972,57708.3,260769.5481,109.006,11,True,0.9501898884773254,,,,0.9501898884773254,model,model
test3_8,416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.8625,7.9514,8.1552,14595.51,58875.8922,291910222302145.25,15,True,0.9708045721054077,,,,0.9708045721054077,model,model
test3_8,417,fenothiocarb-1,fenothiocarb-1,254.1,1,8.1476,8.2666,8.4066,24143.31,114048.8308,76.328,14,True,0.7763659358024597,,,,0.7763659358024597,model,model
test3_8,417,fenothiocarb-1,fenothiocarb-1,254.1,2,8.6458,8.6927,8.7405,3138.84,7748.8484,16.356,6,False,,0.6164036363881061,0.6205741449234174,0.6,0.6164036363881061,signal_rule,signal
test3_8,418,fenothiocarb-2,fenothiocarb-2,254.1,1,8.1628,8.2485,8.4186,29183.81,124990.4445,281.108,13,True,0.9386009573936462,,,,0.9386009573936462,model,model
test3_8,418,fenothiocarb-2,fenothiocarb-2,254.1,2,8.5511,8.6,8.6471,3173.94,7380.0656,14.464,6,False,,0.5929790946655883,0.5912367428256496,0.6,0.5929790946655883,signal_rule,signal
test3_8,418,fenothiocarb-2,fenothiocarb-2,254.1,3,8.8344,8.8768,8.9191,3894.71,8644.4208,17.863,6,False,,0.6326628855068417,0.6411027423933781,0.6,0.6326628855068417,signal_rule,signal
test3_8,419,cyprodinil-1,cyprodinil-1,226.1,1,6.7743,6.8318,6.8921,57508.33,216426.0004,94.199,6,False,,0.832868468692206,0.9040297303511008,0.6,0.832868468692206,signal_rule,signal
test3_8,420,cyprodinil-2,cyprodinil-2,226.1,1,6.245,6.3167,6.3907,5010.63,24399.8114,10.122,9,False,,0.5651070200065815,0.5030402670167633,0.9,0.5651070200065815,signal_rule,signal
test3_8,420,cyprodinil-2,cyprodinil-2,226.1,2,6.7105,6.8318,7.0769,51879.54,351123.8061,130.884,18,True,0.7184621691703796,,,,0.7184621691703796,model,model
test3_8,421,fenoxanil-1,fenoxanil-1,329.1,1,8.7003,8.8341,8.8969,33873.91,215197.4293,36.48,13,True,0.6930168867111206,,,,0.6930168867111206,model,model
test3_8,422,fenoxanil-2,fenoxanil-2,329.1,1,8.4827,8.5333,8.5845,1233.0,3364.4829,27.442,6,False,,0.7041681314054309,0.7329218096647486,0.6,0.7041681314054309,signal_rule,signal
test3_8,422,fenoxanil-2,fenoxanil-2,329.1,2,8.6962,8.7729,8.9955,4733.0,26700.357,105.377,20,True,0.926600992679596,,,,0.926600992679596,model,model
test3_8,422,fenoxanil-2,fenoxanil-2,329.1,3,8.6962,8.9729,8.9955,907.84,26700.357,105.377,20,True,0.926600992679596,,,,0.926600992679596,model,model
test3_8,423,bupirimate-1,bupirimate-1,317.0,1,6.8993,7.0004,7.1604,213566.22,929012.5662,819.396,12,True,0.9860621094703674,,,,0.9860621094703674,model,model
test3_8,424,bupirimate-2,bupirimate-2,317.0,1,6.9071,7.0004,7.1696,147203.67,631666.8168,369.56,12,True,0.9850835204124451,,,,0.9850835204124451,model,model
test3_8,425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,8.0888,8.2106,8.355,56248.45,228300.4476,324.036,14,True,0.9743088483810425,,,,0.9743088483810425,model,model
test3_8,426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.7167,8.3589,8.4127,9604.33,491108.1539,10.03,35,False,,0.5750299374519968,0.5007409046741399,1.0,0.5750299374519968,signal_rule,signal
test3_8,426,Fenoxycarb-2,Fenoxycarb-2,302.2,2,8.0965,8.1917,8.3422,26261.84,210926.8684,7.49,13,True,0.845501720905304,,,,0.845501720905304,model,model
test3_8,427,parathion-1,parathion-1,292.0,1,8.9118,9.0259,9.1861,77018.08,414857.1379,28.038,20,True,0.779936671257019,,,,0.779936671257019,model,model
test3_8,427,parathion-1,parathion-1,292.0,2,8.9118,9.1606,9.1861,16499.37,414857.1379,28.038,20,True,0.779936671257019,,,,0.779936671257019,model,model
test3_8,428,parathion-2,parathion-2,292.0,1,8.7543,8.8485,8.957,66734.09,410755.4529,29.917,14,True,0.7336187362670898,,,,0.7336187362670898,model,model
test3_8,428,parathion-2,parathion-2,292.0,2,8.8324,9.1342,9.1738,17212.49,522260.8796,32.852,25,False,,0.8084845156855435,0.766636748595462,1.0,0.8084845156855435,signal_rule,signal
test3_8,428,parathion-2,parathion-2,292.0,3,8.9448,9.0127,9.1274,52340.27,276569.7086,22.881,14,True,0.7767390608787537,,,,0.7767390608787537,model,model
test3_8,429,flusilazole-1,flusilazole-1,316.0,1,7.7531,7.8669,8.0354,339014.04,1436499.2233,250.326,14,True,0.9803502559661865,,,,0.9803502559661865,model,model
test3_8,430,flusilazole-2,flusilazole-2,316.0,1,7.7642,7.8669,8.0635,184827.8,756536.8317,382.591,14,True,0.9768255949020386,,,,0.9768255949020386,model,model
test3_8,431,fenamiphos-1,fenamiphos-1,304.2,1,7.2607,7.3621,7.5457,275947.75,1241865.6155,307.007,12,True,0.9819214344024658,,,,0.9819214344024658,model,model
test3_8,432,fenamiphos-2,fenamiphos-2,304.2,1,7.2544,7.3621,7.5237,97757.2,398883.8348,760.544,11,True,0.9749764800071716,,,,0.9749764800071716,model,model
test3_8,433,rotenone-1,rotenone-1,395.0,1,8.2133,8.3227,8.46,73882.4,302717.0446,114.502,13,True,0.9476330876350403,,,,0.9476330876350403,model,model
