chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
669,etoxazole-1,etoxazole-1,360.2,1,11.0538,12.5598,1161337.95
670,etoxazole-2,etoxazole-2,360.2,1,11.0538,12.5598,565276.67
671,fenpropathrin-1,fenpropathrin-1,350.3,3,10.6162,12.1117,4166.75
672,fenpropathrin-2,fenpropathrin-2,350.3,3,10.6162,12.1117,5078.61
673,spiromesifen-1,spiromesifen-1,388.0,2,11.6899,13.19,4280.7
674,spiromesifen-2,spiromesifen-2,388.0,2,11.6899,13.19,1432.53
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2742,12.7703,468608.43
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2742,12.7703,223435.78
677,pyrethrins I-1,pyrethrins I-1,329.2,2,11.3101,12.8135,39121.03
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3101,12.8135,20862.4
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2172,12.7228,119972.61
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2172,12.7228,128756.85
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.984,12.4829,869364.51
682,fenpyroximate-2,fenpyroximate-2,422.0,3,10.984,12.4829,16749.93
683,spirodiclofen-1,spirodiclofen-1,411.2,4,11.9192,13.4222,42313.56
684,spirodiclofen-2,spirodiclofen-2,411.2,2,11.9477,13.4456,3224.11
685,pyridaben-1,pyridaben-1,365.0,2,11.8743,13.3775,256837.36
686,pyridaben-2,pyridaben-2,365.0,3,11.8743,13.3775,169201.3
687,fenazaquin-1,fenazaquin-1,307.2,1,10.643,12.134,503394.17
688,fenazaquin-2,fenazaquin-2,307.2,1,10.643,12.134,81600.43
689,bioresmethrin-1,bioresmethrin-1,339.2,4,12.2526,13.7484,57667.94
690,bioresmethrin-2,bioresmethrin-2,339.2,2,12.2526,13.7484,26187.16
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,3,12.7649,14.2623,6325.86
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,4,12.7855,14.2925,7840.57
693,methoprene-1,methoprene-1,279.0,1,12.8357,14.3393,8326.07
694,methoprene-2,methoprene-2,279.0,4,12.8357,14.3393,5359.85
695,etofenprox-1,etofenprox-1,394.2,3,12.9064,14.4045,51091.57
696,etofenprox-2,etofenprox-2,394.2,2,12.9064,14.4045,4710.36
699,bifenthrin-1,bifenthrin-1,440.3,3,13.7484,15.2533,5643.27
700,bifenthrin-2,bifenthrin-2,440.3,4,13.7484,15.2533,5900.29
701,pyridalyl-1,pyridalyl-1,492.0,3,13.7752,15.2782,50636.35
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7947,15.3012,49110.46
