chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4551,11.9417,96064.22
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4551,11.9417,54799.59
659,lufenuron-1,lufenuron-1,511.0,1,10.1878,11.6895,1052049.39
660,lufenuron-2,lufenuron-2,511.0,1,10.2129,11.7106,569367.26
661,butralin-1,butralin-1,296.1,1,11.0526,12.5586,1531548.53
662,butralin-2,butralin-2,296.1,1,11.0526,12.5586,514438.17
663,flumetralin-1,flumetralin-1,422.1,1,10.8639,12.366,29416.21
664,flumetralin-2,flumetralin-2,422.1,1,10.9829,12.4879,93496.96
665,propargite-1,propargite-1,368.0,1,11.2416,12.742,110750.2
666,propargite-2,propargite-2,368.0,2,11.2416,12.742,48634.28
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7552,12.2502,1897299.34
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7552,12.2502,875886.55
669,etoxazole-1,etoxazole-1,360.2,1,11.0526,12.5586,10357618.53
670,etoxazole-2,etoxazole-2,360.2,1,11.0526,12.5586,5053225.15
671,fenpropathrin-1,fenpropathrin-1,350.3,3,10.6173,12.1072,22092.54
672,fenpropathrin-2,fenpropathrin-2,350.3,2,10.6173,12.1072,26345.12
673,spiromesifen-1,spiromesifen-1,388.0,1,11.6895,13.1916,28170.87
674,spiromesifen-2,spiromesifen-2,388.0,2,11.6895,13.1916,8656.58
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2653,12.7669,4338025.17
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2653,12.7669,2094519.65
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3122,12.8167,308551.74
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3122,12.8167,84714.91
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2196,12.7206,1283624.36
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2196,12.7206,1377654.0
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9829,12.4879,8674617.32
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9829,12.4879,192324.86
683,spirodiclofen-1,spirodiclofen-1,411.2,4,11.9232,13.4214,44647.39
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.9417,13.4452,17870.21
685,pyridaben-1,pyridaben-1,365.0,1,11.8777,13.3767,1107022.22
686,pyridaben-2,pyridaben-2,365.0,1,11.8777,13.3767,947618.62
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6307,12.1376,4111967.15
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6307,12.1376,866056.36
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2502,13.7492,570489.05
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2502,13.7492,232987.01
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,2,12.7614,14.2603,53251.49
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,2,12.7886,14.2896,52753.42
693,methoprene-1,methoprene-1,279.0,2,12.8329,14.3367,55619.31
694,methoprene-2,methoprene-2,279.0,4,12.8329,14.3367,38702.0
695,etofenprox-1,etofenprox-1,394.2,3,12.9026,14.408,120009.97
696,etofenprox-2,etofenprox-2,394.2,1,12.9026,14.408,35551.25
699,bifenthrin-1,bifenthrin-1,440.3,4,13.7492,15.2543,10380.38
700,bifenthrin-2,bifenthrin-2,440.3,5,13.7492,15.2543,4607.79
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7695,15.2777,486103.16
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7976,15.3008,468878.16
703,ivermectin B1a-1,ivermectin B1a-1,897.5,2,13.7492,15.2543,2549.52
704,ivermectin B1a-2,ivermectin B1a-2,897.5,2,13.7695,15.2777,1080.87
