chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
651,tralkoxydim-1,tralkoxydim-1,330.1,1,10.5649,12.0643,7553411.33
652,tralkoxydim-2,tralkoxydim-2,330.1,1,10.5649,12.0643,633018.33
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1719,11.6673,1294692.46
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1719,11.6673,1009357.9
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8272,8.3177,1430237.6
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8272,8.3177,3307112.42
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4516,11.9508,394270.29
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4516,11.9508,185381.44
659,lufenuron-1,lufenuron-1,511.0,1,10.1965,11.6877,4696997.52
660,lufenuron-2,lufenuron-2,511.0,1,10.2094,11.709,2278761.76
661,butralin-1,butralin-1,296.1,1,11.0527,12.5571,9560768.31
662,butralin-2,butralin-2,296.1,1,11.0527,12.5571,2645354.65
663,flumetralin-1,flumetralin-1,422.1,1,10.8649,12.3666,135381.87
664,flumetralin-2,flumetralin-2,422.1,1,10.9831,12.4867,435834.5
665,propargite-1,propargite-1,368.0,1,11.2408,12.7421,537787.06
666,propargite-2,propargite-2,368.0,1,11.2408,12.7421,278970.69
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7555,12.2506,9384503.2
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7555,12.2506,4188697.13
669,etoxazole-1,etoxazole-1,360.2,1,11.0527,12.5571,38938064.31
670,etoxazole-2,etoxazole-2,360.2,1,11.0527,12.5571,24418777.3
671,fenpropathrin-1,fenpropathrin-1,350.3,1,10.6165,12.1071,99838.38
672,fenpropathrin-2,fenpropathrin-2,350.3,1,10.6165,12.1071,137778.7
673,spiromesifen-1,spiromesifen-1,388.0,1,11.6877,13.1862,127599.63
674,spiromesifen-2,spiromesifen-2,388.0,1,11.6877,13.1862,26589.93
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2638,12.7661,19970181.19
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2638,12.7661,10069790.74
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3109,12.8139,1689055.51
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3109,12.8139,373632.72
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2189,12.7194,6435298.32
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2189,12.7194,6046066.59
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9831,12.4867,42168511.57
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9831,12.4867,930656.58
683,spirodiclofen-1,spirodiclofen-1,411.2,2,11.9224,13.4223,253684.58
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.9508,13.4451,80311.2
685,pyridaben-1,pyridaben-1,365.0,1,11.8762,13.3779,6718652.52
686,pyridaben-2,pyridaben-2,365.0,1,11.8762,13.3779,3337951.46
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6299,12.1367,19472827.46
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6299,12.1367,4932520.93
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2506,13.7543,2701865.92
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2506,13.7543,969148.93
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,1,12.7661,14.266,369381.8
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,2,12.7864,14.2862,193019.49
693,methoprene-1,methoprene-1,279.0,2,12.8352,14.3323,284627.66
694,methoprene-2,methoprene-2,279.0,2,12.8352,14.3323,188470.34
695,etofenprox-1,etofenprox-1,394.2,2,12.905,14.4047,498961.41
696,etofenprox-2,etofenprox-2,394.2,1,12.905,14.4047,160588.2
699,bifenthrin-1,bifenthrin-1,440.3,4,13.7474,15.2486,24152.86
700,bifenthrin-2,bifenthrin-2,440.3,4,13.7474,15.2486,8503.89
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7752,15.2767,2470922.03
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7939,15.3012,2427762.44
703,ivermectin B1a-1,ivermectin B1a-1,897.5,1,13.7474,15.2486,8711.98
704,ivermectin B1a-2,ivermectin B1a-2,897.5,2,13.7752,15.2767,5696.24
